timestamp,action_type,item_id,source,user_answer,platform
1565166934555,enter,b3651,diagnosis,,mobile
1565166971547,respond,q5119,diagnosis,a,mobile
1565166980095,submit,b3651,diagnosis,,mobile
1565166980185,enter,b4343,diagnosis,,mobile
1565167000242,respond,q5811,diagnosis,c,mobile
1565167012147,submit,b4343,diagnosis,,mobile
1565167012233,enter,b2978,diagnosis,,mobile
1565167023908,respond,q4446,diagnosis,a,mobile
1565167028469,submit,b2978,diagnosis,,mobile
1565167028543,enter,b2165,diagnosis,,mobile
1565167053310,respond,q3633,diagnosis,c,mobile
1565167057268,submit,b2165,diagnosis,,mobile
1565167057334,enter,b4337,diagnosis,,mobile
1565167094654,respond,q5805,diagnosis,a,mobile
1565167098435,respond,q5805,diagnosis,d,mobile
1565167102076,submit,b4337,diagnosis,,mobile
1565167102159,enter,b218,diagnosis,,mobile
1565167115376,respond,q218,diagnosis,b,mobile
1565167118865,submit,b218,diagnosis,,mobile
1565167118935,enter,b3345,diagnosis,,mobile
1565167138902,respond,q4813,diagnosis,b,mobile
1565167143789,submit,b3345,diagnosis,,mobile
1566190070693,enter,b5045,sprint,,mobile
1566190099050,respond,q6513,sprint,b,mobile
1566190104498,submit,b5045,sprint,,mobile
1566190104541,enter,e5045,sprint,,mobile
1566190121136,quit,e5045,sprint,,mobile
1566190121201,enter,b4270,sprint,,mobile
1566190166136,respond,q5738,sprint,b,mobile
1566190169129,submit,b4270,sprint,,mobile
1566190169177,enter,e4270,sprint,,mobile
1566190261779,quit,e4270,sprint,,mobile
1566190261841,enter,b5071,sprint,,mobile
1566190267861,respond,q6539,sprint,b,mobile
1566190278351,respond,q6539,sprint,d,mobile
1566190281387,submit,b5071,sprint,,mobile
1566190281451,enter,e5071,sprint,,mobile
1566190287948,quit,e5071,sprint,,mobile
1566190288005,enter,b7638,sprint,,mobile
1566190309404,respond,q10287,sprint,b,mobile
1566190312948,submit,b7638,sprint,,mobile
1566190312998,enter,e7638,sprint,,mobile
1566190367571,quit,e7638,sprint,,mobile
1566190367643,enter,b4576,sprint,,mobile
1566190395413,respond,q6044,sprint,b,mobile
1566190399285,submit,b4576,sprint,,mobile
1566190399333,enter,e4576,sprint,,mobile
1566190438253,quit,e4576,sprint,,mobile
1566190438313,enter,b3840,sprint,,mobile
1566190481474,respond,q5308,sprint,c,mobile
1566190484347,submit,b3840,sprint,,mobile
1566190484406,enter,e3840,sprint,,mobile
1566190548195,quit,e3840,sprint,,mobile
1566190548251,enter,b4215,sprint,,mobile
1566190571433,respond,q5683,sprint,a,mobile
1566190574759,submit,b4215,sprint,,mobile
1566190574821,enter,e4215,sprint,,mobile
1566190593527,quit,e4215,sprint,,mobile
1566190593589,enter,b6875,sprint,,mobile
1566190615504,respond,q9524,sprint,d,mobile
1566190618973,submit,b6875,sprint,,mobile
1566190619034,enter,e6875,sprint,,mobile
1566190632574,quit,e6875,sprint,,mobile
1566190647430,enter,b4312,sprint,,mobile
1566190656613,respond,q5780,sprint,b,mobile
1566190659624,submit,b4312,sprint,,mobile
1566190659690,enter,e4312,sprint,,mobile
1566190665108,quit,e4312,sprint,,mobile
1566190696203,enter,e4312,sprint,,mobile
1566190701271,quit,e4312,sprint,,mobile
1566190701328,enter,b2572,sprint,,mobile
1566190725761,respond,q4040,sprint,c,mobile
1566190741129,respond,q4040,sprint,b,mobile
