timestamp,action_type,item_id,source,user_answer,platform
1541627967064,enter,b6008,diagnosis,,mobile
1541627999779,respond,q8657,diagnosis,a,mobile
1541628005153,submit,b6008,diagnosis,,mobile
1541628005230,enter,b527,diagnosis,,mobile
1541628029430,respond,q527,diagnosis,c,mobile
1541628033807,submit,b527,diagnosis,,mobile
1541628033879,enter,b2512,diagnosis,,mobile
1541628060498,respond,q3980,diagnosis,d,mobile
1541628065421,submit,b2512,diagnosis,,mobile
1541628065483,enter,b3965,diagnosis,,mobile
1541628095899,respond,q5433,diagnosis,a,mobile
1541628100639,submit,b3965,diagnosis,,mobile
1541628100699,enter,b377,diagnosis,,mobile
1541628119534,respond,q377,diagnosis,b,mobile
1541628123653,submit,b377,diagnosis,,mobile
1541628123720,enter,b4516,diagnosis,,mobile
1541628168817,respond,q5984,diagnosis,d,mobile
1541628173380,submit,b4516,diagnosis,,mobile
1541628173437,enter,b4109,diagnosis,,mobile
1541628189234,respond,q5577,diagnosis,c,mobile
1541628202334,submit,b4109,diagnosis,,mobile
1541628353113,enter,b2566,sprint,,mobile
1541628395445,respond,q4034,sprint,a,mobile
1541628398420,submit,b2566,sprint,,mobile
1541628398477,enter,e2566,sprint,,mobile
1541628449126,quit,e2566,sprint,,mobile
1541628449190,enter,b2647,sprint,,mobile
1541628479323,respond,q4115,sprint,d,mobile
1541628482497,submit,b2647,sprint,,mobile
1541628482550,enter,e2647,sprint,,mobile
1541628518232,quit,e2647,sprint,,mobile
1541628518298,enter,b3143,sprint,,mobile
1541628556375,respond,q4611,sprint,c,mobile
1541628560701,submit,b3143,sprint,,mobile
1541628560755,enter,e3143,sprint,,mobile
1541628578975,quit,e3143,sprint,,mobile
1541628579023,enter,b5933,sprint,,mobile
1541628613033,respond,q8582,sprint,b,mobile
1541628619351,submit,b5933,sprint,,mobile
1541628619419,enter,e5933,sprint,,mobile
1541628641371,quit,e5933,sprint,,mobile
1541628641432,enter,b4214,sprint,,mobile
1541628698584,respond,q5682,sprint,a,mobile
1541628702340,submit,b4214,sprint,,mobile
1541628702390,enter,e4214,sprint,,mobile
1541628737070,quit,e4214,sprint,,mobile
1541628737131,enter,b2460,sprint,,mobile
1541628825052,respond,q3928,sprint,b,mobile
1541628828739,submit,b2460,sprint,,mobile
1541628828795,enter,e2460,sprint,,mobile
1541628838812,quit,e2460,sprint,,mobile
1541628838857,enter,b5054,sprint,,mobile
1541628874095,respond,q6522,sprint,c,mobile
1541628877854,submit,b5054,sprint,,mobile
1541628877910,enter,e5054,sprint,,mobile
1541628903453,quit,e5054,sprint,,mobile
1541628903516,enter,b6231,sprint,,mobile
1541628946046,respond,q8880,sprint,b,mobile
1541628950538,submit,b6231,sprint,,mobile
1541628950585,enter,e6231,sprint,,mobile
1541628961382,quit,e6231,sprint,,mobile
1541628961435,enter,b4085,sprint,,mobile
