timestamp,action_type,item_id,source,user_answer,platform
1552443135685,enter,b3629,diagnosis,,web
1552443151511,respond,q5097,diagnosis,a,web
1552443152370,submit,b3629,diagnosis,,web
1552443157552,enter,b23,diagnosis,,web
1552443183707,respond,q23,diagnosis,d,web
1552443184496,submit,b23,diagnosis,,web
1552443186825,enter,b2577,diagnosis,,web
1552443248960,respond,q4045,diagnosis,c,web
1552443249847,submit,b2577,diagnosis,,web
1552443253448,enter,b4801,diagnosis,,web
1552443276535,respond,q6269,diagnosis,d,web
1552443277388,submit,b4801,diagnosis,,web
1552443280155,enter,b2823,diagnosis,,web
1552443300465,respond,q4291,diagnosis,a,web
1552443305628,submit,b2823,diagnosis,,web
1552443308165,enter,b3345,diagnosis,,web
1552443347876,respond,q4813,diagnosis,b,web
1552443349256,submit,b3345,diagnosis,,web
1552443380529,enter,b2546,diagnosis,,web
1552443427682,respond,q4014,diagnosis,a,web
1552443433030,submit,b2546,diagnosis,,web
1552443437175,enter,b7378,diagnosis,,web
1552443461650,respond,q10027,diagnosis,c,web
1552443468526,submit,b7378,diagnosis,,web
1552443499566,enter,b2154,diagnosis,,web
1552443507313,respond,q3622,diagnosis,a,web
1552443508148,submit,b2154,diagnosis,,web
1552443538985,enter,b4236,diagnosis,,web
1552443561679,respond,q5704,diagnosis,a,web
1552443566157,submit,b4236,diagnosis,,web
1552443570817,enter,b4808,diagnosis,,web
1552443640960,respond,q6276,diagnosis,b,web
1552443649750,respond,q6276,diagnosis,c,web
1552443650848,submit,b4808,diagnosis,,web
1552444035649,enter,b763,sprint,,mobile
1552444058788,respond,q763,sprint,a,mobile
1552444064781,submit,b763,sprint,,mobile
1552444064915,enter,e763,sprint,,mobile
1552444189323,quit,e763,sprint,,mobile
1552444189399,enter,b887,sprint,,mobile
1552444210355,respond,q887,sprint,c,mobile
1552444214386,submit,b887,sprint,,mobile
1552444214446,enter,e887,sprint,,mobile
1552444298125,quit,e887,sprint,,mobile
1552444298198,enter,b271,sprint,,mobile
1552444324241,submit,b271,sprint,,mobile
1552444325068,enter,b271,sprint,,mobile
