timestamp,action_type,item_id,source,user_answer,platform
1541335067013,enter,b2669,diagnosis,,mobile
1541335094929,respond,q4137,diagnosis,a,mobile
1541335101030,submit,b2669,diagnosis,,mobile
1541335101127,enter,b2557,diagnosis,,mobile
1541335116864,respond,q4025,diagnosis,b,mobile
1541335124937,submit,b2557,diagnosis,,mobile
1541335125000,enter,b4375,diagnosis,,mobile
1541335151695,respond,q5843,diagnosis,b,mobile
1541335155950,submit,b4375,diagnosis,,mobile
1541335156022,enter,b294,diagnosis,,mobile
1541335172389,respond,q294,diagnosis,c,mobile
1541335177961,submit,b294,diagnosis,,mobile
1541335178014,enter,b3785,diagnosis,,mobile
1541335193585,respond,q5253,diagnosis,d,mobile
1541335197104,submit,b3785,diagnosis,,mobile
1541335197155,enter,b377,diagnosis,,mobile
1541335213713,respond,q377,diagnosis,a,mobile
1541335217304,submit,b377,diagnosis,,mobile
1541335217357,enter,b3917,diagnosis,,mobile
1541335237060,respond,q5385,diagnosis,c,mobile
1541335244771,submit,b3917,diagnosis,,mobile
1541335406455,enter,b423,sprint,,mobile
1541335423798,respond,q423,sprint,a,mobile
1541335430289,submit,b423,sprint,,mobile
1541335430474,enter,e423,sprint,,mobile
1541335509423,quit,e423,sprint,,mobile
1541335509504,enter,b1327,sprint,,mobile
1541335524989,respond,q1327,sprint,a,mobile
1541335527820,submit,b1327,sprint,,mobile
1541335527900,enter,e1327,sprint,,mobile
1541335621656,quit,e1327,sprint,,mobile
1541335621730,enter,b952,sprint,,mobile
1541335636340,respond,q952,sprint,a,mobile
1541335639180,submit,b952,sprint,,mobile
1541335639248,enter,e952,sprint,,mobile
1541335679098,quit,e952,sprint,,mobile
1541335679170,enter,b8314,sprint,,mobile
1541335697892,respond,q11261,sprint,c,mobile
1541335701280,submit,b8314,sprint,,mobile
1541335701320,enter,e8314,sprint,,mobile
1541335782838,quit,e8314,sprint,,mobile
1541335782920,enter,b1132,sprint,,mobile
1541335804694,respond,q1132,sprint,b,mobile
1541335808119,submit,b1132,sprint,,mobile
1541335808172,enter,e1132,sprint,,mobile
1541335854825,quit,e1132,sprint,,mobile
1541335854899,enter,b739,sprint,,mobile
1541335870471,respond,q739,sprint,c,mobile
1541335873884,submit,b739,sprint,,mobile
1541335873933,enter,e739,sprint,,mobile
1541335943420,quit,e739,sprint,,mobile
1541335943522,enter,b724,sprint,,mobile
1541335961505,respond,q724,sprint,c,mobile
1541335964798,submit,b724,sprint,,mobile
1541335964844,enter,e724,sprint,,mobile
1541336003719,quit,e724,sprint,,mobile
1541336003786,enter,b295,sprint,,mobile
1541336019068,respond,q295,sprint,c,mobile
1541336021739,submit,b295,sprint,,mobile
1541336021795,enter,e295,sprint,,mobile
1541336050302,quit,e295,sprint,,mobile
1541336050377,enter,b1203,sprint,,mobile
1541336068475,respond,q1203,sprint,a,mobile
1541336072013,submit,b1203,sprint,,mobile
1541336072060,enter,e1203,sprint,,mobile
1541336158938,quit,e1203,sprint,,mobile
1541336159025,enter,b588,sprint,,mobile
1541336176987,respond,q588,sprint,c,mobile
1541336179674,submit,b588,sprint,,mobile
1541336179718,enter,e588,sprint,,mobile
1541336232462,quit,e588,sprint,,mobile
1541336251344,enter,e588,sprint,,mobile
1541336290352,quit,e588,sprint,,mobile
1541336294032,enter,e1203,sprint,,mobile
1541336310452,quit,e1203,sprint,,mobile
1541336314147,enter,e295,sprint,,mobile
1541336320605,quit,e295,sprint,,mobile
1541336324469,enter,e724,sprint,,mobile
1541336347102,quit,e724,sprint,,mobile
1541336350347,enter,e739,sprint,,mobile
1541336383642,quit,e739,sprint,,mobile
1541336387100,enter,e1132,sprint,,mobile
1541336405633,quit,e1132,sprint,,mobile
1541336408198,enter,e8314,sprint,,mobile
1541336421422,quit,e8314,sprint,,mobile
1541336468407,enter,e952,sprint,,mobile
1541336488662,quit,e952,sprint,,mobile
1541336492306,enter,e1327,sprint,,mobile
1541336503196,quit,e1327,sprint,,mobile
1541336504653,enter,e1327,sprint,,mobile
1541336509135,quit,e1327,sprint,,mobile
1541336513208,enter,e423,sprint,,mobile
1541336529943,quit,e423,sprint,,mobile
1541336552787,enter,l446,adaptive_offer,,mobile
1541336808392,quit,l446,adaptive_offer,,mobile
1541336882142,enter,b423,adaptive_offer,,mobile
1541336895844,respond,q423,adaptive_offer,b,mobile
1541336899085,submit,b423,adaptive_offer,,mobile
1541336899190,enter,e423,adaptive_offer,,mobile
1541336903689,quit,e423,adaptive_offer,,mobile
1541336903774,enter,b739,adaptive_offer,,mobile
1541336913441,respond,q739,adaptive_offer,a,mobile
1541336915955,submit,b739,adaptive_offer,,mobile
1541336916061,enter,e739,adaptive_offer,,mobile
1541336921314,quit,e739,adaptive_offer,,mobile
1541337166714,enter,b4192,sprint,,mobile
1541337179375,respond,q5660,sprint,b,mobile
1541337183582,submit,b4192,sprint,,mobile
1541337183633,enter,e4192,sprint,,mobile
1541337188971,quit,e4192,sprint,,mobile
1541337189039,enter,b4922,sprint,,mobile
