timestamp,action_type,item_id,source,user_answer,platform
1573382603074,enter,b3269,diagnosis,,web
1573382624131,respond,q4737,diagnosis,c,web
1573382625422,submit,b3269,diagnosis,,web
1573382628342,enter,b4962,diagnosis,,web
1573382652316,respond,q6430,diagnosis,c,web
1573382653485,submit,b4962,diagnosis,,web
1573382655232,enter,b3216,diagnosis,,web
1573382673166,respond,q4684,diagnosis,c,web
1573382678084,submit,b3216,diagnosis,,web
1573382680183,enter,b2232,diagnosis,,web
1573382691055,respond,q3700,diagnosis,a,web
1573382692641,submit,b2232,diagnosis,,web
1573382694371,enter,b4595,diagnosis,,web
1573382707328,respond,q6063,diagnosis,d,web
1573382708783,submit,b4595,diagnosis,,web
1573382711075,enter,b3204,diagnosis,,web
1573382719700,respond,q4672,diagnosis,b,web
1573382721092,submit,b3204,diagnosis,,web
1573382723401,enter,b6906,diagnosis,,web
1573382749906,respond,q9555,diagnosis,b,web
1573382751213,submit,b6906,diagnosis,,web
1573382753018,enter,b6909,diagnosis,,web
1573382785619,respond,q9558,diagnosis,a,web
1573382786769,submit,b6909,diagnosis,,web
1573382788733,enter,b7459,diagnosis,,web
1573382802699,respond,q10108,diagnosis,d,web
1573382804173,submit,b7459,diagnosis,,web
1573382806353,enter,b7536,diagnosis,,web
1573382839302,respond,q10185,diagnosis,d,web
1573382841054,submit,b7536,diagnosis,,web
1573382842801,enter,b4870,diagnosis,,web
1573382857746,respond,q6338,diagnosis,d,web
1573382858903,submit,b4870,diagnosis,,web
1573384293596,enter,b4986,sprint,,web
1573384307181,respond,q6454,sprint,b,web
1573384308460,submit,b4986,sprint,,web
1573384309674,enter,e4986,sprint,,web
1573384353989,quit,e4986,sprint,,web
1573384357622,enter,b6709,sprint,,web
1573384372538,respond,q9358,sprint,c,web
1573384373812,submit,b6709,sprint,,web
1573384374670,enter,e6709,sprint,,web
1573384377551,quit,e6709,sprint,,web
1573384380895,enter,b4276,sprint,,web
1573384396168,respond,q5744,sprint,b,web
1573384397299,submit,b4276,sprint,,web
1573384398752,enter,e4276,sprint,,web
1573384454517,quit,e4276,sprint,,web
1573384457998,enter,b5951,sprint,,web
1573384481515,respond,q8600,sprint,b,web
1573384482507,submit,b5951,sprint,,web
1573384483567,enter,e5951,sprint,,web
1573384487778,quit,e5951,sprint,,web
1573384491099,enter,b3081,sprint,,web
1573384515777,respond,q4549,sprint,d,web
1573384516736,submit,b3081,sprint,,web
1573384517852,enter,e3081,sprint,,web
1573384553770,quit,e3081,sprint,,web
1573384557524,enter,b6869,sprint,,web
1573384585232,respond,q9518,sprint,c,web
1573384586099,submit,b6869,sprint,,web
1573384587210,enter,e6869,sprint,,web
1573384618999,quit,e6869,sprint,,web
1573384623213,enter,b4219,sprint,,web
1573384657175,respond,q5687,sprint,a,web
1573384658929,submit,b4219,sprint,,web
1573384660043,enter,e4219,sprint,,web
1573384752713,quit,e4219,sprint,,web
1573384756848,enter,b2934,sprint,,web
1573384776105,respond,q4402,sprint,d,web
1573384777454,submit,b2934,sprint,,web
1573384778351,enter,e2934,sprint,,web
1573384816189,quit,e2934,sprint,,web
1573384820180,enter,b4225,sprint,,web
1573384844978,respond,q5693,sprint,a,web
1573384845871,submit,b4225,sprint,,web
1573384847117,enter,e4225,sprint,,web
1573384852989,quit,e4225,sprint,,web
1573384857325,enter,b4508,sprint,,web
1573384873163,respond,q5976,sprint,c,web
1573384874489,submit,b4508,sprint,,web
1573384875567,enter,e4508,sprint,,web
1573384943338,quit,e4508,sprint,,web
1573384996174,enter,b845,sprint,,web
1573385014534,respond,q845,sprint,a,web
1573385015728,submit,b845,sprint,,web
1573385017000,enter,e845,sprint,,web
1573385031744,quit,e845,sprint,,web
1573385034155,enter,b662,sprint,,web
1573385047525,respond,q662,sprint,c,web
1573385048273,submit,b662,sprint,,web
1573385049520,enter,e662,sprint,,web
1573385063035,quit,e662,sprint,,web
1573385065798,enter,b198,sprint,,web
1573385083499,respond,q198,sprint,a,web
1573385084748,submit,b198,sprint,,web
1573385085841,enter,e198,sprint,,web
1573385092008,quit,e198,sprint,,web
1573385095235,enter,b12096,sprint,,web
1573385112190,respond,q18033,sprint,c,web
1573385113090,submit,b12096,sprint,,web
1573385113879,enter,e12096,sprint,,web
1573385117742,quit,e12096,sprint,,web
1573385120026,enter,b467,sprint,,web
1573385135404,respond,q467,sprint,a,web
1573385136490,submit,b467,sprint,,web
1573385137624,enter,e467,sprint,,web
1573385142857,quit,e467,sprint,,web
1573385145499,enter,b1085,sprint,,web
1573385162788,respond,q1085,sprint,a,web
1573385163582,submit,b1085,sprint,,web
1573385164784,enter,e1085,sprint,,web
1573385181080,quit,e1085,sprint,,web
1573385184377,enter,b333,sprint,,web
1573385202876,respond,q333,sprint,c,web
1573385203732,submit,b333,sprint,,web
1573385204776,enter,e333,sprint,,web
1573385221649,quit,e333,sprint,,web
1573385224792,enter,b12203,sprint,,web
1573385234560,respond,q18140,sprint,a,web
1573385240753,submit,b12203,sprint,,web
1573385241782,enter,e12203,sprint,,web
1573385256856,quit,e12203,sprint,,web
1573385259926,enter,b963,sprint,,web
1573385273272,respond,q963,sprint,b,web
1573385276336,respond,q963,sprint,c,web
1573385277110,submit,b963,sprint,,web
1573385278388,enter,e963,sprint,,web
1573385288119,quit,e963,sprint,,web
1573385291170,enter,b842,sprint,,web
1573385310376,respond,q842,sprint,a,web
1573385311528,submit,b842,sprint,,web
1573385312530,enter,e842,sprint,,web
1573385319087,quit,e842,sprint,,web
1573427950112,enter,e4508,my_note,,web
1573427957374,quit,e4508,my_note,,web
1573427967229,enter,b3204,my_note,,web
1573427986952,respond,q4672,my_note,b,web
1573427988296,submit,b3204,my_note,,web
1573427989180,enter,e3204,my_note,,web
1573428026910,quit,e3204,my_note,,web
1573428027893,enter,b3216,my_note,,web
1573428051870,respond,q4684,my_note,d,web
1573428052918,submit,b3216,my_note,,web
1573428053803,enter,e3216,my_note,,web
1573428056854,quit,e3216,my_note,,web
1573428057928,enter,b2934,my_note,,web
1573428080115,respond,q4402,my_note,a,web
1573428081562,submit,b2934,my_note,,web
1573428082479,enter,e2934,my_note,,web
