timestamp,action_type,item_id,source,user_answer,platform
1563160980341,enter,e99,my_note,,web
1563160993298,quit,e99,my_note,,web
1563160994834,enter,b60,my_note,,web
1563161016450,respond,q60,my_note,a,web
1563161017471,submit,b60,my_note,,web
1563161018804,enter,e60,my_note,,web
1563161091562,quit,e60,my_note,,web
1563161094394,enter,b5527,my_note,,web
1563161121212,respond,q8056,my_note,a,web
1563161121859,submit,b5527,my_note,,web
1563161122756,enter,e5527,my_note,,web
1563161194068,quit,e5527,my_note,,web
1563161195816,enter,b195,my_note,,web
1563161215666,respond,q195,my_note,c,web
1563161216518,submit,b195,my_note,,web
1563161217454,enter,e195,my_note,,web
1563161312022,quit,e195,my_note,,web
1563161314576,enter,b73,my_note,,web
1563161338009,respond,q73,my_note,b,web
1563161339043,submit,b73,my_note,,web
1563161340283,enter,e73,my_note,,web
1563161363246,quit,e73,my_note,,web
1563161364632,enter,b78,my_note,,web
1563161387723,respond,q78,my_note,d,web
1563161388384,submit,b78,my_note,,web
1563161389739,enter,e78,my_note,,web
1563161491527,quit,e78,my_note,,web
1563161552287,enter,b5218,my_note,,web
1563161580991,respond,q6965,my_note,c,web
1563161610563,respond,q6966,my_note,d,web
1563161626838,respond,q6967,my_note,c,web
1563161655788,respond,q6967,my_note,b,web
1563161684900,respond,q6967,my_note,c,web
1563161688388,respond,q6968,my_note,b,web
1563161689629,submit,b5218,my_note,,web
1563161691226,enter,e5218,my_note,,web
1563164440935,quit,e5218,my_note,,web
1563164739501,enter,e5218,my_note,,web
1563164775197,respond,q6941,my_note,b,web
1563164852720,respond,q6942,my_note,a,web
1563164885897,respond,q6944,my_note,b,web
1563164891035,respond,q6943,my_note,c,web
1563164892661,quit,e5218,my_note,,web
1563164894583,enter,e5212,my_note,,web
1563165084895,quit,e5212,my_note,,web
1563165086895,enter,b5110,my_note,,web
1563165262300,respond,q6653,my_note,b,web
1563165298717,respond,q6654,my_note,c,web
1563165318137,respond,q6655,my_note,d,web
1563165343881,respond,q6656,my_note,d,web
1563165344445,submit,b5110,my_note,,web
1563165345811,enter,e5110,my_note,,web
1563165394626,quit,e5110,my_note,,web
1563165396622,enter,b5109,my_note,,web
1563165428586,respond,q6649,my_note,d,web
1563165455917,respond,q6650,my_note,a,web
1563165533888,respond,q6651,my_note,a,web
1563165566628,respond,q6652,my_note,b,web
1563165567670,submit,b5109,my_note,,web
1563165569048,enter,e5109,my_note,,web
1563165623377,quit,e5109,my_note,,web
1563245337181,enter,b5184,my_note,,web
1563245363173,respond,q6829,my_note,a,web
1563245392225,respond,q6830,my_note,d,web
1563245424558,respond,q6831,my_note,b,web
