timestamp,action_type,item_id,source,user_answer,platform
1550417924727,enter,b4234,diagnosis,,mobile
1550417952991,respond,q5702,diagnosis,d,mobile
1550417957345,submit,b4234,diagnosis,,mobile
1550417957409,enter,b122,diagnosis,,mobile
1550417983282,respond,q122,diagnosis,d,mobile
1550417986789,submit,b122,diagnosis,,mobile
1550417986913,enter,b4672,diagnosis,,mobile
1550418034479,respond,q6140,diagnosis,d,mobile
1550418038645,submit,b4672,diagnosis,,mobile
1550418038700,enter,b3729,diagnosis,,mobile
1550418090453,respond,q5197,diagnosis,b,mobile
1550418095372,submit,b3729,diagnosis,,mobile
1550418095429,enter,b3916,diagnosis,,mobile
1550418116245,respond,q5384,diagnosis,b,mobile
1550418119566,submit,b3916,diagnosis,,mobile
1550418119614,enter,b3864,diagnosis,,mobile
1550418154641,respond,q5332,diagnosis,a,mobile
1550418158218,submit,b3864,diagnosis,,mobile
1550418158271,enter,b3513,diagnosis,,mobile
1550418210930,respond,q4981,diagnosis,d,mobile
1550418215138,submit,b3513,diagnosis,,mobile
1550836173625,enter,b3140,sprint,,mobile
1550836199049,respond,q4608,sprint,c,mobile
1550836203343,submit,b3140,sprint,,mobile
1550836203377,enter,e3140,sprint,,mobile
1550836212307,quit,e3140,sprint,,mobile
1550836212372,enter,b2563,sprint,,mobile
1550836255903,respond,q4031,sprint,a,mobile
1550836259548,submit,b2563,sprint,,mobile
1550836259599,enter,e2563,sprint,,mobile
1550836322144,quit,e2563,sprint,,mobile
1564046198396,enter,b4775,sprint,,mobile
1564046225130,respond,q6243,sprint,a,mobile
1564046228889,submit,b4775,sprint,,mobile
1564046228999,enter,e4775,sprint,,mobile
1564046239905,quit,e4775,sprint,,mobile
1564047946496,enter,b5657,sprint,,mobile
1564047962835,respond,q8186,sprint,d,mobile
1564047966446,submit,b5657,sprint,,mobile
1564047966485,enter,e5657,sprint,,mobile
1564047973237,quit,e5657,sprint,,mobile
1564061069637,enter,b4517,sprint,,web
1564061098143,respond,q5985,sprint,b,web
1564061099134,submit,b4517,sprint,,web
1564061099845,enter,e4517,sprint,,web
1564061181388,quit,e4517,sprint,,web
1564061184823,enter,b4300,sprint,,web
1564061209243,respond,q5768,sprint,c,web
1564061210040,submit,b4300,sprint,,web
1564061211105,enter,e4300,sprint,,web
1564061227789,quit,e4300,sprint,,web
1564061231690,enter,b3307,sprint,,web
1564061257215,respond,q4775,sprint,d,web
1564061257884,submit,b3307,sprint,,web
1564061259322,enter,e3307,sprint,,web
1564061326539,quit,e3307,sprint,,web
1564061330950,enter,b7204,sprint,,web
1564061354051,respond,q9853,sprint,a,web
1564061354728,submit,b7204,sprint,,web
1564061355950,enter,e7204,sprint,,web
1564061358251,quit,e7204,sprint,,web
1564061361589,enter,b3011,sprint,,web
1564061387801,respond,q4479,sprint,a,web
1564061388548,submit,b3011,sprint,,web
1564061389651,enter,e3011,sprint,,web
1564061448667,quit,e3011,sprint,,web
1564061452322,enter,b5146,sprint,,web
1564061473627,respond,q6740,sprint,c,web
1564061474503,submit,b5146,sprint,,web
1564061475435,enter,e5146,sprint,,web
1564061514140,quit,e5146,sprint,,web
1564061516856,enter,b4000,sprint,,web
1564061523329,respond,q5468,sprint,b,web
1564061524188,submit,b4000,sprint,,web
1564061525166,enter,e4000,sprint,,web
1564061533980,quit,e4000,sprint,,web
1564061609954,enter,b720,sprint,,web
1564061627739,respond,q720,sprint,a,web
1564061628700,submit,b720,sprint,,web
1564061629779,enter,e720,sprint,,web
1564061650139,quit,e720,sprint,,web
1564061652098,enter,b1107,sprint,,web
1564061667513,respond,q1107,sprint,c,web
1564061668211,submit,b1107,sprint,,web
1564061669019,enter,e1107,sprint,,web
1564061684259,quit,e1107,sprint,,web
1564061685803,enter,b1248,sprint,,web
1564061697098,respond,q1248,sprint,a,web
1564061699908,submit,b1248,sprint,,web
1564061700826,enter,e1248,sprint,,web
1564061701763,quit,e1248,sprint,,web
1564061702834,enter,b295,sprint,,web
1564061717453,respond,q295,sprint,c,web
1564061718120,submit,b295,sprint,,web
1564061718979,enter,e295,sprint,,web
1564061748813,quit,e295,sprint,,web
1564062085086,enter,e518,adaptive_offer,,web
1564062093616,quit,e518,adaptive_offer,,web
1564062096992,enter,b7423,sprint,,web
1564062113207,respond,q10072,sprint,b,web
1564062113846,submit,b7423,sprint,,web
1564062114990,enter,e7423,sprint,,web
1564062156547,quit,e7423,sprint,,web
1564062159301,enter,b6007,sprint,,web
1564062193379,respond,q8656,sprint,c,web
1564062197988,submit,b6007,sprint,,web
1564062199682,enter,e6007,sprint,,web
1564062249451,quit,e6007,sprint,,web
1564062253151,enter,b6963,sprint,,web
1564062269794,respond,q9612,sprint,a,web
1564062279611,submit,b6963,sprint,,web
1564062280681,enter,e6963,sprint,,web
1564062295627,quit,e6963,sprint,,web
1564062299255,enter,b4747,sprint,,web
1564062317122,respond,q6215,sprint,b,web
1564062318387,submit,b4747,sprint,,web
1564062319434,enter,e4747,sprint,,web
1564062348612,quit,e4747,sprint,,web
1564062480960,enter,b7181,sprint,,web
1564062500226,respond,q9830,sprint,a,web
1564062500995,submit,b7181,sprint,,web
1564062502003,enter,e7181,sprint,,web
1564062504932,quit,e7181,sprint,,web
1564062533552,enter,b3573,sprint,,web
1564062575160,respond,q5041,sprint,c,web
1564062575740,submit,b3573,sprint,,web
1564062577255,enter,e3573,sprint,,web
1564062616333,quit,e3573,sprint,,web
1564063031285,enter,b3021,sprint,,web
1564063077215,respond,q4489,sprint,b,web
1564063078028,submit,b3021,sprint,,web
1564063079621,enter,e3021,sprint,,web
1564063121755,quit,e3021,sprint,,web
1564063238106,enter,b4922,sprint,,web
1564063285310,respond,q6390,sprint,c,web
1564063286155,submit,b4922,sprint,,web
1564063287644,enter,e4922,sprint,,web
1564063347323,quit,e4922,sprint,,web
1564063350729,enter,b7635,sprint,,web
1564063369634,respond,q10284,sprint,d,web
1564063370734,submit,b7635,sprint,,web
1564063371644,enter,e7635,sprint,,web
1564063399740,quit,e7635,sprint,,web
1564063633381,enter,b4289,sprint,,web
1564063669817,respond,q5757,sprint,b,web
1564063674930,respond,q5757,sprint,a,web
1564063681562,respond,q5757,sprint,b,web
1564063682205,submit,b4289,sprint,,web
1564063683203,enter,e4289,sprint,,web
1564063714948,quit,e4289,sprint,,web
1564063874823,enter,b2737,sprint,,web
1564063907648,respond,q4205,sprint,c,web
1564063910170,submit,b2737,sprint,,web
1564063911488,enter,e2737,sprint,,web
1564063922227,quit,e2737,sprint,,web
1564063926260,enter,b4304,sprint,,web
1564063968921,respond,q5772,sprint,a,web
1564063969674,submit,b4304,sprint,,web
1564063970852,enter,e4304,sprint,,web
1564063995268,quit,e4304,sprint,,web
1564064231975,enter,b11323,sprint,,web
1564064261782,respond,q17086,sprint,a,web
1564064262579,submit,b11323,sprint,,web
1564064263743,enter,e11323,sprint,,web
1564064286506,quit,e11323,sprint,,web
1564064292930,enter,b4267,sprint,,web
1564064334861,respond,q5735,sprint,b,web
1564064339719,submit,b4267,sprint,,web
1564064345457,enter,e4267,sprint,,web
1564064357940,quit,e4267,sprint,,web
1564064401388,enter,b273,sprint,,web
1564064419218,respond,q273,sprint,c,web
1564064420204,submit,b273,sprint,,web
1564064456201,enter,b469,sprint,,web
1564064474057,respond,q469,sprint,b,web
1564064474884,submit,b469,sprint,,web
1564064475959,enter,e469,sprint,,web
1564064494171,quit,e469,sprint,,web
1564064495811,enter,b770,sprint,,web
1564064511065,respond,q770,sprint,c,web
1564064511779,submit,b770,sprint,,web
1564064512640,enter,e770,sprint,,web
1564064555717,quit,e770,sprint,,web
1564064802621,enter,b8316,sprint,,web
1564064819745,respond,q11263,sprint,b,web
1564064820500,submit,b8316,sprint,,web
1564064821621,enter,e8316,sprint,,web
1564064841898,quit,e8316,sprint,,web
1564064843444,enter,b439,sprint,,web
1564064853745,respond,q439,sprint,a,web
1564064854475,submit,b439,sprint,,web
1564064855404,enter,e439,sprint,,web
1564064881122,quit,e439,sprint,,web
1564064882543,enter,b502,sprint,,web
1564064900584,respond,q502,sprint,a,web
1564064901251,submit,b502,sprint,,web
1564064902562,enter,e502,sprint,,web
1564064919227,quit,e502,sprint,,web
1564064920727,enter,b201,sprint,,web
1564064936369,respond,q201,sprint,c,web
1564064937347,submit,b201,sprint,,web
1564064938407,enter,e201,sprint,,web
1564064945356,quit,e201,sprint,,web
1564064985972,enter,e5576,sprint,,web
1564064989819,quit,e5576,sprint,,web
1564064991477,enter,b5614,sprint,,web
1564065012929,respond,q8143,sprint,b,web
1564065014027,submit,b5614,sprint,,web
1564065014939,enter,e5614,sprint,,web
1564065019410,quit,e5614,sprint,,web
1564065020920,enter,b54,sprint,,web
1564065040200,respond,q54,sprint,b,web
1564065040850,submit,b54,sprint,,web
1564065041614,enter,e54,sprint,,web
1564065045640,quit,e54,sprint,,web
1564065344293,enter,b2663,sprint,,web
1564065403319,respond,q4131,sprint,c,web
1564065403966,submit,b2663,sprint,,web
1564065404978,enter,e2663,sprint,,web
1564065410730,quit,e2663,sprint,,web
1564065414689,enter,b4992,sprint,,web
1564065435116,respond,q6460,sprint,a,web
1564065436070,submit,b4992,sprint,,web
1564065437052,enter,e4992,sprint,,web
1564065472491,quit,e4992,sprint,,web
1564065908518,enter,b5719,sprint,,web
1564065926273,respond,q8368,sprint,a,web
1564065927131,submit,b5719,sprint,,web
1564065928172,enter,e5719,sprint,,web
1564065931314,quit,e5719,sprint,,web
1564065935357,enter,b4037,sprint,,web
1564065956280,respond,q5505,sprint,b,web
1564065957211,submit,b4037,sprint,,web
1564065958389,enter,e4037,sprint,,web
1564065959841,quit,e4037,sprint,,web
1564065963371,enter,b3128,sprint,,web
1564066019785,respond,q4596,sprint,d,web
1564066023799,submit,b3128,sprint,,web
1564066024898,enter,e3128,sprint,,web
1564066031970,quit,e3128,sprint,,web
1564066035118,enter,b3024,sprint,,web
1564066075466,respond,q4492,sprint,b,web
1564066076447,submit,b3024,sprint,,web
1564066077843,enter,e3024,sprint,,web
1564066105298,quit,e3024,sprint,,web
1564066108148,enter,b6870,sprint,,web
1564066132776,respond,q9519,sprint,c,web
1564066133499,submit,b6870,sprint,,web
1564066134283,enter,e6870,sprint,,web
1564066143851,quit,e6870,sprint,,web
1564066685748,enter,b2274,sprint,,web
1564066700680,respond,q3742,sprint,a,web
1564066701483,submit,b2274,sprint,,web
1564066702573,enter,e2274,sprint,,web
1564066717098,quit,e2274,sprint,,web
1564066720843,enter,b3317,sprint,,web
1564066737160,respond,q4785,sprint,d,web
1564066738986,submit,b3317,sprint,,web
1564066739854,enter,e3317,sprint,,web
1564066748162,quit,e3317,sprint,,web
1564066751634,enter,b3008,sprint,,web
1564066780673,respond,q4476,sprint,b,web
1564066781461,submit,b3008,sprint,,web
1564066785706,enter,e3008,sprint,,web
1564066845330,quit,e3008,sprint,,web
1564067238806,enter,b7528,sprint,,web
1564067258351,respond,q10177,sprint,b,web
1564067259123,submit,b7528,sprint,,web
1564067259912,enter,e7528,sprint,,web
1564067292482,quit,e7528,sprint,,web
1564067295079,enter,b3596,sprint,,web
1564067328145,respond,q5064,sprint,b,web
1564067328938,submit,b3596,sprint,,web
1564067330543,enter,e3596,sprint,,web
1564067361859,quit,e3596,sprint,,web
1564068004884,enter,b5026,sprint,,web
1564068037270,respond,q6494,sprint,b,web
1564068041337,submit,b5026,sprint,,web
1564068042499,enter,e5026,sprint,,web
1564068076770,quit,e5026,sprint,,web
1564068079098,enter,b2599,sprint,,web
1564068114720,respond,q4067,sprint,c,web
1564068115546,submit,b2599,sprint,,web
1564068116363,enter,e2599,sprint,,web
1564068118138,quit,e2599,sprint,,web
1564068121102,enter,b11450,sprint,,web
1564068140720,respond,q17213,sprint,d,web
1564068141369,submit,b11450,sprint,,web
1564068142141,enter,e11450,sprint,,web
1564068166217,quit,e11450,sprint,,web
1564068169706,enter,b4498,sprint,,web
1564068187751,respond,q5966,sprint,d,web
1564068188498,submit,b4498,sprint,,web
1564068189587,enter,e4498,sprint,,web
1564068196537,quit,e4498,sprint,,web
1564068199146,enter,b2713,sprint,,web
1564068212783,respond,q4181,sprint,b,web
1564068213425,submit,b2713,sprint,,web
1564068214306,enter,e2713,sprint,,web
1564068217826,quit,e2713,sprint,,web
1564068824484,enter,b4103,sprint,,web
1564068849110,respond,q5571,sprint,b,web
1564068849763,submit,b4103,sprint,,web
1564068850980,enter,e4103,sprint,,web
1564068857882,quit,e4103,sprint,,web
1564068861212,enter,b7655,sprint,,web
1564068897072,respond,q10304,sprint,d,web
1564068897641,submit,b7655,sprint,,web
1564068898886,enter,e7655,sprint,,web
1564068907345,quit,e7655,sprint,,web
1564068909851,enter,b3783,sprint,,web
1564068940273,respond,q5251,sprint,a,web
1564068941237,submit,b3783,sprint,,web
1564068941960,enter,e3783,sprint,,web
