timestamp,action_type,item_id,source,user_answer,platform
1566588465219,enter,b3068,diagnosis,,mobile
1566588489877,respond,q4536,diagnosis,a,mobile
1566588495796,submit,b3068,diagnosis,,mobile
1566588495852,enter,b4661,diagnosis,,mobile
1566588544908,respond,q6129,diagnosis,c,mobile
1566588549988,submit,b4661,diagnosis,,mobile
1566588550048,enter,b3303,diagnosis,,mobile
1566588614426,respond,q4771,diagnosis,c,mobile
1566588620035,submit,b3303,diagnosis,,mobile
1566588620094,enter,b3130,diagnosis,,mobile
1566588694678,respond,q4598,diagnosis,b,mobile
1566588695821,respond,q4598,diagnosis,c,mobile
1566588701640,submit,b3130,diagnosis,,mobile
1566588701686,enter,b7377,diagnosis,,mobile
1566588756120,respond,q10026,diagnosis,c,mobile
1566588760298,submit,b7377,diagnosis,,mobile
1566588760340,enter,b3283,diagnosis,,mobile
1566588795699,respond,q4751,diagnosis,d,mobile
1566588799541,submit,b3283,diagnosis,,mobile
1566588799586,enter,b2546,diagnosis,,mobile
1566588861694,respond,q4014,diagnosis,a,mobile
1566588870786,respond,q4014,diagnosis,b,mobile
1566588875215,submit,b2546,diagnosis,,mobile
1566588875266,enter,b3852,diagnosis,,mobile
1566588896649,respond,q5320,diagnosis,a,mobile
1566588917791,respond,q5320,diagnosis,d,mobile
1566588923850,submit,b3852,diagnosis,,mobile
1569646420634,enter,b1915,sprint,,mobile
1569646467325,submit,b1915,sprint,,mobile
1569646475765,enter,b2345,sprint,,mobile
1569646484791,respond,q3813,sprint,b,mobile
1569646488727,submit,b2345,sprint,,mobile
1569646488772,enter,e2345,sprint,,mobile
1569646505389,quit,e2345,sprint,,mobile
1569646505432,enter,b4461,sprint,,mobile
1569646511702,respond,q5929,sprint,d,mobile
1569646514811,submit,b4461,sprint,,mobile
1569646514868,enter,e4461,sprint,,mobile
1569646525783,quit,e4461,sprint,,mobile
1569646525822,enter,b3838,sprint,,mobile
1569646549637,respond,q5306,sprint,a,mobile
1569646553292,submit,b3838,sprint,,mobile
1569646553328,enter,e3838,sprint,,mobile
1569646578873,quit,e3838,sprint,,mobile
1569646578893,enter,b6773,sprint,,mobile
1569646599642,respond,q9422,sprint,a,mobile
1569646603083,submit,b6773,sprint,,mobile
1569646603124,enter,e6773,sprint,,mobile
1569646621444,quit,e6773,sprint,,mobile
1569646621486,enter,b4376,sprint,,mobile
1569646632623,respond,q5844,sprint,b,mobile
1569646635578,submit,b4376,sprint,,mobile
1569646635620,enter,e4376,sprint,,mobile
1569646641654,quit,e4376,sprint,,mobile
1569646641712,enter,b2607,sprint,,mobile
1569646692388,respond,q4075,sprint,b,mobile
1569646696208,submit,b2607,sprint,,mobile
1569646696245,enter,e2607,sprint,,mobile
1569646728240,quit,e2607,sprint,,mobile
1569646728291,enter,b2849,sprint,,mobile
1569646758805,respond,q4317,sprint,c,mobile
1569646763421,respond,q4317,sprint,d,mobile
1569646767365,submit,b2849,sprint,,mobile
1569646767404,enter,e2849,sprint,,mobile
1569646794177,quit,e2849,sprint,,mobile
1569646794213,enter,b5859,sprint,,mobile
1569646821680,respond,q8508,sprint,c,mobile
1569646825517,submit,b5859,sprint,,mobile
1569646825558,enter,e5859,sprint,,mobile
1569646837131,quit,e5859,sprint,,mobile
1569646837177,enter,b2306,sprint,,mobile
1569646863380,respond,q3774,sprint,d,mobile
1569646866418,submit,b2306,sprint,,mobile
1569646866463,enter,e2306,sprint,,mobile
1569646909492,quit,e2306,sprint,,mobile
1569646909530,enter,b3545,sprint,,mobile
1569646948831,respond,q5013,sprint,c,mobile
1569646951993,submit,b3545,sprint,,mobile
1569646952034,enter,e3545,sprint,,mobile
1569646987219,quit,e3545,sprint,,mobile
1569646987267,enter,b2563,sprint,,mobile
1569647031611,respond,q4031,sprint,b,mobile
1569647054389,respond,q4031,sprint,c,mobile
1569647054920,respond,q4031,sprint,b,mobile
1569647055385,respond,q4031,sprint,c,mobile
1569647058962,submit,b2563,sprint,,mobile
1569647059002,enter,e2563,sprint,,mobile
1569647073690,quit,e2563,sprint,,mobile
1569647073724,enter,b7682,sprint,,mobile
1569647098842,respond,q10331,sprint,b,mobile
1569647108010,submit,b7682,sprint,,mobile
1569647108046,enter,e7682,sprint,,mobile
1569647113442,quit,e7682,sprint,,mobile
1569647153167,enter,b4922,sprint,,mobile
1569647211862,respond,q6390,sprint,b,mobile
1569647216755,submit,b4922,sprint,,mobile
1569647216787,enter,e4922,sprint,,mobile
1569647244585,quit,e4922,sprint,,mobile
1569647244623,enter,b2828,sprint,,mobile
1569647261194,respond,q4296,sprint,a,mobile
1569647265129,submit,b2828,sprint,,mobile
1569647265166,enter,e2828,sprint,,mobile
1569647282743,quit,e2828,sprint,,mobile
1569647282782,enter,b4723,sprint,,mobile
1569647299911,respond,q6191,sprint,a,mobile
1569647303850,submit,b4723,sprint,,mobile
1569647303901,enter,e4723,sprint,,mobile
1569647322250,quit,e4723,sprint,,mobile
1569647322290,enter,b6325,sprint,,mobile
1569647354068,respond,q8974,sprint,c,mobile
1569647357038,submit,b6325,sprint,,mobile
1569647357076,enter,e6325,sprint,,mobile
1569647383146,quit,e6325,sprint,,mobile
1569647383186,enter,b2441,sprint,,mobile
1569647438121,respond,q3909,sprint,a,mobile
1569647441573,submit,b2441,sprint,,mobile
1569647441606,enter,e2441,sprint,,mobile
1569647617371,quit,e2441,sprint,,mobile
1569647617412,enter,b3378,sprint,,mobile
1569647659853,respond,q4846,sprint,d,mobile
1569647664267,submit,b3378,sprint,,mobile
1569647664316,enter,e3378,sprint,,mobile
1569647700096,quit,e3378,sprint,,mobile
1569647700130,enter,b4008,sprint,,mobile
1569647740561,respond,q5476,sprint,d,mobile
1569647744492,submit,b4008,sprint,,mobile
1569647744524,enter,e4008,sprint,,mobile
1569647756242,quit,e4008,sprint,,mobile
1569647756283,enter,b6229,sprint,,mobile
1569647779098,respond,q8878,sprint,d,mobile
1569647782076,submit,b6229,sprint,,mobile
1569647782118,enter,e6229,sprint,,mobile
1569647796473,quit,e6229,sprint,,mobile
1572134963204,enter,b3593,sprint,,mobile
1572134982902,respond,q5061,sprint,c,mobile
1572134987013,submit,b3593,sprint,,mobile
1572134987055,enter,e3593,sprint,,mobile
1572135006764,quit,e3593,sprint,,mobile
1572135006838,enter,b6685,sprint,,mobile
1572135020141,respond,q9334,sprint,d,mobile
1572135023576,submit,b6685,sprint,,mobile
1572135023617,enter,e6685,sprint,,mobile
1572135042382,quit,e6685,sprint,,mobile
1572135042427,enter,b4214,sprint,,mobile
1572135052691,respond,q5682,sprint,c,mobile
1572135060148,submit,b4214,sprint,,mobile
