timestamp,action_type,item_id,source,user_answer,platform
1547730539256,enter,b2619,diagnosis,,mobile
1547730562500,respond,q4087,diagnosis,b,mobile
1547730569873,submit,b2619,diagnosis,,mobile
1547730569955,enter,b2569,diagnosis,,mobile
1547730594758,respond,q4037,diagnosis,b,mobile
1547730598899,submit,b2569,diagnosis,,mobile
1547730598955,enter,b6022,diagnosis,,mobile
1547730621918,respond,q8671,diagnosis,a,mobile
1547730625893,submit,b6022,diagnosis,,mobile
1547730625943,enter,b3483,diagnosis,,mobile
1547730638189,respond,q4951,diagnosis,a,mobile
1547730649607,respond,q4951,diagnosis,d,mobile
1547730659447,respond,q4951,diagnosis,c,mobile
1547730665993,submit,b3483,diagnosis,,mobile
1547730666047,enter,b5156,diagnosis,,mobile
1547730691832,respond,q6750,diagnosis,a,mobile
1547730696218,submit,b5156,diagnosis,,mobile
1547730696265,enter,b3916,diagnosis,,mobile
1547730734638,respond,q5384,diagnosis,d,mobile
1547730738553,submit,b3916,diagnosis,,mobile
1547730738620,enter,b2713,diagnosis,,mobile
1547730750301,respond,q4181,diagnosis,b,mobile
1547730758633,submit,b2713,diagnosis,,mobile
1547730758680,enter,b2536,diagnosis,,mobile
1547730787796,respond,q4004,diagnosis,c,mobile
1547730791770,submit,b2536,diagnosis,,mobile
1547730791818,enter,b2575,diagnosis,,mobile
1547730813327,respond,q4043,diagnosis,a,mobile
1547730824986,submit,b2575,diagnosis,,mobile
1547730825035,enter,b4212,diagnosis,,mobile
1547730847527,respond,q5680,diagnosis,c,mobile
1547730853455,submit,b4212,diagnosis,,mobile
1554128282601,enter,b3360,sprint,,mobile
1554128321033,respond,q4828,sprint,d,mobile
1554128326703,submit,b3360,sprint,,mobile
1554128326767,enter,e3360,sprint,,mobile
1554128363363,quit,e3360,sprint,,mobile
1554128363427,enter,b5040,sprint,,mobile
1554128401416,respond,q6508,sprint,d,mobile
1554128405430,submit,b5040,sprint,,mobile
1554128405485,enter,e5040,sprint,,mobile
1554128456418,quit,e5040,sprint,,mobile
