timestamp,action_type,item_id,source,user_answer,platform
1564230803796,enter,b3853,diagnosis,,mobile
1564230844875,respond,q5321,diagnosis,d,mobile
1564230851403,submit,b3853,diagnosis,,mobile
1564230851480,enter,b4011,diagnosis,,mobile
1564230889452,respond,q5479,diagnosis,d,mobile
1564230895102,submit,b4011,diagnosis,,mobile
1564230895223,enter,b6931,diagnosis,,mobile
1564230925882,respond,q9580,diagnosis,b,mobile
1564230929563,submit,b6931,diagnosis,,mobile
1564230929637,enter,b3262,diagnosis,,mobile
1564230960776,respond,q4730,diagnosis,d,mobile
1564230964360,submit,b3262,diagnosis,,mobile
1564230964427,enter,b4577,diagnosis,,mobile
1564231001496,respond,q6045,diagnosis,a,mobile
1564231005312,submit,b4577,diagnosis,,mobile
1564231005409,enter,b2536,diagnosis,,mobile
1564231035889,respond,q4004,diagnosis,b,mobile
1564231039460,submit,b2536,diagnosis,,mobile
1564231039577,enter,b4449,diagnosis,,mobile
1564231060018,respond,q5917,diagnosis,d,mobile
1564231063813,submit,b4449,diagnosis,,mobile
1564231063905,enter,b3268,diagnosis,,mobile
1564231078401,respond,q4736,diagnosis,c,mobile
1564231082217,submit,b3268,diagnosis,,mobile
1564231082308,enter,b4091,diagnosis,,mobile
1564231112196,respond,q5559,diagnosis,d,mobile
1564231119130,submit,b4091,diagnosis,,mobile
1564231826118,enter,b1312,sprint,,mobile
1564231844457,respond,q1312,sprint,c,mobile
1564231849827,respond,q1312,sprint,a,mobile
1564231850324,respond,q1312,sprint,b,mobile
1564231855318,submit,b1312,sprint,,mobile
1564231855434,enter,e1312,sprint,,mobile
1564231906943,quit,e1312,sprint,,mobile
1564231907035,enter,b431,sprint,,mobile
1564231923637,respond,q431,sprint,b,mobile
1564231927711,submit,b431,sprint,,mobile
1564231927793,enter,e431,sprint,,mobile
1564231975958,quit,e431,sprint,,mobile
1564231976040,enter,b599,sprint,,mobile
1564231995340,respond,q599,sprint,c,mobile
1564231999023,submit,b599,sprint,,mobile
1564231999098,enter,e599,sprint,,mobile
1564232081204,quit,e599,sprint,,mobile
1564232081272,enter,b11699,sprint,,mobile
1564232099041,respond,q17544,sprint,b,mobile
1564232101890,submit,b11699,sprint,,mobile
1564232101989,enter,e11699,sprint,,mobile
1564232134884,quit,e11699,sprint,,mobile
1564232134972,enter,b1338,sprint,,mobile
1564232156084,respond,q1338,sprint,c,mobile
1564232162404,submit,b1338,sprint,,mobile
1564232162473,enter,e1338,sprint,,mobile
1564232225384,quit,e1338,sprint,,mobile
1564232225474,enter,b751,sprint,,mobile
1564232242347,respond,q751,sprint,b,mobile
1564232245577,submit,b751,sprint,,mobile
1564232245659,enter,e751,sprint,,mobile
1564232275390,quit,e751,sprint,,mobile
1564232275481,enter,b335,sprint,,mobile
1564232291593,respond,q335,sprint,c,mobile
1564232296825,submit,b335,sprint,,mobile
1564232296916,enter,e335,sprint,,mobile
1564232329985,quit,e335,sprint,,mobile
1564232330035,enter,b11694,sprint,,mobile
1564232346757,respond,q17539,sprint,b,mobile
1564232349673,submit,b11694,sprint,,mobile
1564232349753,enter,e11694,sprint,,mobile
1564232375749,quit,e11694,sprint,,mobile
1564232375831,enter,b1138,sprint,,mobile
1564232395299,respond,q1138,sprint,c,mobile
1564232397659,submit,b1138,sprint,,mobile
1564232397748,enter,e1138,sprint,,mobile
1564232420097,quit,e1138,sprint,,mobile
1564232420185,enter,b999,sprint,,mobile
1564232437169,respond,q999,sprint,c,mobile
1564232439970,submit,b999,sprint,,mobile
1564232440041,enter,e999,sprint,,mobile
1564232445924,quit,e999,sprint,,mobile
1564232592169,enter,e999,sprint,,mobile
1564232599691,quit,e999,sprint,,mobile
1564232605640,enter,e999,review,,mobile
1564232608255,quit,e999,review,,mobile
1564232659925,enter,b4884,sprint,,mobile
1564232706871,respond,q6352,sprint,d,mobile
1564232711402,submit,b4884,sprint,,mobile
1564232711481,enter,e4884,sprint,,mobile
1564232803861,quit,e4884,sprint,,mobile
1564232803933,enter,b4787,sprint,,mobile
1564232859639,respond,q6255,sprint,c,mobile
1564232863061,submit,b4787,sprint,,mobile
1564232863135,enter,e4787,sprint,,mobile
1564232900239,quit,e4787,sprint,,mobile
1564232900340,enter,b3921,sprint,,mobile
1564232918822,respond,q5389,sprint,c,mobile
1564232923645,submit,b3921,sprint,,mobile
1564232923704,enter,e3921,sprint,,mobile
