timestamp,action_type,item_id,source,user_answer,platform
1563222351209,enter,b4971,diagnosis,,web
1563222452661,respond,q6439,diagnosis,c,web
1563222453547,submit,b4971,diagnosis,,web
1563222461605,enter,b2423,diagnosis,,web
1563222577971,respond,q3891,diagnosis,a,web
1563222580302,submit,b2423,diagnosis,,web
1563222583797,enter,b219,diagnosis,,web
1563222687211,respond,q219,diagnosis,c,web
1563222692828,submit,b219,diagnosis,,web
1563222695333,enter,b210,diagnosis,,web
1563222834226,respond,q210,diagnosis,c,web
1563222870581,respond,q210,diagnosis,a,web
1563222871754,submit,b210,diagnosis,,web
1563222892988,enter,b3063,diagnosis,,web
1563222986309,respond,q4531,diagnosis,c,web
1563222987257,submit,b3063,diagnosis,,web
1563222990232,enter,b7402,diagnosis,,web
1563223329006,respond,q10051,diagnosis,c,web
1563223336499,submit,b7402,diagnosis,,web
1563223338881,enter,b5747,diagnosis,,web
1563223442032,respond,q8396,diagnosis,c,web
1563223442814,submit,b5747,diagnosis,,web
1563223444898,enter,b2858,diagnosis,,web
1563223512310,respond,q4326,diagnosis,b,web
1563223518350,submit,b2858,diagnosis,,web
1563223520458,enter,b3361,diagnosis,,web
1563223574667,respond,q4829,diagnosis,c,web
1563223576451,submit,b3361,diagnosis,,web
1563557735984,enter,b249,sprint,,mobile
1563557767602,respond,q249,sprint,b,mobile
1563557768794,submit,b249,sprint,,mobile
1563557772503,enter,b249,sprint,,mobile
1563557793740,respond,q249,sprint,a,mobile
1563557794286,respond,q249,sprint,b,mobile
1563557804991,submit,b249,sprint,,mobile
1563557805063,enter,e249,sprint,,mobile
1563557864562,quit,e249,sprint,,mobile
1563557864615,enter,b831,sprint,,mobile
1563557888883,respond,q831,sprint,b,mobile
1563557895899,submit,b831,sprint,,mobile
1563557895950,enter,e831,sprint,,mobile
1563557928159,quit,e831,sprint,,mobile
1563557928218,enter,b1279,sprint,,mobile
1563557945650,respond,q1279,sprint,c,mobile
1563557952120,submit,b1279,sprint,,mobile
1563557952178,enter,e1279,sprint,,mobile
1563557984680,quit,e1279,sprint,,mobile
1563557984745,enter,b295,sprint,,mobile
1563558000113,respond,q295,sprint,c,mobile
1563558004650,submit,b295,sprint,,mobile
1563558004703,enter,e295,sprint,,mobile
1563558060246,quit,e295,sprint,,mobile
1563558060297,enter,b237,sprint,,mobile
1563558079436,respond,q237,sprint,c,mobile
