timestamp,action_type,item_id,source,user_answer,platform
1542683381635,enter,b3138,diagnosis,,mobile
1542683418314,respond,q4606,diagnosis,c,mobile
1542683428072,submit,b3138,diagnosis,,mobile
1542683428154,enter,b202,diagnosis,,mobile
1542683447604,respond,q202,diagnosis,a,mobile
1542683454372,submit,b202,diagnosis,,mobile
1542683454458,enter,b377,diagnosis,,mobile
1542683469974,respond,q377,diagnosis,a,mobile
1542683479790,submit,b377,diagnosis,,mobile
1542683479846,enter,b2514,diagnosis,,mobile
1542683506061,respond,q3982,diagnosis,a,mobile
1542683514175,submit,b2514,diagnosis,,mobile
1542683514241,enter,b3149,diagnosis,,mobile
1542683548310,respond,q4617,diagnosis,d,mobile
1542683555541,submit,b3149,diagnosis,,mobile
1542683555599,enter,b7377,diagnosis,,mobile
1542683581757,respond,q10026,diagnosis,c,mobile
1542683590354,submit,b7377,diagnosis,,mobile
1542683590422,enter,b2598,diagnosis,,mobile
1542683613738,respond,q4066,diagnosis,a,mobile
1542683618900,respond,q4066,diagnosis,b,mobile
1542683623689,submit,b2598,diagnosis,,mobile
1542683623750,enter,b3328,diagnosis,,mobile
1542683643742,respond,q4796,diagnosis,b,mobile
1542683649552,submit,b3328,diagnosis,,mobile
1542683649633,enter,b4718,diagnosis,,mobile
1542683679119,respond,q6186,diagnosis,d,mobile
1542683685175,submit,b4718,diagnosis,,mobile
1542683685235,enter,b3789,diagnosis,,mobile
1542683693621,respond,q5257,diagnosis,c,mobile
1542683703406,submit,b3789,diagnosis,,mobile
1542683703471,enter,b2780,diagnosis,,mobile
1542683743638,respond,q4248,diagnosis,b,mobile
1542683753978,submit,b2780,diagnosis,,mobile
1543300068337,enter,b1075,sprint,,mobile
1543300088406,respond,q1075,sprint,b,mobile
1543300102705,submit,b1075,sprint,,mobile
1543300102791,enter,e1075,sprint,,mobile
1543300130840,quit,e1075,sprint,,mobile
1543300130909,enter,b626,sprint,,mobile
1543300147155,respond,q626,sprint,a,mobile
1543300151411,submit,b626,sprint,,mobile
1543300151475,enter,e626,sprint,,mobile
1543300193526,quit,e626,sprint,,mobile
1543300193584,enter,b1190,sprint,,mobile
1543300211607,respond,q1190,sprint,a,mobile
1543300214924,submit,b1190,sprint,,mobile
1543300214984,enter,e1190,sprint,,mobile
1543300280321,quit,e1190,sprint,,mobile
