timestamp,action_type,item_id,source,user_answer,platform
1549555393839,enter,b3440,diagnosis,,mobile
1549555434105,respond,q4908,diagnosis,c,mobile
1549555438064,submit,b3440,diagnosis,,mobile
1549555438146,enter,b2198,diagnosis,,mobile
1549555457284,respond,q3666,diagnosis,a,mobile
1549555461158,submit,b2198,diagnosis,,mobile
1549555461224,enter,b2242,diagnosis,,mobile
1549555495000,respond,q3710,diagnosis,a,mobile
1549555498890,submit,b2242,diagnosis,,mobile
1549555498947,enter,b2331,diagnosis,,mobile
1549555517166,respond,q3799,diagnosis,a,mobile
1549555520970,submit,b2331,diagnosis,,mobile
1549555521028,enter,b4964,diagnosis,,mobile
1549555539429,respond,q6432,diagnosis,d,mobile
1549555543117,submit,b4964,diagnosis,,mobile
1549555543169,enter,b2273,diagnosis,,mobile
1549555577125,respond,q3741,diagnosis,c,mobile
1549555580853,submit,b2273,diagnosis,,mobile
1549555580913,enter,b3916,diagnosis,,mobile
1549555598120,respond,q5384,diagnosis,b,mobile
1549555602992,submit,b3916,diagnosis,,mobile
1549555603042,enter,b5774,diagnosis,,mobile
1549555642241,respond,q8423,diagnosis,a,mobile
1549555652652,submit,b5774,diagnosis,,mobile
1549555652706,enter,b4574,diagnosis,,mobile
1549555677060,respond,q6042,diagnosis,c,mobile
1549555681126,submit,b4574,diagnosis,,mobile
1549555681186,enter,b4922,diagnosis,,mobile
1549555720884,respond,q6390,diagnosis,b,mobile
1549555725149,submit,b4922,diagnosis,,mobile
1549555725204,enter,b2476,diagnosis,,mobile
1549555750285,respond,q3944,diagnosis,c,mobile
1549555755855,submit,b2476,diagnosis,,mobile
1549555835496,enter,b914,sprint,,mobile
1549555851434,respond,q914,sprint,c,mobile
1549555855471,submit,b914,sprint,,mobile
1549555855524,enter,e914,sprint,,mobile
1549555860035,quit,e914,sprint,,mobile
1549555866347,enter,e914,sprint,,mobile
1549555880355,quit,e914,sprint,,mobile
1549555880403,enter,b1155,sprint,,mobile
1549555895818,respond,q1155,sprint,a,mobile
1549555899661,submit,b1155,sprint,,mobile
1549555899710,enter,e1155,sprint,,mobile
1549555916356,quit,e1155,sprint,,mobile
1549555938640,enter,b1262,sprint,,mobile
1549555959897,respond,q1262,sprint,c,mobile
1549555962856,submit,b1262,sprint,,mobile
1549555962908,enter,e1262,sprint,,mobile
1549556016885,quit,e1262,sprint,,mobile
1549556016941,enter,b8314,sprint,,mobile
1549556034685,respond,q11261,sprint,a,mobile
1549556037360,submit,b8314,sprint,,mobile
1549556037419,enter,e8314,sprint,,mobile
1549556108908,quit,e8314,sprint,,mobile
1549556108965,enter,b1253,sprint,,mobile
1549556125152,respond,q1253,sprint,b,mobile
1549556127845,submit,b1253,sprint,,mobile
1549556127896,enter,e1253,sprint,,mobile
1549556165434,quit,e1253,sprint,,mobile
1549556165484,enter,b669,sprint,,mobile
1549556184644,respond,q669,sprint,b,mobile
1549556189312,respond,q669,sprint,c,mobile
1549556193128,submit,b669,sprint,,mobile
1549556193177,enter,e669,sprint,,mobile
1549556220750,quit,e669,sprint,,mobile
1549556220804,enter,b243,sprint,,mobile
1549556238149,respond,q243,sprint,c,mobile
1549556241020,submit,b243,sprint,,mobile
1549556241063,enter,e243,sprint,,mobile
1549556301928,quit,e243,sprint,,mobile
1549556301978,enter,b8315,sprint,,mobile
1549556317490,respond,q11262,sprint,a,mobile
1549556320539,submit,b8315,sprint,,mobile
1549556320577,enter,e8315,sprint,,mobile
1549556353243,quit,e8315,sprint,,mobile
1549556353292,enter,b928,sprint,,mobile
1549556373382,respond,q928,sprint,c,mobile
1549556376378,submit,b928,sprint,,mobile
1549556376423,enter,e928,sprint,,mobile
1549556423171,quit,e928,sprint,,mobile
1549556423228,enter,b755,sprint,,mobile
1549556438729,respond,q755,sprint,a,mobile
1549556441308,submit,b755,sprint,,mobile
1549556441349,enter,e755,sprint,,mobile
1549556473260,quit,e755,sprint,,mobile
1549556482852,enter,e755,sprint,,mobile
1549556484062,quit,e755,sprint,,mobile
1549556541084,enter,b4017,sprint,,mobile
1549556545632,respond,q5485,sprint,a,mobile
1549556549246,submit,b4017,sprint,,mobile
1549556549287,enter,e4017,sprint,,mobile
1549556554279,quit,e4017,sprint,,mobile
1549556554322,enter,b3998,sprint,,mobile
1549556569132,respond,q5466,sprint,a,mobile
1549556573224,submit,b3998,sprint,,mobile
1549556573274,enter,e3998,sprint,,mobile
1549556586331,quit,e3998,sprint,,mobile
1549556586382,enter,b3008,sprint,,mobile
1549556598401,respond,q4476,sprint,c,mobile
1549556602084,submit,b3008,sprint,,mobile
1549556602125,enter,e3008,sprint,,mobile
1549556635394,quit,e3008,sprint,,mobile
1549556635439,enter,b6811,sprint,,mobile
1549556665123,respond,q9460,sprint,b,mobile
1549556667658,submit,b6811,sprint,,mobile
1549556667699,enter,e6811,sprint,,mobile
1549556756826,quit,e6811,sprint,,mobile
1549556756864,enter,b4972,sprint,,mobile
1549556768392,respond,q6440,sprint,d,mobile
1549556771892,submit,b4972,sprint,,mobile
1549556771933,enter,e4972,sprint,,mobile
1549556831317,quit,e4972,sprint,,mobile
1549636722172,enter,e4972,sprint,,mobile
1549636734238,quit,e4972,sprint,,mobile
1549636734290,enter,b3756,sprint,,mobile
1549636767031,respond,q5224,sprint,d,mobile
1549636784733,submit,b3756,sprint,,mobile
1549636784777,enter,e3756,sprint,,mobile
1549636871223,quit,e3756,sprint,,mobile
1549636871269,enter,b4170,sprint,,mobile
1549636903391,respond,q5638,sprint,d,mobile
1549636912221,submit,b4170,sprint,,mobile
1549636912261,enter,e4170,sprint,,mobile
1549636938597,quit,e4170,sprint,,mobile
1549636938640,enter,b6313,sprint,,mobile
1549636964788,respond,q8962,sprint,a,mobile
1549636967312,submit,b6313,sprint,,mobile
1549636967353,enter,e6313,sprint,,mobile
1549636990406,quit,e6313,sprint,,mobile
1549636990448,enter,b2467,sprint,,mobile
1549637030582,respond,q3935,sprint,d,mobile
1549637036015,submit,b2467,sprint,,mobile
1549637036044,enter,e2467,sprint,,mobile
1549637079078,quit,e2467,sprint,,mobile
1549637079123,enter,b2229,sprint,,mobile
1549637101113,respond,q3697,sprint,a,mobile
1549637108410,respond,q3697,sprint,b,mobile
1549637115262,submit,b2229,sprint,,mobile
1549637115302,enter,e2229,sprint,,mobile
1549637145329,quit,e2229,sprint,,mobile
1549699394595,enter,b4574,review_quiz,,mobile
1549699434187,respond,q6042,review_quiz,a,mobile
1549699436979,submit,b4574,review_quiz,,mobile
1549699437026,enter,e4574,review_quiz,,mobile
1549699474767,quit,e4574,review_quiz,,mobile
1549699483625,enter,e4574,my_note,,mobile
1549699488231,quit,e4574,my_note,,mobile
1549862593879,enter,b3859,sprint,,mobile
1549862627063,respond,q5327,sprint,a,mobile
1549862630299,submit,b3859,sprint,,mobile
1549862630348,enter,e3859,sprint,,mobile
1549862660425,quit,e3859,sprint,,mobile
1549862660465,enter,b6268,sprint,,mobile
1549862674136,respond,q8917,sprint,c,mobile
1549862679136,submit,b6268,sprint,,mobile
1549862679179,enter,e6268,sprint,,mobile
1549862696371,quit,e6268,sprint,,mobile
1549862696415,enter,b2656,sprint,,mobile
1549862705588,respond,q4124,sprint,d,mobile
1549862709049,submit,b2656,sprint,,mobile
1549862709102,enter,e2656,sprint,,mobile
1549862730728,quit,e2656,sprint,,mobile
1550053193706,enter,b5567,sprint,,mobile
1550053224541,respond,q8096,sprint,d,mobile
1550053228664,submit,b5567,sprint,,mobile
1550053228724,enter,e5567,sprint,,mobile
1550053276762,quit,e5567,sprint,,mobile
1550053276804,enter,b172,sprint,,mobile
1550053302598,respond,q172,sprint,a,mobile
1550053305396,submit,b172,sprint,,mobile
1550053305435,enter,e172,sprint,,mobile
1550053320140,quit,e172,sprint,,mobile
1550053320181,enter,b108,sprint,,mobile
1550053340962,respond,q108,sprint,b,mobile
1550053344859,submit,b108,sprint,,mobile
1550053344898,enter,e108,sprint,,mobile
1550053353395,quit,e108,sprint,,mobile
1550053353425,enter,b8136,sprint,,mobile
1550053379363,respond,q11083,sprint,a,mobile
1550053382354,submit,b8136,sprint,,mobile
1550053382396,enter,e8136,sprint,,mobile
1550053448424,quit,e8136,sprint,,mobile
1550053448485,enter,b167,sprint,,mobile
1550053463386,respond,q167,sprint,a,mobile
1550053466086,submit,b167,sprint,,mobile
1550053466124,enter,e167,sprint,,mobile
1550053489139,quit,e167,sprint,,mobile
1550053489186,enter,b7,sprint,,mobile
1550053517038,respond,q7,sprint,d,mobile
1550053519398,submit,b7,sprint,,mobile
1550053519433,enter,e7,sprint,,mobile
1550053529623,quit,e7,sprint,,mobile
1550053709230,enter,b11,sprint,,mobile
1550053735295,respond,q11,sprint,b,mobile
1550053739548,submit,b11,sprint,,mobile
1550053739585,enter,e11,sprint,,mobile
1550053762032,quit,e11,sprint,,mobile
1550053762075,enter,b8061,sprint,,mobile
1550053784446,respond,q11008,sprint,d,mobile
1550053787977,submit,b8061,sprint,,mobile
1550053788016,enter,e8061,sprint,,mobile
1550053812579,quit,e8061,sprint,,mobile
1550053834686,enter,b115,sprint,,mobile
1550053866338,respond,q115,sprint,d,mobile
1550053868644,submit,b115,sprint,,mobile
1550053868688,enter,e115,sprint,,mobile
1550053900623,quit,e115,sprint,,mobile
1550053900674,enter,b150,sprint,,mobile
1550053903349,submit,b150,sprint,,mobile
1550065591928,enter,b3785,sprint,,mobile
1550065616116,respond,q5253,sprint,a,mobile
1550065618631,submit,b3785,sprint,,mobile
1550065618669,enter,e3785,sprint,,mobile
1550065627552,quit,e3785,sprint,,mobile
1550065627593,enter,b4312,sprint,,mobile
1550065646976,respond,q5780,sprint,b,mobile
1550065649686,submit,b4312,sprint,,mobile
1550065649724,enter,e4312,sprint,,mobile
1550065659649,quit,e4312,sprint,,mobile
1550065754548,enter,b2898,sprint,,mobile
1550065766510,respond,q4366,sprint,c,mobile
1550065769314,submit,b2898,sprint,,mobile
1550065769362,enter,e2898,sprint,,mobile
1550065791261,quit,e2898,sprint,,mobile
1550065791305,enter,b6851,sprint,,mobile
1550065802420,respond,q9500,sprint,d,mobile
