timestamp,action_type,item_id,source,user_answer,platform
1547127318124,enter,b3942,diagnosis,,web
1547127332938,respond,q5410,diagnosis,c,web
1547127333878,submit,b3942,diagnosis,,web
1547127336616,enter,b1064,diagnosis,,web
1547127371660,respond,q1064,diagnosis,c,web
1547127389028,submit,b1064,diagnosis,,web
1547127390365,enter,b4711,diagnosis,,web
1547127418690,respond,q6179,diagnosis,a,web
1547127419332,submit,b4711,diagnosis,,web
1547127420991,enter,b5075,diagnosis,,web
1547127459163,respond,q6543,diagnosis,d,web
1547127459958,submit,b5075,diagnosis,,web
1547127461569,enter,b2575,diagnosis,,web
1547127481059,respond,q4043,diagnosis,c,web
1547127482046,submit,b2575,diagnosis,,web
1547127483860,enter,b4914,diagnosis,,web
1547127512550,respond,q6382,diagnosis,d,web
1547127517334,submit,b4914,diagnosis,,web
1547127519268,enter,b3653,diagnosis,,web
1547127550425,respond,q5121,diagnosis,b,web
1547127551225,submit,b3653,diagnosis,,web
1547127552923,enter,b2663,diagnosis,,web
1547127575398,respond,q4131,diagnosis,a,web
1547127576191,submit,b2663,diagnosis,,web
1547127577946,enter,b218,diagnosis,,web
1547127595317,respond,q218,diagnosis,b,web
1547127596159,submit,b218,diagnosis,,web
1547562907897,enter,b103,sprint,,web
1547562928274,respond,q103,sprint,c,web
1547562929192,submit,b103,sprint,,web
1547562930381,enter,e103,sprint,,web
1547562940307,quit,e103,sprint,,web
1547562966397,enter,e103,sprint,,web
1547562967858,quit,e103,sprint,,web
1547562971966,enter,b21,sprint,,web
1547562992547,respond,q21,sprint,d,web
1547563064334,submit,b21,sprint,,web
1547563065672,enter,e21,sprint,,web
1547563068114,quit,e21,sprint,,web
1547563069928,enter,b5560,sprint,,web
1547563090200,respond,q8089,sprint,c,web
1547563090893,submit,b5560,sprint,,web
1547563091890,enter,e5560,sprint,,web
1547563093832,quit,e5560,sprint,,web
1547563095035,enter,b8274,sprint,,web
1547563115011,respond,q11221,sprint,a,web
1547563115850,submit,b8274,sprint,,web
1547563116808,enter,e8274,sprint,,web
1547563599229,quit,e8274,sprint,,web
1547643741630,enter,e8274,sprint,,web
1547643746928,quit,e8274,sprint,,web
1547643748752,enter,b5536,sprint,,web
1547643770213,respond,q8065,sprint,d,web
1547643771083,submit,b5536,sprint,,web
1547643772080,enter,e5536,sprint,,web
1547643776581,quit,e5536,sprint,,web
1547643778123,enter,b62,sprint,,web
1547643798334,respond,q62,sprint,c,web
1547643799074,submit,b62,sprint,,web
1547643799981,enter,e62,sprint,,web
1547643801590,quit,e62,sprint,,web
1547643803288,enter,b33,sprint,,web
1547643822430,respond,q33,sprint,c,web
1547643824702,submit,b33,sprint,,web
1547643825530,enter,e33,sprint,,web
1547643829816,quit,e33,sprint,,web
1547643831131,enter,b8124,sprint,,web
1547643852443,respond,q11071,sprint,a,web
1547643853168,submit,b8124,sprint,,web
1547643853866,enter,e8124,sprint,,web
1547643856810,quit,e8124,sprint,,web
1547643858200,enter,b5604,sprint,,web
1547643881488,respond,q8133,sprint,c,web
1547643882256,submit,b5604,sprint,,web
1547643883141,enter,e5604,sprint,,web
1547643885414,quit,e5604,sprint,,web
1547643887267,enter,b132,sprint,,web
1547643919443,respond,q132,sprint,a,web
1547643920126,submit,b132,sprint,,web
1547643921166,enter,e132,sprint,,web
1547643928472,quit,e132,sprint,,web
1547643929878,enter,b5568,sprint,,web
1547643951002,respond,q8097,sprint,a,web
1547643952056,submit,b5568,sprint,,web
