timestamp,action_type,item_id,source,user_answer,platform
1563722252576,enter,b3617,diagnosis,,mobile
1563722265026,respond,q5085,diagnosis,a,mobile
1563722271302,submit,b3617,diagnosis,,mobile
1563722271392,enter,b425,diagnosis,,mobile
1563722290640,respond,q425,diagnosis,c,mobile
1563722294122,submit,b425,diagnosis,,mobile
1563722294199,enter,b3897,diagnosis,,mobile
1563722301944,respond,q5365,diagnosis,d,mobile
1563722306921,submit,b3897,diagnosis,,mobile
1563722306990,enter,b3760,diagnosis,,mobile
1563722335561,respond,q5228,diagnosis,a,mobile
1563722340202,submit,b3760,diagnosis,,mobile
1563722340270,enter,b5128,diagnosis,,mobile
1563722360124,respond,q6722,diagnosis,c,mobile
1563722365786,respond,q6722,diagnosis,d,mobile
1563722367569,respond,q6722,diagnosis,b,mobile
1563722376938,respond,q6722,diagnosis,d,mobile
1563722385151,submit,b5128,diagnosis,,mobile
1563722385220,enter,b4801,diagnosis,,mobile
1563722410382,respond,q6269,diagnosis,b,mobile
1563722418446,submit,b4801,diagnosis,,mobile
1563722418516,enter,b5137,diagnosis,,mobile
1563722442345,respond,q6731,diagnosis,a,mobile
1563722469323,submit,b5137,diagnosis,,mobile
1563722469439,enter,b2320,diagnosis,,mobile
1563722496453,respond,q3788,diagnosis,b,mobile
1563722501109,submit,b2320,diagnosis,,mobile
1563722501164,enter,b2840,diagnosis,,mobile
1563722517974,respond,q4308,diagnosis,a,mobile
1563722519292,respond,q4308,diagnosis,c,mobile
1563722532435,submit,b2840,diagnosis,,mobile
1563722532515,enter,b2557,diagnosis,,mobile
1563722564421,respond,q4025,diagnosis,c,mobile
1563722568185,respond,q4025,diagnosis,b,mobile
1563722571194,respond,q4025,diagnosis,a,mobile
1563722574987,submit,b2557,diagnosis,,mobile
1563722690146,enter,b4659,sprint,,mobile
1563722703236,respond,q6127,sprint,a,mobile
1563722706583,submit,b4659,sprint,,mobile
1563722706638,enter,e4659,sprint,,mobile
1563722723177,quit,e4659,sprint,,mobile
1563722723240,enter,b4975,sprint,,mobile
1563722739370,respond,q6443,sprint,b,mobile
1563722743043,submit,b4975,sprint,,mobile
1563722743106,enter,e4975,sprint,,mobile
1563722757680,quit,e4975,sprint,,mobile
1563722757735,enter,b2654,sprint,,mobile
1563722782120,respond,q4122,sprint,b,mobile
1563722786053,submit,b2654,sprint,,mobile
1563722786118,enter,e2654,sprint,,mobile
1563722837758,quit,e2654,sprint,,mobile
1563722837815,enter,b7611,sprint,,mobile
1563722867439,respond,q10260,sprint,d,mobile
1563722870142,submit,b7611,sprint,,mobile
1563722870204,enter,e7611,sprint,,mobile
1563722921222,quit,e7611,sprint,,mobile
1563722921282,enter,b3261,sprint,,mobile
1563722937475,respond,q4729,sprint,c,mobile
1563722941073,submit,b3261,sprint,,mobile
1563722941116,enter,e3261,sprint,,mobile
1563722974427,quit,e3261,sprint,,mobile
1563723122947,enter,b4180,sprint,,mobile
1563723152058,respond,q5648,sprint,c,mobile
1563723155499,submit,b4180,sprint,,mobile
1563723155547,enter,e4180,sprint,,mobile
1563723177822,quit,e4180,sprint,,mobile
1563723177868,enter,b2467,sprint,,mobile
1563723213319,respond,q3935,sprint,b,mobile
1563723216852,submit,b2467,sprint,,mobile
1563723216911,enter,e2467,sprint,,mobile
1563723242753,quit,e2467,sprint,,mobile
1563723242807,enter,b5991,sprint,,mobile
1563723271650,respond,q8640,sprint,b,mobile
1563723274430,submit,b5991,sprint,,mobile
1563723274487,enter,e5991,sprint,,mobile
1563723285448,quit,e5991,sprint,,mobile
1563723285516,enter,b3404,sprint,,mobile
1563723300244,respond,q4872,sprint,c,mobile
1563723305324,submit,b3404,sprint,,mobile
1563723305403,enter,e3404,sprint,,mobile
1563723335940,quit,e3404,sprint,,mobile
1563723336005,enter,b4866,sprint,,mobile
1563723347146,respond,q6334,sprint,c,mobile
1563723350508,submit,b4866,sprint,,mobile
1563723350545,enter,e4866,sprint,,mobile
1563723403636,quit,e4866,sprint,,mobile
1563723409564,enter,e4866,review,,mobile
1563723411034,quit,e4866,review,,mobile
1563810631481,enter,b3,sprint,,mobile
1563810635178,submit,b3,sprint,,mobile
1563835695181,enter,b3,sprint,,mobile
1563835703164,submit,b3,sprint,,mobile
1563835722430,enter,b3,sprint,,mobile
1563835742103,respond,q3,sprint,c,mobile
1563835748595,submit,b3,sprint,,mobile
1563835748662,enter,e3,sprint,,mobile
1563835768198,quit,e3,sprint,,mobile
1563835768263,enter,b5648,sprint,,mobile
1563835779648,respond,q8177,sprint,a,mobile
1563835791051,respond,q8177,sprint,a,mobile
1563835794348,submit,b5648,sprint,,mobile
1563835794413,enter,e5648,sprint,,mobile
1563835811939,quit,e5648,sprint,,mobile
1563835811984,enter,b139,sprint,,mobile
1563835812405,submit,b139,sprint,,mobile
1563835841105,enter,e139,sprint,,mobile
1563835867108,quit,e139,sprint,,mobile
1563835867162,enter,b8207,sprint,,mobile
1563835880032,respond,q11154,sprint,a,mobile
1563835897096,submit,b8207,sprint,,mobile
1563835897151,enter,e8207,sprint,,mobile
1563835902119,quit,e8207,sprint,,mobile
1563835902168,enter,b5585,sprint,,mobile
1563835922453,respond,q8114,sprint,a,mobile
1563835926037,submit,b5585,sprint,,mobile
1563835926135,enter,e5585,sprint,,mobile
1563835932859,quit,e5585,sprint,,mobile
1563835932915,enter,b5,sprint,,mobile
1563835956649,respond,q5,sprint,a,mobile
1563835961095,submit,b5,sprint,,mobile
1563835961144,enter,e5,sprint,,mobile
1563835987821,quit,e5,sprint,,mobile
1563835987879,enter,b158,sprint,,mobile
1563836011251,respond,q158,sprint,a,mobile
1563836015552,submit,b158,sprint,,mobile
1563836015611,enter,e158,sprint,,mobile
1563836055408,quit,e158,sprint,,mobile
1563836055468,enter,b8235,sprint,,mobile
1563836077307,respond,q11182,sprint,d,mobile
1563836080147,submit,b8235,sprint,,mobile
1563836080192,enter,e8235,sprint,,mobile
1563836085033,quit,e8235,sprint,,mobile
1563836085091,enter,b5572,sprint,,mobile
1563836116017,submit,b5572,sprint,,mobile
1563836129141,enter,b98,sprint,,mobile
1563836152248,respond,q98,sprint,a,mobile
1563836156183,submit,b98,sprint,,mobile
1563836156244,enter,e98,sprint,,mobile
1563836165298,quit,e98,sprint,,mobile
1563836165345,enter,b5528,sprint,,mobile
1563836183935,respond,q8057,sprint,c,mobile
1563836195446,submit,b5528,sprint,,mobile
1563836195498,enter,e5528,sprint,,mobile
1563836223053,quit,e5528,sprint,,mobile
1563836223100,enter,b132,sprint,,mobile
1563836248661,submit,b132,sprint,,mobile
1563836248707,enter,e132,sprint,,mobile
1563836257625,quit,e132,sprint,,mobile
1563836257683,enter,b8110,sprint,,mobile
1563836282568,respond,q11057,sprint,a,mobile
1563836287079,submit,b8110,sprint,,mobile
1563836287141,enter,e8110,sprint,,mobile
1563836298929,quit,e8110,sprint,,mobile
1563836298979,enter,b58,sprint,,mobile
1563836324179,respond,q58,sprint,a,mobile
1563836328903,submit,b58,sprint,,mobile
1563836328952,enter,e58,sprint,,mobile
1563836338213,quit,e58,sprint,,mobile
1563836338286,enter,b123,sprint,,mobile
1563836361417,respond,q123,sprint,b,mobile
1563836364722,submit,b123,sprint,,mobile
1563836364787,enter,e123,sprint,,mobile
1563836383176,quit,e123,sprint,,mobile
1563836383237,enter,b5539,sprint,,mobile
1563836407785,respond,q8068,sprint,d,mobile
1563836412124,submit,b5539,sprint,,mobile
1563836412176,enter,e5539,sprint,,mobile
1563836441686,quit,e5539,sprint,,mobile
1563836609429,enter,b5648,adaptive_offer,,mobile
1563836621834,respond,q8177,adaptive_offer,b,mobile
1563836625361,submit,b5648,adaptive_offer,,mobile
1563836625437,enter,e5648,adaptive_offer,,mobile
1563836630173,quit,e5648,adaptive_offer,,mobile
1563836630230,enter,b5539,adaptive_offer,,mobile
1563836643869,respond,q8068,adaptive_offer,b,mobile
1563836647824,submit,b5539,adaptive_offer,,mobile
1563836647877,enter,e5539,adaptive_offer,,mobile
1563836650756,quit,e5539,adaptive_offer,,mobile
1563836702378,enter,e98,my_note,,mobile
1563836703071,quit,e98,my_note,,mobile
1563836749623,enter,b1360,sprint,,mobile
1563836776062,submit,b1360,sprint,,mobile
1563836776126,enter,e1360,sprint,,mobile
1563836798171,quit,e1360,sprint,,mobile
1563836798225,enter,b1250,sprint,,mobile
1563836809992,respond,q1250,sprint,a,mobile
1563836818928,submit,b1250,sprint,,mobile
1563836818982,enter,e1250,sprint,,mobile
1563836850686,quit,e1250,sprint,,mobile
1563836850736,enter,b921,sprint,,mobile
1563836870463,submit,b921,sprint,,mobile
1563836870511,enter,e921,sprint,,mobile
1563836897804,quit,e921,sprint,,mobile
1563836897857,enter,b8314,sprint,,mobile
1563836916712,respond,q11261,sprint,a,mobile
1563836927186,submit,b8314,sprint,,mobile
1563836927233,enter,e8314,sprint,,mobile
1563836958632,quit,e8314,sprint,,mobile
1563883547985,enter,b3780,sprint,,mobile
