timestamp,action_type,item_id,source,user_answer,platform
1535961761290,enter,b278,sprint,,mobile
1535961782370,submit,b278,sprint,,mobile
1535961782418,enter,e278,sprint,,mobile
1535961813929,quit,e278,sprint,,mobile
1535961813976,enter,b1072,sprint,,mobile
1535961832180,submit,b1072,sprint,,mobile
1535961832220,enter,e1072,sprint,,mobile
1535961841133,quit,e1072,sprint,,mobile
1535961841177,enter,b8316,sprint,,mobile
1535961862351,submit,b8316,sprint,,mobile
1535961862378,enter,e8316,sprint,,mobile
1535961877257,quit,e8316,sprint,,mobile
1535961877298,enter,b1340,sprint,,mobile
1535961899223,submit,b1340,sprint,,mobile
1535961899277,enter,e1340,sprint,,mobile
1535961915998,quit,e1340,sprint,,mobile
1535961916032,enter,b1130,sprint,,mobile
1535961936422,submit,b1130,sprint,,mobile
1535961936463,enter,e1130,sprint,,mobile
1535961956086,quit,e1130,sprint,,mobile
1535961956126,enter,b584,sprint,,mobile
1535961976143,submit,b584,sprint,,mobile
1535961980161,enter,b584,sprint,,mobile
1535961991177,respond,q584,sprint,a,mobile
1535961998218,submit,b584,sprint,,mobile
1535961998263,enter,e584,sprint,,mobile
1535962009114,quit,e584,sprint,,mobile
1535962011880,enter,l458,adaptive_offer,,mobile
1535962204032,quit,l458,adaptive_offer,,mobile
1535962204110,enter,b584,adaptive_offer,,mobile
1535962220385,respond,q584,adaptive_offer,a,mobile
1535962222743,submit,b584,adaptive_offer,,mobile
1535962222791,enter,e584,adaptive_offer,,mobile
1535962254402,quit,e584,adaptive_offer,,mobile
1535962254440,enter,b278,adaptive_offer,,mobile
1535962271124,respond,q278,adaptive_offer,a,mobile
1535962273870,submit,b278,adaptive_offer,,mobile
1535962273922,enter,e278,adaptive_offer,,mobile
1535962281148,quit,e278,adaptive_offer,,mobile
1535962282560,enter,e584,sprint,,mobile
1535962289565,quit,e584,sprint,,mobile
1535962289606,enter,b8315,sprint,,mobile
1535962299137,respond,q11262,sprint,a,mobile
1535962308815,submit,b8315,sprint,,mobile
1535962308853,enter,e8315,sprint,,mobile
1535962312943,quit,e8315,sprint,,mobile
1535962312982,enter,b1219,sprint,,mobile
1535962332165,respond,q1219,sprint,b,mobile
1535962334565,submit,b1219,sprint,,mobile
1535962334609,enter,e1219,sprint,,mobile
1535962359734,quit,e1219,sprint,,mobile
1535962359784,enter,b442,sprint,,mobile
1535962378583,submit,b442,sprint,,mobile
1535962378626,enter,e442,sprint,,mobile
1535962424098,quit,e442,sprint,,mobile
1535962471561,enter,b4265,sprint,,mobile
1535962476450,respond,q5733,sprint,b,mobile
1535962480469,submit,b4265,sprint,,mobile
1535962480509,enter,e4265,sprint,,mobile
1535962495008,quit,e4265,sprint,,mobile
1535962495045,enter,b4753,sprint,,mobile
1535962523877,respond,q6221,sprint,b,mobile
1535962526802,submit,b4753,sprint,,mobile
1535962526840,enter,e4753,sprint,,mobile
1535962560865,quit,e4753,sprint,,mobile
1535962560904,enter,b3008,sprint,,mobile
1535962572962,respond,q4476,sprint,c,mobile
1535962575638,submit,b3008,sprint,,mobile
1535962575683,enter,e3008,sprint,,mobile
1535962580764,quit,e3008,sprint,,mobile
1535962580803,enter,b7546,sprint,,mobile
1535962600025,respond,q10195,sprint,b,mobile
1535962602648,submit,b7546,sprint,,mobile
1535962602687,enter,e7546,sprint,,mobile
1535962613809,quit,e7546,sprint,,mobile
1535962613851,enter,b2702,sprint,,mobile
1535962629144,respond,q4170,sprint,c,mobile
1535962631886,submit,b2702,sprint,,mobile
1535962631925,enter,e2702,sprint,,mobile
1535962642446,quit,e2702,sprint,,mobile
1535962642485,enter,b2339,sprint,,mobile
1535962654854,respond,q3807,sprint,c,mobile
1535962661186,submit,b2339,sprint,,mobile
1535962661227,enter,e2339,sprint,,mobile
1535962670762,quit,e2339,sprint,,mobile
