timestamp,action_type,item_id,source,user_answer,platform
1554876171970,enter,b4070,diagnosis,,web
1554876220083,respond,q5538,diagnosis,a,web
1554876221534,submit,b4070,diagnosis,,web
1554876224392,enter,b233,diagnosis,,web
1554876244052,respond,q233,diagnosis,c,web
1554876245520,submit,b233,diagnosis,,web
1554876247798,enter,b3131,diagnosis,,web
1554876300733,respond,q4599,diagnosis,b,web
1554876302259,submit,b3131,diagnosis,,web
1554876304320,enter,b5137,diagnosis,,web
1554876353660,respond,q6731,diagnosis,b,web
1554876358050,submit,b5137,diagnosis,,web
1554876359853,enter,b5647,diagnosis,,web
1554876387857,respond,q8176,diagnosis,b,web
1554876389116,submit,b5647,diagnosis,,web
1554876391184,enter,b4680,diagnosis,,web
1554876417214,respond,q6148,diagnosis,a,web
1554876422522,submit,b4680,diagnosis,,web
1554876424072,enter,b3084,diagnosis,,web
1554876480028,respond,q4552,diagnosis,c,web
1554876481183,submit,b3084,diagnosis,,web
1554878700356,enter,l739,archive,,web
1554879008776,quit,l739,archive,,web
1554880132126,enter,b1967,sprint,,web
1554880216410,respond,q3099,sprint,c,web
1554880238237,respond,q3100,sprint,d,web
1554880240346,respond,q3100,sprint,b,web
1554880242796,respond,q3100,sprint,a,web
1554880250265,respond,q3101,sprint,c,web
1554880251692,submit,b1967,sprint,,web
1554880255740,enter,e1967,sprint,,web
1554880359426,quit,e1967,sprint,,web
1554880363770,enter,b1971,sprint,,web
1554880445910,respond,q3111,sprint,b,web
1554880463808,respond,q3112,sprint,b,web
1554880470982,respond,q3113,sprint,c,web
1554880472316,submit,b1971,sprint,,web
1554880474207,enter,e1971,sprint,,web
1554880683560,quit,e1971,sprint,,web
1554880686401,enter,b2010,sprint,,web
1554880742621,respond,q3228,sprint,b,web
1554880764620,respond,q3230,sprint,b,web
1554880768513,respond,q3229,sprint,c,web
1554880770053,submit,b2010,sprint,,web
1554880852553,enter,e2010,sprint,,web
1554880972915,quit,e2010,sprint,,web
1554880975411,enter,b1867,sprint,,web
1554881022482,respond,q2799,sprint,c,web
1554881032017,respond,q2800,sprint,b,web
1554881056519,respond,q2801,sprint,b,web
1554881058014,respond,q2801,sprint,c,web
1554881059405,submit,b1867,sprint,,web
1554881061392,enter,e1867,sprint,,web
1554881141920,quit,e1867,sprint,,web
1554881144559,enter,b2052,sprint,,web
1554881200342,respond,q3354,sprint,b,web
1554881208862,respond,q3355,sprint,a,web
1554881230864,respond,q3356,sprint,c,web
1554881232118,submit,b2052,sprint,,web
1554881234567,enter,e2052,sprint,,web
1554881347020,quit,e2052,sprint,,web
1555222762564,enter,l480,adaptive_offer,,web
1555222977588,quit,l480,adaptive_offer,,web
1555222979152,enter,b2010,adaptive_offer,,web
1555223028453,respond,q3228,adaptive_offer,c,web
1555223046210,respond,q3230,adaptive_offer,b,web
1555223068903,respond,q3229,adaptive_offer,a,web
