timestamp,action_type,item_id,source,user_answer,platform
1549350495600,enter,b3254,diagnosis,,mobile
1549350514571,respond,q4722,diagnosis,b,mobile
1549350518512,submit,b3254,diagnosis,,mobile
1549350518627,enter,b2599,diagnosis,,mobile
1549350528830,respond,q4067,diagnosis,c,mobile
1549350547763,submit,b2599,diagnosis,,mobile
1549350547871,enter,b3006,diagnosis,,mobile
1549350571220,respond,q4474,diagnosis,d,mobile
1549350574789,submit,b3006,diagnosis,,mobile
1549350574857,enter,b5751,diagnosis,,mobile
1549350600238,respond,q8400,diagnosis,b,mobile
1549350603995,submit,b5751,diagnosis,,mobile
1549350604066,enter,b5013,diagnosis,,mobile
1549350625677,respond,q6481,diagnosis,c,mobile
1549350629140,submit,b5013,diagnosis,,mobile
1549350629238,enter,b4022,diagnosis,,mobile
1549350638793,respond,q5490,diagnosis,b,mobile
1549350641853,submit,b4022,diagnosis,,mobile
1549350641910,enter,b4990,diagnosis,,mobile
1549350656466,respond,q6458,diagnosis,a,mobile
1549350662064,respond,q6458,diagnosis,b,mobile
1549350665221,submit,b4990,diagnosis,,mobile
1549350665280,enter,b4967,diagnosis,,mobile
1549350693545,respond,q6435,diagnosis,b,mobile
1549350696830,submit,b4967,diagnosis,,mobile
1549350696933,enter,b4004,diagnosis,,mobile
1549350713432,respond,q5472,diagnosis,a,mobile
1549350718256,submit,b4004,diagnosis,,mobile
1549350718314,enter,b3325,diagnosis,,mobile
1549350728722,respond,q4793,diagnosis,b,mobile
1549350735486,submit,b3325,diagnosis,,mobile
1549350819522,enter,b4256,sprint,,mobile
1549350830443,respond,q5724,sprint,b,mobile
1549350833172,submit,b4256,sprint,,mobile
1549350833247,enter,e4256,sprint,,mobile
1549350840757,quit,e4256,sprint,,mobile
1549350840841,enter,b3780,sprint,,mobile
1549350849348,respond,q5248,sprint,a,mobile
1549350852334,submit,b3780,sprint,,mobile
1549350852376,enter,e3780,sprint,,mobile
1549350857874,quit,e3780,sprint,,mobile
1549350857925,enter,b2572,sprint,,mobile
1549350866895,respond,q4040,sprint,b,mobile
1549350869044,submit,b2572,sprint,,mobile
1549350869114,enter,e2572,sprint,,mobile
1549350896770,quit,e2572,sprint,,mobile
1549350896817,enter,b5929,sprint,,mobile
1549350916940,respond,q8578,sprint,c,mobile
1549350919543,submit,b5929,sprint,,mobile
1549350919630,enter,e5929,sprint,,mobile
1549350949092,quit,e5929,sprint,,mobile
1549350949176,enter,b4718,sprint,,mobile
1549350956303,respond,q6186,sprint,d,mobile
1549350958961,submit,b4718,sprint,,mobile
1549350959034,enter,e4718,sprint,,mobile
1549350965866,quit,e4718,sprint,,mobile
1549350965950,enter,b3287,sprint,,mobile
1549350983411,respond,q4755,sprint,d,mobile
1549350985622,submit,b3287,sprint,,mobile
1549350985694,enter,e3287,sprint,,mobile
1549350990303,quit,e3287,sprint,,mobile
1549350990357,enter,b3933,sprint,,mobile
1549351008258,respond,q5401,sprint,c,mobile
1549351011386,submit,b3933,sprint,,mobile
1549351011429,enter,e3933,sprint,,mobile
1549351021764,quit,e3933,sprint,,mobile
1549351021822,enter,b6179,sprint,,mobile
1549351052973,respond,q8828,sprint,a,mobile
1549351055628,submit,b6179,sprint,,mobile
1549351055665,enter,e6179,sprint,,mobile
1549351064238,quit,e6179,sprint,,mobile
1549351064289,enter,b4181,sprint,,mobile
1549351082552,respond,q5649,sprint,d,mobile
1549351085926,submit,b4181,sprint,,mobile
1549351085990,enter,e4181,sprint,,mobile
1549351092751,quit,e4181,sprint,,mobile
1549351092804,enter,b2663,sprint,,mobile
1549351117547,respond,q4131,sprint,c,mobile
1549351119941,submit,b2663,sprint,,mobile
1549351119991,enter,e2663,sprint,,mobile
1549351126108,quit,e2663,sprint,,mobile
1549351139724,enter,e4718,sprint,,mobile
1549351141146,quit,e4718,sprint,,mobile
1549463232315,enter,b7920,sprint,,mobile
1549463356116,respond,q10637,sprint,b,mobile
1549463359607,submit,b7920,sprint,,mobile
1549463359670,enter,e7920,sprint,,mobile
1549463616245,quit,e7920,sprint,,mobile
1549463616308,enter,b5189,sprint,,mobile
1549463803904,respond,q6852,sprint,c,mobile
1549463808291,submit,b5189,sprint,,mobile
1549463808341,enter,e5189,sprint,,mobile
1549463817817,quit,e5189,sprint,,mobile
1549463819782,enter,l629,adaptive_offer,,mobile
1549464097836,quit,l629,adaptive_offer,,mobile
1549464127521,enter,b5189,adaptive_offer,,mobile
1549464215470,respond,q6852,adaptive_offer,c,mobile
1549464218780,submit,b5189,adaptive_offer,,mobile
1549464218837,enter,e5189,adaptive_offer,,mobile
1549464225435,quit,e5189,adaptive_offer,,mobile
1549464226648,enter,e5189,sprint,,mobile
1549464237889,quit,e5189,sprint,,mobile
1549464328639,enter,b680,sprint,,mobile
1549464340905,respond,q680,sprint,a,mobile
1549464348766,submit,b680,sprint,,mobile
1549464348833,enter,e680,sprint,,mobile
1549464353570,quit,e680,sprint,,mobile
1549465385774,enter,b1234,sprint,,mobile
1549465399795,respond,q1234,sprint,a,mobile
1549465402683,submit,b1234,sprint,,mobile
1549465402755,enter,e1234,sprint,,mobile
1549465410331,quit,e1234,sprint,,mobile
1549465410377,enter,b497,sprint,,mobile
1549465423410,respond,q497,sprint,b,mobile
1549465430771,submit,b497,sprint,,mobile
1549465430819,enter,e497,sprint,,mobile
1549465443839,quit,e497,sprint,,mobile
1549465443888,enter,b8314,sprint,,mobile
1549465463662,respond,q11261,sprint,b,mobile
1549465466103,submit,b8314,sprint,,mobile
1549465466171,enter,e8314,sprint,,mobile
1549465473710,quit,e8314,sprint,,mobile
1549465658210,enter,b743,sprint,,mobile
1549465673702,respond,q743,sprint,b,mobile
1549465675860,submit,b743,sprint,,mobile
1549465675943,enter,e743,sprint,,mobile
1549465686237,quit,e743,sprint,,mobile
1549466176035,enter,b46,sprint,,mobile
1549466188027,respond,q46,sprint,a,mobile
1549466199287,submit,b46,sprint,,mobile
1549466199343,enter,e46,sprint,,mobile
1549466201915,quit,e46,sprint,,mobile
1549466201962,enter,b51,sprint,,mobile
1549466219950,respond,q51,sprint,c,mobile
1549466230411,submit,b51,sprint,,mobile
1549466230469,enter,e51,sprint,,mobile
1549466238132,quit,e51,sprint,,mobile
1549466238175,enter,b5649,sprint,,mobile
1549466255557,respond,q8178,sprint,c,mobile
1549466262068,submit,b5649,sprint,,mobile
1549466262124,enter,e5649,sprint,,mobile
1549466279401,quit,e5649,sprint,,mobile
1549466279455,enter,b8186,sprint,,mobile
1549466291385,respond,q11133,sprint,a,mobile
1549466298604,respond,q11133,sprint,b,mobile
1549466305461,submit,b8186,sprint,,mobile
1549466305506,enter,e8186,sprint,,mobile
1549466319441,quit,e8186,sprint,,mobile
1549466319487,enter,b18,sprint,,mobile
1549466341684,respond,q18,sprint,b,mobile
1549466344700,submit,b18,sprint,,mobile
1549466344746,enter,e18,sprint,,mobile
1549466360123,quit,e18,sprint,,mobile
1549517572952,enter,b5208,sprint,,mobile
1549517743215,respond,q6928,sprint,c,mobile
1549517747217,submit,b5208,sprint,,mobile
1549517747263,enter,e5208,sprint,,mobile
1549518020151,quit,e5208,sprint,,mobile
1549621323094,enter,b475,sprint,,mobile
1549621344667,respond,q475,sprint,b,mobile
1549621347802,submit,b475,sprint,,mobile
1549621347874,enter,e475,sprint,,mobile
1549621362217,quit,e475,sprint,,mobile
1549621362279,enter,b1112,sprint,,mobile
1549621378605,respond,q1112,sprint,c,mobile
1549621381644,submit,b1112,sprint,,mobile
1549621381691,enter,e1112,sprint,,mobile
1549621385793,quit,e1112,sprint,,mobile
1549621385838,enter,b8302,sprint,,mobile
1549621407795,respond,q11249,sprint,b,mobile
1549621410479,submit,b8302,sprint,,mobile
1549621410529,enter,e8302,sprint,,mobile
1549621471069,quit,e8302,sprint,,mobile
1549621554948,enter,l560,adaptive_offer,,mobile
1549621582905,quit,l560,adaptive_offer,,mobile
1549621606860,enter,l560,adaptive_offer,,mobile
1549621647865,quit,l560,adaptive_offer,,mobile
1549621662697,enter,b2848,sprint,,mobile
1549621682156,respond,q4316,sprint,a,mobile
1549621685348,submit,b2848,sprint,,mobile
