timestamp,action_type,item_id,source,user_answer,platform
1536854368935,enter,b4517,diagnosis,,mobile
1536854402718,respond,q5985,diagnosis,d,mobile
1536854406006,submit,b4517,diagnosis,,mobile
1536854406100,enter,b714,diagnosis,,mobile
1536854425462,respond,q714,diagnosis,a,mobile
1536854428755,submit,b714,diagnosis,,mobile
1536854428810,enter,b4109,diagnosis,,mobile
1536854454093,respond,q5577,diagnosis,a,mobile
1536854458733,submit,b4109,diagnosis,,mobile
1536854458820,enter,b3669,diagnosis,,mobile
1536854493426,respond,q5137,diagnosis,c,mobile
1536854496814,submit,b3669,diagnosis,,mobile
1536854496897,enter,b379,diagnosis,,mobile
1536854513213,respond,q379,diagnosis,a,mobile
1536854516033,submit,b379,diagnosis,,mobile
1536854516098,enter,b297,diagnosis,,mobile
1536854532990,respond,q297,diagnosis,a,mobile
1536854535491,submit,b297,diagnosis,,mobile
1536854535577,enter,b3864,diagnosis,,mobile
1536854564601,respond,q5332,diagnosis,a,mobile
1536854566829,respond,q5332,diagnosis,b,mobile
1536854569719,respond,q5332,diagnosis,a,mobile
1536854570020,respond,q5332,diagnosis,b,mobile
1536854572688,submit,b3864,diagnosis,,mobile
1536854572775,enter,b368,diagnosis,,mobile
1536854589752,respond,q368,diagnosis,a,mobile
1536854592491,submit,b368,diagnosis,,mobile
1536854592571,enter,b367,diagnosis,,mobile
1536854607578,respond,q367,diagnosis,c,mobile
1536854609983,submit,b367,diagnosis,,mobile
1536854610057,enter,b968,diagnosis,,mobile
1536854631849,respond,q968,diagnosis,b,mobile
1536854638121,submit,b968,diagnosis,,mobile
1536854848676,enter,l273,archive,,mobile
1536854861795,quit,l273,archive,,mobile
1536854880988,enter,l1,archive,,mobile
1536854966241,quit,l1,archive,,mobile
1536855043750,enter,b968,review_quiz,,mobile
1536855063511,respond,q968,review_quiz,a,mobile
1536855065884,submit,b968,review_quiz,,mobile
1536855065951,enter,e968,review_quiz,,mobile
1536855114707,quit,e968,review_quiz,,mobile
1536855123458,enter,b968,review_quiz,,mobile
1536855131900,respond,q968,review_quiz,a,mobile
1536855134258,submit,b968,review_quiz,,mobile
1536855134310,enter,e968,review_quiz,,mobile
1536855138436,quit,e968,review_quiz,,mobile
1536855138486,enter,b4517,review_quiz,,mobile
1536855150781,respond,q5985,review_quiz,d,mobile
1536855152581,submit,b4517,review_quiz,,mobile
1536855152641,enter,e4517,review_quiz,,mobile
1536855177317,quit,e4517,review_quiz,,mobile
1536855177366,enter,b3669,review_quiz,,mobile
1536855180178,respond,q5137,review_quiz,c,mobile
1536855182150,submit,b3669,review_quiz,,mobile
1536855182196,enter,e3669,review_quiz,,mobile
1536855201775,quit,e3669,review_quiz,,mobile
1536855201820,enter,b297,review_quiz,,mobile
1536855218234,respond,q297,review_quiz,a,mobile
1536855220124,submit,b297,review_quiz,,mobile
1536855220176,enter,e297,review_quiz,,mobile
1536855232698,quit,e297,review_quiz,,mobile
1537294818406,enter,l270,archive,,mobile
1537294951301,quit,l270,archive,,mobile
1544109739161,enter,b5049,sprint,,mobile
1544109775414,submit,b5049,sprint,,mobile
1544109775463,enter,e5049,sprint,,mobile
1544109797002,quit,e5049,sprint,,mobile
1544109797053,enter,b3388,sprint,,mobile
1544109818753,respond,q4856,sprint,a,mobile
1544109822156,submit,b3388,sprint,,mobile
1544109822206,enter,e3388,sprint,,mobile
1544109830437,quit,e3388,sprint,,mobile
1544109830500,enter,b4864,sprint,,mobile
1544109869362,respond,q6332,sprint,b,mobile
1544109873470,submit,b4864,sprint,,mobile
1544109873521,enter,e4864,sprint,,mobile
1544109882436,quit,e4864,sprint,,mobile
1544109882493,enter,b2565,sprint,,mobile
1544109933089,respond,q4033,sprint,b,mobile
1544109935590,submit,b2565,sprint,,mobile
1544109935639,enter,e2565,sprint,,mobile
1544109942978,quit,e2565,sprint,,mobile
1544109943032,enter,b2561,sprint,,mobile
1544109977580,respond,q4029,sprint,a,mobile
1544109980876,submit,b2561,sprint,,mobile
1544109980933,enter,e2561,sprint,,mobile
1544109990869,quit,e2561,sprint,,mobile
1544109990926,enter,b2460,sprint,,mobile
1544110018985,respond,q3928,sprint,b,mobile
1544110021911,submit,b2460,sprint,,mobile
1544110021964,enter,e2460,sprint,,mobile
1544110028191,quit,e2460,sprint,,mobile
1544110028247,enter,b2628,sprint,,mobile
1544110079373,respond,q4096,sprint,d,mobile
1544110083656,submit,b2628,sprint,,mobile
1544110083706,enter,e2628,sprint,,mobile
1544110090532,quit,e2628,sprint,,mobile
1544110090590,enter,b7652,sprint,,mobile
1544110130587,respond,q10301,sprint,c,mobile
1544110132841,submit,b7652,sprint,,mobile
1544110132894,enter,e7652,sprint,,mobile
1544110148862,quit,e7652,sprint,,mobile
1544110148913,enter,b4490,sprint,,mobile
1544110200793,respond,q5958,sprint,b,mobile
1544110209577,respond,q5958,sprint,a,mobile
1544110212457,submit,b4490,sprint,,mobile
1544110212503,enter,e4490,sprint,,mobile
1544110220158,quit,e4490,sprint,,mobile
1544110220213,enter,b4787,sprint,,mobile
1544110252741,submit,b4787,sprint,,mobile
1544110252794,enter,e4787,sprint,,mobile
1544110262309,quit,e4787,sprint,,mobile
1544110280851,enter,b496,sprint,,mobile
1544110300909,submit,b496,sprint,,mobile
1544110300970,enter,e496,sprint,,mobile
1544110306846,quit,e496,sprint,,mobile
1544110306913,enter,b1054,sprint,,mobile
1544110320630,respond,q1054,sprint,b,mobile
1544110322883,submit,b1054,sprint,,mobile
1544110322931,enter,e1054,sprint,,mobile
1544110331202,quit,e1054,sprint,,mobile
1544110331264,enter,b1115,sprint,,mobile
1544110352721,submit,b1115,sprint,,mobile
1565098807995,enter,b2805,sprint,,mobile
1565098846814,respond,q4273,sprint,d,mobile
1565098850409,submit,b2805,sprint,,mobile
