timestamp,action_type,item_id,source,user_answer,platform
1543937321647,enter,b2249,diagnosis,,mobile
1543937349951,respond,q3717,diagnosis,a,mobile
1543937355286,submit,b2249,diagnosis,,mobile
1543937355405,enter,b455,diagnosis,,mobile
1543937401157,respond,q455,diagnosis,a,mobile
1543937414351,respond,q455,diagnosis,b,mobile
1543937418516,submit,b455,diagnosis,,mobile
1543937418597,enter,b3623,diagnosis,,mobile
1543937438501,respond,q5091,diagnosis,b,mobile
1543937443511,submit,b3623,diagnosis,,mobile
1543937443587,enter,b4316,diagnosis,,mobile
1543937470536,respond,q5784,diagnosis,d,mobile
1543937474697,submit,b4316,diagnosis,,mobile
1543937474772,enter,b2743,diagnosis,,mobile
1543937512572,respond,q4211,diagnosis,a,mobile
1543937518735,submit,b2743,diagnosis,,mobile
1543937518816,enter,b5015,diagnosis,,mobile
1543937557412,respond,q6483,diagnosis,a,mobile
1543937563441,submit,b5015,diagnosis,,mobile
1543937563514,enter,b2823,diagnosis,,mobile
1543937597813,respond,q4291,diagnosis,b,mobile
1543937603724,submit,b2823,diagnosis,,mobile
1543937666181,enter,b4552,sprint,,mobile
1543937689425,respond,q6020,sprint,b,mobile
1543937692151,submit,b4552,sprint,,mobile
1543937692221,enter,e4552,sprint,,mobile
1543937699196,quit,e4552,sprint,,mobile
1543937699250,enter,b4861,sprint,,mobile
1543937732583,respond,q6329,sprint,a,mobile
1543937735460,submit,b4861,sprint,,mobile
1543937735511,enter,e4861,sprint,,mobile
1543937741663,quit,e4861,sprint,,mobile
1543937741719,enter,b4312,sprint,,mobile
1543937760022,respond,q5780,sprint,b,mobile
1543937765204,submit,b4312,sprint,,mobile
1543937765270,enter,e4312,sprint,,mobile
1543937770051,quit,e4312,sprint,,mobile
1543937770107,enter,b7151,sprint,,mobile
1543937778773,respond,q9800,sprint,d,mobile
1543937781441,submit,b7151,sprint,,mobile
1543937781510,enter,e7151,sprint,,mobile
1543937786516,quit,e7151,sprint,,mobile
1543937786610,enter,b3061,sprint,,mobile
1543937809927,respond,q4529,sprint,c,mobile
1543937817042,submit,b3061,sprint,,mobile
1543937817094,enter,e3061,sprint,,mobile
1543937831021,quit,e3061,sprint,,mobile
1543937831079,enter,b2287,sprint,,mobile
1543937847536,respond,q3755,sprint,c,mobile
1543937849729,submit,b2287,sprint,,mobile
1543937849767,enter,e2287,sprint,,mobile
1543937854390,quit,e2287,sprint,,mobile
1543937854446,enter,b3071,sprint,,mobile
1543937869223,respond,q4539,sprint,d,mobile
1543937871751,respond,q4539,sprint,b,mobile
1543937884936,respond,q4539,sprint,d,mobile
1543937887790,submit,b3071,sprint,,mobile
1543937887824,enter,e3071,sprint,,mobile
1543937894471,quit,e3071,sprint,,mobile
1543937894521,enter,b6144,sprint,,mobile
1543937934867,respond,q8793,sprint,a,mobile
1543937937392,submit,b6144,sprint,,mobile
1543937937427,enter,e6144,sprint,,mobile
1543937946289,quit,e6144,sprint,,mobile
1543937946326,enter,b4273,sprint,,mobile
1543937961390,respond,q5741,sprint,d,mobile
1543937964005,submit,b4273,sprint,,mobile
1543937964051,enter,e4273,sprint,,mobile
1543937968467,quit,e4273,sprint,,mobile
1543937968526,enter,b4674,sprint,,mobile
1543938005958,respond,q6142,sprint,b,mobile
1543938008706,submit,b4674,sprint,,mobile
1543938008739,enter,e4674,sprint,,mobile
1543938015886,quit,e4674,sprint,,mobile
1543938023926,enter,e6144,sprint,,mobile
1543938026275,quit,e6144,sprint,,mobile
1543938028323,enter,e3071,sprint,,mobile
1543938037651,quit,e3071,sprint,,mobile
1543938142768,enter,b1323,sprint,,mobile
1543938160012,respond,q1323,sprint,b,mobile
1543938163593,submit,b1323,sprint,,mobile
1543938163668,enter,e1323,sprint,,mobile
1543938170386,quit,e1323,sprint,,mobile
1543938170446,enter,b218,sprint,,mobile
1543938192193,submit,b218,sprint,,mobile
1543938192253,enter,e218,sprint,,mobile
1543938204347,quit,e218,sprint,,mobile
1543938206705,enter,l449,adaptive_offer,,mobile
1543938287382,quit,l449,adaptive_offer,,mobile
1543938287500,enter,b218,adaptive_offer,,mobile
1543938307878,submit,b218,adaptive_offer,,mobile
1543938307937,enter,e218,adaptive_offer,,mobile
1543938312007,quit,e218,adaptive_offer,,mobile
1543938312067,enter,b1323,adaptive_offer,,mobile
1543938329634,submit,b1323,adaptive_offer,,mobile
1543938329692,enter,e1323,adaptive_offer,,mobile
1543938334754,quit,e1323,adaptive_offer,,mobile
1543938335972,enter,e218,sprint,,mobile
1543938340993,quit,e218,sprint,,mobile
1543938341048,enter,b638,sprint,,mobile
1543938357534,respond,q638,sprint,b,mobile
1543938359964,submit,b638,sprint,,mobile
1543938360026,enter,e638,sprint,,mobile
1543938367598,quit,e638,sprint,,mobile
1543938367657,enter,b8315,sprint,,mobile
1543938387583,submit,b8315,sprint,,mobile
1543938387628,enter,e8315,sprint,,mobile
1543938393868,quit,e8315,sprint,,mobile
1543938393922,enter,b889,sprint,,mobile
1543938412641,submit,b889,sprint,,mobile
1543938412702,enter,e889,sprint,,mobile
1543938419884,quit,e889,sprint,,mobile
1543938419965,enter,b987,sprint,,mobile
1543938445399,respond,q987,sprint,a,mobile
1543938448124,submit,b987,sprint,,mobile
1543938448178,enter,e987,sprint,,mobile
1543938454125,quit,e987,sprint,,mobile
1543938454178,enter,b674,sprint,,mobile
1543938470301,respond,q674,sprint,c,mobile
1543938473198,submit,b674,sprint,,mobile
1543938473256,enter,e674,sprint,,mobile
1543938480297,quit,e674,sprint,,mobile
1543938480357,enter,b8312,sprint,,mobile
1543938500412,submit,b8312,sprint,,mobile
1543938500465,enter,e8312,sprint,,mobile
1543938506729,quit,e8312,sprint,,mobile
1543938506783,enter,b536,sprint,,mobile
1543938524822,submit,b536,sprint,,mobile
