timestamp,action_type,item_id,source,user_answer,platform
1566820077736,enter,b2814,diagnosis,,mobile
1566820089548,respond,q4282,diagnosis,c,mobile
1566820094883,submit,b2814,diagnosis,,mobile
1566820094947,enter,b667,diagnosis,,mobile
1566820111940,respond,q667,diagnosis,c,mobile
1566820116531,submit,b667,diagnosis,,mobile
1566820116588,enter,b2242,diagnosis,,mobile
1566820125247,respond,q3710,diagnosis,d,mobile
1566820128634,submit,b2242,diagnosis,,mobile
1566820128664,enter,b5137,diagnosis,,mobile
1566820141336,respond,q6731,diagnosis,a,mobile
1566820145552,submit,b5137,diagnosis,,mobile
1566820145619,enter,b218,diagnosis,,mobile
1566820162706,respond,q218,diagnosis,a,mobile
1566820164323,submit,b218,diagnosis,,mobile
1566820168040,enter,b3144,diagnosis,,mobile
1566820181950,respond,q4612,diagnosis,b,mobile
1566820186502,submit,b3144,diagnosis,,mobile
1566820186545,enter,b2872,diagnosis,,mobile
1566820197801,respond,q4340,diagnosis,d,mobile
1566820209293,submit,b2872,diagnosis,,mobile
1566820299512,enter,b546,sprint,,mobile
1566820314679,respond,q546,sprint,b,mobile
1566820319663,respond,q546,sprint,c,mobile
1566820323437,submit,b546,sprint,,mobile
1566820323497,enter,e546,sprint,,mobile
1566820348473,quit,e546,sprint,,mobile
1566820348515,enter,b1352,sprint,,mobile
1566820363537,respond,q1352,sprint,a,mobile
1566820367609,submit,b1352,sprint,,mobile
1566820367630,enter,e1352,sprint,,mobile
1566820374665,quit,e1352,sprint,,mobile
1566820374700,enter,b495,sprint,,mobile
1566820387404,respond,q495,sprint,b,mobile
1566820393851,submit,b495,sprint,,mobile
1566820393890,enter,e495,sprint,,mobile
1566820419507,quit,e495,sprint,,mobile
1566820419544,enter,b8312,sprint,,mobile
1566820434964,respond,q11259,sprint,b,mobile
1566820440553,submit,b8312,sprint,,mobile
1566820440582,enter,e8312,sprint,,mobile
1566820451118,quit,e8312,sprint,,mobile
1566820451159,enter,b965,sprint,,mobile
1566820460455,respond,q965,sprint,a,mobile
1566820470927,submit,b965,sprint,,mobile
1566820470949,enter,e965,sprint,,mobile
1566820476726,quit,e965,sprint,,mobile
1566820476756,enter,b394,sprint,,mobile
1566820491412,respond,q394,sprint,b,mobile
1566820497581,submit,b394,sprint,,mobile
1566820497614,enter,e394,sprint,,mobile
1566820506052,quit,e394,sprint,,mobile
1566820506083,enter,b1055,sprint,,mobile
1566820519406,respond,q1055,sprint,c,mobile
1566820523185,submit,b1055,sprint,,mobile
1566820523221,enter,e1055,sprint,,mobile
1566820529963,quit,e1055,sprint,,mobile
1566820530006,enter,b8314,sprint,,mobile
1566820549449,respond,q11261,sprint,c,mobile
1566820552921,submit,b8314,sprint,,mobile
1566820552946,enter,e8314,sprint,,mobile
1566820576919,quit,e8314,sprint,,mobile
1566820576946,enter,b248,sprint,,mobile
1566820592578,respond,q248,sprint,b,mobile
1566820596438,submit,b248,sprint,,mobile
1566820596466,enter,e248,sprint,,mobile
1566820601411,quit,e248,sprint,,mobile
1566820601435,enter,b297,sprint,,mobile
1566820615851,respond,q297,sprint,b,mobile
1566820619802,submit,b297,sprint,,mobile
1566820619837,enter,e297,sprint,,mobile
1566820628325,quit,e297,sprint,,mobile
1566820719682,enter,b4304,sprint,,mobile
1566820737553,respond,q5772,sprint,d,mobile
1566820743035,submit,b4304,sprint,,mobile
1566820743067,enter,e4304,sprint,,mobile
1566820750260,quit,e4304,sprint,,mobile
1566820750302,enter,b3853,sprint,,mobile
1566820762255,respond,q5321,sprint,b,mobile
1566820765776,submit,b3853,sprint,,mobile
1566820765808,enter,e3853,sprint,,mobile
1566820775863,quit,e3853,sprint,,mobile
1566820775895,enter,b6930,sprint,,mobile
1566820792373,respond,q9579,sprint,c,mobile
1566820796075,submit,b6930,sprint,,mobile
1566820796105,enter,e6930,sprint,,mobile
1566820815597,quit,e6930,sprint,,mobile
1566820815634,enter,b7030,sprint,,mobile
1566820830974,respond,q9679,sprint,b,mobile
1566820834751,submit,b7030,sprint,,mobile
1566820834783,enter,e7030,sprint,,mobile
1566820858855,quit,e7030,sprint,,mobile
1566820858885,enter,b4209,sprint,,mobile
1566820867815,respond,q5677,sprint,b,mobile
1566820871113,submit,b4209,sprint,,mobile
1566820871143,enter,e4209,sprint,,mobile
1566820884656,quit,e4209,sprint,,mobile
1566820884687,enter,b2281,sprint,,mobile
1566820898581,respond,q3749,sprint,c,mobile
1566820901942,submit,b2281,sprint,,mobile
1566820901985,enter,e2281,sprint,,mobile
1566820908195,quit,e2281,sprint,,mobile
1566820908225,enter,b3599,sprint,,mobile
1566820916613,respond,q5067,sprint,b,mobile
1566820919899,submit,b3599,sprint,,mobile
1566820919940,enter,e3599,sprint,,mobile
1566820926287,quit,e3599,sprint,,mobile
1566820926329,enter,b6462,sprint,,mobile
1566820942996,respond,q9111,sprint,d,mobile
1566820946141,submit,b6462,sprint,,mobile
1566820946167,enter,e6462,sprint,,mobile
1566820954407,quit,e6462,sprint,,mobile
1566820954441,enter,b4318,sprint,,mobile
1566820959567,respond,q5786,sprint,d,mobile
1566820964065,submit,b4318,sprint,,mobile
1566820964098,enter,e4318,sprint,,mobile
1566820973356,quit,e4318,sprint,,mobile
1566820973377,enter,b3596,sprint,,mobile
1566820990542,respond,q5064,sprint,b,mobile
1566820993822,submit,b3596,sprint,,mobile
1566820993853,enter,e3596,sprint,,mobile
1566820998518,quit,e3596,sprint,,mobile
1566912678879,enter,b494,sprint,,mobile
1566912696261,respond,q494,sprint,c,mobile
1566912700135,submit,b494,sprint,,mobile
1566912700177,enter,e494,sprint,,mobile
1566912707263,quit,e494,sprint,,mobile
1566912707314,enter,b295,sprint,,mobile
1566912723589,respond,q295,sprint,c,mobile
1566912726711,submit,b295,sprint,,mobile
1566912726760,enter,e295,sprint,,mobile
1566912734360,quit,e295,sprint,,mobile
1569158824214,enter,b7364,tutor,,mobile
1569158840564,respond,q10013,tutor,c,mobile
1569158850538,submit,b7364,tutor,,mobile
1569158850587,enter,e7364,tutor,,mobile
1569158857962,quit,e7364,tutor,,mobile
1569158857998,enter,b1498,tutor,,mobile
1569158925102,respond,q1692,tutor,b,mobile
1569158929364,submit,b1498,tutor,,mobile
1569158929407,enter,e1498,tutor,,mobile
1569158994613,quit,e1498,tutor,,mobile
1569158994666,enter,b7380,tutor,,mobile
1569159007712,respond,q10029,tutor,c,mobile
1569159011826,submit,b7380,tutor,,mobile
1569159011858,enter,e7380,tutor,,mobile
1569159017909,quit,e7380,tutor,,mobile
1569159017943,enter,b7379,tutor,,mobile
1569159032030,respond,q10028,tutor,c,mobile
1569159034875,submit,b7379,tutor,,mobile
1569159034913,enter,e7379,tutor,,mobile
1569159055220,quit,e7379,tutor,,mobile
1569159055257,enter,b7922,tutor,,mobile
1569159106217,respond,q10645,tutor,c,mobile
1569159110727,submit,b7922,tutor,,mobile
1569159110755,enter,e7922,tutor,,mobile
1569159121602,quit,e7922,tutor,,mobile
1569159121630,enter,b1494,tutor,,mobile
1569159168908,respond,q1680,tutor,d,mobile
1569159174329,submit,b1494,tutor,,mobile
1569159174356,enter,e1494,tutor,,mobile
1569159182024,quit,e1494,tutor,,mobile
1569159182057,enter,b1526,tutor,,mobile
1569159234127,respond,q1776,tutor,a,mobile
1569159239669,submit,b1526,tutor,,mobile
1569159239697,enter,e1526,tutor,,mobile
1569159263922,quit,e1526,tutor,,mobile
1569159263949,enter,b1453,tutor,,mobile
1569159318397,respond,q1557,tutor,d,mobile
1569159320140,respond,q1557,tutor,d,mobile
1569159321691,respond,q1557,tutor,d,mobile
1569159322870,respond,q1557,tutor,d,mobile
1569159326555,submit,b1453,tutor,,mobile
1569159326586,enter,e1453,tutor,,mobile
1569159344141,quit,e1453,tutor,,mobile
1569159348510,enter,e1453,tutor,,mobile
1569159353846,quit,e1453,tutor,,mobile
1569159435224,enter,b7368,tutor,,mobile
1569159444388,respond,q10017,tutor,c,mobile
1569159447957,submit,b7368,tutor,,mobile
1569159447993,enter,e7368,tutor,,mobile
1569159454063,quit,e7368,tutor,,mobile
1569159454090,enter,b1408,tutor,,mobile
1569159468118,submit,b1408,tutor,,mobile
1569159468162,enter,b1144,tutor,,mobile
1569159485296,respond,q1144,tutor,b,mobile
1569159490848,submit,b1144,tutor,,mobile
1569159490919,enter,e1144,tutor,,mobile
1569159498840,quit,e1144,tutor,,mobile
1569159498868,enter,b1335,tutor,,mobile
1569159519432,respond,q1335,tutor,c,mobile
1569159523845,submit,b1335,tutor,,mobile
1569159523902,enter,e1335,tutor,,mobile
1569159531225,quit,e1335,tutor,,mobile
1569159536973,enter,b7371,tutor,,mobile
1569159544247,respond,q10020,tutor,d,mobile
1569159548142,submit,b7371,tutor,,mobile
1569159548173,enter,e7371,tutor,,mobile
1569159553605,quit,e7371,tutor,,mobile
1569159558893,enter,b1281,tutor,,mobile
1569159575460,respond,q1281,tutor,c,mobile
1569159581745,submit,b1281,tutor,,mobile
1569159581788,enter,e1281,tutor,,mobile
1569159585560,quit,e1281,tutor,,mobile
1569249542212,enter,e295,sprint,,mobile
1569249550076,quit,e295,sprint,,mobile
1569249569317,enter,e1144,sprint,,mobile
1569249575412,quit,e1144,sprint,,mobile
1569249598114,enter,e1070,sprint,,mobile
1569249605454,quit,e1070,sprint,,mobile
1569249626224,enter,e1214,sprint,,mobile
1569249631127,quit,e1214,sprint,,mobile
1569249650484,enter,e8315,sprint,,mobile
1569249655981,quit,e8315,sprint,,mobile
1569249656044,enter,b213,sprint,,mobile
1569249670090,respond,q213,sprint,c,mobile
1569249675018,respond,q213,sprint,a,mobile
1569249678397,submit,b213,sprint,,mobile
1569249678445,enter,e213,sprint,,mobile
1569249686386,quit,e213,sprint,,mobile
1569249686423,enter,b818,sprint,,mobile
1569249702448,respond,q818,sprint,c,mobile
1569249702664,submit,b818,sprint,,mobile
1569249706911,enter,e818,sprint,,mobile
1569249713584,quit,e818,sprint,,mobile
1569249713638,enter,b309,sprint,,mobile
1569249731797,respond,q309,sprint,c,mobile
1569249734701,submit,b309,sprint,,mobile
1569249734727,enter,e309,sprint,,mobile
1569249740472,quit,e309,sprint,,mobile
1569249740517,enter,b8316,sprint,,mobile
1569249758388,respond,q11263,sprint,b,mobile
1569249761614,submit,b8316,sprint,,mobile
1569249761655,enter,e8316,sprint,,mobile
1569249765594,quit,e8316,sprint,,mobile
1569249789456,enter,b2499,sprint,,mobile
1569249803083,respond,q3967,sprint,d,mobile
1569249806610,submit,b2499,sprint,,mobile
1569249806651,enter,e2499,sprint,,mobile
1569249814414,quit,e2499,sprint,,mobile
1569249814444,enter,b6438,sprint,,mobile
1569249823560,respond,q9087,sprint,d,mobile
1569249826238,submit,b6438,sprint,,mobile
1569249826267,enter,e6438,sprint,,mobile
1569249835093,quit,e6438,sprint,,mobile
1569249835130,enter,b3576,sprint,,mobile
1569249840249,respond,q5044,sprint,d,mobile
1569249843409,submit,b3576,sprint,,mobile
1569249843444,enter,e3576,sprint,,mobile
1569249852044,quit,e3576,sprint,,mobile
1569249852076,enter,b4601,sprint,,mobile
1569249860465,respond,q6069,sprint,c,mobile
1569249863256,submit,b4601,sprint,,mobile
1569249863300,enter,e4601,sprint,,mobile
1569249878926,quit,e4601,sprint,,mobile
1569249878960,enter,b3137,sprint,,mobile
1569249885904,respond,q4605,sprint,c,mobile
1569249890127,submit,b3137,sprint,,mobile
1569249890156,enter,e3137,sprint,,mobile
1569249898126,quit,e3137,sprint,,mobile
1569249898174,enter,b6251,sprint,,mobile
1569249908593,respond,q8900,sprint,d,mobile
1569249912931,submit,b6251,sprint,,mobile
1569249912963,enter,e6251,sprint,,mobile
1569249926609,quit,e6251,sprint,,mobile
1569249926646,enter,b3924,sprint,,mobile
1569249935747,respond,q5392,sprint,c,mobile
1569249938450,submit,b3924,sprint,,mobile
1569249938477,enter,e3924,sprint,,mobile
1569249944846,quit,e3924,sprint,,mobile
1569249944875,enter,b3819,sprint,,mobile
1569249949071,respond,q5287,sprint,b,mobile
1569249952211,submit,b3819,sprint,,mobile
1569249952252,enter,e3819,sprint,,mobile
1569249964893,quit,e3819,sprint,,mobile
1569249964923,enter,b2330,sprint,,mobile
1569249975860,respond,q3798,sprint,a,mobile
1569249981356,submit,b2330,sprint,,mobile
1569249981386,enter,e2330,sprint,,mobile
1569249998645,quit,e2330,sprint,,mobile
1569249998682,enter,b6351,sprint,,mobile
1569250012621,respond,q9000,sprint,c,mobile
1569250014821,respond,q9000,sprint,d,mobile
1569250018797,submit,b6351,sprint,,mobile
1569250018835,enter,e6351,sprint,,mobile
1569250022841,quit,e6351,sprint,,mobile
1572833048959,enter,b171,sprint,,mobile
1572833071329,respond,q171,sprint,d,mobile
1572833075882,submit,b171,sprint,,mobile
1572833075937,enter,e171,sprint,,mobile
1572833083243,quit,e171,sprint,,mobile
1572833083278,enter,b8100,sprint,,mobile
1572833106445,respond,q11047,sprint,b,mobile
1572833110216,submit,b8100,sprint,,mobile
1572833110245,enter,e8100,sprint,,mobile
1572833116620,quit,e8100,sprint,,mobile
1572833139683,enter,e8259,sprint,,mobile
1572833145736,quit,e8259,sprint,,mobile
1572833145785,enter,b8053,sprint,,mobile
1572833165940,respond,q11000,sprint,a,mobile
1572833169636,submit,b8053,sprint,,mobile
1572833169663,enter,e8053,sprint,,mobile
1572833179628,quit,e8053,sprint,,mobile
1572833179663,enter,b8026,sprint,,mobile
1572833204615,respond,q10973,sprint,a,mobile
1572833208469,submit,b8026,sprint,,mobile
1572833208497,enter,e8026,sprint,,mobile
1572833213577,quit,e8026,sprint,,mobile
1572833213617,enter,b5617,sprint,,mobile
1572833231857,respond,q8146,sprint,b,mobile
1572833239552,submit,b5617,sprint,,mobile
1572833239582,enter,e5617,sprint,,mobile
1572833244671,quit,e5617,sprint,,mobile
1572833244701,enter,b8063,sprint,,mobile
1572833256109,respond,q11010,sprint,a,mobile
1572833268341,submit,b8063,sprint,,mobile
1572833268369,enter,e8063,sprint,,mobile
