timestamp,action_type,item_id,source,user_answer,platform
1542798146275,enter,b2804,diagnosis,,mobile
1542798169749,respond,q4272,diagnosis,b,mobile
1542798174234,submit,b2804,diagnosis,,mobile
1542798174302,enter,b942,diagnosis,,mobile
1542798191412,respond,q942,diagnosis,b,mobile
1542798195441,submit,b942,diagnosis,,mobile
1542798195504,enter,b3374,diagnosis,,mobile
1542798222000,respond,q4842,diagnosis,d,mobile
1542798225469,submit,b3374,diagnosis,,mobile
1542798225524,enter,b3917,diagnosis,,mobile
1542798242381,respond,q5385,diagnosis,c,mobile
1542798246255,submit,b3917,diagnosis,,mobile
1542798246309,enter,b3326,diagnosis,,mobile
1542798288721,respond,q4794,diagnosis,b,mobile
1542798291844,submit,b3326,diagnosis,,mobile
1542798291895,enter,b2646,diagnosis,,mobile
1542798331364,respond,q4114,diagnosis,b,mobile
1542798334327,submit,b2646,diagnosis,,mobile
1542798334383,enter,b2823,diagnosis,,mobile
1542798347861,respond,q4291,diagnosis,b,mobile
1542798350930,submit,b2823,diagnosis,,mobile
1542798350985,enter,b3346,diagnosis,,mobile
1542798409379,respond,q4814,diagnosis,d,mobile
1542798412240,submit,b3346,diagnosis,,mobile
1542798412291,enter,b3361,diagnosis,,mobile
1542798419370,respond,q4829,diagnosis,a,mobile
1542798426612,submit,b3361,diagnosis,,mobile
1542798426663,enter,b4294,diagnosis,,mobile
1542798444038,respond,q5762,diagnosis,c,mobile
1542798447790,submit,b4294,diagnosis,,mobile
1542798447845,enter,b2635,diagnosis,,mobile
1542798477457,respond,q4103,diagnosis,b,mobile
1542798483902,submit,b2635,diagnosis,,mobile
1542799487131,enter,b5087,sprint,,web
1542799529575,respond,q6561,sprint,a,web
1542799545866,respond,q6562,sprint,a,web
1542799562846,respond,q6563,sprint,d,web
1542799569059,respond,q6563,sprint,a,web
1542799569506,respond,q6563,sprint,b,web
1542799578789,respond,q6563,sprint,d,web
1542799618609,respond,q6564,sprint,b,web
1542799619556,submit,b5087,sprint,,web
1542799621793,enter,e5087,sprint,,web
1542799677918,quit,e5087,sprint,,web
1542799745884,enter,l809,archive,,web
1542800225050,quit,l809,archive,,web
1542800250521,enter,e5087,archive,,web
1542800252795,quit,e5087,archive,,web
1542800274999,enter,e539,archive,,web
1542800283383,quit,e539,archive,,web
1542800359217,enter,l815,archive,,web
1542800550765,quit,l815,archive,,web
1542800551269,enter,l827,archive,,web
1542801013304,quit,l827,archive,,web
1542801037956,enter,e686,archive,,web
1542801042402,quit,e686,archive,,web
1542801044488,enter,e518,archive,,web
1542801047282,quit,e518,archive,,web
1542801103787,enter,b5087,my_note,,web
1542801108641,respond,q6561,my_note,c,web
1542801115850,respond,q6562,my_note,a,web
1542801119376,respond,q6563,my_note,b,web
1542801158651,respond,q6564,my_note,c,web
1542801176135,respond,q6564,my_note,d,web
1542801187593,respond,q6564,my_note,c,web
1542801193715,submit,b5087,my_note,,web
1542801195043,enter,e5087,my_note,,web
1542801215131,quit,e5087,my_note,,web
1542801242673,enter,b5220,sprint,,web
1542801290504,respond,q6973,sprint,c,web
1542801326225,respond,q6974,sprint,b,web
1542801335832,respond,q6974,sprint,d,web
1542801370161,respond,q6976,sprint,a,web
1542801438177,respond,q6975,sprint,a,web
1542801439721,submit,b5220,sprint,,web
1542801452806,enter,l629,adaptive_offer,,web
1542801644528,quit,l629,adaptive_offer,,web
1542801644980,enter,e5087,adaptive_offer,,web
1542801804918,quit,e5087,adaptive_offer,,web
1542801804924,enter,e5220,sprint,,web
1542801811605,quit,e5220,sprint,,web
1542801815221,enter,b5205,sprint,,web
1542801855998,respond,q6913,sprint,b,web
1542801864318,respond,q6913,sprint,d,web
1542801898055,respond,q6914,sprint,b,web
1542801925906,respond,q6915,sprint,a,web
1542801956956,respond,q6916,sprint,d,web
1542801957705,submit,b5205,sprint,,web
1542801960315,enter,e5205,sprint,,web
1542801991310,quit,e5205,sprint,,web
1542802019588,enter,b5220,adaptive_offer,,web
1542802034760,respond,q6973,adaptive_offer,c,web
1542802042268,respond,q6974,adaptive_offer,d,web
1542802045063,respond,q6976,adaptive_offer,a,web
1542802079922,respond,q6975,adaptive_offer,d,web
1542802081428,submit,b5220,adaptive_offer,,web
1542802083234,enter,e5220,adaptive_offer,,web
1542802083963,quit,e5220,adaptive_offer,,web
1542802145738,enter,e5220,my_note,,web
1542802149668,quit,e5220,my_note,,web
1542802286716,enter,e2635,my_note,,web
1542802291561,quit,e2635,my_note,,web
1542802295959,enter,e5220,my_note,,web
1542802323384,quit,e5220,my_note,,web
1542802459131,enter,e5220,my_note,,web
1542802460116,quit,e5220,my_note,,web
1542804335993,enter,e5220,my_note,,web
1542804336770,quit,e5220,my_note,,web
1542804434437,enter,e5220,my_note,,web
1542804435294,quit,e5220,my_note,,web
1542836836711,enter,e5220,my_note,,mobile
1542836862317,quit,e5220,my_note,,mobile
1542859097464,enter,e5220,my_note,,web
1542859224566,quit,e5220,my_note,,web
1542859282855,enter,e5220,my_note,,web
1542859285273,quit,e5220,my_note,,web
1542859465873,enter,b19,sprint,,web
1542859492158,respond,q19,sprint,a,web
1542859493028,submit,b19,sprint,,web
1542859494082,enter,e19,sprint,,web
1542859528272,quit,e19,sprint,,web
1542859530247,enter,b89,sprint,,web
1542859552755,respond,q89,sprint,b,web
1542859553655,submit,b89,sprint,,web
1542859554807,enter,e89,sprint,,web
1542859573539,quit,e89,sprint,,web
1542859575384,enter,b18,sprint,,web
1542859599130,respond,q18,sprint,c,web
1542859600035,submit,b18,sprint,,web
1542859601263,enter,e18,sprint,,web
1542859615320,quit,e18,sprint,,web
1542859617125,enter,b8028,sprint,,web
1542859631637,respond,q10975,sprint,b,web
1542859632430,submit,b8028,sprint,,web
1542859633739,enter,e8028,sprint,,web
1542859636971,quit,e8028,sprint,,web
1542859639039,enter,b5594,sprint,,web
1542859651897,respond,q8123,sprint,a,web
1542859659650,submit,b5594,sprint,,web
1542859660554,enter,e5594,sprint,,web
1542859669473,quit,e5594,sprint,,web
1542859671602,enter,b5645,sprint,,web
1542859691584,respond,q8174,sprint,d,web
1542859693533,respond,q8174,sprint,b,web
1542859694283,submit,b5645,sprint,,web
1542859712852,enter,e425,adaptive_offer,,web
1542860049686,quit,e425,adaptive_offer,,web
1542860050173,enter,e425,adaptive_offer,,web
1542860073132,quit,e425,adaptive_offer,,web
1542860181604,enter,e425,adaptive_offer,,web
1542860271445,quit,e425,adaptive_offer,,web
1542860271452,enter,e5645,sprint,,web
1542860304737,quit,e5645,sprint,,web
1542860306509,enter,b65,sprint,,web
1542860317438,submit,b65,sprint,,web
1542861817233,enter,b7956,sprint,,mobile
1542861984792,respond,q10768,sprint,c,mobile
1542861990036,submit,b7956,sprint,,mobile
1543038058679,enter,b5645,adaptive_offer,,mobile
