timestamp,action_type,item_id,source,user_answer,platform
1535472080961,enter,b5569,diagnosis,,mobile
1535472102703,respond,q8098,diagnosis,b,mobile
1535472105695,submit,b5569,diagnosis,,mobile
1535472105743,enter,b5545,diagnosis,,mobile
1535472129894,respond,q8074,diagnosis,d,mobile
1535472132522,submit,b5545,diagnosis,,mobile
1535472132564,enter,b176,diagnosis,,mobile
1535472154693,respond,q176,diagnosis,c,mobile
1535472157247,submit,b176,diagnosis,,mobile
1535472157285,enter,b1279,diagnosis,,mobile
1535472173853,respond,q1279,diagnosis,c,mobile
1535472176995,submit,b1279,diagnosis,,mobile
1535472177041,enter,b1623,diagnosis,,mobile
1535472258665,respond,q2067,diagnosis,a,mobile
1535472262904,submit,b1623,diagnosis,,mobile
1535472262953,enter,b2071,diagnosis,,mobile
1535472336783,respond,q3411,diagnosis,b,mobile
1535472337434,respond,q3411,diagnosis,a,mobile
1535472340609,submit,b2071,diagnosis,,mobile
1535472340657,enter,b1931,diagnosis,,mobile
1535472410448,respond,q2991,diagnosis,c,mobile
1535472413601,submit,b1931,diagnosis,,mobile
1535472413649,enter,b1810,diagnosis,,mobile
1535472486472,respond,q2628,diagnosis,d,mobile
1535472489019,submit,b1810,diagnosis,,mobile
1535472489078,enter,b3087,diagnosis,,mobile
1535472508153,respond,q4555,diagnosis,a,mobile
1535472511243,submit,b3087,diagnosis,,mobile
1535472511282,enter,b2710,diagnosis,,mobile
1535472525968,respond,q4178,diagnosis,c,mobile
1535472528358,submit,b2710,diagnosis,,mobile
1535472687765,enter,b5322,diagnosis,,mobile
1535472784249,respond,q7338,diagnosis,c,mobile
1535472792172,submit,b5322,diagnosis,,mobile
1535563233023,enter,b3,sprint,,mobile
1535563260375,respond,q3,sprint,c,mobile
1535563262605,submit,b3,sprint,,mobile
1535563262664,enter,e3,sprint,,mobile
1535563272537,quit,e3,sprint,,mobile
1535563272576,enter,b125,sprint,,mobile
1535563297590,respond,q125,sprint,b,mobile
1535563299870,submit,b125,sprint,,mobile
1535563299908,enter,e125,sprint,,mobile
1535563306130,quit,e125,sprint,,mobile
1535563306168,enter,b5528,sprint,,mobile
1535563329759,respond,q8057,sprint,d,mobile
1535563331420,submit,b5528,sprint,,mobile
1535563331467,enter,e5528,sprint,,mobile
1535563336332,quit,e5528,sprint,,mobile
1535563336368,enter,b8113,sprint,,mobile
1535563357642,respond,q11060,sprint,d,mobile
1535563359412,respond,q11060,sprint,a,mobile
1535563361386,submit,b8113,sprint,,mobile
1535563361427,enter,e8113,sprint,,mobile
1535563365620,quit,e8113,sprint,,mobile
1535563365655,enter,b111,sprint,,mobile
1535563378982,respond,q111,sprint,a,mobile
1535563381076,submit,b111,sprint,,mobile
1535563381121,enter,e111,sprint,,mobile
1535563384451,quit,e111,sprint,,mobile
1535563384487,enter,b5567,sprint,,mobile
1535563388308,submit,b5567,sprint,,mobile
1554979118196,enter,b3438,sprint,,mobile
1554979148696,respond,q4906,sprint,c,mobile
1554979161931,submit,b3438,sprint,,mobile
1554979161975,enter,e3438,sprint,,mobile
1554979188064,quit,e3438,sprint,,mobile
1554979188088,enter,b3026,sprint,,mobile
1554979210878,respond,q4494,sprint,b,mobile
1554979214704,submit,b3026,sprint,,mobile
1554979214724,enter,e3026,sprint,,mobile
1554979261705,quit,e3026,sprint,,mobile
1554979261770,enter,b4732,sprint,,mobile
1554979294868,respond,q6200,sprint,b,mobile
1554979298709,submit,b4732,sprint,,mobile
1554979298731,enter,e4732,sprint,,mobile
1554979336121,quit,e4732,sprint,,mobile
1554979336181,enter,b5983,sprint,,mobile
1554979370432,respond,q8632,sprint,d,mobile
1554979374470,submit,b5983,sprint,,mobile
1554979374503,enter,e5983,sprint,,mobile
1554979394380,quit,e5983,sprint,,mobile
1554979394406,enter,b2481,sprint,,mobile
1554979425516,respond,q3949,sprint,a,mobile
1554979434291,submit,b2481,sprint,,mobile
1554979434312,enter,e2481,sprint,,mobile
1554979457900,quit,e2481,sprint,,mobile
1554979457963,enter,b3922,sprint,,mobile
1554979468993,respond,q5390,sprint,c,mobile
1554979472686,submit,b3922,sprint,,mobile
1554979472732,enter,e3922,sprint,,mobile
1554979483281,quit,e3922,sprint,,mobile
1554979483345,enter,b5040,sprint,,mobile
1554979507399,respond,q6508,sprint,a,mobile
1554979511841,submit,b5040,sprint,,mobile
1554979511879,enter,e5040,sprint,,mobile
1554979534118,quit,e5040,sprint,,mobile
1554979534154,enter,b6840,sprint,,mobile
1554979562598,respond,q9489,sprint,c,mobile
1554979566540,submit,b6840,sprint,,mobile
1554979566560,enter,e6840,sprint,,mobile
1554979576886,quit,e6840,sprint,,mobile
1554979576949,enter,b4297,sprint,,mobile
1554979604148,respond,q5765,sprint,a,mobile
1554979609242,submit,b4297,sprint,,mobile
1554979609267,enter,e4297,sprint,,mobile
1554979626265,quit,e4297,sprint,,mobile
1554979626291,enter,b3785,sprint,,mobile
1554979641270,respond,q5253,sprint,c,mobile
1554979648052,submit,b3785,sprint,,mobile
1554979648073,enter,e3785,sprint,,mobile
1554979668027,quit,e3785,sprint,,mobile
1555069125599,enter,b5393,sprint,,mobile
1555069386217,respond,q7622,sprint,d,mobile
1555069393992,submit,b5393,sprint,,mobile
1555069394023,enter,e5393,sprint,,mobile
1555069476248,quit,e5393,sprint,,mobile
1555069481252,enter,e5393,sprint,,mobile
1555069484071,quit,e5393,sprint,,mobile
1555069565860,enter,e5393,my_note,,mobile
1555069572686,quit,e5393,my_note,,mobile
1557817614295,enter,b4010,sprint,,mobile
1557817647793,respond,q5478,sprint,d,mobile
1557817653549,submit,b4010,sprint,,mobile
1557817653636,enter,e4010,sprint,,mobile
1557817667781,quit,e4010,sprint,,mobile
1557817667814,enter,b7176,sprint,,mobile
1557817681859,respond,q9825,sprint,b,mobile
1557817694358,submit,b7176,sprint,,mobile
