timestamp,action_type,item_id,source,user_answer,platform
1566829005616,enter,b4060,diagnosis,,mobile
1566829045205,respond,q5528,diagnosis,d,mobile
1566829058857,submit,b4060,diagnosis,,mobile
1566829058962,enter,b734,diagnosis,,mobile
1566829077914,respond,q734,diagnosis,a,mobile
1566829082298,submit,b734,diagnosis,,mobile
1566829082417,enter,b297,diagnosis,,mobile
1566829106426,respond,q297,diagnosis,b,mobile
1566829110672,submit,b297,diagnosis,,mobile
1566829120247,enter,b4063,diagnosis,,mobile
1566829133670,respond,q5531,diagnosis,b,mobile
1566829138871,respond,q5531,diagnosis,a,mobile
1566829141039,respond,q5531,diagnosis,b,mobile
1566829156906,submit,b4063,diagnosis,,mobile
1566829157056,enter,b3956,diagnosis,,mobile
1566829189570,respond,q5424,diagnosis,c,mobile
1566829197079,submit,b3956,diagnosis,,mobile
1566829197165,enter,b3149,diagnosis,,mobile
1566829233768,respond,q4617,diagnosis,a,mobile
1566829239737,submit,b3149,diagnosis,,mobile
1566829239850,enter,b2351,diagnosis,,mobile
1566829260219,respond,q3819,diagnosis,d,mobile
1566829266623,submit,b2351,diagnosis,,mobile
1566829266716,enter,b6043,diagnosis,,mobile
1566829303065,respond,q8692,diagnosis,b,mobile
1566829308170,submit,b6043,diagnosis,,mobile
1566829308252,enter,b3767,diagnosis,,mobile
1566829361586,respond,q5235,diagnosis,c,mobile
1566829368463,submit,b3767,diagnosis,,mobile
1566829368590,enter,b2598,diagnosis,,mobile
1566829419279,respond,q4066,diagnosis,a,mobile
1566829429566,respond,q4066,diagnosis,d,mobile
1566829438061,respond,q4066,diagnosis,a,mobile
1566829438798,respond,q4066,diagnosis,d,mobile
1566829444638,respond,q4066,diagnosis,c,mobile
1566829445866,respond,q4066,diagnosis,b,mobile
1566829446616,respond,q4066,diagnosis,d,mobile
1566829476743,respond,q4066,diagnosis,a,mobile
1566829485263,submit,b2598,diagnosis,,mobile
1566830144858,enter,b2647,sprint,,mobile
1566830179476,respond,q4115,sprint,a,mobile
1566830184040,submit,b2647,sprint,,mobile
1566830184144,enter,e2647,sprint,,mobile
1566830219905,quit,e2647,sprint,,mobile
1566830219988,enter,b4214,sprint,,mobile
1566830243844,respond,q5682,sprint,b,mobile
1566830245690,respond,q5682,sprint,c,mobile
1566830269226,submit,b4214,sprint,,mobile
1566830269313,enter,e4214,sprint,,mobile
1566830280749,quit,e4214,sprint,,mobile
1566830280819,enter,b2515,sprint,,mobile
1566830294440,respond,q3983,sprint,c,mobile
1566830298036,submit,b2515,sprint,,mobile
1566830298107,enter,e2515,sprint,,mobile
1566830303771,quit,e2515,sprint,,mobile
1566830303849,enter,b11636,sprint,,mobile
1566830323468,respond,q17399,sprint,d,mobile
1566830328692,submit,b11636,sprint,,mobile
1566830328761,enter,e11636,sprint,,mobile
1566830378251,quit,e11636,sprint,,mobile
1566830378323,enter,b4312,sprint,,mobile
1566830443181,respond,q5780,sprint,b,mobile
1566830447370,submit,b4312,sprint,,mobile
1566830447435,enter,e4312,sprint,,mobile
1566830470458,quit,e4312,sprint,,mobile
1566830470522,enter,b4207,sprint,,mobile
1566830495331,respond,q5675,sprint,d,mobile
1566830498808,respond,q5675,sprint,a,mobile
1566830508766,submit,b4207,sprint,,mobile
1566830508833,enter,e4207,sprint,,mobile
1566830553390,quit,e4207,sprint,,mobile
1566830553451,enter,b2700,sprint,,mobile
1566830591784,respond,q4168,sprint,a,mobile
1566830597031,submit,b2700,sprint,,mobile
1566830597098,enter,e2700,sprint,,mobile
1566830626975,quit,e2700,sprint,,mobile
1566830627053,enter,b6729,sprint,,mobile
1566830663322,respond,q9378,sprint,d,mobile
1566830668424,submit,b6729,sprint,,mobile
1566830668495,enter,e6729,sprint,,mobile
1566830680265,quit,e6729,sprint,,mobile
1566830680337,enter,b4749,sprint,,mobile
1566830699688,respond,q6217,sprint,a,mobile
1566830700301,respond,q6217,sprint,b,mobile
1566830704805,submit,b4749,sprint,,mobile
1566830704878,enter,e4749,sprint,,mobile
1566830712898,quit,e4749,sprint,,mobile
1566830712973,enter,b4617,sprint,,mobile
1566830745419,respond,q6085,sprint,c,mobile
1566830762933,submit,b4617,sprint,,mobile
1566830763006,enter,e4617,sprint,,mobile
1566830767091,quit,e4617,sprint,,mobile
1566830775376,enter,e6729,review,,mobile
