timestamp,action_type,item_id,source,user_answer,platform
1540966894649,enter,b6998,diagnosis,,web
1540966913364,respond,q9647,diagnosis,d,web
1540966914391,submit,b6998,diagnosis,,web
1540966918027,enter,b1256,diagnosis,,web
1540966928896,respond,q1256,diagnosis,a,web
1540966935896,submit,b1256,diagnosis,,web
1540966938256,enter,b190,diagnosis,,web
1540966960877,respond,q190,diagnosis,b,web
1540966962054,submit,b190,diagnosis,,web
1540966964357,enter,b3667,diagnosis,,web
1540966971287,respond,q5135,diagnosis,b,web
1540966972453,submit,b3667,diagnosis,,web
1540966975121,enter,b5625,diagnosis,,web
1540966986728,respond,q8154,diagnosis,b,web
1540966987831,submit,b5625,diagnosis,,web
1540966990281,enter,b5554,diagnosis,,web
1540967009549,respond,q8083,diagnosis,c,web
1540967010883,submit,b5554,diagnosis,,web
1540967012917,enter,b5039,diagnosis,,web
1540967029012,respond,q6507,diagnosis,b,web
1540967035872,submit,b5039,diagnosis,,web
1540967368891,enter,e190,my_note,,web
1540967380506,quit,e190,my_note,,web
1540967388059,enter,e5039,my_note,,web
1540967396513,quit,e5039,my_note,,web
1540982674979,enter,e5039,my_note,,web
1540982687089,quit,e5039,my_note,,web
1540982725386,enter,b5039,my_note,,web
1540982730148,respond,q6507,my_note,b,web
1540982731298,submit,b5039,my_note,,web
1540982732657,enter,e5039,my_note,,web
1540982738826,quit,e5039,my_note,,web
1541037899892,enter,b696,sprint,,web
1541037921909,respond,q696,sprint,c,web
1541037924865,submit,b696,sprint,,web
1541037926858,enter,e696,sprint,,web
1541037955427,quit,e696,sprint,,web
1541037957663,enter,b1159,sprint,,web
1541037972195,respond,q1159,sprint,c,web
1541037976441,submit,b1159,sprint,,web
1541037978142,enter,e1159,sprint,,web
1541037981142,quit,e1159,sprint,,web
1541037984083,enter,b825,sprint,,web
1541037998273,respond,q825,sprint,b,web
1541038001815,submit,b825,sprint,,web
1541038003339,enter,e825,sprint,,web
1541038015642,quit,e825,sprint,,web
1541038018803,enter,b8314,sprint,,web
1541038033693,respond,q11261,sprint,b,web
1541038035094,submit,b8314,sprint,,web
1541038037755,enter,e8314,sprint,,web
1541038040839,quit,e8314,sprint,,web
1541038043369,enter,b280,sprint,,web
1541038061608,respond,q280,sprint,b,web
1541038062791,submit,b280,sprint,,web
1541038064158,enter,e280,sprint,,web
1541038089360,quit,e280,sprint,,web
1541038092512,enter,b763,sprint,,web
1541038110693,respond,q763,sprint,c,web
1541038111810,submit,b763,sprint,,web
1541038113688,enter,e763,sprint,,web
1541038124659,quit,e763,sprint,,web
1541038127369,enter,b1316,sprint,,web
1541038146296,respond,q1316,sprint,a,web
1541038147463,submit,b1316,sprint,,web
1541038149301,enter,e1316,sprint,,web
1541038178170,quit,e1316,sprint,,web
1541038180665,enter,b295,sprint,,web
1541038192980,respond,q295,sprint,c,web
1541038196156,submit,b295,sprint,,web
1541038198417,enter,e295,sprint,,web
1541038200438,quit,e295,sprint,,web
1541038203104,enter,b666,sprint,,web
1541038213143,respond,q666,sprint,a,web
1541038214867,submit,b666,sprint,,web
1541038216241,enter,e666,sprint,,web
1541038218858,quit,e666,sprint,,web
1541038221858,enter,b406,sprint,,web
