timestamp,action_type,item_id,source,user_answer,platform
1558360749101,enter,b2634,diagnosis,,mobile
1558360774841,respond,q4102,diagnosis,c,mobile
1558360779257,submit,b2634,diagnosis,,mobile
1558360779373,enter,b635,diagnosis,,mobile
1558360797277,respond,q635,diagnosis,a,mobile
1558360802157,submit,b635,diagnosis,,mobile
1558360802240,enter,b4337,diagnosis,,mobile
1558360837421,respond,q5805,diagnosis,d,mobile
1558360841995,submit,b4337,diagnosis,,mobile
1558360842079,enter,b380,diagnosis,,mobile
1558360859797,respond,q380,diagnosis,b,mobile
1558360863314,submit,b380,diagnosis,,mobile
1558360863387,enter,b4581,diagnosis,,mobile
1558360890504,respond,q6049,diagnosis,a,mobile
1558360893904,submit,b4581,diagnosis,,mobile
1558360893976,enter,b3130,diagnosis,,mobile
1558360915479,respond,q4598,diagnosis,d,mobile
1558360919211,submit,b3130,diagnosis,,mobile
1558360919282,enter,b7393,diagnosis,,mobile
1558360943911,respond,q10042,diagnosis,b,mobile
1558360951434,submit,b7393,diagnosis,,mobile
1558361073916,enter,b4386,sprint,,mobile
1558361093527,respond,q5854,sprint,c,mobile
1558361097286,submit,b4386,sprint,,mobile
1558361097347,enter,e4386,sprint,,mobile
1558361141427,quit,e4386,sprint,,mobile
1558361141499,enter,b3603,sprint,,mobile
1558361158023,respond,q5071,sprint,a,mobile
1558361160656,submit,b3603,sprint,,mobile
1558361160721,enter,e3603,sprint,,mobile
1558361227746,quit,e3603,sprint,,mobile
1558361227813,enter,b6929,sprint,,mobile
1558361263276,respond,q9578,sprint,d,mobile
1558361267964,submit,b6929,sprint,,mobile
1558361268024,enter,e6929,sprint,,mobile
1558361280753,quit,e6929,sprint,,mobile
1558361280818,enter,b11443,sprint,,mobile
1558361309503,respond,q17206,sprint,d,mobile
1558361313755,submit,b11443,sprint,,mobile
1558361313814,enter,e11443,sprint,,mobile
1558361338150,quit,e11443,sprint,,mobile
1558361338215,enter,b4670,sprint,,mobile
1558361359557,respond,q6138,sprint,d,mobile
1558361363740,submit,b4670,sprint,,mobile
1558361363789,enter,e4670,sprint,,mobile
1558361373981,quit,e4670,sprint,,mobile
1558361374046,enter,b2467,sprint,,mobile
1558361407133,respond,q3935,sprint,b,mobile
1558361410430,submit,b2467,sprint,,mobile
1558361410489,enter,e2467,sprint,,mobile
1558361449444,quit,e2467,sprint,,mobile
1558361449508,enter,b2460,sprint,,mobile
1558361469600,respond,q3928,sprint,b,mobile
1558361472476,submit,b2460,sprint,,mobile
1558361472539,enter,e2460,sprint,,mobile
1558361479859,quit,e2460,sprint,,mobile
1558361479953,enter,b11604,sprint,,mobile
1558361563521,respond,q17367,sprint,b,mobile
1558361566795,submit,b11604,sprint,,mobile
1558361566873,enter,e11604,sprint,,mobile
1558361598456,quit,e11604,sprint,,mobile
1558361598518,enter,b4480,sprint,,mobile
1558361629684,respond,q5948,sprint,a,mobile
1558361632836,submit,b4480,sprint,,mobile
1558361632885,enter,e4480,sprint,,mobile
1558361665512,quit,e4480,sprint,,mobile
1558361665572,enter,b2747,sprint,,mobile
1558361701715,respond,q4215,sprint,c,mobile
1558361705549,submit,b2747,sprint,,mobile
1558361705604,enter,e2747,sprint,,mobile
1558361761259,quit,e2747,sprint,,mobile
1558361782620,enter,e2467,sprint,,mobile
1558361785182,quit,e2467,sprint,,mobile
1558363364162,enter,b802,sprint,,mobile
1558363375731,respond,q802,sprint,b,mobile
1558363378526,submit,b802,sprint,,mobile
1558363378648,enter,e802,sprint,,mobile
1558363385995,quit,e802,sprint,,mobile
1558363386107,enter,b1357,sprint,,mobile
1558363402734,respond,q1357,sprint,a,mobile
1558363405974,submit,b1357,sprint,,mobile
1558363406062,enter,e1357,sprint,,mobile
1558363414208,quit,e1357,sprint,,mobile
1558363414300,enter,b1097,sprint,,mobile
1558363430264,respond,q1097,sprint,b,mobile
1558363434115,submit,b1097,sprint,,mobile
1558363434183,enter,e1097,sprint,,mobile
1558363444048,quit,e1097,sprint,,mobile
1558363444157,enter,b8316,sprint,,mobile
1558363462343,respond,q11263,sprint,b,mobile
1558363465051,submit,b8316,sprint,,mobile
1558363465153,enter,e8316,sprint,,mobile
1558363477445,quit,e8316,sprint,,mobile
1558363477532,enter,b419,sprint,,mobile
1558363496079,respond,q419,sprint,a,mobile
1558363499356,submit,b419,sprint,,mobile
1558363499479,enter,e419,sprint,,mobile
1558363509916,quit,e419,sprint,,mobile
1558363510015,enter,b554,sprint,,mobile
1558363527758,respond,q554,sprint,a,mobile
1558363530472,submit,b554,sprint,,mobile
1558363530532,enter,e554,sprint,,mobile
1558363577068,quit,e554,sprint,,mobile
1558363577131,enter,b560,sprint,,mobile
1558363596042,respond,q560,sprint,c,mobile
1558363599496,submit,b560,sprint,,mobile
1558363599558,enter,e560,sprint,,mobile
1558363612820,quit,e560,sprint,,mobile
1558363612924,enter,b8314,sprint,,mobile
1558363638888,respond,q11261,sprint,c,mobile
1558363642085,submit,b8314,sprint,,mobile
1558363642158,enter,e8314,sprint,,mobile
1558363682757,quit,e8314,sprint,,mobile
1558363682867,enter,b317,sprint,,mobile
1558363698653,respond,q317,sprint,a,mobile
1558363702615,submit,b317,sprint,,mobile
1558363702690,enter,e317,sprint,,mobile
1558363717054,quit,e317,sprint,,mobile
1558363717116,enter,b824,sprint,,mobile
1558363735682,respond,q824,sprint,a,mobile
1558363739182,submit,b824,sprint,,mobile
1558363739283,enter,e824,sprint,,mobile
1558363788922,quit,e824,sprint,,mobile
1558364404883,enter,b1766,sprint,,mobile
1558364485270,respond,q2496,sprint,c,mobile
1558364491091,submit,b1766,sprint,,mobile
