timestamp,action_type,item_id,source,user_answer,platform
1555883177432,enter,b2933,diagnosis,,mobile
1555883205869,respond,q4401,diagnosis,d,mobile
1555883211459,submit,b2933,diagnosis,,mobile
1555883211545,enter,b309,diagnosis,,mobile
1555883231802,respond,q309,diagnosis,b,mobile
1555883237016,submit,b309,diagnosis,,mobile
1555883237100,enter,b297,diagnosis,,mobile
1555883255165,respond,q297,diagnosis,b,mobile
1555883260075,submit,b297,diagnosis,,mobile
1555883260140,enter,b1246,diagnosis,,mobile
1555883278479,respond,q1246,diagnosis,b,mobile
1555883279966,respond,q1246,diagnosis,a,mobile
1555883285342,submit,b1246,diagnosis,,mobile
1555883285401,enter,b384,diagnosis,,mobile
1555883305666,respond,q384,diagnosis,c,mobile
1555883310636,submit,b384,diagnosis,,mobile
1555883310687,enter,b152,diagnosis,,mobile
1555883336421,respond,q152,diagnosis,a,mobile
1555883341875,submit,b152,diagnosis,,mobile
1555883341929,enter,b2663,diagnosis,,mobile
1555883363966,respond,q4131,diagnosis,c,mobile
1555883371054,submit,b2663,diagnosis,,mobile
1555884187989,enter,b370,sprint,,mobile
1555884207237,respond,q370,sprint,c,mobile
1555884212932,submit,b370,sprint,,mobile
1555884213028,enter,e370,sprint,,mobile
1555884338604,quit,e370,sprint,,mobile
1555884457461,enter,b918,sprint,,mobile
1555884475969,respond,q918,sprint,b,mobile
1555884481490,submit,b918,sprint,,mobile
1555884481546,enter,e918,sprint,,mobile
1555884540545,quit,e918,sprint,,mobile
1555885277393,enter,b918,sprint,,mobile
1555885308471,submit,b918,sprint,,mobile
1555885308641,enter,b1254,sprint,,mobile
1555885325594,respond,q1254,sprint,b,mobile
1555885330512,submit,b1254,sprint,,mobile
1555885330577,enter,e1254,sprint,,mobile
1555885432855,quit,e1254,sprint,,mobile
1555885432910,enter,b8302,sprint,,mobile
1555885455119,respond,q11249,sprint,b,mobile
1555885459183,submit,b8302,sprint,,mobile
1555885459237,enter,e8302,sprint,,mobile
1555885544668,quit,e8302,sprint,,mobile
1555885544726,enter,b1231,sprint,,mobile
1555885571846,respond,q1231,sprint,c,mobile
