timestamp,action_type,item_id,source,user_answer,platform
1552309063595,enter,b2517,diagnosis,,web
1552309083884,respond,q3985,diagnosis,b,web
1552309086422,submit,b2517,diagnosis,,web
1552309089081,enter,b3433,diagnosis,,web
1552309109873,respond,q4901,diagnosis,c,web
1552309110945,submit,b3433,diagnosis,,web
1552309112765,enter,b3325,diagnosis,,web
1552309134397,respond,q4793,diagnosis,b,web
1552309136031,submit,b3325,diagnosis,,web
1552309138696,enter,b2974,diagnosis,,web
1552309151460,respond,q4442,diagnosis,d,web
1552309152231,submit,b2974,diagnosis,,web
1552309154640,enter,b4924,diagnosis,,web
1552309184446,respond,q6392,diagnosis,b,web
1552309185657,submit,b4924,diagnosis,,web
1552309187536,enter,b4922,diagnosis,,web
1552309214449,respond,q6390,diagnosis,b,web
1552309215573,submit,b4922,diagnosis,,web
1552309217082,enter,b2242,diagnosis,,web
1552309259467,respond,q3710,diagnosis,d,web
1552309261941,submit,b2242,diagnosis,,web
1552309263724,enter,b4978,diagnosis,,web
1552309289722,respond,q6446,diagnosis,d,web
1552309290413,submit,b4978,diagnosis,,web
1552309292536,enter,b4914,diagnosis,,web
1552309312111,respond,q6382,diagnosis,b,web
1552309315234,submit,b4914,diagnosis,,web
1552309426311,enter,e4914,my_note,,web
1552309452682,quit,e4914,my_note,,web
1552309456137,enter,e4978,my_note,,web
1552309467094,quit,e4978,my_note,,web
1552309468436,enter,e2242,my_note,,web
1552309478233,quit,e2242,my_note,,web
1552309486271,enter,e3433,my_note,,web
1552309507716,quit,e3433,my_note,,web
1552309509166,enter,e2517,my_note,,web
1552309514732,quit,e2517,my_note,,web
1552312081516,enter,b38,sprint,,web
1552312104453,respond,q38,sprint,a,web
1552312105567,submit,b38,sprint,,web
1552312107791,enter,e38,sprint,,web
1552312113833,quit,e38,sprint,,web
1552312116407,enter,b32,sprint,,web
1552312145142,respond,q32,sprint,a,web
1552312148862,submit,b32,sprint,,web
1552312149877,enter,e32,sprint,,web
1552312155063,quit,e32,sprint,,web
1552312156950,enter,b98,sprint,,web
1552312178805,respond,q98,sprint,a,web
1552312179715,submit,b98,sprint,,web
1552312181181,enter,e98,sprint,,web
1552312188794,quit,e98,sprint,,web
1552312190393,enter,b8133,sprint,,web
1552312212633,respond,q11080,sprint,a,web
1552312213339,submit,b8133,sprint,,web
1552312214440,enter,e8133,sprint,,web
1552312218721,quit,e8133,sprint,,web
1552312220622,enter,b16,sprint,,web
1552312243655,respond,q16,sprint,c,web
1552312244559,submit,b16,sprint,,web
1552312245785,enter,e16,sprint,,web
1552312252293,quit,e16,sprint,,web
1552312253897,enter,b52,sprint,,web
1552312275887,respond,q52,sprint,b,web
1552312276769,submit,b52,sprint,,web
1552312277773,enter,e52,sprint,,web
1552312281862,quit,e52,sprint,,web
1552312283603,enter,b80,sprint,,web
1552312306623,respond,q80,sprint,d,web
1552312307443,submit,b80,sprint,,web
1552312308450,enter,e80,sprint,,web
1552312312013,quit,e80,sprint,,web
1552312313608,enter,b8245,sprint,,web
1552312337840,respond,q11192,sprint,d,web
1552312338505,submit,b8245,sprint,,web
1552312339492,enter,e8245,sprint,,web
1552312343125,quit,e8245,sprint,,web
1552312344684,enter,b68,sprint,,web
1552312359640,respond,q68,sprint,b,web
1552312369745,submit,b68,sprint,,web
1552312370922,enter,e68,sprint,,web
1552312374638,quit,e68,sprint,,web
1552312376159,enter,b169,sprint,,web
1552312393252,respond,q169,sprint,c,web
1552312397224,submit,b169,sprint,,web
1552312398379,enter,e169,sprint,,web
1552312405383,quit,e169,sprint,,web
1552312407124,enter,b53,sprint,,web
1552312429219,respond,q53,sprint,c,web
1552312430217,submit,b53,sprint,,web
1552312432103,enter,e53,sprint,,web
1552312435541,quit,e53,sprint,,web
1552312438261,enter,b8036,sprint,,web
1552312461958,respond,q10983,sprint,b,web
1552312462827,submit,b8036,sprint,,web
1552312464310,enter,e8036,sprint,,web
1552312474940,quit,e8036,sprint,,web
1552312476657,enter,b107,sprint,,web
1552312499231,respond,q107,sprint,d,web
1552312500614,submit,b107,sprint,,web
1552312501560,enter,e107,sprint,,web
1552312506833,quit,e107,sprint,,web
1552312508446,enter,b5541,sprint,,web
1552312526933,respond,q8070,sprint,c,web
1552312531138,submit,b5541,sprint,,web
1552312532249,enter,e5541,sprint,,web
1552312536803,quit,e5541,sprint,,web
1552312538587,enter,b76,sprint,,web
1552312562718,respond,q76,sprint,b,web
1552312563506,submit,b76,sprint,,web
1552312564378,enter,e76,sprint,,web
1552312585517,quit,e76,sprint,,web
1552312588272,enter,b8037,sprint,,web
1552312603272,respond,q10984,sprint,b,web
1552312611854,submit,b8037,sprint,,web
1552312613099,enter,e8037,sprint,,web
1552312618427,quit,e8037,sprint,,web
1552312620419,enter,b5560,sprint,,web
1552312642744,respond,q8089,sprint,c,web
1552312645638,submit,b5560,sprint,,web
1552312646430,enter,e5560,sprint,,web
1552312650114,quit,e5560,sprint,,web
1552312651726,enter,b132,sprint,,web
1552312669016,respond,q132,sprint,a,web
1552312672613,submit,b132,sprint,,web
1552312673815,enter,e132,sprint,,web
1552312677736,quit,e132,sprint,,web
1552312679399,enter,b131,sprint,,web
1552312698454,respond,q131,sprint,c,web
1552312703476,submit,b131,sprint,,web
1552312704557,enter,e131,sprint,,web
1552312708149,quit,e131,sprint,,web
1552312710072,enter,b8227,sprint,,web
1552312720661,respond,q11174,sprint,a,web
1552312732092,submit,b8227,sprint,,web
1552312733633,enter,e8227,sprint,,web
1552312742810,quit,e8227,sprint,,web
1552312770023,enter,b1008,sprint,,web
1552312786114,respond,q1008,sprint,c,web
1552312786877,submit,b1008,sprint,,web
1552312789075,enter,e1008,sprint,,web
1552312791707,quit,e1008,sprint,,web
1552312794325,enter,b1058,sprint,,web
1552312809570,respond,q1058,sprint,b,web
1552312813343,submit,b1058,sprint,,web
1552312814558,enter,e1058,sprint,,web
1552312819491,quit,e1058,sprint,,web
1552312821057,enter,b397,sprint,,web
1552312837878,respond,q397,sprint,b,web
1552312838782,submit,b397,sprint,,web
1552312839882,enter,e397,sprint,,web
1552312842253,quit,e397,sprint,,web
1552312843903,enter,b8312,sprint,,web
1552312862926,respond,q11259,sprint,b,web
1552312863680,submit,b8312,sprint,,web
1552312864788,enter,e8312,sprint,,web
1552312869428,quit,e8312,sprint,,web
1552312871452,enter,b1243,sprint,,web
1552312887465,respond,q1243,sprint,b,web
1552312891709,submit,b1243,sprint,,web
1552312892585,enter,e1243,sprint,,web
1552312896338,quit,e1243,sprint,,web
1552312897958,enter,b1234,sprint,,web
1552312911165,respond,q1234,sprint,a,web
1552312915927,submit,b1234,sprint,,web
1552312916717,enter,e1234,sprint,,web
1552312925481,quit,e1234,sprint,,web
1552312927476,enter,b399,sprint,,web
1552312940503,respond,q399,sprint,a,web
1552312945183,submit,b399,sprint,,web
1552312946237,enter,e399,sprint,,web
1552312949145,quit,e399,sprint,,web
1552312950911,enter,b8314,sprint,,web
1552312971057,respond,q11261,sprint,b,web
1552312971868,submit,b8314,sprint,,web
1552312973053,enter,e8314,sprint,,web
1552312980570,quit,e8314,sprint,,web
