timestamp,action_type,item_id,source,user_answer,platform
1564798704581,enter,b2906,diagnosis,,mobile
1564798726544,respond,q4374,diagnosis,a,mobile
1564798733120,submit,b2906,diagnosis,,mobile
1564798733181,enter,b3811,diagnosis,,mobile
1564798764502,respond,q5279,diagnosis,c,mobile
1564798770090,submit,b3811,diagnosis,,mobile
1564798770125,enter,b7377,diagnosis,,mobile
1564798792058,respond,q10026,diagnosis,b,mobile
1564798796781,submit,b7377,diagnosis,,mobile
1564798796815,enter,b3059,diagnosis,,mobile
1564798823413,respond,q4527,diagnosis,b,mobile
1564798830300,submit,b3059,diagnosis,,mobile
1564798830352,enter,b3531,diagnosis,,mobile
1564798858997,respond,q4999,diagnosis,b,mobile
1564798869984,submit,b3531,diagnosis,,mobile
1564798870040,enter,b99,diagnosis,,mobile
1564798928202,submit,b99,diagnosis,,mobile
1564798939084,enter,b99,diagnosis,,mobile
1564798961473,respond,q99,diagnosis,a,mobile
1564798966843,submit,b99,diagnosis,,mobile
1564798966893,enter,b2591,diagnosis,,mobile
1564799005064,respond,q4059,diagnosis,d,mobile
1564799013788,submit,b2591,diagnosis,,mobile
1564842014689,enter,b1234,sprint,,mobile
1564842033926,respond,q1234,sprint,a,mobile
1564842037619,submit,b1234,sprint,,mobile
1564842037655,enter,e1234,sprint,,mobile
1564842070953,quit,e1234,sprint,,mobile
1564842070982,enter,b797,sprint,,mobile
1564842086109,respond,q797,sprint,b,mobile
1564842091041,submit,b797,sprint,,mobile
1564842091101,enter,e797,sprint,,mobile
1564842111202,quit,e797,sprint,,mobile
1564842111247,enter,b1358,sprint,,mobile
1564842126792,respond,q1358,sprint,b,mobile
1564842131359,submit,b1358,sprint,,mobile
1564842131393,enter,e1358,sprint,,mobile
1564842149751,quit,e1358,sprint,,mobile
1564842149787,enter,b8315,sprint,,mobile
1564842167421,respond,q11262,sprint,b,mobile
1564842171584,submit,b8315,sprint,,mobile
1564842171617,enter,e8315,sprint,,mobile
1564842175791,quit,e8315,sprint,,mobile
1564842175826,enter,b706,sprint,,mobile
1564842193458,respond,q706,sprint,b,mobile
1564842220222,submit,b706,sprint,,mobile
1564842220253,enter,e706,sprint,,mobile
1564842249663,quit,e706,sprint,,mobile
1564842249698,enter,b1346,sprint,,mobile
1564842269820,respond,q1346,sprint,b,mobile
1564842273996,submit,b1346,sprint,,mobile
1564842274024,enter,e1346,sprint,,mobile
1564842303977,quit,e1346,sprint,,mobile
1564842304012,enter,b1072,sprint,,mobile
1564842314053,respond,q1072,sprint,a,mobile
1564842323689,submit,b1072,sprint,,mobile
1564842323714,enter,e1072,sprint,,mobile
1564842349184,quit,e1072,sprint,,mobile
1564842349217,enter,b8316,sprint,,mobile
1564842367858,respond,q11263,sprint,b,mobile
1564842371268,submit,b8316,sprint,,mobile
1564842371298,enter,e8316,sprint,,mobile
1564842411169,quit,e8316,sprint,,mobile
1564842411219,enter,b1295,sprint,,mobile
1564842431460,respond,q1295,sprint,c,mobile
1564842437137,submit,b1295,sprint,,mobile
1564842437166,enter,e1295,sprint,,mobile
1564842450828,quit,e1295,sprint,,mobile
1564842459139,enter,l457,adaptive_offer,,mobile
1564842613989,quit,l457,adaptive_offer,,mobile
1564842614049,enter,b1346,adaptive_offer,,mobile
1564842631830,respond,q1346,adaptive_offer,c,mobile
1564842636318,submit,b1346,adaptive_offer,,mobile
1564842636359,enter,e1346,adaptive_offer,,mobile
1564842643062,quit,e1346,adaptive_offer,,mobile
1564842643090,enter,b1295,adaptive_offer,,mobile
1564842658399,respond,q1295,adaptive_offer,b,mobile
1564842665004,submit,b1295,adaptive_offer,,mobile
1564842665043,enter,e1295,adaptive_offer,,mobile
1564842688777,quit,e1295,adaptive_offer,,mobile
1564842728614,enter,b3924,sprint,,mobile
1564842750330,respond,q5392,sprint,a,mobile
1564842753620,submit,b3924,sprint,,mobile
1564842753647,enter,e3924,sprint,,mobile
1564842765445,quit,e3924,sprint,,mobile
1564842765481,enter,b4715,sprint,,mobile
1564842779420,respond,q6183,sprint,b,mobile
1564842784066,submit,b4715,sprint,,mobile
1564842784084,enter,e4715,sprint,,mobile
1564842790737,quit,e4715,sprint,,mobile
1564842790767,enter,b2569,sprint,,mobile
1564842825509,respond,q4037,sprint,a,mobile
1564842829048,submit,b2569,sprint,,mobile
1564842829079,enter,e2569,sprint,,mobile
1564842862327,quit,e2569,sprint,,mobile
1564842862366,enter,b6849,sprint,,mobile
1564842874549,respond,q9498,sprint,b,mobile
1564842878341,submit,b6849,sprint,,mobile
1564842878363,enter,e6849,sprint,,mobile
1564842886971,quit,e6849,sprint,,mobile
1564842887008,enter,b4613,sprint,,mobile
1564842913355,respond,q6081,sprint,c,mobile
1564842920263,submit,b4613,sprint,,mobile
1564842920300,enter,e4613,sprint,,mobile
1564842926731,quit,e4613,sprint,,mobile
1564842926771,enter,b5029,sprint,,mobile
1564842955451,respond,q6497,sprint,b,mobile
1564842961947,submit,b5029,sprint,,mobile
1564842961962,enter,e5029,sprint,,mobile
1564843017293,quit,e5029,sprint,,mobile
1564843017327,enter,b3943,sprint,,mobile
1564843062428,respond,q5411,sprint,d,mobile
1564843065659,submit,b3943,sprint,,mobile
1564843065685,enter,e3943,sprint,,mobile
1564843112167,quit,e3943,sprint,,mobile
1564843112202,enter,b7148,sprint,,mobile
1564843149622,respond,q9797,sprint,d,mobile
1564843153064,submit,b7148,sprint,,mobile
1564843153094,enter,e7148,sprint,,mobile
1564843161800,quit,e7148,sprint,,mobile
1564843161826,enter,b2451,sprint,,mobile
1564843185425,respond,q3919,sprint,d,mobile
1564843194280,respond,q3919,sprint,c,mobile
1564843203875,submit,b2451,sprint,,mobile
1564843203908,enter,e2451,sprint,,mobile
1564843228183,quit,e2451,sprint,,mobile
1564843228220,enter,b3790,sprint,,mobile
1564843259794,submit,b3790,sprint,,mobile
1564843259826,enter,e3790,sprint,,mobile
1564843264911,quit,e3790,sprint,,mobile
1564843302500,enter,e1295,sprint,,mobile
1564843309184,quit,e1295,sprint,,mobile
1564843309218,enter,b587,sprint,,mobile
1564843328045,respond,q587,sprint,a,mobile
1564843331590,submit,b587,sprint,,mobile
1564843331627,enter,e587,sprint,,mobile
1564843372087,quit,e587,sprint,,mobile
1564843375439,enter,e587,sprint,,mobile
1564843378464,quit,e587,sprint,,mobile
1564843388281,enter,l441,adaptive_offer,,mobile
1564843650650,quit,l441,adaptive_offer,,mobile
1564843650698,enter,b587,adaptive_offer,,mobile
1564843669001,respond,q587,adaptive_offer,c,mobile
1564843672348,submit,b587,adaptive_offer,,mobile
1564843672384,enter,e587,adaptive_offer,,mobile
1564843677885,quit,e587,adaptive_offer,,mobile
1564874027420,enter,b5055,sprint,,mobile
1564874058773,respond,q6523,sprint,a,mobile
1564874064180,submit,b5055,sprint,,mobile
1564874064224,enter,e5055,sprint,,mobile
1564874132840,quit,e5055,sprint,,mobile
1564874132872,enter,b2839,sprint,,mobile
1564874186880,respond,q4307,sprint,d,mobile
1564874190894,submit,b2839,sprint,,mobile
1564874190927,enter,e2839,sprint,,mobile
1564874246328,quit,e2839,sprint,,mobile
1564874246355,enter,b5776,sprint,,mobile
1564874276013,respond,q8425,sprint,b,mobile
1564874281219,submit,b5776,sprint,,mobile
1564874281254,enter,e5776,sprint,,mobile
1564874312332,quit,e5776,sprint,,mobile
1564874312367,enter,b2442,sprint,,mobile
1564874342280,respond,q3910,sprint,c,mobile
1564874348409,submit,b2442,sprint,,mobile
1564874348441,enter,e2442,sprint,,mobile
1564874380978,quit,e2442,sprint,,mobile
1564874381013,enter,b2610,sprint,,mobile
1564874405379,respond,q4078,sprint,d,mobile
1564874410608,submit,b2610,sprint,,mobile
1564874410638,enter,e2610,sprint,,mobile
1564874464753,quit,e2610,sprint,,mobile
1564874464784,enter,b7525,sprint,,mobile
1564874501759,respond,q10174,sprint,b,mobile
1564874510019,submit,b7525,sprint,,mobile
1564874510051,enter,e7525,sprint,,mobile
1564874550577,quit,e7525,sprint,,mobile
1564874550609,enter,b2467,sprint,,mobile
1564874572631,respond,q3935,sprint,b,mobile
1564874576565,submit,b2467,sprint,,mobile
1564874576595,enter,e2467,sprint,,mobile
1564874648500,quit,e2467,sprint,,mobile
1564874648536,enter,b6010,sprint,,mobile
1564874668365,submit,b6010,sprint,,mobile
1564874668394,enter,e6010,sprint,,mobile
1564874676720,quit,e6010,sprint,,mobile
1564874676756,enter,b4181,sprint,,mobile
1564874692464,respond,q5649,sprint,d,mobile
1564874696489,submit,b4181,sprint,,mobile
1564874696527,enter,e4181,sprint,,mobile
1564874705918,quit,e4181,sprint,,mobile
1564874705953,enter,b7321,sprint,,mobile
1564874734568,respond,q9970,sprint,d,mobile
1564874739428,submit,b7321,sprint,,mobile
1564874739453,enter,e7321,sprint,,mobile
1564874750586,quit,e7321,sprint,,mobile
1564874757701,enter,e2467,review,,mobile
1564874796625,quit,e2467,review,,mobile
1564874812634,enter,e7525,review,,mobile
1564874838010,quit,e7525,review,,mobile
1564874840844,enter,e2610,review,,mobile
1564874847243,quit,e2610,review,,mobile
1564874860980,enter,l529,adaptive_offer,,mobile
1564875101657,quit,l529,adaptive_offer,,mobile
1564875101743,enter,b5055,adaptive_offer,,mobile
1564875123143,respond,q6523,adaptive_offer,b,mobile
1564875129211,submit,b5055,adaptive_offer,,mobile
1564875129252,enter,e5055,adaptive_offer,,mobile
1564875137207,quit,e5055,adaptive_offer,,mobile
1564875137246,enter,b5029,adaptive_offer,,mobile
1564875169313,respond,q6497,adaptive_offer,d,mobile
1564875172669,submit,b5029,adaptive_offer,,mobile
1564875172702,enter,e5029,adaptive_offer,,mobile
1564875220835,quit,e5029,adaptive_offer,,mobile
1564972899579,enter,b3096,sprint,,mobile
1564972919624,respond,q4564,sprint,a,mobile
1564972923321,submit,b3096,sprint,,mobile
1564972923355,enter,e3096,sprint,,mobile
1564972946670,quit,e3096,sprint,,mobile
1564972946704,enter,b2713,sprint,,mobile
1564972961782,respond,q4181,sprint,a,mobile
1564972965364,respond,q4181,sprint,a,mobile
1564972968748,submit,b2713,sprint,,mobile
1564972968778,enter,e2713,sprint,,mobile
1564972999192,quit,e2713,sprint,,mobile
1564972999224,enter,b2517,sprint,,mobile
1564973012204,respond,q3985,sprint,d,mobile
1564973021876,submit,b2517,sprint,,mobile
1564973021904,enter,e2517,sprint,,mobile
1564973029223,quit,e2517,sprint,,mobile
1564973029256,enter,b5930,sprint,,mobile
