timestamp,action_type,item_id,source,user_answer,platform
1546294522746,enter,b4969,diagnosis,,mobile
1546294542587,respond,q6437,diagnosis,a,mobile
1546294547565,submit,b4969,diagnosis,,mobile
1546294547637,enter,b1184,diagnosis,,mobile
1546294564852,respond,q1184,diagnosis,b,mobile
1546294569488,submit,b1184,diagnosis,,mobile
1546294569567,enter,b5128,diagnosis,,mobile
1546294597301,respond,q6722,diagnosis,c,mobile
1546294601417,submit,b5128,diagnosis,,mobile
1546294601505,enter,b5137,diagnosis,,mobile
1546294641101,respond,q6731,diagnosis,b,mobile
1546294645969,submit,b5137,diagnosis,,mobile
1546294646026,enter,b6052,diagnosis,,mobile
1546294677326,respond,q8701,diagnosis,c,mobile
1546294680988,submit,b6052,diagnosis,,mobile
1546294681046,enter,b5004,diagnosis,,mobile
1546294698485,respond,q6472,diagnosis,c,mobile
1546294702169,submit,b5004,diagnosis,,mobile
1546294702227,enter,b4795,diagnosis,,mobile
1546294737172,respond,q6263,diagnosis,b,mobile
1546294743309,submit,b4795,diagnosis,,mobile
1546294958839,enter,b724,sprint,,mobile
1546294979704,respond,q724,sprint,c,mobile
1546294982599,submit,b724,sprint,,mobile
1546294982673,enter,e724,sprint,,mobile
1546295008255,quit,e724,sprint,,mobile
1546295008306,enter,b973,sprint,,mobile
1546295026198,respond,q973,sprint,b,mobile
1546295028691,submit,b973,sprint,,mobile
1546295028740,enter,e973,sprint,,mobile
1546295049000,quit,e973,sprint,,mobile
1546295049057,enter,b666,sprint,,mobile
1546295068427,respond,q666,sprint,b,mobile
1546295070824,submit,b666,sprint,,mobile
1546295070875,enter,e666,sprint,,mobile
1546295091919,quit,e666,sprint,,mobile
1546295091997,enter,b8312,sprint,,mobile
1546295111419,respond,q11259,sprint,a,mobile
1546295113963,submit,b8312,sprint,,mobile
1546295114012,enter,e8312,sprint,,mobile
1546295126622,quit,e8312,sprint,,mobile
1546295997341,enter,b3075,sprint,,mobile
1546296018157,respond,q4543,sprint,a,mobile
1546296020905,submit,b3075,sprint,,mobile
1546296020963,enter,e3075,sprint,,mobile
1546296035680,quit,e3075,sprint,,mobile
1546296035729,enter,b4602,sprint,,mobile
1546296066304,respond,q6070,sprint,b,mobile
1546296068964,submit,b4602,sprint,,mobile
1546296069014,enter,e4602,sprint,,mobile
1546296110499,quit,e4602,sprint,,mobile
1546296110573,enter,b3563,sprint,,mobile
1546296138829,respond,q5031,sprint,c,mobile
1546296141621,submit,b3563,sprint,,mobile
1546296141671,enter,e3563,sprint,,mobile
1546296173394,quit,e3563,sprint,,mobile
1546296173447,enter,b7683,sprint,,mobile
1546296215567,respond,q10332,sprint,d,mobile
1546296217967,submit,b7683,sprint,,mobile
1546296218013,enter,e7683,sprint,,mobile
1546296223729,quit,e7683,sprint,,mobile
1546296223780,enter,b2362,sprint,,mobile
1546296257035,respond,q3830,sprint,c,mobile
1546296259513,submit,b2362,sprint,,mobile
1546296259543,enter,e2362,sprint,,mobile
1546296265911,quit,e2362,sprint,,mobile
1546296265964,enter,b4717,sprint,,mobile
1546296279762,respond,q6185,sprint,b,mobile
1546296282207,submit,b4717,sprint,,mobile
1546296282251,enter,e4717,sprint,,mobile
1546296307901,quit,e4717,sprint,,mobile
1546296307962,enter,b4688,sprint,,mobile
1546296324891,respond,q6156,sprint,b,mobile
1546296327698,submit,b4688,sprint,,mobile
1546296327739,enter,e4688,sprint,,mobile
1546296336488,quit,e4688,sprint,,mobile
1546296336555,enter,b5861,sprint,,mobile
1546296349100,respond,q8510,sprint,c,mobile
1546296351570,submit,b5861,sprint,,mobile
1546296351619,enter,e5861,sprint,,mobile
1546296356959,quit,e5861,sprint,,mobile
1546296357016,enter,b5041,sprint,,mobile
1546296390418,respond,q6509,sprint,a,mobile
1546296392987,submit,b5041,sprint,,mobile
1546296393037,enter,e5041,sprint,,mobile
1546296429310,quit,e5041,sprint,,mobile
1546296429374,enter,b6050,sprint,,mobile
1546296451159,respond,q8699,sprint,b,mobile
1546296453731,submit,b6050,sprint,,mobile
1546296453778,enter,e6050,sprint,,mobile
1546296457916,quit,e6050,sprint,,mobile
1546296463978,enter,e6050,sprint,,mobile
1546296475208,quit,e6050,sprint,,mobile
1546296482250,enter,e5041,sprint,,mobile
1546296491995,quit,e5041,sprint,,mobile
1550685862475,enter,b4241,sprint,,mobile
1550685880339,respond,q5709,sprint,a,mobile
1550685885259,submit,b4241,sprint,,mobile
1550685885302,enter,e4241,sprint,,mobile
1550685892472,quit,e4241,sprint,,mobile
1550685892518,enter,b2467,sprint,,mobile
1550685908796,respond,q3935,sprint,b,mobile
1550685911327,submit,b2467,sprint,,mobile
1550685911380,enter,e2467,sprint,,mobile
1550685934366,quit,e2467,sprint,,mobile
1550685934418,enter,b2497,sprint,,mobile
1550685941960,respond,q3965,sprint,a,mobile
1550685944686,submit,b2497,sprint,,mobile
1550685944720,enter,e2497,sprint,,mobile
1550685963940,quit,e2497,sprint,,mobile
1550685964004,enter,b6133,sprint,,mobile
1550685974596,respond,q8782,sprint,d,mobile
1550685977453,submit,b6133,sprint,,mobile
1550685977512,enter,e6133,sprint,,mobile
1550685985469,quit,e6133,sprint,,mobile
1550685985531,enter,b2965,sprint,,mobile
1550685994904,respond,q4433,sprint,c,mobile
1550685997740,submit,b2965,sprint,,mobile
1550685997785,enter,e2965,sprint,,mobile
1550686002866,quit,e2965,sprint,,mobile
1550686002913,enter,b3592,sprint,,mobile
1550686010872,respond,q5060,sprint,c,mobile
1550686013139,submit,b3592,sprint,,mobile
1550686013194,enter,e3592,sprint,,mobile
1550686020658,quit,e3592,sprint,,mobile
1550686020709,enter,b2309,sprint,,mobile
1550686041728,respond,q3777,sprint,c,mobile
1550686044123,submit,b2309,sprint,,mobile
1550686044174,enter,e2309,sprint,,mobile
1550686050988,quit,e2309,sprint,,mobile
1550686051032,enter,b6256,sprint,,mobile
1550686070984,respond,q8905,sprint,a,mobile
1550686073535,submit,b6256,sprint,,mobile
1550686073588,enter,e6256,sprint,,mobile
1550686116713,quit,e6256,sprint,,mobile
1550686116783,enter,b5074,sprint,,mobile
1550686143546,respond,q6542,sprint,c,mobile
1550686148874,submit,b5074,sprint,,mobile
1550686148929,enter,e5074,sprint,,mobile
1550686229149,quit,e5074,sprint,,mobile
1550686229196,enter,b2529,sprint,,mobile
1550686250665,respond,q3997,sprint,d,mobile
1550686256073,submit,b2529,sprint,,mobile
1550686256125,enter,e2529,sprint,,mobile
1550686286606,quit,e2529,sprint,,mobile
1550686286650,enter,b4852,sprint,,mobile
1550686307141,respond,q6320,sprint,b,mobile
1550686309720,submit,b4852,sprint,,mobile
1550686309774,enter,e4852,sprint,,mobile
1550686317200,quit,e4852,sprint,,mobile
1550686317244,enter,b6816,sprint,,mobile
1550686332958,respond,q9465,sprint,d,mobile
1550686334970,submit,b6816,sprint,,mobile
1550686335006,enter,e6816,sprint,,mobile
1550686347814,quit,e6816,sprint,,mobile
1550686347862,enter,b3271,sprint,,mobile
1550686360272,respond,q4739,sprint,a,mobile
1550686362407,submit,b3271,sprint,,mobile
1550686362455,enter,e3271,sprint,,mobile
1550686377324,quit,e3271,sprint,,mobile
1550686377366,enter,b2215,sprint,,mobile
1550686390585,respond,q3683,sprint,a,mobile
1550686392603,submit,b2215,sprint,,mobile
1550686392647,enter,e2215,sprint,,mobile
1550686412362,quit,e2215,sprint,,mobile
1550686412407,enter,b4312,sprint,,mobile
1550686419145,respond,q5780,sprint,b,mobile
1550686421581,submit,b4312,sprint,,mobile
1550686421628,enter,e4312,sprint,,mobile
1550686486994,quit,e4312,sprint,,mobile
1550686487050,enter,b7200,sprint,,mobile
1550686494111,respond,q9849,sprint,a,mobile
1550686497135,submit,b7200,sprint,,mobile
1550686497183,enter,e7200,sprint,,mobile
1550686549962,quit,e7200,sprint,,mobile
1550686550017,enter,b2850,sprint,,mobile
1550686567812,respond,q4318,sprint,b,mobile
1550686570542,submit,b2850,sprint,,mobile
1550686570581,enter,e2850,sprint,,mobile
1550686592153,quit,e2850,sprint,,mobile
1550686592201,enter,b2855,sprint,,mobile
1550686606553,respond,q4323,sprint,a,mobile
1550686608989,submit,b2855,sprint,,mobile
1550686609040,enter,e2855,sprint,,mobile
