timestamp,action_type,item_id,source,user_answer,platform
1564900816061,enter,b2888,diagnosis,,mobile
1564900861007,respond,q4356,diagnosis,d,mobile
1564900867941,submit,b2888,diagnosis,,mobile
1564900868057,enter,b6022,diagnosis,,mobile
1564900905234,respond,q8671,diagnosis,b,mobile
1564900910023,submit,b6022,diagnosis,,mobile
1564900910131,enter,b888,diagnosis,,mobile
1564900926791,respond,q888,diagnosis,a,mobile
1564900930745,submit,b888,diagnosis,,mobile
1564900930815,enter,b377,diagnosis,,mobile
1564900949846,respond,q377,diagnosis,c,mobile
1564900953599,submit,b377,diagnosis,,mobile
1564900953688,enter,b3623,diagnosis,,mobile
1564900966618,respond,q5091,diagnosis,b,mobile
1564900967280,respond,q5091,diagnosis,c,mobile
1564900978533,respond,q5091,diagnosis,b,mobile
1564900983596,submit,b3623,diagnosis,,mobile
1564900983684,enter,b219,diagnosis,,mobile
1564901004804,respond,q219,diagnosis,c,mobile
1564901014313,submit,b219,diagnosis,,mobile
1564901014412,enter,b3620,diagnosis,,mobile
1564901028807,respond,q5088,diagnosis,c,mobile
1564901036815,respond,q5088,diagnosis,d,mobile
1564901041610,submit,b3620,diagnosis,,mobile
1564901089531,enter,e3620,my_note,,mobile
1564901109515,quit,e3620,my_note,,mobile
1564920491092,enter,e3620,my_note,,mobile
1564920501971,quit,e3620,my_note,,mobile
1564920504897,enter,e219,my_note,,mobile
1564920524506,quit,e219,my_note,,mobile
1564920526695,enter,e3623,my_note,,mobile
1564920553589,quit,e3623,my_note,,mobile
1564920556275,enter,e377,my_note,,mobile
1564920584501,quit,e377,my_note,,mobile
1564920587380,enter,e888,my_note,,mobile
1564920612104,quit,e888,my_note,,mobile
1564920614652,enter,e6022,my_note,,mobile
1564920657005,quit,e6022,my_note,,mobile
1564920659624,enter,e2888,my_note,,mobile
1564920676875,quit,e2888,my_note,,mobile
1564920803277,enter,b329,sprint,,mobile
1564920822764,respond,q329,sprint,b,mobile
1564920828452,submit,b329,sprint,,mobile
1564920828548,enter,e329,sprint,,mobile
1564920862757,quit,e329,sprint,,mobile
1564920862832,enter,b1012,sprint,,mobile
1564920879886,respond,q1012,sprint,c,mobile
1564920883803,submit,b1012,sprint,,mobile
1564920883892,enter,e1012,sprint,,mobile
1564920912621,quit,e1012,sprint,,mobile
1564920912695,enter,b403,sprint,,mobile
1564920932321,respond,q403,sprint,a,mobile
1564920936845,submit,b403,sprint,,mobile
1564920936916,enter,e403,sprint,,mobile
1564920943956,quit,e403,sprint,,mobile
1564920944929,enter,l457,adaptive_offer,,mobile
1564921284574,quit,l457,adaptive_offer,,mobile
1564921284733,enter,b329,adaptive_offer,,mobile
1564921305204,respond,q329,adaptive_offer,c,mobile
1564921312075,submit,b329,adaptive_offer,,mobile
1564921312134,enter,e329,adaptive_offer,,mobile
1564921335722,quit,e329,adaptive_offer,,mobile
1564921335784,enter,b403,adaptive_offer,,mobile
1564921356492,respond,q403,adaptive_offer,b,mobile
1564921359664,respond,q403,adaptive_offer,b,mobile
