timestamp,action_type,item_id,source,user_answer,platform
1549523996056,enter,b4954,diagnosis,,mobile
1549524048096,respond,q6422,diagnosis,c,mobile
1549524073559,respond,q6422,diagnosis,b,mobile
1549524085315,submit,b4954,diagnosis,,mobile
1549524085356,enter,b3039,diagnosis,,mobile
1549524132027,submit,b3039,diagnosis,,mobile
1549524132078,enter,b5128,diagnosis,,mobile
1549524189474,submit,b5128,diagnosis,,mobile
1549524189530,enter,b4337,diagnosis,,mobile
1549524250776,submit,b4337,diagnosis,,mobile
1549524250866,enter,b7393,diagnosis,,mobile
1549524279757,respond,q10042,diagnosis,d,mobile
1549524282632,respond,q10042,diagnosis,d,mobile
1549524296890,respond,q10042,diagnosis,d,mobile
1549524303634,respond,q10042,diagnosis,d,mobile
1549524305728,respond,q10042,diagnosis,c,mobile
1549524310243,respond,q10042,diagnosis,b,mobile
1549524311687,respond,q10042,diagnosis,c,mobile
1549524315718,submit,b7393,diagnosis,,mobile
1549524315795,enter,b5137,diagnosis,,mobile
1549524345324,respond,q6731,diagnosis,a,mobile
1549524348872,submit,b5137,diagnosis,,mobile
1549524348935,enter,b6052,diagnosis,,mobile
1549524406046,respond,q8701,diagnosis,c,mobile
1549524411901,submit,b6052,diagnosis,,mobile
1549788805590,enter,b1887,sprint,,mobile
1549788887768,respond,q2859,sprint,a,mobile
1549788892523,submit,b1887,sprint,,mobile
1549788892575,enter,e1887,sprint,,mobile
1549788940508,quit,e1887,sprint,,mobile
1549788940553,enter,b1821,sprint,,mobile
1549789025195,respond,q2661,sprint,c,mobile
1549789029015,submit,b1821,sprint,,mobile
1549789080032,enter,b1918,sprint,,mobile
1549789166782,respond,q2952,sprint,a,mobile
1549789169762,submit,b1918,sprint,,mobile
1549789169797,enter,e1918,sprint,,mobile
1549789179222,quit,e1918,sprint,,mobile
1549789181246,enter,l481,adaptive_offer,,mobile
1549789459754,quit,l481,adaptive_offer,,mobile
1549789459890,enter,b1887,adaptive_offer,,mobile
1549789522823,respond,q2859,adaptive_offer,a,mobile
1549789525518,submit,b1887,adaptive_offer,,mobile
1549789525571,enter,e1887,adaptive_offer,,mobile
1549789556475,quit,e1887,adaptive_offer,,mobile
1549789557479,enter,e1918,sprint,,mobile
1549789565238,quit,e1918,sprint,,mobile
1549789565283,enter,b1871,sprint,,mobile
1549789636238,respond,q2811,sprint,b,mobile
1549789639185,submit,b1871,sprint,,mobile
1549789639224,enter,e1871,sprint,,mobile
1549789660149,quit,e1871,sprint,,mobile
1549789660197,enter,b2114,sprint,,mobile
1549789735180,respond,q3540,sprint,c,mobile
1549789737976,submit,b2114,sprint,,mobile
1549789738016,enter,e2114,sprint,,mobile
1549789767891,quit,e2114,sprint,,mobile
1549789767931,enter,b2039,sprint,,mobile
1549789845613,respond,q3315,sprint,d,mobile
1549789851448,submit,b2039,sprint,,mobile
1549789851484,enter,e2039,sprint,,mobile
1549789860550,quit,e2039,sprint,,mobile
1549789860590,enter,b1855,sprint,,mobile
1549789928386,respond,q2763,sprint,a,mobile
1549789933499,submit,b1855,sprint,,mobile
1549789933540,enter,e1855,sprint,,mobile
1549790089947,quit,e1855,sprint,,mobile
1549790561412,enter,b3693,sprint,,mobile
1549790599995,respond,q5161,sprint,a,mobile
1549790600848,respond,q5161,sprint,c,mobile
1549790602057,respond,q5161,sprint,a,mobile
1549790605952,submit,b3693,sprint,,mobile
1549790606005,enter,e3693,sprint,,mobile
1549790643883,quit,e3693,sprint,,mobile
1549790643948,enter,b5028,sprint,,mobile
1549790698428,respond,q6496,sprint,b,mobile
1549790700587,respond,q6496,sprint,b,mobile
1549790721229,submit,b5028,sprint,,mobile
1549790721271,enter,e5028,sprint,,mobile
1549790750893,quit,e5028,sprint,,mobile
1549790750938,enter,b5131,sprint,,mobile
1549790797294,respond,q6725,sprint,d,mobile
1549790799796,submit,b5131,sprint,,mobile
1549790799845,enter,e5131,sprint,,mobile
1549790816427,quit,e5131,sprint,,mobile
1549790816483,enter,b6471,sprint,,mobile
1549790850566,respond,q9120,sprint,b,mobile
1549790852636,submit,b6471,sprint,,mobile
1549790852669,enter,e6471,sprint,,mobile
1549790872960,quit,e6471,sprint,,mobile
1549790872998,enter,b3055,sprint,,mobile
1549790931349,respond,q4523,sprint,d,mobile
1549790933761,submit,b3055,sprint,,mobile
1549790933805,enter,e3055,sprint,,mobile
1549790970880,quit,e3055,sprint,,mobile
1549978457506,enter,b4317,sprint,,mobile
1549978505278,respond,q5785,sprint,b,mobile
1549978508393,submit,b4317,sprint,,mobile
1549978508469,enter,e4317,sprint,,mobile
1549978531741,quit,e4317,sprint,,mobile
1549978531799,enter,b3777,sprint,,mobile
1549978620002,respond,q5245,sprint,d,mobile
1549978622307,submit,b3777,sprint,,mobile
1549978622349,enter,e3777,sprint,,mobile
1549978656891,quit,e3777,sprint,,mobile
1549978656937,enter,b2591,sprint,,mobile
1549978703224,respond,q4059,sprint,c,mobile
1549978709130,respond,q4059,sprint,d,mobile
1549978711055,submit,b2591,sprint,,mobile
1549978711107,enter,e2591,sprint,,mobile
1549978739920,quit,e2591,sprint,,mobile
1549978739967,enter,b6243,sprint,,mobile
1549978779388,respond,q8892,sprint,b,mobile
1549978782933,submit,b6243,sprint,,mobile
1549978782974,enter,e6243,sprint,,mobile
1549978789386,quit,e6243,sprint,,mobile
1549978789426,enter,b4640,sprint,,mobile
1549978866212,submit,b4640,sprint,,mobile
1549978866257,enter,e4640,sprint,,mobile
1549978891882,quit,e4640,sprint,,mobile
1549978891935,enter,b3382,sprint,,mobile
1549978957458,respond,q4850,sprint,a,mobile
1549978959869,submit,b3382,sprint,,mobile
1549978959918,enter,e3382,sprint,,mobile
1549978964887,quit,e3382,sprint,,mobile
1549978964922,enter,b3973,sprint,,mobile
1549979018462,respond,q5441,sprint,a,mobile
1549979020061,respond,q5441,sprint,a,mobile
1549979022051,submit,b3973,sprint,,mobile
1549979022093,enter,e3973,sprint,,mobile
1549979026348,quit,e3973,sprint,,mobile
1549979026397,enter,b6875,sprint,,mobile
1549979063864,respond,q9524,sprint,b,mobile
1549979065999,submit,b6875,sprint,,mobile
1549979066031,enter,e6875,sprint,,mobile
1549979080611,quit,e6875,sprint,,mobile
1549979080648,enter,b4293,sprint,,mobile
1549979144509,respond,q5761,sprint,b,mobile
1549979146999,submit,b4293,sprint,,mobile
1549979147037,enter,e4293,sprint,,mobile
1549979158566,quit,e4293,sprint,,mobile
1549979158620,enter,b2442,sprint,,mobile
1549979194873,respond,q3910,sprint,d,mobile
1549979197027,submit,b2442,sprint,,mobile
1549979197066,enter,e2442,sprint,,mobile
1549979201471,quit,e2442,sprint,,mobile
1573727297937,enter,b6769,sprint,,mobile
1573727314561,respond,q9418,sprint,b,mobile
1573727317734,submit,b6769,sprint,,mobile
1573727317804,enter,e6769,sprint,,mobile
1573727324797,quit,e6769,sprint,,mobile
1573727324877,enter,b4256,sprint,,mobile
1573727366413,respond,q5724,sprint,b,mobile
1573727369247,submit,b4256,sprint,,mobile
1573727369296,enter,e4256,sprint,,mobile
1573727384260,quit,e4256,sprint,,mobile
1573727384340,enter,b2390,sprint,,mobile
1573727418144,respond,q3858,sprint,b,mobile
1573727422563,respond,q3858,sprint,a,mobile
1573727423642,respond,q3858,sprint,b,mobile
1573727426984,submit,b2390,sprint,,mobile
1573727427033,enter,e2390,sprint,,mobile
1573727444095,quit,e2390,sprint,,mobile
1573727444156,enter,b7169,sprint,,mobile
1573727500391,respond,q9818,sprint,b,mobile
1573727503478,submit,b7169,sprint,,mobile
1573727503532,enter,e7169,sprint,,mobile
1573727518417,quit,e7169,sprint,,mobile
1573727523195,enter,e7169,sprint,,mobile
1573727529376,quit,e7169,sprint,,mobile
1573727529428,enter,b4313,sprint,,mobile
1573727551900,respond,q5781,sprint,a,mobile
1573727555000,submit,b4313,sprint,,mobile
1573727555054,enter,e4313,sprint,,mobile
1573727567370,quit,e4313,sprint,,mobile
1573727567426,enter,b3175,sprint,,mobile
1573727622298,respond,q4643,sprint,a,mobile
1573727626765,submit,b3175,sprint,,mobile
1573727626826,enter,e3175,sprint,,mobile
1573727631976,quit,e3175,sprint,,mobile
1573727632039,enter,b6694,sprint,,mobile
1573727701284,respond,q9343,sprint,d,mobile
1573727704501,submit,b6694,sprint,,mobile
1573727704564,enter,e6694,sprint,,mobile
1573727727016,quit,e6694,sprint,,mobile
1573727727076,enter,b5949,sprint,,mobile
1573727756320,respond,q8598,sprint,b,mobile
1573727762239,submit,b5949,sprint,,mobile
1573727762281,enter,e5949,sprint,,mobile
1573727770491,quit,e5949,sprint,,mobile
1573727770564,enter,b6747,sprint,,mobile
1573727787565,respond,q9396,sprint,b,mobile
1573727790538,submit,b6747,sprint,,mobile
1573727790607,enter,e6747,sprint,,mobile
1573727796451,quit,e6747,sprint,,mobile
1573727796510,enter,b3629,sprint,,mobile
1573727842638,respond,q5097,sprint,a,mobile
1573727845411,submit,b3629,sprint,,mobile
1573727845461,enter,e3629,sprint,,mobile
1573727849502,quit,e3629,sprint,,mobile
1574438950660,enter,b7670,sprint,,mobile
1574438963603,respond,q10319,sprint,b,mobile
1574438964686,respond,q10319,sprint,c,mobile
1574438965081,respond,q10319,sprint,d,mobile
1574438965647,respond,q10319,sprint,c,mobile
1574438965896,respond,q10319,sprint,b,mobile
1574438969894,submit,b7670,sprint,,mobile
1574438969948,enter,e7670,sprint,,mobile
1574438975703,quit,e7670,sprint,,mobile
1574438975763,enter,b6316,sprint,,mobile
1574439000428,respond,q8965,sprint,b,mobile
1574439003556,submit,b6316,sprint,,mobile
1574439003614,enter,e6316,sprint,,mobile
1574439011551,quit,e6316,sprint,,mobile
1574439011612,enter,b3457,sprint,,mobile
1574439024286,respond,q4925,sprint,c,mobile
1574439028632,submit,b3457,sprint,,mobile
1574439028673,enter,e3457,sprint,,mobile
1574439034062,quit,e3457,sprint,,mobile
1574439034122,enter,b4738,sprint,,mobile
1574439074177,respond,q6206,sprint,c,mobile
1574439078274,respond,q6206,sprint,a,mobile
1574439081985,submit,b4738,sprint,,mobile
1574439082048,enter,e4738,sprint,,mobile
1574439099081,quit,e4738,sprint,,mobile
1574439099118,enter,b7163,sprint,,mobile
1574439118271,respond,q9812,sprint,b,mobile
1574439121304,submit,b7163,sprint,,mobile
1574439121350,enter,e7163,sprint,,mobile
1574439126331,quit,e7163,sprint,,mobile
