timestamp,action_type,item_id,source,user_answer,platform
1556716204024,enter,b2610,diagnosis,,mobile
1556716238921,respond,q4078,diagnosis,b,mobile
1556716244164,submit,b2610,diagnosis,,mobile
1556716244236,enter,b4085,diagnosis,,mobile
1556716270279,respond,q5553,diagnosis,d,mobile
1556716280838,submit,b4085,diagnosis,,mobile
1556716280901,enter,b4109,diagnosis,,mobile
1556716296760,respond,q5577,diagnosis,a,mobile
1556716301801,submit,b4109,diagnosis,,mobile
1556716301865,enter,b4107,diagnosis,,mobile
1556716309157,respond,q5575,diagnosis,a,mobile
1556716319302,submit,b4107,diagnosis,,mobile
1556716319347,enter,b2202,diagnosis,,mobile
1556716354936,respond,q3670,diagnosis,b,mobile
1556716367146,respond,q3670,diagnosis,a,mobile
1556716373493,submit,b2202,diagnosis,,mobile
1556716373544,enter,b2856,diagnosis,,mobile
1556716390762,respond,q4324,diagnosis,c,mobile
1556716406796,respond,q4324,diagnosis,d,mobile
1556716411679,submit,b2856,diagnosis,,mobile
1556716411723,enter,b4890,diagnosis,,mobile
1556716435506,respond,q6358,diagnosis,b,mobile
1556716445928,respond,q6358,diagnosis,a,mobile
1556716446996,respond,q6358,diagnosis,c,mobile
1556716448197,respond,q6358,diagnosis,d,mobile
1556716450904,respond,q6358,diagnosis,a,mobile
1556716454205,respond,q6358,diagnosis,b,mobile
1556716458295,submit,b4890,diagnosis,,mobile
1556716458375,enter,b2139,diagnosis,,mobile
1556716468085,respond,q3607,diagnosis,a,mobile
1556716492939,submit,b2139,diagnosis,,mobile
1556717215920,enter,b1114,sprint,,mobile
1556717251970,respond,q1114,sprint,a,mobile
1556717255431,submit,b1114,sprint,,mobile
1556717255499,enter,e1114,sprint,,mobile
1556717288571,quit,e1114,sprint,,mobile
1556717288624,enter,b472,sprint,,mobile
1556717307056,respond,q472,sprint,b,mobile
1556717313042,submit,b472,sprint,,mobile
1556717313083,enter,e472,sprint,,mobile
1556717328941,quit,e472,sprint,,mobile
1556717366693,enter,b1196,sprint,,mobile
1556717394290,submit,b1196,sprint,,mobile
1556717394332,enter,e1196,sprint,,mobile
1556717405601,quit,e1196,sprint,,mobile
1556717423773,enter,b8314,sprint,,mobile
1556717447658,respond,q11261,sprint,b,mobile
1556717451932,submit,b8314,sprint,,mobile
1556717451988,enter,e8314,sprint,,mobile
1556717507722,quit,e8314,sprint,,mobile
1556717507774,enter,b394,sprint,,mobile
1556717527050,respond,q394,sprint,b,mobile
1556717531762,submit,b394,sprint,,mobile
1556717531797,enter,e394,sprint,,mobile
1556717563738,quit,e394,sprint,,mobile
1556717563786,enter,b1187,sprint,,mobile
1556717581308,respond,q1187,sprint,a,mobile
1556717586967,submit,b1187,sprint,,mobile
1556717587019,enter,e1187,sprint,,mobile
1556717620041,quit,e1187,sprint,,mobile
1556717620082,enter,b242,sprint,,mobile
1556717640034,respond,q242,sprint,c,mobile
1556717644259,submit,b242,sprint,,mobile
1556717644308,enter,e242,sprint,,mobile
1556717696648,quit,e242,sprint,,mobile
1556717696696,enter,b295,sprint,,mobile
1556717713266,respond,q295,sprint,c,mobile
1556717719174,submit,b295,sprint,,mobile
1556717719220,enter,e295,sprint,,mobile
1556717738764,quit,e295,sprint,,mobile
1556717738818,enter,b1162,sprint,,mobile
1556717759108,respond,q1162,sprint,a,mobile
1556717762913,submit,b1162,sprint,,mobile
1556717762960,enter,e1162,sprint,,mobile
1556717790022,quit,e1162,sprint,,mobile
1556717790068,enter,b1233,sprint,,mobile
1556717807237,respond,q1233,sprint,a,mobile
1556717811447,submit,b1233,sprint,,mobile
1556717811492,enter,e1233,sprint,,mobile
1556717835668,quit,e1233,sprint,,mobile
1556717845467,enter,e1114,sprint,,mobile
1556717862262,quit,e1114,sprint,,mobile
1556717928831,enter,b4368,sprint,,mobile
1556717960975,respond,q5836,sprint,b,mobile
1556717967710,submit,b4368,sprint,,mobile
1556717967761,enter,e4368,sprint,,mobile
1556718041724,quit,e4368,sprint,,mobile
1556718064413,enter,b6034,sprint,,mobile
1556718102062,respond,q8683,sprint,b,mobile
1556718109119,submit,b6034,sprint,,mobile
1556718109161,enter,e6034,sprint,,mobile
1556718147934,quit,e6034,sprint,,mobile
1556718147972,enter,b4695,sprint,,mobile
1556718208206,respond,q6163,sprint,b,mobile
1556718212831,respond,q6163,sprint,b,mobile
1556718216950,submit,b4695,sprint,,mobile
1556718216990,enter,e4695,sprint,,mobile
1556718285022,quit,e4695,sprint,,mobile
1556718285051,enter,b7671,sprint,,mobile
1556718315412,respond,q10320,sprint,a,mobile
1556718319226,submit,b7671,sprint,,mobile
1556718319259,enter,e7671,sprint,,mobile
1556718367670,quit,e7671,sprint,,mobile
1556718367715,enter,b4765,sprint,,mobile
1556718394869,respond,q6233,sprint,a,mobile
1556718403904,respond,q6233,sprint,a,mobile
1556718407907,submit,b4765,sprint,,mobile
1556718407945,enter,e4765,sprint,,mobile
1556718459220,quit,e4765,sprint,,mobile
1556718459273,enter,b4181,sprint,,mobile
1556718477890,respond,q5649,sprint,d,mobile
1556718481015,submit,b4181,sprint,,mobile
1556718481053,enter,e4181,sprint,,mobile
1556718496787,quit,e4181,sprint,,mobile
1556718496832,enter,b3948,sprint,,mobile
1556718558805,respond,q5416,sprint,d,mobile
1556718562264,submit,b3948,sprint,,mobile
1556718562317,enter,e3948,sprint,,mobile
1556718614856,quit,e3948,sprint,,mobile
1556718614897,enter,b11532,sprint,,mobile
1556718632317,respond,q17295,sprint,a,mobile
1556718645583,submit,b11532,sprint,,mobile
1556718645616,enter,e11532,sprint,,mobile
1556718654290,quit,e11532,sprint,,mobile
1556718654330,enter,b2713,sprint,,mobile
1556718659639,respond,q4181,sprint,b,mobile
1556718678413,respond,q4181,sprint,d,mobile
1556718680978,respond,q4181,sprint,d,mobile
1556718702960,submit,b2713,sprint,,mobile
1556718703011,enter,e2713,sprint,,mobile
1556718713296,quit,e2713,sprint,,mobile
1556718734323,enter,b3863,sprint,,mobile
1556718766885,respond,q5331,sprint,a,mobile
1556718772238,submit,b3863,sprint,,mobile
1556718772279,enter,e3863,sprint,,mobile
1556718784488,quit,e3863,sprint,,mobile
1556799362313,enter,b742,sprint,,mobile
1556799381133,respond,q742,sprint,b,mobile
1556799387766,submit,b742,sprint,,mobile
1556799387816,enter,e742,sprint,,mobile
1556799414004,quit,e742,sprint,,mobile
1556799414061,enter,b8302,sprint,,mobile
1556799435778,respond,q11249,sprint,b,mobile
1556799442930,submit,b8302,sprint,,mobile
1556799442986,enter,e8302,sprint,,mobile
1556799485276,quit,e8302,sprint,,mobile
1556799485329,enter,b1111,sprint,,mobile
1556799509102,respond,q1111,sprint,a,mobile
1556799513338,submit,b1111,sprint,,mobile
1556799513389,enter,e1111,sprint,,mobile
1556799551109,quit,e1111,sprint,,mobile
1556799551168,enter,b289,sprint,,mobile
1556799569756,respond,q289,sprint,a,mobile
1556799574083,submit,b289,sprint,,mobile
1556799574144,enter,e289,sprint,,mobile
1556799629441,quit,e289,sprint,,mobile
1556799629492,enter,b493,sprint,,mobile
1556799646146,respond,q493,sprint,b,mobile
1556799649853,submit,b493,sprint,,mobile
1556799649912,enter,e493,sprint,,mobile
1556799669741,quit,e493,sprint,,mobile
1556799669795,enter,b8315,sprint,,mobile
1556799680534,respond,q11262,sprint,a,mobile
1556799691959,submit,b8315,sprint,,mobile
1556799692008,enter,e8315,sprint,,mobile
1556799700286,quit,e8315,sprint,,mobile
1556799700339,enter,b1165,sprint,,mobile
1556799718559,respond,q1165,sprint,c,mobile
1556799725036,submit,b1165,sprint,,mobile
1556799725084,enter,e1165,sprint,,mobile
1556799753091,quit,e1165,sprint,,mobile
1556799753129,enter,b1033,sprint,,mobile
1556799776279,respond,q1033,sprint,b,mobile
1556799781726,submit,b1033,sprint,,mobile
1556799781777,enter,e1033,sprint,,mobile
1556799831947,quit,e1033,sprint,,mobile
1556799831995,enter,b373,sprint,,mobile
1556799846896,respond,q373,sprint,b,mobile
1556799854090,submit,b373,sprint,,mobile
1556799854137,enter,e373,sprint,,mobile
1556799895617,quit,e373,sprint,,mobile
1556799895671,enter,b8312,sprint,,mobile
1556799915017,respond,q11259,sprint,b,mobile
1556799918520,submit,b8312,sprint,,mobile
1556799918571,enter,e8312,sprint,,mobile
1556799949092,quit,e8312,sprint,,mobile
1556801493238,enter,b6934,sprint,,mobile
1556801514166,respond,q9583,sprint,c,mobile
1556801519319,submit,b6934,sprint,,mobile
1556801519372,enter,e6934,sprint,,mobile
1556801543294,quit,e6934,sprint,,mobile
1556801543325,enter,b6430,sprint,,mobile
1556801551400,respond,q9079,sprint,a,mobile
1556801556783,respond,q9079,sprint,a,mobile
1556801562190,submit,b6430,sprint,,mobile
1556801562224,enter,e6430,sprint,,mobile
1556801605988,quit,e6430,sprint,,mobile
1556801606036,enter,b6929,sprint,,mobile
1556801660858,respond,q9578,sprint,a,mobile
1556801669376,submit,b6929,sprint,,mobile
1556801669421,enter,e6929,sprint,,mobile
1556801701178,quit,e6929,sprint,,mobile
1556801701232,enter,b3339,sprint,,mobile
1556801721594,respond,q4807,sprint,c,mobile
1556801731961,respond,q4807,sprint,c,mobile
1556801744901,submit,b3339,sprint,,mobile
1556801744945,enter,e3339,sprint,,mobile
1556801764620,quit,e3339,sprint,,mobile
1556801865598,enter,b4272,sprint,,mobile
1556801884283,respond,q5740,sprint,b,mobile
1556801887942,submit,b4272,sprint,,mobile
1556801887989,enter,e4272,sprint,,mobile
1556801901363,quit,e4272,sprint,,mobile
1556802103362,enter,b11628,sprint,,mobile
1556802117543,respond,q17391,sprint,b,mobile
1556802124742,submit,b11628,sprint,,mobile
1556802124781,enter,e11628,sprint,,mobile
1556802146480,quit,e11628,sprint,,mobile
1556802146506,enter,b4556,sprint,,mobile
1556802174034,respond,q6024,sprint,a,mobile
1556802188760,submit,b4556,sprint,,mobile
1556802188806,enter,e4556,sprint,,mobile
1556802239334,quit,e4556,sprint,,mobile
1556802239393,enter,b2443,sprint,,mobile
1556802256049,respond,q3911,sprint,c,mobile
1556802256800,respond,q3911,sprint,b,mobile
1556802257234,respond,q3911,sprint,c,mobile
1556802257820,respond,q3911,sprint,b,mobile
1556802263513,respond,q3911,sprint,c,mobile
1556802268257,respond,q3911,sprint,b,mobile
1556802277106,submit,b2443,sprint,,mobile
1556802277153,enter,e2443,sprint,,mobile
1556802293140,quit,e2443,sprint,,mobile
1556802293165,enter,b3770,sprint,,mobile
1556802336048,respond,q5238,sprint,c,mobile
1556802343689,respond,q5238,sprint,b,mobile
1556802358576,submit,b3770,sprint,,mobile
1556802358620,enter,e3770,sprint,,mobile
1556802369646,quit,e3770,sprint,,mobile
1556802384961,enter,b7061,sprint,,mobile
1556802423725,respond,q9710,sprint,d,mobile
1556802425647,respond,q9710,sprint,c,mobile
1556802432243,submit,b7061,sprint,,mobile
1556802432286,enter,e7061,sprint,,mobile
1556802476727,quit,e7061,sprint,,mobile
1557992821688,enter,b3605,sprint,,mobile
1557992829461,respond,q5073,sprint,d,mobile
1557992835996,submit,b3605,sprint,,mobile
1557992836058,enter,e3605,sprint,,mobile
1557992845341,quit,e3605,sprint,,mobile
1557992845395,enter,b3592,sprint,,mobile
1557992852479,respond,q5060,sprint,d,mobile
1557992869267,respond,q5060,sprint,d,mobile
1557992872502,submit,b3592,sprint,,mobile
1557992872553,enter,e3592,sprint,,mobile
1557992884362,quit,e3592,sprint,,mobile
1557992884419,enter,b4984,sprint,,mobile
1557992900221,respond,q6452,sprint,d,mobile
1557992911021,submit,b4984,sprint,,mobile
1557992911071,enter,e4984,sprint,,mobile
1557992916771,quit,e4984,sprint,,mobile
1557992916827,enter,b7489,sprint,,mobile
1557992948496,respond,q10138,sprint,b,mobile
1557992953907,submit,b7489,sprint,,mobile
1557992953964,enter,e7489,sprint,,mobile
1557992960302,quit,e7489,sprint,,mobile
1557992960354,enter,b2851,sprint,,mobile
1557992999915,respond,q4319,sprint,a,mobile
1557993005880,submit,b2851,sprint,,mobile
1557993005945,enter,e2851,sprint,,mobile
1557993012087,quit,e2851,sprint,,mobile
1557993012139,enter,b2549,sprint,,mobile
1557993049078,respond,q4017,sprint,c,mobile
1557993052916,submit,b2549,sprint,,mobile
1557993052966,enter,e2549,sprint,,mobile
1557993060314,quit,e2549,sprint,,mobile
1557993068476,enter,e2549,sprint,,mobile
1557993076250,quit,e2549,sprint,,mobile
1557993076309,enter,b4712,sprint,,mobile
1557993107372,respond,q6180,sprint,a,mobile
1557993112453,respond,q6180,sprint,c,mobile
1557993116655,respond,q6180,sprint,a,mobile
1557993119841,submit,b4712,sprint,,mobile
1557993119935,enter,e4712,sprint,,mobile
1557993137189,quit,e4712,sprint,,mobile
1557993137264,enter,b6192,sprint,,mobile
1557993163429,respond,q8841,sprint,a,mobile
1557993167190,submit,b6192,sprint,,mobile
1557993167248,enter,e6192,sprint,,mobile
1557993193978,quit,e6192,sprint,,mobile
1557993285839,enter,b4995,sprint,,mobile
1557993323043,respond,q6463,sprint,b,mobile
1557993333560,submit,b4995,sprint,,mobile
1557993333602,enter,e4995,sprint,,mobile
1557993345074,quit,e4995,sprint,,mobile
1557993345134,enter,b3937,sprint,,mobile
1557993377118,respond,q5405,sprint,b,mobile
1557993381477,submit,b3937,sprint,,mobile
1557993381541,enter,e3937,sprint,,mobile
1557993407843,quit,e3937,sprint,,mobile
1558105539443,enter,b3585,sprint,,mobile
1558105553243,respond,q5053,sprint,a,mobile
1558105568602,submit,b3585,sprint,,mobile
1558105568666,enter,e3585,sprint,,mobile
1558105572727,quit,e3585,sprint,,mobile
1559399480670,enter,e3585,sprint,,mobile
1559399482768,quit,e3585,sprint,,mobile
1559399493360,enter,e3585,sprint,,mobile
1559399500368,quit,e3585,sprint,,mobile
1559399500412,enter,b11516,sprint,,mobile
1559399527927,respond,q17279,sprint,c,mobile
1559399542268,respond,q17279,sprint,d,mobile
1559399556153,submit,b11516,sprint,,mobile
1559399556192,enter,e11516,sprint,,mobile
1559399600058,quit,e11516,sprint,,mobile
1559399600104,enter,b2460,sprint,,mobile
1559399612924,respond,q3928,sprint,c,mobile
1559399616329,submit,b2460,sprint,,mobile
1559399616364,enter,e2460,sprint,,mobile
1559399641632,quit,e2460,sprint,,mobile
1559399641701,enter,b4721,sprint,,mobile
1559399662222,respond,q6189,sprint,a,mobile
1559399667427,submit,b4721,sprint,,mobile
1559399667471,enter,e4721,sprint,,mobile
1559399728585,quit,e4721,sprint,,mobile
1559399856210,enter,b3458,sprint,,mobile
1559399871424,respond,q4926,sprint,b,mobile
1559399876224,submit,b3458,sprint,,mobile
1559399876255,enter,e3458,sprint,,mobile
1559399903521,quit,e3458,sprint,,mobile
1559399934006,enter,b6504,sprint,,mobile
1559399947556,respond,q9153,sprint,b,mobile
1559399976432,submit,b6504,sprint,,mobile
1559399976456,enter,e6504,sprint,,mobile
1559399983585,quit,e6504,sprint,,mobile
1559400003185,enter,b3939,sprint,,mobile
1559400070372,respond,q5407,sprint,b,mobile
1559400086341,submit,b3939,sprint,,mobile
1559400086384,enter,e3939,sprint,,mobile
1559400095217,quit,e3939,sprint,,mobile
1559400271790,enter,b3059,sprint,,mobile
1559400318026,respond,q4527,sprint,c,mobile
1559400330331,respond,q4527,sprint,d,mobile
1559400344443,submit,b3059,sprint,,mobile
1559400344479,enter,e3059,sprint,,mobile
1559400394102,quit,e3059,sprint,,mobile
1559400394144,enter,b4280,sprint,,mobile
1559400412259,respond,q5748,sprint,b,mobile
1559400415847,submit,b4280,sprint,,mobile
1559400415884,enter,e4280,sprint,,mobile
1559400432402,quit,e4280,sprint,,mobile
1559400432441,enter,b7625,sprint,,mobile
1559400488984,respond,q10274,sprint,d,mobile
1559400494606,submit,b7625,sprint,,mobile
1559400494643,enter,e7625,sprint,,mobile
1559400523426,quit,e7625,sprint,,mobile
1559400529640,enter,e3585,sprint,,mobile
1559400533688,quit,e3585,sprint,,mobile
1559400589172,enter,b2851,review_quiz,,mobile
1559400627324,respond,q4319,review_quiz,a,mobile
1559400630951,submit,b2851,review_quiz,,mobile
1559400630990,enter,e2851,review_quiz,,mobile
1559400668219,quit,e2851,review_quiz,,mobile
1559400668267,enter,b1114,review_quiz,,mobile
1559400684930,respond,q1114,review_quiz,a,mobile
1559400689510,submit,b1114,review_quiz,,mobile
1559400689559,enter,e1114,review_quiz,,mobile
1559400700496,quit,e1114,review_quiz,,mobile
