timestamp,action_type,item_id,source,user_answer,platform
1552708614840,enter,b3193,diagnosis,,mobile
1552708629995,respond,q4661,diagnosis,b,mobile
1552708634562,submit,b3193,diagnosis,,mobile
1552708634675,enter,b838,diagnosis,,mobile
1552708652385,respond,q838,diagnosis,a,mobile
1552708658173,submit,b838,diagnosis,,mobile
1552708658245,enter,b2551,diagnosis,,mobile
1552708679390,respond,q4019,diagnosis,a,mobile
1552708684035,submit,b2551,diagnosis,,mobile
1552708684142,enter,b5024,diagnosis,,mobile
1552708698310,respond,q6492,diagnosis,b,mobile
1552708704499,submit,b5024,diagnosis,,mobile
1552708704648,enter,b5001,diagnosis,,mobile
1552708739037,respond,q6469,diagnosis,a,mobile
1552708744365,submit,b5001,diagnosis,,mobile
1552708744456,enter,b2663,diagnosis,,mobile
1552708779203,respond,q4131,diagnosis,c,mobile
1552708783834,submit,b2663,diagnosis,,mobile
1552708783890,enter,b6990,diagnosis,,mobile
1552708809114,respond,q9639,diagnosis,c,mobile
1552708816898,submit,b6990,diagnosis,,mobile
1552708949913,enter,b4040,sprint,,mobile
1552708962365,respond,q5508,sprint,b,mobile
1552708965804,submit,b4040,sprint,,mobile
1552708965880,enter,e4040,sprint,,mobile
1552709017933,quit,e4040,sprint,,mobile
1552709041527,enter,b2467,sprint,,mobile
1552709081990,respond,q3935,sprint,c,mobile
1552709085602,submit,b2467,sprint,,mobile
1552709085665,enter,e2467,sprint,,mobile
1552709099670,quit,e2467,sprint,,mobile
1552709139911,enter,b3536,sprint,,mobile
1552709154130,respond,q5004,sprint,b,mobile
1552709166903,submit,b3536,sprint,,mobile
1552709166958,enter,e3536,sprint,,mobile
1552709175808,quit,e3536,sprint,,mobile
1552709175866,enter,b7601,sprint,,mobile
1552709192263,respond,q10250,sprint,d,mobile
1552709197829,submit,b7601,sprint,,mobile
1552709197886,enter,e7601,sprint,,mobile
1552709212787,quit,e7601,sprint,,mobile
1552709212847,enter,b4209,sprint,,mobile
1552709248286,respond,q5677,sprint,b,mobile
1552709252308,submit,b4209,sprint,,mobile
1552709252361,enter,e4209,sprint,,mobile
1552709261370,quit,e4209,sprint,,mobile
1552709261446,enter,b2306,sprint,,mobile
1552709303499,respond,q3774,sprint,a,mobile
1552709307290,submit,b2306,sprint,,mobile
1552709307350,enter,e2306,sprint,,mobile
1552709317309,quit,e2306,sprint,,mobile
1552709376345,enter,b2809,sprint,,mobile
1552709434375,respond,q4277,sprint,b,mobile
1552709437646,submit,b2809,sprint,,mobile
1552709437721,enter,e2809,sprint,,mobile
1552709444754,quit,e2809,sprint,,mobile
1552709489103,enter,b6514,sprint,,mobile
1552709513814,respond,q9163,sprint,b,mobile
