timestamp,action_type,item_id,source,user_answer,platform
1540887344523,enter,b2254,diagnosis,,mobile
1540887381123,respond,q3722,diagnosis,b,mobile
1540887385705,submit,b2254,diagnosis,,mobile
1540887385805,enter,b4860,diagnosis,,mobile
1540887404528,respond,q6328,diagnosis,b,mobile
1540887408133,submit,b4860,diagnosis,,mobile
1540887408191,enter,b219,diagnosis,,mobile
1540887412232,respond,q219,diagnosis,a,mobile
1540887427143,submit,b219,diagnosis,,mobile
1540887430878,enter,b219,diagnosis,,mobile
1540887433143,submit,b219,diagnosis,,mobile
1540888493684,enter,b219,diagnosis,,mobile
1540888503357,submit,b219,diagnosis,,mobile
1540889834306,enter,b219,diagnosis,,mobile
1540889856335,respond,q219,diagnosis,c,mobile
1540889859456,submit,b219,diagnosis,,mobile
1540889859533,enter,b4965,diagnosis,,mobile
1540889873396,respond,q6433,diagnosis,c,mobile
1540889876277,submit,b4965,diagnosis,,mobile
1540889876348,enter,b3753,diagnosis,,mobile
1540889902878,respond,q5221,diagnosis,d,mobile
1540889908475,submit,b3753,diagnosis,,mobile
1540889908517,enter,b2416,diagnosis,,mobile
1540889931517,respond,q3884,diagnosis,a,mobile
1540889936315,submit,b2416,diagnosis,,mobile
1540889936354,enter,b4180,diagnosis,,mobile
1540889960405,respond,q5648,diagnosis,b,mobile
1540889969966,submit,b4180,diagnosis,,mobile
1540890086746,enter,l273,archive,,mobile
1540890105428,quit,l273,archive,,mobile
1540890151108,enter,b3015,sprint,,mobile
1540890170281,respond,q4483,sprint,b,mobile
1540890173992,submit,b3015,sprint,,mobile
1540890174022,enter,e3015,sprint,,mobile
1540890205927,quit,e3015,sprint,,mobile
1540890205980,enter,b3572,sprint,,mobile
1540890225627,respond,q5040,sprint,d,mobile
1540890227955,submit,b3572,sprint,,mobile
1540890227994,enter,e3572,sprint,,mobile
1540890261127,quit,e3572,sprint,,mobile
1540890261164,enter,b2710,sprint,,mobile
1540890274954,respond,q4178,sprint,c,mobile
1540890278296,submit,b2710,sprint,,mobile
1540890278328,enter,e2710,sprint,,mobile
1540890312063,quit,e2710,sprint,,mobile
1540890312094,enter,b7681,sprint,,mobile
1540890342146,respond,q10330,sprint,c,mobile
1540890344453,submit,b7681,sprint,,mobile
1540890344488,enter,e7681,sprint,,mobile
1540890369304,quit,e7681,sprint,,mobile
1540890369355,enter,b2489,sprint,,mobile
1540890402366,respond,q3957,sprint,c,mobile
1540890404891,submit,b2489,sprint,,mobile
1540890404936,enter,e2489,sprint,,mobile
1540890434605,quit,e2489,sprint,,mobile
1540890434658,enter,b4305,sprint,,mobile
1540890467553,respond,q5773,sprint,c,mobile
1540890470031,submit,b4305,sprint,,mobile
1540890470059,enter,e4305,sprint,,mobile
1540890509084,quit,e4305,sprint,,mobile
1540890509120,enter,b4698,sprint,,mobile
1540890598865,respond,q6166,sprint,c,mobile
1540890600977,submit,b4698,sprint,,mobile
1540890601013,enter,e4698,sprint,,mobile
1540890691908,quit,e4698,sprint,,mobile
1540890691955,enter,b6337,sprint,,mobile
1540890757116,respond,q8986,sprint,a,mobile
1540890759658,submit,b6337,sprint,,mobile
1540890759699,enter,e6337,sprint,,mobile
1540890804244,quit,e6337,sprint,,mobile
1540890804291,enter,b3320,sprint,,mobile
1540890854994,respond,q4788,sprint,c,mobile
1540890897787,submit,b3320,sprint,,mobile
1540890897828,enter,e3320,sprint,,mobile
1540890936854,quit,e3320,sprint,,mobile
1541060196442,enter,e3320,sprint,,mobile
1541060203197,quit,e3320,sprint,,mobile
1541060203247,enter,b3774,sprint,,mobile
1541060220314,respond,q5242,sprint,a,mobile
1541060222876,submit,b3774,sprint,,mobile
1541060222919,enter,e3774,sprint,,mobile
1541060233994,quit,e3774,sprint,,mobile
1541060255677,enter,b997,sprint,,mobile
1541060274626,respond,q997,sprint,b,mobile
1541060278721,submit,b997,sprint,,mobile
1541060278776,enter,e997,sprint,,mobile
1541060305561,quit,e997,sprint,,mobile
1541060305615,enter,b1260,sprint,,mobile
1541060318665,respond,q1260,sprint,c,mobile
1541060325139,submit,b1260,sprint,,mobile
1541060325178,enter,e1260,sprint,,mobile
1541060332168,quit,e1260,sprint,,mobile
1541060332197,enter,b1137,sprint,,mobile
1541060346573,respond,q1137,sprint,b,mobile
1541060353781,submit,b1137,sprint,,mobile
1541060353821,enter,e1137,sprint,,mobile
1541060366675,quit,e1137,sprint,,mobile
1541060366727,enter,b8302,sprint,,mobile
1541060382341,respond,q11249,sprint,b,mobile
1541060384819,submit,b8302,sprint,,mobile
1541060384855,enter,e8302,sprint,,mobile
1541060390380,quit,e8302,sprint,,mobile
1541060390422,enter,b1058,sprint,,mobile
1541060408681,respond,q1058,sprint,b,mobile
1541060411735,submit,b1058,sprint,,mobile
1541060411771,enter,e1058,sprint,,mobile
1541060421765,quit,e1058,sprint,,mobile
1541060421813,enter,b1388,sprint,,mobile
1541060436688,respond,q1388,sprint,b,mobile
1541060443786,submit,b1388,sprint,,mobile
1541060443812,enter,e1388,sprint,,mobile
1541060460786,quit,e1388,sprint,,mobile
1541060460818,enter,b1340,sprint,,mobile
1541060475641,respond,q1340,sprint,a,mobile
1541060480822,submit,b1340,sprint,,mobile
1541060480858,enter,e1340,sprint,,mobile
1541060490995,quit,e1340,sprint,,mobile
1541060491033,enter,b8316,sprint,,mobile
1541060505606,respond,q11263,sprint,c,mobile
1541060515649,respond,q11263,sprint,b,mobile
1541060516145,respond,q11263,sprint,a,mobile
1541060519364,submit,b8316,sprint,,mobile
1541060519402,enter,e8316,sprint,,mobile
1541060540040,quit,e8316,sprint,,mobile
1541060540088,enter,b1291,sprint,,mobile
1541060560950,respond,q1291,sprint,c,mobile
1541060563452,submit,b1291,sprint,,mobile
1541060563477,enter,e1291,sprint,,mobile
1541060571365,quit,e1291,sprint,,mobile
1541060571403,enter,b995,sprint,,mobile
1541060590601,respond,q995,sprint,b,mobile
1541060594519,submit,b995,sprint,,mobile
1541060594550,enter,e995,sprint,,mobile
1541060602690,quit,e995,sprint,,mobile
1541060702080,enter,b693,sprint,,mobile
1541060722358,respond,q693,sprint,a,mobile
1541060724750,submit,b693,sprint,,mobile
1541060724786,enter,e693,sprint,,mobile
1541060734337,quit,e693,sprint,,mobile
1541060734376,enter,b8315,sprint,,mobile
1541060743601,respond,q11262,sprint,a,mobile
1541060745735,submit,b8315,sprint,,mobile
1541060745762,enter,e8315,sprint,,mobile
1541060753576,quit,e8315,sprint,,mobile
1541060753613,enter,b787,sprint,,mobile
1541060767125,respond,q787,sprint,c,mobile
1541060770888,submit,b787,sprint,,mobile
1541060770926,enter,e787,sprint,,mobile
1541060795015,quit,e787,sprint,,mobile
1541060795059,enter,b1364,sprint,,mobile
1541060809452,respond,q1364,sprint,c,mobile
1541060814435,submit,b1364,sprint,,mobile
1541060814476,enter,e1364,sprint,,mobile
1541060821998,quit,e1364,sprint,,mobile
1541060822031,enter,b216,sprint,,mobile
1541060836829,respond,q216,sprint,a,mobile
1541060840057,respond,q216,sprint,c,mobile
1541060842300,submit,b216,sprint,,mobile
1541060842335,enter,e216,sprint,,mobile
1541060846476,quit,e216,sprint,,mobile
1541060846510,enter,b295,sprint,,mobile
1541060858053,respond,q295,sprint,b,mobile
1541060862197,submit,b295,sprint,,mobile
1541060862247,enter,e295,sprint,,mobile
1541060870536,quit,e295,sprint,,mobile
1541060870567,enter,b1387,sprint,,mobile
1541060887243,respond,q1387,sprint,c,mobile
1541060890322,submit,b1387,sprint,,mobile
1541060890379,enter,e1387,sprint,,mobile
1541060900687,quit,e1387,sprint,,mobile
1541060900720,enter,b1257,sprint,,mobile
1541060920343,respond,q1257,sprint,c,mobile
1541060922516,submit,b1257,sprint,,mobile
1541060922551,enter,e1257,sprint,,mobile
1541060930365,quit,e1257,sprint,,mobile
1541060930416,enter,b887,sprint,,mobile
1541060944553,respond,q887,sprint,b,mobile
1541060948129,respond,q887,sprint,c,mobile
1541060951756,submit,b887,sprint,,mobile
1541060951797,enter,e887,sprint,,mobile
1541060956653,quit,e887,sprint,,mobile
1541060956690,enter,b8314,sprint,,mobile
1541060976145,respond,q11261,sprint,c,mobile
1541060980263,submit,b8314,sprint,,mobile
1541060980303,enter,e8314,sprint,,mobile
1541060994412,quit,e8314,sprint,,mobile
1541061024367,enter,b3019,sprint,,mobile
1541061041980,respond,q4487,sprint,a,mobile
1541061044764,submit,b3019,sprint,,mobile
1541061044801,enter,e3019,sprint,,mobile
1541061066200,quit,e3019,sprint,,mobile
1541061066239,enter,b6079,sprint,,mobile
1541061089599,respond,q8728,sprint,a,mobile
1541061091964,submit,b6079,sprint,,mobile
1541061092004,enter,e6079,sprint,,mobile
1541061100230,quit,e6079,sprint,,mobile
1541061100271,enter,b5143,sprint,,mobile
1541061105930,respond,q6737,sprint,a,mobile
1541061109645,submit,b5143,sprint,,mobile
1541061109683,enter,e5143,sprint,,mobile
1541061117125,quit,e5143,sprint,,mobile
1541061117172,enter,b2561,sprint,,mobile
1541061154186,respond,q4029,sprint,a,mobile
1541061157764,submit,b2561,sprint,,mobile
1541061157807,enter,e2561,sprint,,mobile
1541061169455,quit,e2561,sprint,,mobile
1541061169498,enter,b3789,sprint,,mobile
1541061179160,respond,q5257,sprint,d,mobile
1541061181239,submit,b3789,sprint,,mobile
1541061181261,enter,e3789,sprint,,mobile
1541061193714,quit,e3789,sprint,,mobile
1541061193750,enter,b7161,sprint,,mobile
1541061199242,respond,q9810,sprint,a,mobile
1541061201498,submit,b7161,sprint,,mobile
1541061201529,enter,e7161,sprint,,mobile
1541061206116,quit,e7161,sprint,,mobile
1541061206158,enter,b5080,sprint,,mobile
1541061216439,respond,q6548,sprint,d,mobile
1541061217400,respond,q6548,sprint,a,mobile
1541061225706,submit,b5080,sprint,,mobile
1541061225738,enter,e5080,sprint,,mobile
1541061232986,quit,e5080,sprint,,mobile
1541061233028,enter,b2191,sprint,,mobile
1541061248562,respond,q3659,sprint,a,mobile
1541061251421,submit,b2191,sprint,,mobile
1541061251450,enter,e2191,sprint,,mobile
1541061271446,quit,e2191,sprint,,mobile
1541061271486,enter,b3060,sprint,,mobile
1541061297986,respond,q4528,sprint,b,mobile
1541061301236,submit,b3060,sprint,,mobile
1541061301262,enter,e3060,sprint,,mobile
1541061311058,quit,e3060,sprint,,mobile
1541061311091,enter,b6728,sprint,,mobile
1541061318398,respond,q9377,sprint,a,mobile
1541061320383,submit,b6728,sprint,,mobile
1541061320408,enter,e6728,sprint,,mobile
1541061328090,quit,e6728,sprint,,mobile
1541661412736,enter,b2323,sprint,,mobile
1541661428912,respond,q3791,sprint,c,mobile
1541661431372,submit,b2323,sprint,,mobile
1541661431413,enter,e2323,sprint,,mobile
1541661449077,quit,e2323,sprint,,mobile
1541661449117,enter,b6958,sprint,,mobile
1541661471706,respond,q9607,sprint,a,mobile
1541661472412,respond,q9607,sprint,b,mobile
1541661474320,submit,b6958,sprint,,mobile
1541661474366,enter,e6958,sprint,,mobile
1541661504087,quit,e6958,sprint,,mobile
1541661504132,enter,b2306,sprint,,mobile
1541661542348,respond,q3774,sprint,d,mobile
1541661545884,submit,b2306,sprint,,mobile
1541661545924,enter,e2306,sprint,,mobile
1541661583072,quit,e2306,sprint,,mobile
1541661583106,enter,b6840,sprint,,mobile
1541661608205,respond,q9489,sprint,c,mobile
1541661610308,submit,b6840,sprint,,mobile
1541661610339,enter,e6840,sprint,,mobile
1541661616822,quit,e6840,sprint,,mobile
1541661616865,enter,b4250,sprint,,mobile
1541661648345,respond,q5718,sprint,d,mobile
1541661650583,submit,b4250,sprint,,mobile
1541661650630,enter,e4250,sprint,,mobile
1541661678173,quit,e4250,sprint,,mobile
1541661678210,enter,b4301,sprint,,mobile
1541661709327,respond,q5769,sprint,a,mobile
1541661711713,submit,b4301,sprint,,mobile
1541661711749,enter,e4301,sprint,,mobile
1541661722752,quit,e4301,sprint,,mobile
1541661722790,enter,b6959,sprint,,mobile
1541661746773,respond,q9608,sprint,a,mobile
1541661752784,submit,b6959,sprint,,mobile
1541661752817,enter,e6959,sprint,,mobile
1541661762146,quit,e6959,sprint,,mobile
1541661762184,enter,b6830,sprint,,mobile
1541661802547,respond,q9479,sprint,b,mobile
1541661804515,respond,q9479,sprint,c,mobile
1541661805030,respond,q9479,sprint,b,mobile
1541661807673,submit,b6830,sprint,,mobile
1541661807707,enter,e6830,sprint,,mobile
1541661837248,quit,e6830,sprint,,mobile
1541661837308,enter,b3023,sprint,,mobile
1541661857776,respond,q4491,sprint,c,mobile
1541661859765,submit,b3023,sprint,,mobile
1541661859807,enter,e3023,sprint,,mobile
1541661865183,quit,e3023,sprint,,mobile
1541661865230,enter,b3185,sprint,,mobile
1541661909237,respond,q4653,sprint,b,mobile
1541661911458,submit,b3185,sprint,,mobile
1541661911501,enter,e3185,sprint,,mobile
1541661960067,quit,e3185,sprint,,mobile
1541669634708,enter,b620,sprint,,mobile
1541669645234,respond,q620,sprint,b,mobile
1541669645780,respond,q620,sprint,a,mobile
1541669646039,respond,q620,sprint,b,mobile
1541669646356,respond,q620,sprint,a,mobile
1541669646592,respond,q620,sprint,b,mobile
1541669646841,respond,q620,sprint,a,mobile
1541669647094,respond,q620,sprint,b,mobile
1541669647518,respond,q620,sprint,c,mobile
1541669647949,respond,q620,sprint,b,mobile
1541669648209,respond,q620,sprint,c,mobile
1541669648527,respond,q620,sprint,b,mobile
1541669648764,respond,q620,sprint,c,mobile
1541669648984,respond,q620,sprint,a,mobile
1541669649282,respond,q620,sprint,c,mobile
1541669649808,respond,q620,sprint,a,mobile
1541669650184,respond,q620,sprint,c,mobile
1541669653222,submit,b620,sprint,,mobile
1541669653272,enter,e620,sprint,,mobile
1541669656467,quit,e620,sprint,,mobile
1541669656501,enter,b361,sprint,,mobile
1541669671453,respond,q361,sprint,a,mobile
1541669676375,submit,b361,sprint,,mobile
1541669676411,enter,e361,sprint,,mobile
1541669684218,quit,e361,sprint,,mobile
1541669684282,enter,b212,sprint,,mobile
1541669705977,respond,q212,sprint,c,mobile
1541669708584,respond,q212,sprint,b,mobile
1541669711389,submit,b212,sprint,,mobile
1541669711442,enter,e212,sprint,,mobile
1541669715631,quit,e212,sprint,,mobile
1541669715671,enter,b8312,sprint,,mobile
1541669726508,respond,q11259,sprint,b,mobile
1541669727679,respond,q11259,sprint,c,mobile
1541669727940,respond,q11259,sprint,b,mobile
1541669728217,respond,q11259,sprint,c,mobile
1541669728450,respond,q11259,sprint,b,mobile
1541669728780,respond,q11259,sprint,c,mobile
1541669729143,respond,q11259,sprint,b,mobile
1541669729886,respond,q11259,sprint,c,mobile
1541669735555,submit,b8312,sprint,,mobile
1541669735591,enter,e8312,sprint,,mobile
1541669742181,quit,e8312,sprint,,mobile
1541669742217,enter,b1349,sprint,,mobile
1541669750626,respond,q1349,sprint,b,mobile
1541669751129,respond,q1349,sprint,c,mobile
1541669751434,respond,q1349,sprint,b,mobile
1541669751794,respond,q1349,sprint,c,mobile
1541669752035,respond,q1349,sprint,b,mobile
1541669752332,respond,q1349,sprint,c,mobile
1541669752589,respond,q1349,sprint,b,mobile
1541669756705,respond,q1349,sprint,c,mobile
1541669759372,submit,b1349,sprint,,mobile
1541669759405,enter,e1349,sprint,,mobile
1541669763029,quit,e1349,sprint,,mobile
1541669763066,enter,b537,sprint,,mobile
1541669781149,respond,q537,sprint,b,mobile
1541669783923,submit,b537,sprint,,mobile
1541669783963,enter,e537,sprint,,mobile
1541669801327,quit,e537,sprint,,mobile
1541669801366,enter,b1244,sprint,,mobile
1541669815205,respond,q1244,sprint,b,mobile
1541669819440,respond,q1244,sprint,c,mobile
