timestamp,action_type,item_id,source,user_answer,platform
1550033311519,enter,b2643,diagnosis,,mobile
1550033358514,respond,q4111,diagnosis,b,mobile
1550033362905,submit,b2643,diagnosis,,mobile
1550033362993,enter,b130,diagnosis,,mobile
1550033386259,respond,q130,diagnosis,b,mobile
1550033389922,submit,b130,diagnosis,,mobile
1550033389993,enter,b2657,diagnosis,,mobile
1550033448737,respond,q4125,diagnosis,a,mobile
1550033452258,submit,b2657,diagnosis,,mobile
1550033452335,enter,b304,diagnosis,,mobile
1550033466892,respond,q304,diagnosis,b,mobile
1550033470989,submit,b304,diagnosis,,mobile
1550033471074,enter,b411,diagnosis,,mobile
1550033489174,respond,q411,diagnosis,c,mobile
1550033492497,submit,b411,diagnosis,,mobile
1550033492573,enter,b888,diagnosis,,mobile
1550033509939,respond,q888,diagnosis,b,mobile
1550033513390,submit,b888,diagnosis,,mobile
1550033513469,enter,b387,diagnosis,,mobile
1550033530030,respond,q387,diagnosis,a,mobile
1550033534530,submit,b387,diagnosis,,mobile
1550033635094,enter,b1190,sprint,,mobile
1550033654069,respond,q1190,sprint,c,mobile
1550033656703,submit,b1190,sprint,,mobile
1550033656817,enter,e1190,sprint,,mobile
1550033696786,quit,e1190,sprint,,mobile
1550033696851,enter,b1039,sprint,,mobile
1550033713082,respond,q1039,sprint,a,mobile
1550033717479,submit,b1039,sprint,,mobile
1550033717556,enter,e1039,sprint,,mobile
1550033818819,quit,e1039,sprint,,mobile
1550036505578,enter,e1039,sprint,,mobile
1550036510291,quit,e1039,sprint,,mobile
1550036510341,enter,b1200,sprint,,mobile
1550036513746,submit,b1200,sprint,,mobile
1550036516893,enter,b1200,sprint,,mobile
1550036529506,respond,q1200,sprint,b,mobile
1550036534904,submit,b1200,sprint,,mobile
1550036534971,enter,e1200,sprint,,mobile
1550036554120,quit,e1200,sprint,,mobile
1550036554166,enter,b8314,sprint,,mobile
1550036611440,respond,q11261,sprint,c,mobile
1550036614018,submit,b8314,sprint,,mobile
1550036614083,enter,e8314,sprint,,mobile
1550036656764,quit,e8314,sprint,,mobile
1550036656822,enter,b238,sprint,,mobile
1550036675411,respond,q238,sprint,b,mobile
1550036678079,submit,b238,sprint,,mobile
1550036678127,enter,e238,sprint,,mobile
1550036728747,quit,e238,sprint,,mobile
1550036728801,enter,b218,sprint,,mobile
1550036748318,respond,q218,sprint,a,mobile
1550036751157,submit,b218,sprint,,mobile
1550036751202,enter,e218,sprint,,mobile
1550036831480,quit,e218,sprint,,mobile
1550036831542,enter,b439,sprint,,mobile
1550036850424,respond,q439,sprint,c,mobile
1550036853955,submit,b439,sprint,,mobile
1550036854004,enter,e439,sprint,,mobile
1550036938461,quit,e439,sprint,,mobile
1550036938529,enter,b8316,sprint,,mobile
1550036959526,respond,q11263,sprint,c,mobile
1550036962460,submit,b8316,sprint,,mobile
