timestamp,action_type,item_id,source,user_answer,platform
1572967688237,enter,b7361,diagnosis,,web
1572967708196,respond,q10010,diagnosis,a,web
1572967708924,submit,b7361,diagnosis,,web
1572967711515,enter,b6006,diagnosis,,web
1572967736410,respond,q8655,diagnosis,b,web
1572967738148,submit,b6006,diagnosis,,web
1572967739962,enter,b7397,diagnosis,,web
1572967764690,respond,q10046,diagnosis,b,web
1572967767915,submit,b7397,diagnosis,,web
1572967804159,enter,b5870,diagnosis,,web
1572967833795,respond,q8519,diagnosis,a,web
1572967835165,submit,b5870,diagnosis,,web
1572967836842,enter,b7105,diagnosis,,web
1572967863170,respond,q9754,diagnosis,b,web
1572967869505,respond,q9754,diagnosis,a,web
1572967872102,submit,b7105,diagnosis,,web
1572967873602,enter,b2331,diagnosis,,web
1572967907043,respond,q3799,diagnosis,a,web
1572967923751,submit,b2331,diagnosis,,web
1572967925366,enter,b2375,diagnosis,,web
1572967939753,respond,q3843,diagnosis,c,web
1572967940818,submit,b2375,diagnosis,,web
1573011672740,enter,b749,sprint,,mobile
1573011685396,respond,q749,sprint,b,mobile
1573011688188,submit,b749,sprint,,mobile
1573011688291,enter,e749,sprint,,mobile
1573011703197,quit,e749,sprint,,mobile
1573011703311,enter,b442,sprint,,mobile
1573011734468,respond,q442,sprint,c,mobile
1573011737634,submit,b442,sprint,,mobile
1573011737729,enter,e442,sprint,,mobile
1573011750731,quit,e442,sprint,,mobile
1573011756967,enter,e442,sprint,,mobile
1573011761789,quit,e442,sprint,,mobile
1573011786376,enter,e11836,sprint,,mobile
1573011793560,quit,e11836,sprint,,mobile
1573011793684,enter,b830,sprint,,mobile
1573011808563,respond,q830,sprint,b,mobile
1573011818421,submit,b830,sprint,,mobile
1573011818520,enter,e830,sprint,,mobile
1573011832747,quit,e830,sprint,,mobile
1573011832862,enter,b566,sprint,,mobile
1573011848573,respond,q566,sprint,c,mobile
1573011851398,submit,b566,sprint,,mobile
1573011851498,enter,e566,sprint,,mobile
1573011867167,quit,e566,sprint,,mobile
1573185183028,enter,b62,sprint,,mobile
1573185209371,respond,q62,sprint,a,mobile
1573185214827,submit,b62,sprint,,mobile
1573185214939,enter,e62,sprint,,mobile
1573185237072,quit,e62,sprint,,mobile
1573185237180,enter,b5652,sprint,,mobile
1573185261610,respond,q8181,sprint,b,mobile
1573185264234,submit,b5652,sprint,,mobile
1573185264334,enter,e5652,sprint,,mobile
1573185294341,quit,e5652,sprint,,mobile
1573185322261,enter,e8292,sprint,,mobile
1573185333209,quit,e8292,sprint,,mobile
1573185333284,enter,b154,sprint,,mobile
1573185372731,respond,q154,sprint,d,mobile
1573185375645,submit,b154,sprint,,mobile
1573185375745,enter,e154,sprint,,mobile
1573185399209,quit,e154,sprint,,mobile
1573185399328,enter,b8143,sprint,,mobile
1573185425663,respond,q11090,sprint,a,mobile
1573185428563,submit,b8143,sprint,,mobile
1573185428672,enter,e8143,sprint,,mobile
1573185461452,quit,e8143,sprint,,mobile
1573185485967,enter,e112,sprint,,mobile
1573185495352,quit,e112,sprint,,mobile
1573185524926,enter,e46,sprint,,mobile
1573185542546,quit,e46,sprint,,mobile
1573185570909,enter,e170,sprint,,mobile
1573185581178,quit,e170,sprint,,mobile
1573185610830,enter,b8177,sprint,,mobile
1573185634893,submit,b8177,sprint,,mobile
1573185634963,enter,e8177,sprint,,mobile
1573185636088,quit,e8177,sprint,,mobile
1573185715631,enter,b8177,sprint,,mobile
1573185722438,submit,b8177,sprint,,mobile
1573185722538,enter,b99,sprint,,mobile
1573185733428,respond,q99,sprint,a,mobile
1573185747665,submit,b99,sprint,,mobile
1573185747762,enter,e99,sprint,,mobile
1573185760906,quit,e99,sprint,,mobile
1573187184572,enter,b7373,tutor,,mobile
1573187218161,respond,q10022,tutor,c,mobile
1573187224271,submit,b7373,tutor,,mobile
1573187224365,enter,e7373,tutor,,mobile
1573187230209,quit,e7373,tutor,,mobile
1573187230328,enter,b7377,tutor,,mobile
1573187251169,respond,q10026,tutor,c,mobile
1573187266309,submit,b7377,tutor,,mobile
