timestamp,action_type,item_id,source,user_answer,platform
1549067368604,enter,b3383,diagnosis,,mobile
1549067380334,respond,q4851,diagnosis,a,mobile
1549067384847,respond,q4851,diagnosis,d,mobile
1549067388518,submit,b3383,diagnosis,,mobile
1549067388585,enter,b376,diagnosis,,mobile
1549067407568,respond,q376,diagnosis,b,mobile
1549067410772,submit,b376,diagnosis,,mobile
1549067410834,enter,b2961,diagnosis,,mobile
1549067423466,respond,q4429,diagnosis,d,mobile
1549067429673,respond,q4429,diagnosis,b,mobile
1549067433711,respond,q4429,diagnosis,d,mobile
1549067439217,submit,b2961,diagnosis,,mobile
1549067439269,enter,b2246,diagnosis,,mobile
1549067449367,respond,q3714,diagnosis,c,mobile
1549067452424,submit,b2246,diagnosis,,mobile
1549067452506,enter,b4625,diagnosis,,mobile
1549067458935,respond,q6093,diagnosis,b,mobile
1549067463375,submit,b4625,diagnosis,,mobile
1549067463444,enter,b367,diagnosis,,mobile
1549067475371,respond,q367,diagnosis,c,mobile
1549067478623,submit,b367,diagnosis,,mobile
1549067478685,enter,b4692,diagnosis,,mobile
1549067489939,respond,q6160,diagnosis,b,mobile
1549067493482,submit,b4692,diagnosis,,mobile
1549067493540,enter,b2663,diagnosis,,mobile
1549067505860,respond,q4131,diagnosis,c,mobile
1549067507219,respond,q4131,diagnosis,a,mobile
1549067507569,respond,q4131,diagnosis,b,mobile
1549067512672,respond,q4131,diagnosis,c,mobile
1549067517839,submit,b2663,diagnosis,,mobile
1549067517897,enter,b4225,diagnosis,,mobile
1549067535272,respond,q5693,diagnosis,c,mobile
1549067542630,submit,b4225,diagnosis,,mobile
1549067649983,enter,b350,sprint,,mobile
1549067659767,respond,q350,sprint,a,mobile
1549067662636,submit,b350,sprint,,mobile
1549067662704,enter,e350,sprint,,mobile
1549067667749,quit,e350,sprint,,mobile
1549067667794,enter,b738,sprint,,mobile
1549067680331,respond,q738,sprint,c,mobile
1549067686482,submit,b738,sprint,,mobile
1549067686527,enter,e738,sprint,,mobile
1549067690583,quit,e738,sprint,,mobile
1549067690636,enter,b873,sprint,,mobile
1549067699931,respond,q873,sprint,a,mobile
1549067702345,submit,b873,sprint,,mobile
1549067702383,enter,e873,sprint,,mobile
1549067705731,quit,e873,sprint,,mobile
1549067705773,enter,b8316,sprint,,mobile
1549067719372,respond,q11263,sprint,b,mobile
1549067725185,submit,b8316,sprint,,mobile
1549067725229,enter,e8316,sprint,,mobile
1549067728673,quit,e8316,sprint,,mobile
1549067728720,enter,b482,sprint,,mobile
1549067740633,respond,q482,sprint,b,mobile
1549067743012,submit,b482,sprint,,mobile
1549067743067,enter,e482,sprint,,mobile
1549067746700,quit,e482,sprint,,mobile
1549067746743,enter,b715,sprint,,mobile
1549067762880,respond,q715,sprint,c,mobile
1549067764920,submit,b715,sprint,,mobile
1549067764960,enter,e715,sprint,,mobile
1549067779161,quit,e715,sprint,,mobile
1549067779206,enter,b546,sprint,,mobile
1549067798776,respond,q546,sprint,c,mobile
1549067801279,submit,b546,sprint,,mobile
1549067801325,enter,e546,sprint,,mobile
1549067806385,quit,e546,sprint,,mobile
1549067806427,enter,b8315,sprint,,mobile
1549067815600,respond,q11262,sprint,a,mobile
1549067818166,submit,b8315,sprint,,mobile
1549067818204,enter,e8315,sprint,,mobile
1549067822059,quit,e8315,sprint,,mobile
1549067822100,enter,b529,sprint,,mobile
1549067839931,respond,q529,sprint,b,mobile
1549067842438,submit,b529,sprint,,mobile
1549067842474,enter,e529,sprint,,mobile
1549067846735,quit,e529,sprint,,mobile
1549067846774,enter,b1397,sprint,,mobile
1549067856160,respond,q1397,sprint,c,mobile
1549067862609,submit,b1397,sprint,,mobile
1549067862649,enter,e1397,sprint,,mobile
1549067866692,quit,e1397,sprint,,mobile
1549067892046,enter,b3397,sprint,,mobile
1549067902748,respond,q4865,sprint,a,mobile
1549067906021,submit,b3397,sprint,,mobile
1549067906060,enter,e3397,sprint,,mobile
1549067970243,quit,e3397,sprint,,mobile
1549067970295,enter,b4729,sprint,,mobile
1549067993653,respond,q6197,sprint,d,mobile
1549067996846,submit,b4729,sprint,,mobile
1549067996886,enter,e4729,sprint,,mobile
1549068059108,quit,e4729,sprint,,mobile
1549068059146,enter,b3065,sprint,,mobile
1549068081774,respond,q4533,sprint,a,mobile
1549068084405,submit,b3065,sprint,,mobile
