timestamp,action_type,item_id,source,user_answer,platform
1544790132181,enter,b4409,diagnosis,,mobile
1544790187358,respond,q5877,diagnosis,a,mobile
1544790192829,submit,b4409,diagnosis,,mobile
1544790193030,enter,b4599,diagnosis,,mobile
1544790202370,respond,q6067,diagnosis,a,mobile
1544790206519,submit,b4599,diagnosis,,mobile
1544790206586,enter,b2577,diagnosis,,mobile
1544790248854,respond,q4045,diagnosis,c,mobile
1544790252585,submit,b2577,diagnosis,,mobile
1544790252691,enter,b3303,diagnosis,,mobile
1544790273585,respond,q4771,diagnosis,a,mobile
1544790277869,submit,b3303,diagnosis,,mobile
1544790277956,enter,b2546,diagnosis,,mobile
1544790305179,respond,q4014,diagnosis,b,mobile
1544790310593,submit,b2546,diagnosis,,mobile
1544790310672,enter,b4754,diagnosis,,mobile
1544790336986,respond,q6222,diagnosis,c,mobile
1544790341304,submit,b4754,diagnosis,,mobile
1544790341416,enter,b3139,diagnosis,,mobile
1544790377352,respond,q4607,diagnosis,d,mobile
1544790387212,submit,b3139,diagnosis,,mobile
1544790509613,enter,b569,sprint,,mobile
1544790520425,respond,q569,sprint,a,mobile
1544790528872,submit,b569,sprint,,mobile
1544790532280,enter,b569,sprint,,mobile
1544790548130,respond,q569,sprint,a,mobile
1544790551164,submit,b569,sprint,,mobile
1544790551268,enter,e569,sprint,,mobile
1544790561043,quit,e569,sprint,,mobile
1544790561148,enter,b1084,sprint,,mobile
1544790576127,respond,q1084,sprint,b,mobile
1544790579278,submit,b1084,sprint,,mobile
1544790579387,enter,e1084,sprint,,mobile
1544790588543,quit,e1084,sprint,,mobile
1544790588622,enter,b1354,sprint,,mobile
1544790606540,respond,q1354,sprint,c,mobile
1544790611362,submit,b1354,sprint,,mobile
1544790611443,enter,e1354,sprint,,mobile
1544790618838,quit,e1354,sprint,,mobile
1544790618928,enter,b8315,sprint,,mobile
1544790629545,respond,q11262,sprint,a,mobile
1544790632505,submit,b8315,sprint,,mobile
1544790632583,enter,e8315,sprint,,mobile
1544790636962,quit,e8315,sprint,,mobile
1544790637044,enter,b676,sprint,,mobile
1544790653582,respond,q676,sprint,b,mobile
1544790657111,submit,b676,sprint,,mobile
1544790657190,enter,e676,sprint,,mobile
1544790661219,quit,e676,sprint,,mobile
1544790696642,enter,b1140,sprint,,mobile
1544790711955,respond,q1140,sprint,b,mobile
1544790717128,submit,b1140,sprint,,mobile
1544790717219,enter,e1140,sprint,,mobile
1544790721935,quit,e1140,sprint,,mobile
1544790722031,enter,b1072,sprint,,mobile
1544790734743,respond,q1072,sprint,a,mobile
1544790739535,submit,b1072,sprint,,mobile
1544790739606,enter,e1072,sprint,,mobile
1544790743989,quit,e1072,sprint,,mobile
1544790744101,enter,b295,sprint,,mobile
1544790760505,respond,q295,sprint,c,mobile
1544790763207,submit,b295,sprint,,mobile
1544790763282,enter,e295,sprint,,mobile
1544790771210,quit,e295,sprint,,mobile
1544790771309,enter,b214,sprint,,mobile
1544790788887,respond,q214,sprint,b,mobile
1544790791694,submit,b214,sprint,,mobile
1544790791783,enter,e214,sprint,,mobile
1544790813590,quit,e214,sprint,,mobile
1544790813684,enter,b1328,sprint,,mobile
1544790827396,respond,q1328,sprint,b,mobile
1544790832147,submit,b1328,sprint,,mobile
1544790832217,enter,e1328,sprint,,mobile
