timestamp,action_type,item_id,source,user_answer,platform
1545127730224,enter,b4141,diagnosis,,mobile
1545127760943,respond,q5609,diagnosis,a,mobile
1545127765815,submit,b4141,diagnosis,,mobile
1545127765909,enter,b3563,diagnosis,,mobile
1545127804800,respond,q5031,diagnosis,c,mobile
1545127808792,submit,b3563,diagnosis,,mobile
1545127808899,enter,b4347,diagnosis,,mobile
1545127844624,respond,q5815,diagnosis,a,mobile
1545127848657,submit,b4347,diagnosis,,mobile
1545127848750,enter,b4480,diagnosis,,mobile
1545127893698,respond,q5948,diagnosis,b,mobile
1545127898886,submit,b4480,diagnosis,,mobile
1545127899008,enter,b377,diagnosis,,mobile
1545127926765,respond,q377,diagnosis,a,mobile
1545127931149,submit,b377,diagnosis,,mobile
1545127931235,enter,b489,diagnosis,,mobile
1545127949208,respond,q489,diagnosis,c,mobile
1545127953184,submit,b489,diagnosis,,mobile
1545127953266,enter,b3917,diagnosis,,mobile
1545127992792,respond,q5385,diagnosis,c,mobile
1545127996912,submit,b3917,diagnosis,,mobile
1545128276308,enter,b2704,sprint,,mobile
1545128292560,respond,q4172,sprint,a,mobile
1545128299007,submit,b2704,sprint,,mobile
1545128299084,enter,e2704,sprint,,mobile
1545128316199,quit,e2704,sprint,,mobile
1545128316260,enter,b4483,sprint,,mobile
1545128359843,respond,q5951,sprint,c,mobile
1545128363044,submit,b4483,sprint,,mobile
1545128363114,enter,e4483,sprint,,mobile
1545128367173,quit,e4483,sprint,,mobile
1545444743012,enter,e4483,sprint,,mobile
1545444792250,quit,e4483,sprint,,mobile
1545444792312,enter,b3845,sprint,,mobile
1545444804511,respond,q5313,sprint,c,mobile
1545444814853,submit,b3845,sprint,,mobile
1545444814917,enter,e3845,sprint,,mobile
1545444825932,quit,e3845,sprint,,mobile
1545444825983,enter,b6362,sprint,,mobile
1545444872318,respond,q9011,sprint,d,mobile
1545444874749,submit,b6362,sprint,,mobile
1545444874797,enter,e6362,sprint,,mobile
1545445414224,quit,e6362,sprint,,mobile
1545445477934,enter,b4695,sprint,,mobile
1545445531023,respond,q6163,sprint,a,mobile
1545445536093,submit,b4695,sprint,,mobile
1545445536151,enter,e4695,sprint,,mobile
1545445569877,quit,e4695,sprint,,mobile
1545445569937,enter,b5073,sprint,,mobile
1545445631624,respond,q6541,sprint,c,mobile
1545445635093,submit,b5073,sprint,,mobile
1545445635144,enter,e5073,sprint,,mobile
1545445918054,quit,e5073,sprint,,mobile
1545445918110,enter,b2320,sprint,,mobile
