timestamp,action_type,item_id,source,user_answer,platform
1549449211393,enter,b2642,diagnosis,,mobile
1549449222840,respond,q4110,diagnosis,c,mobile
1549449226898,submit,b2642,diagnosis,,mobile
1549449226967,enter,b2633,diagnosis,,mobile
1549449236951,respond,q4101,diagnosis,b,mobile
1549449240151,submit,b2633,diagnosis,,mobile
1549449240214,enter,b3220,diagnosis,,mobile
1549449250255,respond,q4688,diagnosis,b,mobile
1549449254683,submit,b3220,diagnosis,,mobile
1549449254750,enter,b377,diagnosis,,mobile
1549449272262,respond,q377,diagnosis,b,mobile
1549449275891,submit,b377,diagnosis,,mobile
1549449275949,enter,b394,diagnosis,,mobile
1549449289780,respond,q394,diagnosis,b,mobile
1549449296314,submit,b394,diagnosis,,mobile
1549449296387,enter,b6931,diagnosis,,mobile
1549449311487,respond,q9580,diagnosis,b,mobile
1549449315010,submit,b6931,diagnosis,,mobile
1549449315082,enter,b3720,diagnosis,,mobile
1549449333310,respond,q5188,diagnosis,d,mobile
1549449338165,submit,b3720,diagnosis,,mobile
1549449499109,enter,b722,sprint,,mobile
1549449516654,respond,q722,sprint,a,mobile
1549449519107,submit,b722,sprint,,mobile
1549449519176,enter,e722,sprint,,mobile
1549449525740,quit,e722,sprint,,mobile
1549449525808,enter,b952,sprint,,mobile
1549449539057,respond,q952,sprint,a,mobile
1549449541589,submit,b952,sprint,,mobile
1549449541706,enter,e952,sprint,,mobile
1549449557201,quit,e952,sprint,,mobile
1549449557298,enter,b410,sprint,,mobile
1549449571402,respond,q410,sprint,b,mobile
1549449575717,submit,b410,sprint,,mobile
1549449575782,enter,e410,sprint,,mobile
1549449580935,quit,e410,sprint,,mobile
1549449581023,enter,b8316,sprint,,mobile
1549449598763,respond,q11263,sprint,a,mobile
1549449604319,submit,b8316,sprint,,mobile
1549449604408,enter,e8316,sprint,,mobile
1549449613267,quit,e8316,sprint,,mobile
1549449613353,enter,b1010,sprint,,mobile
1549449627184,respond,q1010,sprint,a,mobile
1549449629714,submit,b1010,sprint,,mobile
1549449629776,enter,e1010,sprint,,mobile
1549449633182,quit,e1010,sprint,,mobile
1549449633240,enter,b1105,sprint,,mobile
1549449650147,respond,q1105,sprint,c,mobile
1549449653338,submit,b1105,sprint,,mobile
1549449653399,enter,e1105,sprint,,mobile
1549449659363,quit,e1105,sprint,,mobile
1549449659450,enter,b1294,sprint,,mobile
1549449677718,respond,q1294,sprint,c,mobile
1549449680568,submit,b1294,sprint,,mobile
1549449680636,enter,e1294,sprint,,mobile
1549449684957,quit,e1294,sprint,,mobile
1549449685039,enter,b8312,sprint,,mobile
1549449703211,respond,q11259,sprint,c,mobile
1549449708015,submit,b8312,sprint,,mobile
1549449708075,enter,e8312,sprint,,mobile
1549449712724,quit,e8312,sprint,,mobile
1549449712816,enter,b318,sprint,,mobile
1549449726060,respond,q318,sprint,b,mobile
1549449730604,submit,b318,sprint,,mobile
1549449730676,enter,e318,sprint,,mobile
1549449735339,quit,e318,sprint,,mobile
1549449735437,enter,b1392,sprint,,mobile
1549449755964,respond,q1392,sprint,b,mobile
1549449757972,submit,b1392,sprint,,mobile
1549449758022,enter,e1392,sprint,,mobile
1549449762275,quit,e1392,sprint,,mobile
1549449791237,enter,b5833,sprint,,mobile
1549449800806,respond,q8482,sprint,a,mobile
1549449803057,submit,b5833,sprint,,mobile
1549449803111,enter,e5833,sprint,,mobile
1549449815008,quit,e5833,sprint,,mobile
1549449815091,enter,b4590,sprint,,mobile
1549449829271,respond,q6058,sprint,b,mobile
1549449833124,submit,b4590,sprint,,mobile
1549449833197,enter,e4590,sprint,,mobile
1549449839787,quit,e4590,sprint,,mobile
1549449839849,enter,b2453,sprint,,mobile
1549449853476,respond,q3921,sprint,c,mobile
1549449856037,submit,b2453,sprint,,mobile
1549449856087,enter,e2453,sprint,,mobile
1549449868241,quit,e2453,sprint,,mobile
1549449868327,enter,b6775,sprint,,mobile
1549449880665,respond,q9424,sprint,b,mobile
1549449883478,submit,b6775,sprint,,mobile
1549449883539,enter,e6775,sprint,,mobile
