timestamp,action_type,item_id,source,user_answer,platform
1544538675581,enter,b4608,diagnosis,,mobile
1544538723942,respond,q6076,diagnosis,a,mobile
1544538729830,submit,b4608,diagnosis,,mobile
1544538729907,enter,b954,diagnosis,,mobile
1544538775610,respond,q954,diagnosis,c,mobile
1544538780829,submit,b954,diagnosis,,mobile
1544538780895,enter,b3953,diagnosis,,mobile
1544538812779,respond,q5421,diagnosis,a,mobile
1544538817172,submit,b3953,diagnosis,,mobile
1544538817217,enter,b6931,diagnosis,,mobile
1544538846602,respond,q9580,diagnosis,b,mobile
1544538850448,submit,b6931,diagnosis,,mobile
1544538850496,enter,b3007,diagnosis,,mobile
1544538877985,respond,q4475,diagnosis,a,mobile
1544538882191,submit,b3007,diagnosis,,mobile
1544538882240,enter,b4926,diagnosis,,mobile
1544538908524,respond,q6394,diagnosis,c,mobile
1544538912113,submit,b4926,diagnosis,,mobile
1544538912164,enter,b4286,diagnosis,,mobile
1544538929152,respond,q5754,diagnosis,a,mobile
1544538932534,submit,b4286,diagnosis,,mobile
1544538932580,enter,b4680,diagnosis,,mobile
1544538954406,respond,q6148,diagnosis,d,mobile
1544538958584,submit,b4680,diagnosis,,mobile
1544538958628,enter,b3268,diagnosis,,mobile
1544538984436,respond,q4736,diagnosis,c,mobile
1544538989999,submit,b3268,diagnosis,,mobile
1544548622443,enter,b284,sprint,,mobile
1544548641094,respond,q284,sprint,b,mobile
1544548645940,submit,b284,sprint,,mobile
1544548645995,enter,e284,sprint,,mobile
1544548703494,quit,e284,sprint,,mobile
1544548703562,enter,b605,sprint,,mobile
1544548723253,respond,q605,sprint,b,mobile
1544548725982,submit,b605,sprint,,mobile
1544548726044,enter,e605,sprint,,mobile
1544548790543,quit,e605,sprint,,mobile
1544548790598,enter,b246,sprint,,mobile
1544548808698,respond,q246,sprint,c,mobile
1544548812020,submit,b246,sprint,,mobile
1544548812068,enter,e246,sprint,,mobile
1544548870720,quit,e246,sprint,,mobile
1544548870776,enter,b295,sprint,,mobile
1544548887633,respond,q295,sprint,c,mobile
1544548890221,submit,b295,sprint,,mobile
1544548890262,enter,e295,sprint,,mobile
1544548933998,quit,e295,sprint,,mobile
1544548934050,enter,b897,sprint,,mobile
1544548951051,respond,q897,sprint,b,mobile
1544548953885,submit,b897,sprint,,mobile
1544548953928,enter,e897,sprint,,mobile
1544549032718,quit,e897,sprint,,mobile
1544549032764,enter,b1385,sprint,,mobile
1544549051614,respond,q1385,sprint,c,mobile
1544549054428,submit,b1385,sprint,,mobile
1544549054469,enter,e1385,sprint,,mobile
1544549109212,quit,e1385,sprint,,mobile
1544549109262,enter,b1076,sprint,,mobile
1544549126518,respond,q1076,sprint,b,mobile
1544549129127,submit,b1076,sprint,,mobile
1544549129164,enter,e1076,sprint,,mobile
1544549184893,quit,e1076,sprint,,mobile
1544549184943,enter,b8314,sprint,,mobile
1544549206838,respond,q11261,sprint,b,mobile
1544549209223,submit,b8314,sprint,,mobile
1544549209273,enter,e8314,sprint,,mobile
1544549213256,quit,e8314,sprint,,mobile
1544549213314,enter,b319,sprint,,mobile
1544549232780,respond,q319,sprint,b,mobile
1544549235096,submit,b319,sprint,,mobile
1544549235141,enter,e319,sprint,,mobile
1544549294351,quit,e319,sprint,,mobile
1544549294419,enter,b470,sprint,,mobile
1544549310915,respond,q470,sprint,b,mobile
1544549313632,submit,b470,sprint,,mobile
1544549313686,enter,e470,sprint,,mobile
1544549371996,quit,e470,sprint,,mobile
1544549400333,enter,e319,sprint,,mobile
1544549405080,quit,e319,sprint,,mobile
1544549407484,enter,e8314,sprint,,mobile
1544549471157,quit,e8314,sprint,,mobile
1544552076221,enter,b4913,sprint,,mobile
1544552105159,respond,q6381,sprint,c,mobile
1544552108194,submit,b4913,sprint,,mobile
1544552108244,enter,e4913,sprint,,mobile
1544552147990,quit,e4913,sprint,,mobile
1544552148035,enter,b4448,sprint,,mobile
1544552162748,respond,q5916,sprint,a,mobile
1544552165682,submit,b4448,sprint,,mobile
1544552165723,enter,e4448,sprint,,mobile
1544552223144,quit,e4448,sprint,,mobile
1544552223193,enter,b3765,sprint,,mobile
1544552264036,respond,q5233,sprint,a,mobile
1544552266555,submit,b3765,sprint,,mobile
1544552266595,enter,e3765,sprint,,mobile
