timestamp,action_type,item_id,source,user_answer,platform
1542429438235,enter,b4310,diagnosis,,mobile
1542429474438,respond,q5778,diagnosis,b,mobile
1542429478776,submit,b4310,diagnosis,,mobile
1542429478851,enter,b4168,diagnosis,,mobile
1542429501115,respond,q5636,diagnosis,d,mobile
1542429507239,submit,b4168,diagnosis,,mobile
1542429507303,enter,b4288,diagnosis,,mobile
1542429532108,respond,q5756,diagnosis,c,mobile
1542429536146,submit,b4288,diagnosis,,mobile
1542429536205,enter,b4251,diagnosis,,mobile
1542429556602,respond,q5719,diagnosis,d,mobile
1542429561225,submit,b4251,diagnosis,,mobile
1542429561287,enter,b2656,diagnosis,,mobile
1542429584140,respond,q4124,diagnosis,a,mobile
1542429588191,submit,b2656,diagnosis,,mobile
1542429588267,enter,b2677,diagnosis,,mobile
1542429626857,respond,q4145,diagnosis,b,mobile
1542429630123,submit,b2677,diagnosis,,mobile
1542429630181,enter,b5747,diagnosis,,mobile
1542429674603,respond,q8396,diagnosis,a,mobile
1542429675625,respond,q8396,diagnosis,b,mobile
1542429676242,respond,q8396,diagnosis,a,mobile
1542429686847,respond,q8396,diagnosis,b,mobile
1542429694302,submit,b5747,diagnosis,,mobile
1542429826390,enter,b2272,sprint,,mobile
1542429839357,respond,q3740,sprint,a,mobile
1542429845267,submit,b2272,sprint,,mobile
1542429845313,enter,e2272,sprint,,mobile
1542429856307,quit,e2272,sprint,,mobile
1542429856360,enter,b4214,sprint,,mobile
1542429894889,respond,q5682,sprint,a,mobile
1542429897644,submit,b4214,sprint,,mobile
1542429897680,enter,e4214,sprint,,mobile
1542429916303,quit,e4214,sprint,,mobile
1542429916354,enter,b6963,sprint,,mobile
1542429947965,respond,q9612,sprint,b,mobile
1542429964033,submit,b6963,sprint,,mobile
1542429964082,enter,e6963,sprint,,mobile
1542429975965,quit,e6963,sprint,,mobile
1542429976013,enter,b6169,sprint,,mobile
1542429988914,respond,q8818,sprint,d,mobile
1542429991505,submit,b6169,sprint,,mobile
1542429991551,enter,e6169,sprint,,mobile
1542429998389,quit,e6169,sprint,,mobile
1542429998444,enter,b3056,sprint,,mobile
1542430028739,respond,q4524,sprint,d,mobile
1542430033252,submit,b3056,sprint,,mobile
1542430033297,enter,e3056,sprint,,mobile
1542430038577,quit,e3056,sprint,,mobile
1542430038631,enter,b2467,sprint,,mobile
1542430053864,respond,q3935,sprint,b,mobile
1542430087861,respond,q3935,sprint,a,mobile
1542430090518,submit,b2467,sprint,,mobile
1542430090564,enter,e2467,sprint,,mobile
1542430096336,quit,e2467,sprint,,mobile
1542430096385,enter,b4566,sprint,,mobile
1542430104519,respond,q6034,sprint,b,mobile
1542430108247,submit,b4566,sprint,,mobile
1542430108294,enter,e4566,sprint,,mobile
1542430113541,quit,e4566,sprint,,mobile
1542430113587,enter,b7508,sprint,,mobile
1542430138064,respond,q10157,sprint,b,mobile
1542430140770,submit,b7508,sprint,,mobile
1542430140823,enter,e7508,sprint,,mobile
1542430146286,quit,e7508,sprint,,mobile
1542430146344,enter,b2645,sprint,,mobile
1542430162840,respond,q4113,sprint,b,mobile
1542430165799,submit,b2645,sprint,,mobile
1542430165835,enter,e2645,sprint,,mobile
1542430171293,quit,e2645,sprint,,mobile
1542430171340,enter,b2460,sprint,,mobile
1542430191258,respond,q3928,sprint,b,mobile
1542430199462,respond,q3928,sprint,a,mobile
1542430201848,submit,b2460,sprint,,mobile
1542430201892,enter,e2460,sprint,,mobile
1542430206171,quit,e2460,sprint,,mobile
1542508613569,enter,b5029,sprint,,mobile
1542508620441,respond,q6497,sprint,d,mobile
1542508622827,submit,b5029,sprint,,mobile
1542508622874,enter,e5029,sprint,,mobile
1542508630782,quit,e5029,sprint,,mobile
1542508630820,enter,b6890,sprint,,mobile
1542508653219,respond,q9539,sprint,a,mobile
1542508659208,submit,b6890,sprint,,mobile
1542508659244,enter,e6890,sprint,,mobile
1542508666899,quit,e6890,sprint,,mobile
1542508666940,enter,b4055,sprint,,mobile
1542508694098,respond,q5523,sprint,c,mobile
1542508705061,submit,b4055,sprint,,mobile
1542508705097,enter,e4055,sprint,,mobile
1542508710533,quit,e4055,sprint,,mobile
1542508710571,enter,b2970,sprint,,mobile
1542508718124,respond,q4438,sprint,a,mobile
1542508723495,submit,b2970,sprint,,mobile
1542508723533,enter,e2970,sprint,,mobile
1542508733890,quit,e2970,sprint,,mobile
1542508733928,enter,b3123,sprint,,mobile
1542508742412,respond,q4591,sprint,b,mobile
1542508745230,submit,b3123,sprint,,mobile
1542508745269,enter,e3123,sprint,,mobile
1542508750478,quit,e3123,sprint,,mobile
1542508750515,enter,b7678,sprint,,mobile
1542508770628,respond,q10327,sprint,d,mobile
1542508773745,submit,b7678,sprint,,mobile
1542508773777,enter,e7678,sprint,,mobile
1542508778442,quit,e7678,sprint,,mobile
1542508778484,enter,b4190,sprint,,mobile
1542508800584,respond,q5658,sprint,c,mobile
1542508804978,submit,b4190,sprint,,mobile
1542508805012,enter,e4190,sprint,,mobile
1542508809663,quit,e4190,sprint,,mobile
1542508809710,enter,b3577,sprint,,mobile
1542508818960,respond,q5045,sprint,c,mobile
1542508821660,submit,b3577,sprint,,mobile
1542508821695,enter,e3577,sprint,,mobile
1542508826610,quit,e3577,sprint,,mobile
1542508826647,enter,b4754,sprint,,mobile
1542508856469,respond,q6222,sprint,b,mobile
1542508862330,submit,b4754,sprint,,mobile
1542508862364,enter,e4754,sprint,,mobile
1542508868112,quit,e4754,sprint,,mobile
1542508868153,enter,b7255,sprint,,mobile
1542508911188,respond,q9904,sprint,a,mobile
1542508913562,submit,b7255,sprint,,mobile
1542508913598,enter,e7255,sprint,,mobile
1542508917497,quit,e7255,sprint,,mobile
1542508922029,enter,e7255,sprint,,mobile
1542508924994,quit,e7255,sprint,,mobile
1542508950254,enter,b957,sprint,,mobile
1542508967615,respond,q957,sprint,b,mobile
1542508970149,submit,b957,sprint,,mobile
1542508970206,enter,e957,sprint,,mobile
1542508973894,quit,e957,sprint,,mobile
1542508973931,enter,b585,sprint,,mobile
1542508991415,respond,q585,sprint,b,mobile
1542508994810,submit,b585,sprint,,mobile
1542508994848,enter,e585,sprint,,mobile
1542509002100,quit,e585,sprint,,mobile
1542509002137,enter,b1073,sprint,,mobile
1542509017883,respond,q1073,sprint,c,mobile
1542509020184,submit,b1073,sprint,,mobile
1542509020218,enter,e1073,sprint,,mobile
1542509023528,quit,e1073,sprint,,mobile
1542509023569,enter,b8315,sprint,,mobile
1542509041154,respond,q11262,sprint,a,mobile
1542509043472,submit,b8315,sprint,,mobile
1542509043513,enter,e8315,sprint,,mobile
1542509072916,quit,e8315,sprint,,mobile
1542509072955,enter,b573,sprint,,mobile
1542509092091,respond,q573,sprint,c,mobile
1542509094548,submit,b573,sprint,,mobile
1542509094589,enter,e573,sprint,,mobile
1542509110396,quit,e573,sprint,,mobile
1542509110435,enter,b1372,sprint,,mobile
1542509130027,respond,q1372,sprint,b,mobile
1542509132918,submit,b1372,sprint,,mobile
1542509132953,enter,e1372,sprint,,mobile
1542509149812,quit,e1372,sprint,,mobile
1542509149853,enter,b243,sprint,,mobile
1542509168264,respond,q243,sprint,b,mobile
1542509170815,submit,b243,sprint,,mobile
1542509170848,enter,e243,sprint,,mobile
1542509198583,quit,e243,sprint,,mobile
1542509198624,enter,b8312,sprint,,mobile
1542509224468,respond,q11259,sprint,b,mobile
1542509225296,respond,q11259,sprint,c,mobile
1542509225746,respond,q11259,sprint,b,mobile
1542509229037,submit,b8312,sprint,,mobile
1542509229073,enter,e8312,sprint,,mobile
1542509254986,quit,e8312,sprint,,mobile
1542509255033,enter,b490,sprint,,mobile
1542509273954,respond,q490,sprint,b,mobile
1542509276752,submit,b490,sprint,,mobile
1542509276797,enter,e490,sprint,,mobile
1542509330846,quit,e490,sprint,,mobile
1542509330890,enter,b480,sprint,,mobile
1542509351161,respond,q480,sprint,b,mobile
1542509353667,submit,b480,sprint,,mobile
1542509353697,enter,e480,sprint,,mobile
1542509388392,quit,e480,sprint,,mobile
1542509401833,enter,l458,adaptive_offer,,mobile
1542509936506,quit,l458,adaptive_offer,,mobile
1542510113163,enter,b243,adaptive_offer,,mobile
1542510131196,respond,q243,adaptive_offer,c,mobile
1542510133248,submit,b243,adaptive_offer,,mobile
1542510133294,enter,e243,adaptive_offer,,mobile
1542510137663,quit,e243,adaptive_offer,,mobile
1542574143810,enter,e243,my_note,,mobile
1542574180891,quit,e243,my_note,,mobile
1542574185595,enter,e480,my_note,,mobile
1542574205189,quit,e480,my_note,,mobile
1542574237486,enter,b781,sprint,,mobile
1542574255298,respond,q781,sprint,a,mobile
1542574257932,submit,b781,sprint,,mobile
1542574257993,enter,e781,sprint,,mobile
1542574261403,quit,e781,sprint,,mobile
1542574261443,enter,b8316,sprint,,mobile
