timestamp,action_type,item_id,source,user_answer,platform
1573459440110,enter,b5788,diagnosis,,mobile
1573459468441,respond,q8437,diagnosis,d,mobile
1573459587174,submit,b5788,diagnosis,,mobile
1573459638749,enter,b3479,diagnosis,,mobile
1573459649996,respond,q4947,diagnosis,d,mobile
1573459654061,submit,b3479,diagnosis,,mobile
1573459654145,enter,b4272,diagnosis,,mobile
1573459679101,respond,q5740,diagnosis,c,mobile
1573459683191,submit,b4272,diagnosis,,mobile
1573459683251,enter,b7413,diagnosis,,mobile
1573459697874,respond,q10062,diagnosis,b,mobile
1573459706098,submit,b7413,diagnosis,,mobile
1573459706153,enter,b2503,diagnosis,,mobile
1573459740471,respond,q3971,diagnosis,b,mobile
1573459748294,submit,b2503,diagnosis,,mobile
1573459748369,enter,b4870,diagnosis,,mobile
1573459775060,respond,q6338,diagnosis,b,mobile
1573459778735,submit,b4870,diagnosis,,mobile
1573459778788,enter,b7536,diagnosis,,mobile
1573459853490,respond,q10185,diagnosis,b,mobile
1573459875819,respond,q10185,diagnosis,d,mobile
1573459880567,submit,b7536,diagnosis,,mobile
1573459880627,enter,b7645,diagnosis,,mobile
1573459962309,respond,q10294,diagnosis,b,mobile
1573459966787,submit,b7645,diagnosis,,mobile
1573459966857,enter,b2165,diagnosis,,mobile
1573460023130,respond,q3633,diagnosis,b,mobile
1573460028699,submit,b2165,diagnosis,,mobile
1573460384820,enter,b3755,sprint,,mobile
1573460399492,respond,q5223,sprint,d,mobile
1573460402967,submit,b3755,sprint,,mobile
1573460402997,enter,e3755,sprint,,mobile
1573460448956,quit,e3755,sprint,,mobile
1573460449026,enter,b2305,sprint,,mobile
1573460471749,respond,q3773,sprint,a,mobile
1573460475008,submit,b2305,sprint,,mobile
1573460475069,enter,e2305,sprint,,mobile
1573460504122,quit,e2305,sprint,,mobile
1573460504168,enter,b6320,sprint,,mobile
1573460511330,respond,q8969,sprint,b,mobile
1573460519732,submit,b6320,sprint,,mobile
1573460519776,enter,e6320,sprint,,mobile
1573460539117,quit,e6320,sprint,,mobile
1573460539153,enter,b4603,sprint,,mobile
1573460556334,respond,q6071,sprint,b,mobile
1573460563055,submit,b4603,sprint,,mobile
1573460563093,enter,e4603,sprint,,mobile
1573460582533,quit,e4603,sprint,,mobile
1573460582603,enter,b3930,sprint,,mobile
1573460613632,respond,q5398,sprint,d,mobile
1573460624814,respond,q5398,sprint,a,mobile
1573460628639,submit,b3930,sprint,,mobile
1573460628689,enter,e3930,sprint,,mobile
1573460662919,quit,e3930,sprint,,mobile
1573460662970,enter,b2227,sprint,,mobile
1573460673812,respond,q3695,sprint,a,mobile
1573460678927,submit,b2227,sprint,,mobile
1573460678983,enter,e2227,sprint,,mobile
1573460728077,quit,e2227,sprint,,mobile
1573460728122,enter,b6097,sprint,,mobile
1573460743573,respond,q8746,sprint,a,mobile
1573460749314,submit,b6097,sprint,,mobile
1573460749367,enter,e6097,sprint,,mobile
1573460801652,quit,e6097,sprint,,mobile
1573460801704,enter,b2601,sprint,,mobile
1573460842237,respond,q4069,sprint,a,mobile
1573460852979,submit,b2601,sprint,,mobile
1573460853021,enter,e2601,sprint,,mobile
1573460924778,quit,e2601,sprint,,mobile
1573460924854,enter,b4308,sprint,,mobile
1573460956478,respond,q5776,sprint,c,mobile
