timestamp,action_type,item_id,source,user_answer,platform
1545772046261,enter,b3902,diagnosis,,mobile
1545772067901,respond,q5370,diagnosis,b,mobile
1545772072422,submit,b3902,diagnosis,,mobile
1545772072520,enter,b113,diagnosis,,mobile
1545772096214,respond,q113,diagnosis,d,mobile
1545772099975,submit,b113,diagnosis,,mobile
1545772100046,enter,b5060,diagnosis,,mobile
1545772134542,respond,q6528,diagnosis,d,mobile
1545772178338,submit,b5060,diagnosis,,mobile
1545772178407,enter,b4426,diagnosis,,mobile
1545772194013,respond,q5894,diagnosis,d,mobile
1545772203099,submit,b4426,diagnosis,,mobile
1545772203155,enter,b4801,diagnosis,,mobile
1545772221673,respond,q6269,diagnosis,d,mobile
1545772225548,submit,b4801,diagnosis,,mobile
1545772225613,enter,b4179,diagnosis,,mobile
1545772242673,respond,q5647,diagnosis,d,mobile
1545772246298,submit,b4179,diagnosis,,mobile
1545772246351,enter,b2317,diagnosis,,mobile
1545772284414,respond,q3785,diagnosis,b,mobile
1545772290950,submit,b2317,diagnosis,,mobile
1545772394721,enter,b6043,sprint,,mobile
1545772406243,respond,q8692,sprint,a,mobile
1545772414535,respond,q8692,sprint,b,mobile
1545772421029,submit,b6043,sprint,,mobile
1545772421078,enter,e6043,sprint,,mobile
1545772435395,quit,e6043,sprint,,mobile
1545772435444,enter,b3091,sprint,,mobile
1545772470712,respond,q4559,sprint,b,mobile
1545772473570,submit,b3091,sprint,,mobile
1545772473639,enter,e3091,sprint,,mobile
1545772483639,quit,e3091,sprint,,mobile
1545772483685,enter,b2962,sprint,,mobile
1545772508019,respond,q4430,sprint,b,mobile
1545772510530,submit,b2962,sprint,,mobile
1545772510579,enter,e2962,sprint,,mobile
1545772535803,quit,e2962,sprint,,mobile
1545772535855,enter,b7523,sprint,,mobile
1545772546228,respond,q10172,sprint,c,mobile
1545772548780,submit,b7523,sprint,,mobile
1545772548823,enter,e7523,sprint,,mobile
1545772563964,quit,e7523,sprint,,mobile
1545772564012,enter,b3095,sprint,,mobile
1545772588797,respond,q4563,sprint,b,mobile
1545772591613,submit,b3095,sprint,,mobile
1545772591658,enter,e3095,sprint,,mobile
1545772613012,quit,e3095,sprint,,mobile
1545772613060,enter,b2832,sprint,,mobile
1545772628743,respond,q4300,sprint,b,mobile
1545772631278,submit,b2832,sprint,,mobile
