timestamp,action_type,item_id,source,user_answer,platform
1567754898980,enter,b7921,tutor,,web
1567754948667,respond,q10641,tutor,d,web
1567754995528,respond,q10641,tutor,d,web
1567755034198,respond,q10641,tutor,a,web
1567755063302,respond,q10641,tutor,b,web
1567755076020,submit,b7921,tutor,,web
1567755383039,enter,b1402,tutor,,web
1567755431557,respond,q1404,tutor,b,web
1567755434740,respond,q1404,tutor,d,web
1567755437758,respond,q1404,tutor,b,web
1567755452748,respond,q1404,tutor,c,web
1567755464699,submit,b1402,tutor,,web
1567755653983,enter,b1459,tutor,,web
1567755783933,submit,b1459,tutor,,web
1567755786728,enter,b1586,tutor,,web
1567755829789,respond,q1957,tutor,d,web
1567755841749,respond,q1957,tutor,c,web
1567755847369,respond,q1957,tutor,d,web
1567755862173,respond,q1957,tutor,a,web
1567755867978,respond,q1957,tutor,d,web
1567755879193,respond,q1957,tutor,c,web
1567755882011,submit,b1586,tutor,,web
1567756007754,enter,e3945,my_note,,web
1567756021299,quit,e3945,my_note,,web
1569848959210,enter,e19,sprint,,mobile
1569848984972,quit,e19,sprint,,mobile
1569849010604,enter,e171,sprint,,mobile
1569849016148,quit,e171,sprint,,mobile
1569849117750,enter,b171,adaptive_offer,,mobile
1569849138762,respond,q171,adaptive_offer,d,mobile
1569849142255,submit,b171,adaptive_offer,,mobile
1569849142283,enter,e171,adaptive_offer,,mobile
1569849174905,quit,e171,adaptive_offer,,mobile
1569849190962,enter,b170,adaptive_offer,,mobile
1569849215131,respond,q170,adaptive_offer,b,mobile
1569849217925,submit,b170,adaptive_offer,,mobile
1569849217958,enter,e170,adaptive_offer,,mobile
1569849243512,quit,e170,adaptive_offer,,mobile
1569849244904,enter,e171,sprint,,mobile
1569849254797,quit,e171,sprint,,mobile
1569849254862,enter,b8251,sprint,,mobile
1569849279412,respond,q11198,sprint,a,mobile
1569849282724,submit,b8251,sprint,,mobile
1569849282761,enter,e8251,sprint,,mobile
1569849314280,quit,e8251,sprint,,mobile
1569849354984,enter,e112,sprint,,mobile
1569849383721,quit,e112,sprint,,mobile
1569849410481,enter,e8112,sprint,,mobile
1569849463943,quit,e8112,sprint,,mobile
1569849483283,enter,b8037,sprint,,mobile
1569849503091,respond,q10984,sprint,b,mobile
