timestamp,action_type,item_id,source,user_answer,platform
1573517070376,enter,b4586,diagnosis,,web
1573517078174,respond,q6054,diagnosis,c,web
1573517081978,submit,b4586,diagnosis,,web
1573517085615,enter,b5066,diagnosis,,web
1573517099445,respond,q6534,diagnosis,a,web
1573517104535,submit,b5066,diagnosis,,web
1573517106322,enter,b6485,diagnosis,,web
1573517121590,respond,q9134,diagnosis,b,web
1573517123783,submit,b6485,diagnosis,,web
1573517126254,enter,b6294,diagnosis,,web
1573517136509,respond,q8943,diagnosis,d,web
1573517140535,submit,b6294,diagnosis,,web
1573517142290,enter,b176,diagnosis,,web
1573517152224,submit,b176,diagnosis,,web
1573517240176,enter,b176,diagnosis,,mobile
1573517249230,submit,b176,diagnosis,,mobile
1573517259541,enter,b176,diagnosis,,mobile
1573517282084,respond,q176,diagnosis,c,mobile
1573517286690,submit,b176,diagnosis,,mobile
1573517286745,enter,b4721,diagnosis,,mobile
1573517297196,respond,q6189,diagnosis,d,mobile
1573517302706,submit,b4721,diagnosis,,mobile
1573517302763,enter,b6902,diagnosis,,mobile
1573517310787,respond,q9551,diagnosis,b,mobile
1573517320302,submit,b6902,diagnosis,,mobile
1573518290390,enter,b7952,my_note,,web
1573518308901,respond,q10752,my_note,a,web
1573518334652,respond,q10753,my_note,c,web
1573518362771,respond,q10754,my_note,c,web
1573518378555,respond,q10754,my_note,d,web
1573518386779,respond,q10755,my_note,a,web
1573518388683,respond,q10755,my_note,b,web
1573518391816,submit,b7952,my_note,,web
1573518393714,enter,e7952,my_note,,web
1573518431405,quit,e7952,my_note,,web
1573518461267,enter,e7952,my_note,,web
1573518467398,quit,e7952,my_note,,web
1573518469735,enter,b8509,my_note,,web
1573518477715,respond,q11703,my_note,a,web
1573518493234,respond,q11704,my_note,b,web
1573518534612,respond,q11706,my_note,d,web
1573518559550,respond,q11705,my_note,d,web
1573518560561,submit,b8509,my_note,,web
1573518562102,enter,e8509,my_note,,web
1573518631090,quit,e8509,my_note,,web
1573518639340,enter,e8509,my_note,,web
1573518647569,quit,e8509,my_note,,web
1573518673872,enter,e8509,my_note,,web
1573518699853,quit,e8509,my_note,,web
1573518704223,enter,e8509,my_note,,web
1573518706767,quit,e8509,my_note,,web
1573518894680,enter,e8509,my_note,,web
1573518913049,quit,e8509,my_note,,web
1573518915498,enter,b8492,my_note,,web
1573518921020,respond,q11635,my_note,a,web
1573518957922,respond,q11636,my_note,a,web
1573518984242,respond,q11637,my_note,a,web
1573519002354,respond,q11638,my_note,b,web
1573519004600,submit,b8492,my_note,,web
1573519006156,enter,e8492,my_note,,web
1573519054027,quit,e8492,my_note,,web
1573519072380,enter,e8492,my_note,,web
1573519080796,quit,e8492,my_note,,web
1573519096100,enter,e8492,my_note,,web
1573519114391,quit,e8492,my_note,,web
1573519122940,enter,e8492,my_note,,web
1573519130075,quit,e8492,my_note,,web
1573519146873,enter,e8492,my_note,,web
1573519153089,quit,e8492,my_note,,web
1573519167346,enter,e8492,my_note,,web
1573519178224,quit,e8492,my_note,,web
1573519214829,enter,e435,my_note,,web
1573519296602,quit,e435,my_note,,web
1573519666465,enter,e435,my_note,,web
1573519701978,quit,e435,my_note,,web
1573519764826,enter,e435,my_note,,web
1573519809467,quit,e435,my_note,,web
1573519830973,enter,e435,my_note,,web
1573519840433,quit,e435,my_note,,web
1573519873930,enter,e435,my_note,,web
1573519911361,quit,e435,my_note,,web
1573521134408,enter,e435,my_note,,web
1573521140799,quit,e435,my_note,,web
1573522374968,enter,e435,my_note,,web
1573522375514,quit,e435,my_note,,web
1573522376360,enter,e435,my_note,,web
1573522376920,quit,e435,my_note,,web
1573522898483,enter,b11705,my_note,,web
1573522961534,respond,q17550,my_note,a,web
1573522971262,respond,q17551,my_note,a,web
1573522974428,respond,q17551,my_note,b,web
1573523005655,respond,q17552,my_note,b,web
1573523052838,respond,q17553,my_note,c,web
1573523067756,respond,q17554,my_note,a,web
1573523074090,submit,b11705,my_note,,web
1573523075920,enter,e11705,my_note,,web
1573523084913,quit,e11705,my_note,,web
1573523272889,enter,e11705,my_note,,web
1573523315317,quit,e11705,my_note,,web
1573523331560,enter,e11705,my_note,,web
1573523364573,quit,e11705,my_note,,web
1573523410523,enter,e11705,my_note,,web
1573523434524,quit,e11705,my_note,,web
1573523467185,enter,e11705,my_note,,web
1573523543874,quit,e11705,my_note,,web
1573523545811,enter,b5498,my_note,,web
1573523610550,respond,q7962,my_note,b,web
1573523620539,respond,q7962,my_note,d,web
1573523629179,respond,q7963,my_note,c,web
1573523638700,respond,q7964,my_note,b,web
1573523647992,submit,b5498,my_note,,web
1573523649242,enter,e5498,my_note,,web
1573523730707,quit,e5498,my_note,,web
1573523732754,enter,b5464,my_note,,web
1573523809877,respond,q7836,my_note,d,web
1573523860463,respond,q7837,my_note,b,web
1573523899774,respond,q7838,my_note,a,web
1573523923459,respond,q7839,my_note,d,web
1573523943267,respond,q7840,my_note,b,web
1573523948443,respond,q7840,my_note,c,web
1573523969712,submit,b5464,my_note,,web
1573526725286,enter,b6203,sprint,,web
1573526751693,respond,q8852,sprint,c,web
1573526757016,submit,b6203,sprint,,web
1573526758048,enter,e6203,sprint,,web
1573526768279,quit,e6203,sprint,,web
1573526771062,enter,b7511,sprint,,web
1573526783831,respond,q10160,sprint,c,web
1573526784900,submit,b7511,sprint,,web
1573526785851,enter,e7511,sprint,,web
1573526788024,quit,e7511,sprint,,web
1573526791212,enter,b2619,sprint,,web
