timestamp,action_type,item_id,source,user_answer,platform
1564399876660,enter,b3169,diagnosis,,mobile
1564399914229,respond,q4637,diagnosis,c,mobile
1564399919958,submit,b3169,diagnosis,,mobile
1564399920058,enter,b2181,diagnosis,,mobile
1564399941244,respond,q3649,diagnosis,b,mobile
1564399945181,submit,b2181,diagnosis,,mobile
1564399945272,enter,b2557,diagnosis,,mobile
1564399984322,respond,q4025,diagnosis,a,mobile
1564399999090,respond,q4025,diagnosis,b,mobile
1564400002502,submit,b2557,diagnosis,,mobile
1564400002577,enter,b4272,diagnosis,,mobile
1564400025563,respond,q5740,diagnosis,b,mobile
1564400026152,respond,q5740,diagnosis,c,mobile
1564400030102,submit,b4272,diagnosis,,mobile
1564400030194,enter,b3130,diagnosis,,mobile
1564400048256,respond,q4598,diagnosis,d,mobile
1564400052318,submit,b3130,diagnosis,,mobile
1564400052409,enter,b5049,diagnosis,,mobile
1564400079289,respond,q6517,diagnosis,c,mobile
1564400082276,submit,b5049,diagnosis,,mobile
1564400082371,enter,b5004,diagnosis,,mobile
1564400097430,respond,q6472,diagnosis,c,mobile
1564400101756,submit,b5004,diagnosis,,mobile
1564400101864,enter,b2320,diagnosis,,mobile
1564400135632,respond,q3788,diagnosis,b,mobile
1564400139613,submit,b2320,diagnosis,,mobile
1564400139711,enter,b5137,diagnosis,,mobile
1564400164841,respond,q6731,diagnosis,b,mobile
1564400183288,respond,q6731,diagnosis,c,mobile
1564400187841,respond,q6731,diagnosis,a,mobile
1564400191894,respond,q6731,diagnosis,b,mobile
1564400201731,respond,q6731,diagnosis,a,mobile
1564400206832,submit,b5137,diagnosis,,mobile
1564400206917,enter,b3779,diagnosis,,mobile
1564400229008,respond,q5247,diagnosis,c,mobile
1564400229993,respond,q5247,diagnosis,b,mobile
1564400252012,submit,b3779,diagnosis,,mobile
1564400252105,enter,b2465,diagnosis,,mobile
1564400263609,respond,q3933,diagnosis,c,mobile
1564400282978,submit,b2465,diagnosis,,mobile
1564400783446,enter,b1802,sprint,,mobile
1564400832339,submit,b1802,sprint,,mobile
1564400931649,enter,b1802,sprint,,mobile
1564400955448,respond,q2604,sprint,a,mobile
1564400960364,submit,b1802,sprint,,mobile
1564400960456,enter,e1802,sprint,,mobile
1564401002002,quit,e1802,sprint,,mobile
1564401002063,enter,b1926,sprint,,mobile
1564401084541,respond,q2976,sprint,d,mobile
1564401088505,submit,b1926,sprint,,mobile
1564401088583,enter,e1926,sprint,,mobile
1564401367363,quit,e1926,sprint,,mobile
1564402427376,enter,b171,sprint,,mobile
1564402436485,respond,q171,sprint,a,mobile
1564402453237,respond,q171,sprint,d,mobile
1564402456852,submit,b171,sprint,,mobile
1564402456942,enter,e171,sprint,,mobile
1564402467939,quit,e171,sprint,,mobile
1564402468024,enter,b131,sprint,,mobile
1564402479271,respond,q131,sprint,a,mobile
1564402486637,respond,q131,sprint,c,mobile
1564402490487,submit,b131,sprint,,mobile
1564402490573,enter,e131,sprint,,mobile
1564402498438,quit,e131,sprint,,mobile
1564402498521,enter,b5633,sprint,,mobile
1564402514701,respond,q8162,sprint,b,mobile
1564402525018,respond,q8162,sprint,d,mobile
1564402528385,submit,b5633,sprint,,mobile
1564402528456,enter,e5633,sprint,,mobile
1564402587994,quit,e5633,sprint,,mobile
1564402588078,enter,b8077,sprint,,mobile
1564402599159,respond,q11024,sprint,a,mobile
1564402624271,submit,b8077,sprint,,mobile
1564402624346,enter,e8077,sprint,,mobile
1564402647366,quit,e8077,sprint,,mobile
1564402647439,enter,b5585,sprint,,mobile
1564402655924,respond,q8114,sprint,a,mobile
1564402670211,submit,b5585,sprint,,mobile
1564402670287,enter,e5585,sprint,,mobile
1564402690766,quit,e5585,sprint,,mobile
1564402690835,enter,b5643,sprint,,mobile
1564402702283,respond,q8172,sprint,a,mobile
1564402717505,submit,b5643,sprint,,mobile
1564402717577,enter,e5643,sprint,,mobile
1564402922274,quit,e5643,sprint,,mobile
1564403092108,enter,b2320,sprint,,mobile
1564403096916,respond,q3788,sprint,b,mobile
1564403100165,submit,b2320,sprint,,mobile
1564403100249,enter,e2320,sprint,,mobile
1564403297185,quit,e2320,sprint,,mobile
1564417469724,enter,e2320,sprint,,mobile
1564417475445,quit,e2320,sprint,,mobile
1564417475536,enter,b3103,sprint,,mobile
1564417491445,respond,q4571,sprint,a,mobile
1564417496405,submit,b3103,sprint,,mobile
1564417496472,enter,e3103,sprint,,mobile
1564417503813,quit,e3103,sprint,,mobile
1564417510430,enter,b2031,sprint,,mobile
1564417542003,submit,b2031,sprint,,mobile
1564417590008,enter,e2031,sprint,,mobile
1564417593113,quit,e2031,sprint,,mobile
1564418249649,enter,e2031,sprint,,mobile
1564418254608,quit,e2031,sprint,,mobile
1564463656440,enter,e2031,sprint,,mobile
1564463786750,quit,e2031,sprint,,mobile
1564464180571,enter,b2031,sprint,,mobile
1564464195066,submit,b2031,sprint,,mobile
1564464195130,enter,b11669,sprint,,mobile
1564464284845,respond,q17477,sprint,c,mobile
1564464290892,submit,b11669,sprint,,mobile
1564464290992,enter,e11669,sprint,,mobile
1564464334008,quit,e11669,sprint,,mobile
1564464434007,enter,b11669,sprint,,mobile
1564464591844,submit,b11669,sprint,,mobile
1564464591951,enter,b2051,sprint,,mobile
1564464670067,respond,q3351,sprint,d,mobile
1564464675957,submit,b2051,sprint,,mobile
1564464676029,enter,e2051,sprint,,mobile
1564464726591,quit,e2051,sprint,,mobile
1564464849313,enter,b2051,sprint,,mobile
1564464890586,submit,b2051,sprint,,mobile
1564465121664,enter,b1823,sprint,,mobile
1564465192872,respond,q2667,sprint,b,mobile
1564465196261,respond,q2667,sprint,c,mobile
1564465196976,respond,q2667,sprint,d,mobile
1564465208950,submit,b1823,sprint,,mobile
1564465209026,enter,e1823,sprint,,mobile
1564465246758,quit,e1823,sprint,,mobile
1564466583821,enter,b5213,sprint,,mobile
1564466671075,respond,q6945,sprint,c,mobile
1564466676000,submit,b5213,sprint,,mobile
1564466676072,enter,e5213,sprint,,mobile
1564466686350,quit,e5213,sprint,,mobile
1564468378868,enter,b1446,sprint,,mobile
1564468446083,respond,q1536,sprint,b,mobile
1564468458578,submit,b1446,sprint,,mobile
1564468458665,enter,e1446,sprint,,mobile
1564468611522,quit,e1446,sprint,,mobile
1564468766097,enter,b1731,sprint,,mobile
1564468864419,respond,q2391,sprint,a,mobile
1564468870952,submit,b1731,sprint,,mobile
1564468871012,enter,e1731,sprint,,mobile
1564468964409,quit,e1731,sprint,,mobile
1564469043060,enter,b1520,sprint,,mobile
1564469133403,respond,q1758,sprint,b,mobile
1564469149010,submit,b1520,sprint,,mobile
1564469149088,enter,e1520,sprint,,mobile
1564469256236,quit,e1520,sprint,,mobile
1564469256333,enter,b1602,sprint,,mobile
1564469350038,respond,q2004,sprint,b,mobile
1564469356956,submit,b1602,sprint,,mobile
1564469357048,enter,e1602,sprint,,mobile
1564469385296,quit,e1602,sprint,,mobile
1564469986895,enter,b1331,sprint,,mobile
1564470007446,respond,q1331,sprint,c,mobile
1564470010858,submit,b1331,sprint,,mobile
1564470010944,enter,e1331,sprint,,mobile
1564470058214,quit,e1331,sprint,,mobile
1564470249486,enter,b1331,sprint,,mobile
1564470297887,submit,b1331,sprint,,mobile
1564470297931,enter,b763,sprint,,mobile
1564470317986,respond,q763,sprint,a,mobile
1564470321497,submit,b763,sprint,,mobile
1564470321575,enter,e763,sprint,,mobile
1564470340843,quit,e763,sprint,,mobile
1564470738684,enter,b763,sprint,,mobile
1564470762148,submit,b763,sprint,,mobile
1564470762257,enter,b397,sprint,,mobile
1564470780383,respond,q397,sprint,a,mobile
1564470780858,respond,q397,sprint,c,mobile
1564470784178,submit,b397,sprint,,mobile
1564470784268,enter,e397,sprint,,mobile
1564470799669,quit,e397,sprint,,mobile
1564740371202,enter,b5179,sprint,,mobile
1564740523053,respond,q6812,sprint,b,mobile
1564740552664,submit,b5179,sprint,,mobile
1564740642068,enter,b5179,sprint,,mobile
1564740665446,respond,q6812,sprint,d,mobile
1564740666648,respond,q6812,sprint,a,mobile
1564740672422,submit,b5179,sprint,,mobile
1564740672508,enter,e5179,sprint,,mobile
1564740702907,quit,e5179,sprint,,mobile
1564815598294,enter,e5179,sprint,,mobile
1564815604905,quit,e5179,sprint,,mobile
1564815604988,enter,b5191,sprint,,mobile
1564815754908,respond,q6860,sprint,b,mobile
1564815756869,respond,q6860,sprint,c,mobile
1564815758002,respond,q6860,sprint,b,mobile
1564815767360,submit,b5191,sprint,,mobile
1564815767435,enter,e5191,sprint,,mobile
1564815823346,quit,e5191,sprint,,mobile
1564848305925,enter,b7939,sprint,,mobile
1564848405202,respond,q10703,sprint,a,mobile
1564848410531,submit,b7939,sprint,,mobile
1564848410614,enter,e7939,sprint,,mobile
1564849049213,quit,e7939,sprint,,mobile
1564849982835,enter,b5176,sprint,,mobile
1564850074397,respond,q6798,sprint,a,mobile
1564850079578,submit,b5176,sprint,,mobile
1564850079631,enter,e5176,sprint,,mobile
1564850102310,quit,e5176,sprint,,mobile
1564850177618,enter,b5120,sprint,,mobile
1564850306357,respond,q6696,sprint,c,mobile
1564850313830,respond,q6696,sprint,a,mobile
1564850320115,submit,b5120,sprint,,mobile
1564850320198,enter,e5120,sprint,,mobile
1564850367451,quit,e5120,sprint,,mobile
1564853543291,enter,b5198,sprint,,mobile
1564853628153,respond,q6888,sprint,b,mobile
1564853639723,submit,b5198,sprint,,mobile
1564853639758,enter,e5198,sprint,,mobile
1564853660021,quit,e5198,sprint,,mobile
1564914193696,enter,e1823,sprint,,mobile
1564914200850,quit,e1823,sprint,,mobile
1564914200937,enter,b2043,sprint,,mobile
1564914276372,respond,q3327,sprint,d,mobile
1564914282515,submit,b2043,sprint,,mobile
1564914282602,enter,e2043,sprint,,mobile
1564914289880,quit,e2043,sprint,,mobile
1565129250183,enter,e2043,sprint,,mobile
1565129256417,quit,e2043,sprint,,mobile
1565129256506,enter,b1979,sprint,,mobile
1565129336746,respond,q3135,sprint,b,mobile
1565129341008,submit,b1979,sprint,,mobile
1565129341093,enter,e1979,sprint,,mobile
1565129346357,quit,e1979,sprint,,mobile
1565130560952,enter,b2093,sprint,,mobile
1565130633263,respond,q3477,sprint,d,mobile
1565130636677,submit,b2093,sprint,,mobile
1565130636755,enter,e2093,sprint,,mobile
