timestamp,action_type,item_id,source,user_answer,platform
1566373898284,enter,b3886,sprint,,web
1566373909109,respond,q5354,sprint,a,web
1566373910798,submit,b3886,sprint,,web
1566373911959,enter,e3886,sprint,,web
1566374016196,quit,e3886,sprint,,web
1566374020569,enter,b3153,sprint,,web
1566374054563,respond,q4621,sprint,c,web
1566374055621,submit,b3153,sprint,,web
1566374056605,enter,e3153,sprint,,web
1566374074434,quit,e3153,sprint,,web
1566374077600,enter,e3153,sprint,,web
1566374142904,quit,e3153,sprint,,web
1566374146213,enter,b4009,sprint,,web
1566374166952,respond,q5477,sprint,d,web
1566374168075,submit,b4009,sprint,,web
1566374169451,enter,e4009,sprint,,web
1566374200553,quit,e4009,sprint,,web
1566374628369,enter,e4009,sprint,,web
1566374629347,quit,e4009,sprint,,web
1566374832263,enter,e4009,sprint,,web
1566374850125,quit,e4009,sprint,,web
1566374852789,enter,b11602,sprint,,web
1566374859331,respond,q17365,sprint,d,web
1566374860105,submit,b11602,sprint,,web
1566374861222,enter,e11602,sprint,,web
1566374876025,quit,e11602,sprint,,web
1566374878290,enter,b4114,sprint,,web
1566374888181,respond,q5582,sprint,a,web
1566374888890,submit,b4114,sprint,,web
1566374890470,enter,e4114,sprint,,web
1566374894901,quit,e4114,sprint,,web
1566374897937,enter,b3129,sprint,,web
1566374921893,respond,q4597,sprint,a,web
1566374923006,submit,b3129,sprint,,web
1566374924263,enter,e3129,sprint,,web
1566374927506,quit,e3129,sprint,,web
1566374930188,enter,b3323,sprint,,web
1566374954443,respond,q4791,sprint,c,web
1566374955260,submit,b3323,sprint,,web
1566374956182,enter,e3323,sprint,,web
1566374959414,quit,e3323,sprint,,web
1566374963305,enter,b7648,sprint,,web
1566374979383,respond,q10297,sprint,b,web
1566374980201,submit,b7648,sprint,,web
1566374981676,enter,e7648,sprint,,web
1566375001284,quit,e7648,sprint,,web
1566375005459,enter,b4754,sprint,,web
1566375015775,respond,q6222,sprint,c,web
1566375016643,submit,b4754,sprint,,web
1566375017943,enter,e4754,sprint,,web
1566375031104,quit,e4754,sprint,,web
1566375033714,enter,b2972,sprint,,web
1566375053352,respond,q4440,sprint,d,web
1566375054962,submit,b2972,sprint,,web
1566375056005,enter,e2972,sprint,,web
1566375070051,quit,e2972,sprint,,web
1566375072427,enter,b2962,sprint,,web
1566375090508,respond,q4430,sprint,b,web
1566375093644,submit,b2962,sprint,,web
1566375094709,enter,e2962,sprint,,web
1566375102334,quit,e2962,sprint,,web
1566375104983,enter,b6235,sprint,,web
1566375121797,respond,q8884,sprint,b,web
1566375122766,submit,b6235,sprint,,web
1566375124190,enter,e6235,sprint,,web
1566375130244,quit,e6235,sprint,,web
1566375134567,enter,e6235,sprint,,web
1566375149081,respond,q4094,sprint,b,web
1566375150278,quit,e6235,sprint,,web
1566375151479,enter,e2626,sprint,,web
1566375155449,quit,e2626,sprint,,web
1566375157526,enter,b4643,sprint,,web
1566375166632,respond,q6111,sprint,b,web
1566375167903,submit,b4643,sprint,,web
1566375169378,enter,e4643,sprint,,web
1566375207972,quit,e4643,sprint,,web
1566375210354,enter,b4507,sprint,,web
1566375231103,respond,q5975,sprint,d,web
