timestamp,action_type,item_id,source,user_answer,platform
1566047300530,enter,b5750,diagnosis,,mobile
1566047321641,respond,q8399,diagnosis,a,mobile
1566047327776,submit,b5750,diagnosis,,mobile
1566047327893,enter,b749,diagnosis,,mobile
1566047345205,respond,q749,diagnosis,a,mobile
1566047349263,submit,b749,diagnosis,,mobile
1566047349342,enter,b2656,diagnosis,,mobile
1566047365275,respond,q4124,diagnosis,a,mobile
1566047369599,submit,b2656,diagnosis,,mobile
1566047369673,enter,b2416,diagnosis,,mobile
1566047380751,respond,q3884,diagnosis,a,mobile
1566047386023,submit,b2416,diagnosis,,mobile
1566047386100,enter,b2840,diagnosis,,mobile
1566047397585,respond,q4308,diagnosis,c,mobile
1566047410696,submit,b2840,diagnosis,,mobile
1566047410765,enter,b2244,diagnosis,,mobile
1566047436843,respond,q3712,diagnosis,b,mobile
1566047440780,submit,b2244,diagnosis,,mobile
1566047440856,enter,b5647,diagnosis,,mobile
1566047468219,respond,q8176,diagnosis,a,mobile
1566047476269,submit,b5647,diagnosis,,mobile
1566048685533,enter,b90,sprint,,mobile
1566048713181,respond,q90,sprint,a,mobile
1566048718536,submit,b90,sprint,,mobile
1566048718601,enter,e90,sprint,,mobile
1566048772996,quit,e90,sprint,,mobile
1566048773054,enter,b194,sprint,,mobile
1566048794432,respond,q194,sprint,d,mobile
1566048797721,submit,b194,sprint,,mobile
1566048797779,enter,e194,sprint,,mobile
1566048821479,quit,e194,sprint,,mobile
1566048821508,enter,b5643,sprint,,mobile
1566048844836,respond,q8172,sprint,c,mobile
1566048847751,submit,b5643,sprint,,mobile
1566048847832,enter,e5643,sprint,,mobile
1566048904923,quit,e5643,sprint,,mobile
1566048905000,enter,b8288,sprint,,mobile
1566048926394,respond,q11235,sprint,d,mobile
1566048930592,submit,b8288,sprint,,mobile
1566048930648,enter,e8288,sprint,,mobile
1566048953740,quit,e8288,sprint,,mobile
1566048953807,enter,b121,sprint,,mobile
1566048978715,respond,q121,sprint,b,mobile
1566048982102,submit,b121,sprint,,mobile
1566048982169,enter,e121,sprint,,mobile
1566049040925,quit,e121,sprint,,mobile
1566049040995,enter,b196,sprint,,mobile
1566049061177,respond,q196,sprint,b,mobile
1566049066518,submit,b196,sprint,,mobile
1566049066584,enter,e196,sprint,,mobile
1566049091871,quit,e196,sprint,,mobile
1566049091901,enter,b5568,sprint,,mobile
1566049115625,respond,q8097,sprint,d,mobile
1566049121064,submit,b5568,sprint,,mobile
1566049121135,enter,e5568,sprint,,mobile
1566049155348,quit,e5568,sprint,,mobile
1566049155403,enter,b8192,sprint,,mobile
1566049172135,respond,q11139,sprint,b,mobile
1566049179634,submit,b8192,sprint,,mobile
1566049179704,enter,e8192,sprint,,mobile
1566049206051,quit,e8192,sprint,,mobile
1566049206118,enter,b5585,sprint,,mobile
1566049218203,respond,q8114,sprint,a,mobile
1566049229714,submit,b5585,sprint,,mobile
1566049229775,enter,e5585,sprint,,mobile
1566049256940,quit,e5585,sprint,,mobile
1566049257008,enter,b5523,sprint,,mobile
1566049275659,respond,q8052,sprint,c,mobile
1566049281722,submit,b5523,sprint,,mobile
1566049281789,enter,e5523,sprint,,mobile
1566049304252,quit,e5523,sprint,,mobile
1566049304311,enter,b191,sprint,,mobile
1566049326744,respond,q191,sprint,b,mobile
1566049330562,submit,b191,sprint,,mobile
1566049330612,enter,e191,sprint,,mobile
1566049368171,quit,e191,sprint,,mobile
1566049409157,enter,b803,sprint,,mobile
1566049427207,respond,q803,sprint,c,mobile
1566049430513,submit,b803,sprint,,mobile
1566049430579,enter,e803,sprint,,mobile
1566049464199,quit,e803,sprint,,mobile
1566049464270,enter,b1159,sprint,,mobile
1566049481615,respond,q1159,sprint,c,mobile
1566049484911,submit,b1159,sprint,,mobile
1566049484969,enter,e1159,sprint,,mobile
1566049507330,quit,e1159,sprint,,mobile
1566049507393,enter,b1337,sprint,,mobile
1566049523315,respond,q1337,sprint,c,mobile
1566049526759,submit,b1337,sprint,,mobile
1566049526826,enter,e1337,sprint,,mobile
1566049545729,quit,e1337,sprint,,mobile
1566049545787,enter,b8315,sprint,,mobile
1566049555860,respond,q11262,sprint,a,mobile
1566049564445,submit,b8315,sprint,,mobile
1566049564514,enter,e8315,sprint,,mobile
1566049590052,quit,e8315,sprint,,mobile
1566049780553,enter,l1,archive,,mobile
