timestamp,action_type,item_id,source,user_answer,platform
1555428940017,enter,b4227,diagnosis,,mobile
1555428970354,respond,q5695,diagnosis,c,mobile
1555428975710,submit,b4227,diagnosis,,mobile
1555428975781,enter,b3199,diagnosis,,mobile
1555428993136,respond,q4667,diagnosis,c,mobile
1555428999720,submit,b3199,diagnosis,,mobile
1555428999808,enter,b4577,diagnosis,,mobile
1555429026945,respond,q6045,diagnosis,d,mobile
1555429031666,submit,b4577,diagnosis,,mobile
1555429031743,enter,b3780,diagnosis,,mobile
1555429059170,respond,q5248,diagnosis,d,mobile
1555429064034,submit,b3780,diagnosis,,mobile
1555429064104,enter,b3061,diagnosis,,mobile
1555429104673,respond,q4529,diagnosis,a,mobile
1555429109859,submit,b3061,diagnosis,,mobile
1555429109927,enter,b4179,diagnosis,,mobile
1555429141968,respond,q5647,diagnosis,c,mobile
1555429147133,submit,b4179,diagnosis,,mobile
1555429147207,enter,b3063,diagnosis,,mobile
1555429161469,respond,q4531,diagnosis,b,mobile
1555429168962,submit,b3063,diagnosis,,mobile
1555429169047,enter,b4095,diagnosis,,mobile
1555429211784,respond,q5563,diagnosis,a,mobile
1555429219365,submit,b4095,diagnosis,,mobile
1555491391068,enter,b749,sprint,,mobile
1555491428323,respond,q749,sprint,c,mobile
1555491433521,submit,b749,sprint,,mobile
1555491433622,enter,e749,sprint,,mobile
1555491478773,quit,e749,sprint,,mobile
1555491478898,enter,b973,sprint,,mobile
1555491498577,respond,q973,sprint,b,mobile
1555491505254,submit,b973,sprint,,mobile
1555491505337,enter,e973,sprint,,mobile
1555491545770,quit,e973,sprint,,mobile
1555491545879,enter,b439,sprint,,mobile
1555491565644,respond,q439,sprint,c,mobile
1555491570022,submit,b439,sprint,,mobile
1555491570090,enter,e439,sprint,,mobile
1555491701185,quit,e439,sprint,,mobile
1555491701291,enter,b295,sprint,,mobile
1555491718746,respond,q295,sprint,c,mobile
1555491723425,submit,b295,sprint,,mobile
1555491723502,enter,e295,sprint,,mobile
1555491780278,quit,e295,sprint,,mobile
1555491780381,enter,b832,sprint,,mobile
1555491798691,respond,q832,sprint,a,mobile
1555491802757,submit,b832,sprint,,mobile
1555491802845,enter,e832,sprint,,mobile
1555491851122,quit,e832,sprint,,mobile
1555491851250,enter,b835,sprint,,mobile
1555491871687,respond,q835,sprint,c,mobile
1555491875656,submit,b835,sprint,,mobile
1555491875729,enter,e835,sprint,,mobile
1555491914398,quit,e835,sprint,,mobile
1555491914467,enter,b373,sprint,,mobile
1555491934208,respond,q373,sprint,b,mobile
1555491938090,submit,b373,sprint,,mobile
1555491938175,enter,e373,sprint,,mobile
1555491968183,quit,e373,sprint,,mobile
