timestamp,action_type,item_id,source,user_answer,platform
1573254931940,enter,b3083,diagnosis,,mobile
1573254958958,respond,q4551,diagnosis,d,mobile
1573254963967,submit,b3083,diagnosis,,mobile
1573254964119,enter,b986,diagnosis,,mobile
1573254984941,respond,q986,diagnosis,c,mobile
1573254990271,submit,b986,diagnosis,,mobile
1573254990351,enter,b6906,diagnosis,,mobile
1573255035245,respond,q9555,diagnosis,b,mobile
1573255039422,submit,b6906,diagnosis,,mobile
1573255039533,enter,b4875,diagnosis,,mobile
1573255100722,respond,q6343,diagnosis,a,mobile
1573255105572,submit,b4875,diagnosis,,mobile
1573255105724,enter,b7298,diagnosis,,mobile
1573255136489,respond,q9947,diagnosis,d,mobile
1573255155156,respond,q9947,diagnosis,c,mobile
1573255167046,respond,q9947,diagnosis,d,mobile
1573255170994,submit,b7298,diagnosis,,mobile
1573255171128,enter,b6510,diagnosis,,mobile
1573255208779,respond,q9159,diagnosis,a,mobile
1573255213367,submit,b6510,diagnosis,,mobile
1573255213490,enter,b6239,diagnosis,,mobile
1573255240837,respond,q8888,diagnosis,c,mobile
1573255244634,submit,b6239,diagnosis,,mobile
1573255244777,enter,b8251,diagnosis,,mobile
1573255263360,respond,q11198,diagnosis,a,mobile
1573255270580,submit,b8251,diagnosis,,mobile
1573255374229,enter,e6239,my_note,,mobile
1573255395099,quit,e6239,my_note,,mobile
1573255398345,enter,e6510,my_note,,mobile
1573255425224,quit,e6510,my_note,,mobile
1573255441441,enter,e7298,my_note,,mobile
1573255463103,quit,e7298,my_note,,mobile
1573255465377,enter,e4875,my_note,,mobile
1573255475724,quit,e4875,my_note,,mobile
1573255477928,enter,e6906,my_note,,mobile
1573255490750,quit,e6906,my_note,,mobile
1573255492856,enter,e986,my_note,,mobile
1573255495851,quit,e986,my_note,,mobile
1573255497653,enter,e3083,my_note,,mobile
1573255523397,quit,e3083,my_note,,mobile
1573255878070,enter,b3618,sprint,,mobile
1573255962158,respond,q5086,sprint,d,mobile
1573255965158,submit,b3618,sprint,,mobile
1573255965209,enter,e3618,sprint,,mobile
1573256051515,quit,e3618,sprint,,mobile
1573256051595,enter,b3307,sprint,,mobile
1573256100028,respond,q4775,sprint,b,mobile
1573256103603,submit,b3307,sprint,,mobile
1573256103668,enter,e3307,sprint,,mobile
1573256150499,quit,e3307,sprint,,mobile
1573256150575,enter,b4317,sprint,,mobile
1573256200733,respond,q5785,sprint,b,mobile
1573256204086,submit,b4317,sprint,,mobile
1573256204192,enter,e4317,sprint,,mobile
1573256255368,quit,e4317,sprint,,mobile
1573256255438,enter,b4742,sprint,,mobile
1573256318624,respond,q6210,sprint,c,mobile
1573256322253,submit,b4742,sprint,,mobile
1573256322354,enter,e4742,sprint,,mobile
1573256375993,quit,e4742,sprint,,mobile
1573256376103,enter,b6088,sprint,,mobile
1573256431125,respond,q8737,sprint,d,mobile
1573256434273,submit,b6088,sprint,,mobile
1573256434349,enter,e6088,sprint,,mobile
1573256472243,quit,e6088,sprint,,mobile
1573256472312,enter,b3576,sprint,,mobile
1573256564734,respond,q5044,sprint,d,mobile
1573256568109,submit,b3576,sprint,,mobile
1573256568164,enter,e3576,sprint,,mobile
1573256586209,quit,e3576,sprint,,mobile
1573256586254,enter,b6059,sprint,,mobile
1573256658403,respond,q8708,sprint,c,mobile
1573256671430,submit,b6059,sprint,,mobile
1573256671522,enter,e6059,sprint,,mobile
1573256683322,quit,e6059,sprint,,mobile
1573256683412,enter,b6920,sprint,,mobile
1573256703798,respond,q9569,sprint,b,mobile
1573256706660,submit,b6920,sprint,,mobile
1573256706727,enter,e6920,sprint,,mobile
1573256735962,quit,e6920,sprint,,mobile
1573256736040,enter,b2934,sprint,,mobile
1573256824165,respond,q4402,sprint,a,mobile
1573256827470,submit,b2934,sprint,,mobile
1573256827595,enter,e2934,sprint,,mobile
1573256870703,quit,e2934,sprint,,mobile
1573256870796,enter,b7155,sprint,,mobile
1573256915652,respond,q9804,sprint,b,mobile
1573256921515,submit,b7155,sprint,,mobile
1573256921603,enter,e7155,sprint,,mobile
1573256937636,quit,e7155,sprint,,mobile
1573256942143,enter,e7155,review,,mobile
1573256943841,quit,e7155,review,,mobile
1573256949358,enter,e3618,review,,mobile
1573256963244,quit,e3618,review,,mobile
1573256965904,enter,e3307,review,,mobile
1573256968468,quit,e3307,review,,mobile
1573256971473,enter,e4317,review,,mobile
1573256974531,quit,e4317,review,,mobile
1573256982107,enter,e3576,review,,mobile
1573256983858,quit,e3576,review,,mobile
1573426583404,enter,b5057,sprint,,mobile
1573426619530,respond,q6525,sprint,b,mobile
1573426623074,submit,b5057,sprint,,mobile
1573426623165,enter,e5057,sprint,,mobile
1573426674054,quit,e5057,sprint,,mobile
1573426674149,enter,b4644,sprint,,mobile
1573426757633,respond,q6112,sprint,c,mobile
1573426760682,submit,b4644,sprint,,mobile
1573426760768,enter,e4644,sprint,,mobile
1573426800547,quit,e4644,sprint,,mobile
1573426800657,enter,b2460,sprint,,mobile
1573426894288,respond,q3928,sprint,b,mobile
1573426897113,submit,b2460,sprint,,mobile
1573426897193,enter,e2460,sprint,,mobile
1573426940311,quit,e2460,sprint,,mobile
1573426940440,enter,b2988,sprint,,mobile
1573427015525,respond,q4456,sprint,a,mobile
1573427018753,submit,b2988,sprint,,mobile
1573427018834,enter,e2988,sprint,,mobile
1573427055944,quit,e2988,sprint,,mobile
1573427056050,enter,b5798,sprint,,mobile
1573427115016,respond,q8447,sprint,a,mobile
1573427118810,submit,b5798,sprint,,mobile
1573427118891,enter,e5798,sprint,,mobile
1573427141668,quit,e5798,sprint,,mobile
1573427141761,enter,b4585,sprint,,mobile
1573427201964,respond,q6053,sprint,c,mobile
