timestamp,action_type,item_id,source,user_answer,platform
1564532541922,enter,b3562,diagnosis,,mobile
1564532568942,respond,q5030,diagnosis,c,mobile
1564532575982,submit,b3562,diagnosis,,mobile
1564532576074,enter,b3726,diagnosis,,mobile
1564532602980,respond,q5194,diagnosis,b,mobile
1564532609010,submit,b3726,diagnosis,,mobile
1564532609096,enter,b6992,diagnosis,,mobile
1564532648672,respond,q9641,diagnosis,c,mobile
1564532654660,submit,b6992,diagnosis,,mobile
1564532654743,enter,b297,diagnosis,,mobile
1564532675281,submit,b297,diagnosis,,mobile
1564532693115,enter,b297,diagnosis,,mobile
1564532705714,submit,b297,diagnosis,,mobile
1564532717779,enter,b297,diagnosis,,mobile
1564532736184,respond,q297,diagnosis,b,mobile
1564532738092,respond,q297,diagnosis,c,mobile
1564532739223,respond,q297,diagnosis,b,mobile
1564532740038,respond,q297,diagnosis,c,mobile
1564532743814,submit,b297,diagnosis,,mobile
1564532743907,enter,b380,diagnosis,,mobile
1564532751410,submit,b380,diagnosis,,mobile
1564532764305,enter,b380,diagnosis,,mobile
1564532776508,submit,b380,diagnosis,,mobile
1564532905655,enter,b380,diagnosis,,mobile
1564532918359,submit,b380,diagnosis,,mobile
1564532928923,enter,b380,diagnosis,,mobile
1564532947864,respond,q380,diagnosis,b,mobile
1564532951847,submit,b380,diagnosis,,mobile
1564532951937,enter,b760,diagnosis,,mobile
1564532969920,respond,q760,diagnosis,c,mobile
1564532973925,submit,b760,diagnosis,,mobile
1564532974016,enter,b383,diagnosis,,mobile
1564532990159,respond,q383,diagnosis,b,mobile
1564532997282,submit,b383,diagnosis,,mobile
1564533356112,enter,b3603,sprint,,mobile
1564533390844,respond,q5071,sprint,a,mobile
1564533394323,submit,b3603,sprint,,mobile
1564533394415,enter,e3603,sprint,,mobile
1564533434085,quit,e3603,sprint,,mobile
1564533480260,enter,b6982,sprint,,mobile
1564533506051,respond,q9631,sprint,a,mobile
1564533509089,submit,b6982,sprint,,mobile
1564533509156,enter,e6982,sprint,,mobile
1564533528832,quit,e6982,sprint,,mobile
1564533634274,enter,b3854,sprint,,mobile
1564533684954,respond,q5322,sprint,c,mobile
1564533688098,submit,b3854,sprint,,mobile
1564533688173,enter,e3854,sprint,,mobile
1564533698576,quit,e3854,sprint,,mobile
1564615030937,enter,b6331,sprint,,mobile
1564615053681,respond,q8980,sprint,d,mobile
1564615057097,submit,b6331,sprint,,mobile
1564615057185,enter,e6331,sprint,,mobile
1564615073460,quit,e6331,sprint,,mobile
1564615073537,enter,b2771,sprint,,mobile
1564615119381,respond,q4239,sprint,d,mobile
1564615122415,submit,b2771,sprint,,mobile
1564615122469,enter,e2771,sprint,,mobile
1564615240960,quit,e2771,sprint,,mobile
1564615241021,enter,b2849,sprint,,mobile
1564615254612,respond,q4317,sprint,d,mobile
1564615297880,respond,q4317,sprint,a,mobile
1564615301082,submit,b2849,sprint,,mobile
1564615301162,enter,e2849,sprint,,mobile
1564615388287,quit,e2849,sprint,,mobile
1564615388369,enter,b3928,sprint,,mobile
1564615463940,respond,q5396,sprint,b,mobile
1564615465027,respond,q5396,sprint,c,mobile
1564615468694,submit,b3928,sprint,,mobile
