timestamp,action_type,item_id,source,user_answer,platform
1568862388799,enter,b4467,diagnosis,,mobile
1568862400381,respond,q5935,diagnosis,d,mobile
1568862405883,submit,b4467,diagnosis,,mobile
1568862429155,enter,b4197,diagnosis,,mobile
1568862450455,respond,q5665,diagnosis,d,mobile
1568862455031,submit,b4197,diagnosis,,mobile
1568862455135,enter,b4914,diagnosis,,mobile
1568862462209,respond,q6382,diagnosis,c,mobile
1568862466089,submit,b4914,diagnosis,,mobile
1568862466178,enter,b5625,diagnosis,,mobile
1568862480331,respond,q8154,diagnosis,b,mobile
1568862487064,submit,b5625,diagnosis,,mobile
1568862487126,enter,b3450,diagnosis,,mobile
1568862505476,respond,q4918,diagnosis,d,mobile
1568862509549,submit,b3450,diagnosis,,mobile
1568862509626,enter,b4252,diagnosis,,mobile
1568862525588,respond,q5720,diagnosis,a,mobile
1568862534527,respond,q5720,diagnosis,b,mobile
1568862544596,submit,b4252,diagnosis,,mobile
1568862544663,enter,b4146,diagnosis,,mobile
1568862557397,respond,q5614,diagnosis,b,mobile
1568862561361,submit,b4146,diagnosis,,mobile
1568862561423,enter,b2557,diagnosis,,mobile
1568862570721,respond,q4025,diagnosis,c,mobile
1568862573222,respond,q4025,diagnosis,d,mobile
1568862577637,submit,b2557,diagnosis,,mobile
1568862577713,enter,b2667,diagnosis,,mobile
1568862591697,respond,q4135,diagnosis,c,mobile
1568862595556,submit,b2667,diagnosis,,mobile
1568862595656,enter,b4705,diagnosis,,mobile
1568862619021,respond,q6173,diagnosis,b,mobile
1568862622395,submit,b4705,diagnosis,,mobile
1568862622515,enter,b99,diagnosis,,mobile
1568862645116,respond,q99,diagnosis,a,mobile
1568862652131,submit,b99,diagnosis,,mobile
1568862776741,enter,e439,sprint,,mobile
1568862813986,quit,e439,sprint,,mobile
1568862834992,enter,e968,sprint,,mobile
1568862841329,quit,e968,sprint,,mobile
1568862841391,enter,b763,sprint,,mobile
1568862859958,respond,q763,sprint,a,mobile
1568862863240,submit,b763,sprint,,mobile
1568862863313,enter,e763,sprint,,mobile
1568862896930,quit,e763,sprint,,mobile
1568862896999,enter,b8316,sprint,,mobile
1568862914557,respond,q11263,sprint,b,mobile
1568862917825,submit,b8316,sprint,,mobile
1568862917893,enter,e8316,sprint,,mobile
1568862923350,quit,e8316,sprint,,mobile
1568862947730,enter,e666,sprint,,mobile
1568862962957,quit,e666,sprint,,mobile
1568863100565,enter,b3572,sprint,,mobile
1568863118989,respond,q5040,sprint,d,mobile
1568863122516,submit,b3572,sprint,,mobile
1568863122571,enter,e3572,sprint,,mobile
1568863211706,quit,e3572,sprint,,mobile
1568863243813,enter,b4720,sprint,,mobile
1568863257279,respond,q6188,sprint,d,mobile
1568863261063,submit,b4720,sprint,,mobile
1568863261112,enter,e4720,sprint,,mobile
1568863278396,quit,e4720,sprint,,mobile
1568863278453,enter,b4215,sprint,,mobile
1568863286195,respond,q5683,sprint,a,mobile
1568863291172,submit,b4215,sprint,,mobile
1568863291225,enter,e4215,sprint,,mobile
1568863310826,quit,e4215,sprint,,mobile
1568863310883,enter,b11428,sprint,,mobile
1568863316974,respond,q17191,sprint,c,mobile
1568863321175,submit,b11428,sprint,,mobile
1568863321226,enter,e11428,sprint,,mobile
1568863330182,quit,e11428,sprint,,mobile
1568863330240,enter,b2320,sprint,,mobile
1568863341483,respond,q3788,sprint,d,mobile
1568863345033,submit,b2320,sprint,,mobile
1568863345078,enter,e2320,sprint,,mobile
1568863353427,quit,e2320,sprint,,mobile
1568863353474,enter,b3774,sprint,,mobile
1568863371980,respond,q5242,sprint,b,mobile
1568863391064,respond,q5242,sprint,a,mobile
1568863394075,submit,b3774,sprint,,mobile
1568863394098,enter,e3774,sprint,,mobile
1568863404324,quit,e3774,sprint,,mobile
1568863404381,enter,b4269,sprint,,mobile
1568863419734,respond,q5737,sprint,a,mobile
1568863423159,submit,b4269,sprint,,mobile
1568863423212,enter,e4269,sprint,,mobile
1568863457056,quit,e4269,sprint,,mobile
1568863457111,enter,b7494,sprint,,mobile
1568863470766,respond,q10143,sprint,b,mobile
1568863474370,submit,b7494,sprint,,mobile
1568863474423,enter,e7494,sprint,,mobile
1568863520758,quit,e7494,sprint,,mobile
1568863520823,enter,b3603,sprint,,mobile
1568863535886,respond,q5071,sprint,c,mobile
1568863541330,submit,b3603,sprint,,mobile
1568863541355,enter,e3603,sprint,,mobile
1568863562837,quit,e3603,sprint,,mobile
1568863562882,enter,b4860,sprint,,mobile
1568863574948,respond,q6328,sprint,b,mobile
1568863578614,submit,b4860,sprint,,mobile
1568863578669,enter,e4860,sprint,,mobile
1568863617980,quit,e4860,sprint,,mobile
1568863631825,enter,e4860,review,,mobile
1568863658012,quit,e4860,review,,mobile
1568863660591,enter,e3603,review,,mobile
1568863663045,quit,e3603,review,,mobile
1568863669840,enter,e4269,review,,mobile
1568863672468,quit,e4269,review,,mobile
1568867621976,enter,e666,sprint,,mobile
1568867635594,quit,e666,sprint,,mobile
1568867635673,enter,b413,sprint,,mobile
1568867650473,respond,q413,sprint,c,mobile
1568867655448,submit,b413,sprint,,mobile
1568867655518,enter,e413,sprint,,mobile
1568867660876,quit,e413,sprint,,mobile
1568867660955,enter,b1297,sprint,,mobile
1568867680657,respond,q1297,sprint,b,mobile
1568867683918,submit,b1297,sprint,,mobile
1568867684003,enter,e1297,sprint,,mobile
1568867694664,quit,e1297,sprint,,mobile
1568867713276,enter,e8315,sprint,,mobile
1568867717705,quit,e8315,sprint,,mobile
1568867717788,enter,b588,sprint,,mobile
1568867735949,respond,q588,sprint,a,mobile
1568867738801,submit,b588,sprint,,mobile
1568867738864,enter,e588,sprint,,mobile
1568867746537,quit,e588,sprint,,mobile
1568867746610,enter,b1292,sprint,,mobile
1568867760414,respond,q1292,sprint,c,mobile
1568867766504,submit,b1292,sprint,,mobile
1568867766567,enter,e1292,sprint,,mobile
1568867770672,quit,e1292,sprint,,mobile
1568867778629,enter,e666,review,,mobile
1568867800246,quit,e666,review,,mobile
1568867802723,enter,e763,review,,mobile
1568867824124,quit,e763,review,,mobile
1568867826928,enter,e439,review,,mobile
1568867847509,quit,e439,review,,mobile
1568886038307,enter,e259,review,,mobile
1568886039708,quit,e259,review,,mobile
1568886041703,enter,e835,review,,mobile
1568886046598,quit,e835,review,,mobile
1568886052247,enter,e921,review,,mobile
1568886084036,quit,e921,review,,mobile
1568886111820,enter,e952,review,,mobile
1568886127381,quit,e952,review,,mobile
1568886130099,enter,e774,review,,mobile
1568886147991,quit,e774,review,,mobile
1568886405380,enter,b8315,review_quiz,,mobile
1568886416011,respond,q11262,review_quiz,a,mobile
1568886420828,submit,b8315,review_quiz,,mobile
1568886420897,enter,e8315,review_quiz,,mobile
1568886425305,quit,e8315,review_quiz,,mobile
1568886438168,enter,e1239,review_quiz,,mobile
1568886441695,quit,e1239,review_quiz,,mobile
1568886466570,enter,e99,review_quiz,,mobile
1568886473558,quit,e99,review_quiz,,mobile
1568886473627,enter,b4705,review_quiz,,mobile
1568886484458,respond,q6173,review_quiz,a,mobile
1568886487902,submit,b4705,review_quiz,,mobile
1568886487953,enter,e4705,review_quiz,,mobile
1568886507185,quit,e4705,review_quiz,,mobile
1568886507262,enter,b150,review_quiz,,mobile
1568886528944,respond,q150,review_quiz,d,mobile
1568886532705,submit,b150,review_quiz,,mobile
1568886532747,enter,e150,review_quiz,,mobile
1568886549986,quit,e150,review_quiz,,mobile
1568886571722,enter,e259,review_quiz,,mobile
1568886575718,quit,e259,review_quiz,,mobile
1568886575783,enter,b952,review_quiz,,mobile
1568886587207,respond,q952,review_quiz,b,mobile
1568886591072,submit,b952,review_quiz,,mobile
1568886591142,enter,e952,review_quiz,,mobile
1568886595219,quit,e952,review_quiz,,mobile
1568886595292,enter,b4252,review_quiz,,mobile
1568886603134,respond,q5720,review_quiz,a,mobile
1568886612182,submit,b4252,review_quiz,,mobile
1568886612230,enter,e4252,review_quiz,,mobile
1568886649943,quit,e4252,review_quiz,,mobile
1568886650020,enter,b3,review_quiz,,mobile
1568886664019,respond,q3,review_quiz,b,mobile
1568886667432,submit,b3,review_quiz,,mobile
1568886667497,enter,e3,review_quiz,,mobile
1568886671577,quit,e3,review_quiz,,mobile
1568886671647,enter,b588,review_quiz,,mobile
1568886692743,respond,q588,review_quiz,a,mobile
1568886696296,submit,b588,review_quiz,,mobile
1568886696357,enter,e588,review_quiz,,mobile
1568886725338,quit,e588,review_quiz,,mobile
1568886725411,enter,b539,review_quiz,,mobile
1568886736088,respond,q539,review_quiz,a,mobile
1568886739426,submit,b539,review_quiz,,mobile
1568886739490,enter,e539,review_quiz,,mobile
1568886743262,quit,e539,review_quiz,,mobile
1568886743335,enter,b835,review_quiz,,mobile
1568886756450,respond,q835,review_quiz,c,mobile
1568886762356,submit,b835,review_quiz,,mobile
1568886762417,enter,e835,review_quiz,,mobile
1568886771221,quit,e835,review_quiz,,mobile
1568886771291,enter,b4860,review_quiz,,mobile
