timestamp,action_type,item_id,source,user_answer,platform
1540603756655,enter,b4803,diagnosis,,mobile
1540603776686,respond,q6271,diagnosis,b,mobile
1540603780187,submit,b4803,diagnosis,,mobile
1540603780241,enter,b2525,diagnosis,,mobile
1540603790159,respond,q3993,diagnosis,d,mobile
1540603792964,submit,b2525,diagnosis,,mobile
1540603793028,enter,b3303,diagnosis,,mobile
1540603806958,respond,q4771,diagnosis,c,mobile
1540603810162,submit,b3303,diagnosis,,mobile
1540603810213,enter,b4288,diagnosis,,mobile
1540603829200,respond,q5756,diagnosis,b,mobile
1540603830032,respond,q5756,diagnosis,c,mobile
1540603845082,respond,q5756,diagnosis,d,mobile
1540603848167,submit,b4288,diagnosis,,mobile
1540603848221,enter,b3916,diagnosis,,mobile
1540603866505,respond,q5384,diagnosis,b,mobile
1540603869971,submit,b3916,diagnosis,,mobile
1540603870030,enter,b3864,diagnosis,,mobile
1540603879606,respond,q5332,diagnosis,b,mobile
1540603883467,submit,b3864,diagnosis,,mobile
1540603883539,enter,b176,diagnosis,,mobile
1540603906933,respond,q176,diagnosis,a,mobile
1540603910964,submit,b176,diagnosis,,mobile
1540603939824,enter,b4182,sprint,,mobile
1540603945958,respond,q5650,sprint,d,mobile
1540603948251,submit,b4182,sprint,,mobile
1540603948295,enter,e4182,sprint,,mobile
1540603954660,quit,e4182,sprint,,mobile
1540603954708,enter,b3592,sprint,,mobile
1540603965356,respond,q5060,sprint,d,mobile
1540603967548,submit,b3592,sprint,,mobile
1540603967584,enter,e3592,sprint,,mobile
1540603975346,quit,e3592,sprint,,mobile
1540603975396,enter,b3010,sprint,,mobile
1540603981602,respond,q4478,sprint,a,mobile
1540603984980,submit,b3010,sprint,,mobile
1540603985023,enter,e3010,sprint,,mobile
1540603990308,quit,e3010,sprint,,mobile
1540603990399,enter,b5906,sprint,,mobile
1540604008084,respond,q8555,sprint,d,mobile
1540604008448,respond,q8555,sprint,c,mobile
1540604010165,respond,q8555,sprint,d,mobile
1540604011955,submit,b5906,sprint,,mobile
1540604011999,enter,e5906,sprint,,mobile
1540604017318,quit,e5906,sprint,,mobile
