timestamp,action_type,item_id,source,user_answer,platform
1552283918626,enter,b3109,diagnosis,,mobile
1552283944014,respond,q4577,diagnosis,c,mobile
1552283948464,submit,b3109,diagnosis,,mobile
1552283948550,enter,b137,diagnosis,,mobile
1552283958945,submit,b137,diagnosis,,mobile
1552296791996,enter,b137,diagnosis,,mobile
1552296795401,submit,b137,diagnosis,,mobile
1552296874583,enter,b137,diagnosis,,mobile
1552296898827,respond,q137,diagnosis,b,mobile
1552296904124,submit,b137,diagnosis,,mobile
1552296914430,enter,b5004,diagnosis,,mobile
1552296938703,respond,q6472,diagnosis,c,mobile
1552296946779,submit,b5004,diagnosis,,mobile
1552296946849,enter,b3956,diagnosis,,mobile
1552296964332,respond,q5424,diagnosis,d,mobile
1552296967296,submit,b3956,diagnosis,,mobile
1552296967351,enter,b2557,diagnosis,,mobile
1552296995041,respond,q4025,diagnosis,d,mobile
1552296998280,submit,b2557,diagnosis,,mobile
1552296998335,enter,b2575,diagnosis,,mobile
1552297022149,respond,q4043,diagnosis,c,mobile
1552297028699,submit,b2575,diagnosis,,mobile
1552297028759,enter,b2667,diagnosis,,mobile
1552297095042,respond,q4135,diagnosis,a,mobile
1552297098051,respond,q4135,diagnosis,b,mobile
1552297099860,respond,q4135,diagnosis,d,mobile
1552297100361,respond,q4135,diagnosis,c,mobile
1552297102338,respond,q4135,diagnosis,d,mobile
1552297116498,respond,q4135,diagnosis,a,mobile
1552297120639,submit,b2667,diagnosis,,mobile
1552297120693,enter,b4337,diagnosis,,mobile
1552297131593,respond,q5805,diagnosis,d,mobile
1552297141612,submit,b4337,diagnosis,,mobile
1552297141666,enter,b2482,diagnosis,,mobile
1552297155770,respond,q3950,diagnosis,d,mobile
1552297160492,submit,b2482,diagnosis,,mobile
1552297160564,enter,b6992,diagnosis,,mobile
1552297183544,respond,q9641,diagnosis,b,mobile
1552297187193,respond,q9641,diagnosis,a,mobile
1552297193241,respond,q9641,diagnosis,c,mobile
1552297201589,submit,b6992,diagnosis,,mobile
1552297267417,enter,e2667,my_note,,mobile
1552297282195,quit,e2667,my_note,,mobile
1552297285651,enter,e2667,my_note,,mobile
1552297291507,quit,e2667,my_note,,mobile
1552297298569,enter,e137,my_note,,mobile
1552297321410,quit,e137,my_note,,mobile
1552298018199,enter,b7,sprint,,mobile
1552298025529,submit,b7,sprint,,mobile
1552308412631,enter,b5026,sprint,,mobile
1552308422495,respond,q6494,sprint,c,mobile
1552308430491,submit,b5026,sprint,,mobile
1552308430547,enter,e5026,sprint,,mobile
1552308440122,quit,e5026,sprint,,mobile
1552308440183,enter,b2838,sprint,,mobile
1552308458829,respond,q4306,sprint,b,mobile
1552308460820,respond,q4306,sprint,a,mobile
1552308472203,respond,q4306,sprint,c,mobile
1552308476352,submit,b2838,sprint,,mobile
1552308476416,enter,e2838,sprint,,mobile
1552308502469,quit,e2838,sprint,,mobile
1552308502540,enter,b2230,sprint,,mobile
1552308522991,respond,q3698,sprint,d,mobile
1552308526516,respond,q3698,sprint,a,mobile
1552308529375,submit,b2230,sprint,,mobile
1552308529434,enter,e2230,sprint,,mobile
1552308557085,quit,e2230,sprint,,mobile
1552308557155,enter,b5894,sprint,,mobile
1552308561812,respond,q8543,sprint,b,mobile
1552308578864,respond,q8543,sprint,d,mobile
1552308581522,submit,b5894,sprint,,mobile
1552308581579,enter,e5894,sprint,,mobile
1552308586967,quit,e5894,sprint,,mobile
1552308587038,enter,b4307,sprint,,mobile
1552308612257,respond,q5775,sprint,d,mobile
1552308619462,submit,b4307,sprint,,mobile
1552308619513,enter,e4307,sprint,,mobile
1552308630882,quit,e4307,sprint,,mobile
1552308630931,enter,b3563,sprint,,mobile
1552308642503,respond,q5031,sprint,b,mobile
1552308649315,submit,b3563,sprint,,mobile
1552308649361,enter,e3563,sprint,,mobile
1552308668014,quit,e3563,sprint,,mobile
1552308668050,enter,b4603,sprint,,mobile
1552308686828,respond,q6071,sprint,c,mobile
1552308689607,submit,b4603,sprint,,mobile
1552308689668,enter,e4603,sprint,,mobile
1552308705467,quit,e4603,sprint,,mobile
1552308705535,enter,b7116,sprint,,mobile
1552308731259,respond,q9765,sprint,c,mobile
1552308733948,submit,b7116,sprint,,mobile
1552308734076,enter,e7116,sprint,,mobile
1552308741997,quit,e7116,sprint,,mobile
1552308742069,enter,b3770,sprint,,mobile
1552308756360,respond,q5238,sprint,b,mobile
1552308759776,submit,b3770,sprint,,mobile
1552308759843,enter,e3770,sprint,,mobile
1552308765441,quit,e3770,sprint,,mobile
1552308765506,enter,b6957,sprint,,mobile
1552308777298,respond,q9606,sprint,c,mobile
1552308782399,submit,b6957,sprint,,mobile
1552308782462,enter,e6957,sprint,,mobile
1552308791535,quit,e6957,sprint,,mobile
1552308791604,enter,b3061,sprint,,mobile
1552308800823,respond,q4529,sprint,b,mobile
1552308804301,submit,b3061,sprint,,mobile
1552308804367,enter,e3061,sprint,,mobile
1552308847516,quit,e3061,sprint,,mobile
1552308847582,enter,b6550,sprint,,mobile
1552308858944,respond,q9199,sprint,b,mobile
1552308862045,submit,b6550,sprint,,mobile
1552308862104,enter,e6550,sprint,,mobile
1552308867994,quit,e6550,sprint,,mobile
1552308868043,enter,b4263,sprint,,mobile
1552308877809,respond,q5731,sprint,b,mobile
1552308886412,submit,b4263,sprint,,mobile
1552308886471,enter,e4263,sprint,,mobile
1552308899687,quit,e4263,sprint,,mobile
1552308899756,enter,b2443,sprint,,mobile
1552308922334,respond,q3911,sprint,d,mobile
1552308925090,submit,b2443,sprint,,mobile
1552308925136,enter,e2443,sprint,,mobile
1552308930618,quit,e2443,sprint,,mobile
1552308930687,enter,b3000,sprint,,mobile
1552308938889,respond,q4468,sprint,c,mobile
1552308942513,submit,b3000,sprint,,mobile
1552308942574,enter,e3000,sprint,,mobile
1552308951029,quit,e3000,sprint,,mobile
1552308968975,enter,b4307,review_quiz,,mobile
1552308993920,respond,q5775,review_quiz,d,mobile
1552308996375,submit,b4307,review_quiz,,mobile
1552308996433,enter,e4307,review_quiz,,mobile
1552309001197,quit,e4307,review_quiz,,mobile
1552309001270,enter,b6992,review_quiz,,mobile
1552309013553,respond,q9641,review_quiz,c,mobile
1552309017755,submit,b6992,review_quiz,,mobile
1552309017815,enter,e6992,review_quiz,,mobile
1552309024355,quit,e6992,review_quiz,,mobile
1552309024406,enter,b3109,review_quiz,,mobile
1552309031269,respond,q4577,review_quiz,c,mobile
1552309033754,submit,b3109,review_quiz,,mobile
1552309033814,enter,e3109,review_quiz,,mobile
1552309037463,quit,e3109,review_quiz,,mobile
1552309037531,enter,b7116,review_quiz,,mobile
1552309045260,respond,q9765,review_quiz,c,mobile
1552309047704,submit,b7116,review_quiz,,mobile
1552309047757,enter,e7116,review_quiz,,mobile
1552309051131,quit,e7116,review_quiz,,mobile
1552309051191,enter,b3061,review_quiz,,mobile
1552309058013,respond,q4529,review_quiz,d,mobile
1552309061956,submit,b3061,review_quiz,,mobile
1552309062013,enter,e3061,review_quiz,,mobile
1552309065929,quit,e3061,review_quiz,,mobile
1552309066004,enter,b2482,review_quiz,,mobile
1552309075661,respond,q3950,review_quiz,d,mobile
1552309077910,submit,b2482,review_quiz,,mobile
1552309077980,enter,e2482,review_quiz,,mobile
1552309082273,quit,e2482,review_quiz,,mobile
1552309082339,enter,b6957,review_quiz,,mobile
1552309094410,respond,q9606,review_quiz,a,mobile
1552309097151,submit,b6957,review_quiz,,mobile
1552309097197,enter,e6957,review_quiz,,mobile
1552309100567,quit,e6957,review_quiz,,mobile
1552309100635,enter,b2575,review_quiz,,mobile
1552309119031,respond,q4043,review_quiz,c,mobile
1552309124816,submit,b2575,review_quiz,,mobile
1552309124867,enter,e2575,review_quiz,,mobile
1552309131481,quit,e2575,review_quiz,,mobile
1552309131552,enter,b4603,review_quiz,,mobile
1552309147393,respond,q6071,review_quiz,b,mobile
1552309153018,submit,b4603,review_quiz,,mobile
1552309153082,enter,e4603,review_quiz,,mobile
1552309156739,quit,e4603,review_quiz,,mobile
1552309156807,enter,b3770,review_quiz,,mobile
1552309165551,respond,q5238,review_quiz,b,mobile
1552309169320,submit,b3770,review_quiz,,mobile
1552309169390,enter,e3770,review_quiz,,mobile
1552309172398,quit,e3770,review_quiz,,mobile
