timestamp,action_type,item_id,source,user_answer,platform
1573699731636,enter,b2567,diagnosis,,mobile
1573699746334,respond,q4035,diagnosis,d,mobile
1573699751808,submit,b2567,diagnosis,,mobile
1573699751899,enter,b5634,diagnosis,,mobile
1573699775094,respond,q8163,diagnosis,b,mobile
1573699778924,submit,b5634,diagnosis,,mobile
1573699779019,enter,b6134,diagnosis,,mobile
1573699822778,respond,q8783,diagnosis,a,mobile
1573699826763,submit,b6134,diagnosis,,mobile
1573699826858,enter,b7484,diagnosis,,mobile
1573699876622,respond,q10133,diagnosis,a,mobile
1573699880821,submit,b7484,diagnosis,,mobile
1573699880925,enter,b11484,diagnosis,,mobile
1573699924143,respond,q17247,diagnosis,d,mobile
1573699929593,submit,b11484,diagnosis,,mobile
1573699929683,enter,b6870,diagnosis,,mobile
1573699975113,respond,q9519,diagnosis,b,mobile
1573699979430,submit,b6870,diagnosis,,mobile
1573699979526,enter,b3779,diagnosis,,mobile
1573700018476,respond,q5247,diagnosis,a,mobile
1573700022756,submit,b3779,diagnosis,,mobile
1573700160881,enter,b835,sprint,,mobile
1573700180529,respond,q835,sprint,c,mobile
1573700190879,submit,b835,sprint,,mobile
1573700190938,enter,e835,sprint,,mobile
1573700284167,quit,e835,sprint,,mobile
1573700284220,enter,b507,sprint,,mobile
1573700302658,respond,q507,sprint,c,mobile
1573700305619,submit,b507,sprint,,mobile
1573820816620,enter,e507,sprint,,mobile
1573820824952,quit,e507,sprint,,mobile
1573820825043,enter,b825,sprint,,mobile
1573820845194,respond,q825,sprint,b,mobile
1573820849359,submit,b825,sprint,,mobile
1573820849434,enter,e825,sprint,,mobile
1573820880779,quit,e825,sprint,,mobile
1573820960530,enter,b12184,sprint,,mobile
1573820979880,respond,q18121,sprint,b,mobile
1573820983287,submit,b12184,sprint,,mobile
1573820983372,enter,e12184,sprint,,mobile
1573821008154,quit,e12184,sprint,,mobile
1573821008234,enter,b905,sprint,,mobile
1573821027800,respond,q905,sprint,c,mobile
1573821030738,submit,b905,sprint,,mobile
1573821030809,enter,e905,sprint,,mobile
1573821054659,quit,e905,sprint,,mobile
1573821067978,enter,b919,sprint,,mobile
1573821086579,respond,q919,sprint,a,mobile
1573821089763,submit,b919,sprint,,mobile
1573821089839,enter,e919,sprint,,mobile
1573821128366,quit,e919,sprint,,mobile
1573821128452,enter,b336,sprint,,mobile
1573821148175,respond,q336,sprint,a,mobile
1573821151776,submit,b336,sprint,,mobile
1573821151859,enter,e336,sprint,,mobile
1573821180028,quit,e336,sprint,,mobile
1573821180097,enter,b11960,sprint,,mobile
1573821199554,respond,q17897,sprint,b,mobile
1573821203193,submit,b11960,sprint,,mobile
1573821203279,enter,e11960,sprint,,mobile
1573821241292,quit,e11960,sprint,,mobile
1573821241376,enter,b1311,sprint,,mobile
1573821271321,respond,q1311,sprint,b,mobile
1573821275388,submit,b1311,sprint,,mobile
1573821275464,enter,e1311,sprint,,mobile
1573821281607,quit,e1311,sprint,,mobile
1573821291495,enter,b336,adaptive_offer,,mobile
1573821305988,respond,q336,adaptive_offer,b,mobile
1573821310096,submit,b336,adaptive_offer,,mobile
1573821310166,enter,e336,adaptive_offer,,mobile
1573821315429,quit,e336,adaptive_offer,,mobile
1573821315537,enter,b1311,adaptive_offer,,mobile
1573821333710,respond,q1311,adaptive_offer,c,mobile
1573821336632,submit,b1311,adaptive_offer,,mobile
1573821336717,enter,e1311,adaptive_offer,,mobile
1573821359357,quit,e1311,adaptive_offer,,mobile
1573821361595,enter,e1311,sprint,,mobile
1573821366899,quit,e1311,sprint,,mobile
1573821366959,enter,b739,sprint,,mobile
1573821384957,respond,q739,sprint,c,mobile
1573821390146,respond,q739,sprint,a,mobile
1573821394111,submit,b739,sprint,,mobile
1573821394169,enter,e739,sprint,,mobile
1573821413656,quit,e739,sprint,,mobile
1573821449635,enter,b4793,sprint,,mobile
1573821462278,respond,q6261,sprint,a,mobile
1573821465220,submit,b4793,sprint,,mobile
1573821465306,enter,e4793,sprint,,mobile
1573821471185,quit,e4793,sprint,,mobile
1573821471279,enter,b3946,sprint,,mobile
1573821496006,respond,q5414,sprint,c,mobile
1573821499310,submit,b3946,sprint,,mobile
1573821499391,enter,e3946,sprint,,mobile
1573821520077,quit,e3946,sprint,,mobile
1573821520135,enter,b5151,sprint,,mobile
1573821559047,respond,q6745,sprint,c,mobile
1573821562720,submit,b5151,sprint,,mobile
1573821562814,enter,e5151,sprint,,mobile
1573821577340,quit,e5151,sprint,,mobile
