timestamp,action_type,item_id,source,user_answer,platform
1535799072338,enter,b5569,diagnosis,,mobile
1535799075038,submit,b5569,diagnosis,,mobile
1535851617045,enter,b5569,diagnosis,,mobile
1535851640761,respond,q8098,diagnosis,b,mobile
1535851644187,submit,b5569,diagnosis,,mobile
1535851644464,enter,b5545,diagnosis,,mobile
1535851667756,respond,q8074,diagnosis,c,mobile
1535851670586,submit,b5545,diagnosis,,mobile
1535851670635,enter,b176,diagnosis,,mobile
1535851696561,respond,q176,diagnosis,d,mobile
1535851699919,submit,b176,diagnosis,,mobile
1535851699960,enter,b1279,diagnosis,,mobile
1535851714255,respond,q1279,diagnosis,c,mobile
1535851717043,submit,b1279,diagnosis,,mobile
1535851717085,enter,b1623,diagnosis,,mobile
1535851798972,respond,q2067,diagnosis,a,mobile
1535851804692,submit,b1623,diagnosis,,mobile
1535851804744,enter,b2071,diagnosis,,mobile
1535851882951,respond,q3411,diagnosis,a,mobile
1535851885750,respond,q3411,diagnosis,d,mobile
1535851891917,submit,b2071,diagnosis,,mobile
1535851891963,enter,b1931,diagnosis,,mobile
1535851955409,respond,q2991,diagnosis,b,mobile
1535851959138,submit,b1931,diagnosis,,mobile
1535851959189,enter,b1810,diagnosis,,mobile
1535852040655,respond,q2628,diagnosis,d,mobile
1535852047749,respond,q2628,diagnosis,c,mobile
1535852051770,submit,b1810,diagnosis,,mobile
1535852051848,enter,b3087,diagnosis,,mobile
1535852064864,respond,q4555,diagnosis,d,mobile
1535852067508,submit,b3087,diagnosis,,mobile
1535852067552,enter,b2710,diagnosis,,mobile
1535852082203,respond,q4178,diagnosis,c,mobile
1535852085724,submit,b2710,diagnosis,,mobile
1535852085768,enter,b3293,diagnosis,,mobile
1535852096955,respond,q4761,diagnosis,a,mobile
1535852107405,submit,b3293,diagnosis,,mobile
1535852107471,enter,b4717,diagnosis,,mobile
1535852114141,respond,q6185,diagnosis,c,mobile
1535852116235,respond,q6185,diagnosis,b,mobile
1535852122878,submit,b4717,diagnosis,,mobile
1535852122936,enter,b4775,diagnosis,,mobile
1535852147044,respond,q6243,diagnosis,d,mobile
1535852149618,submit,b4775,diagnosis,,mobile
1535852149669,enter,b4974,diagnosis,,mobile
1535852168119,respond,q6442,diagnosis,b,mobile
1535852171942,submit,b4974,diagnosis,,mobile
1535852171987,enter,b5222,diagnosis,,mobile
1535852316169,respond,q6981,diagnosis,a,mobile
1535852319426,submit,b5222,diagnosis,,mobile
1535852319471,enter,b5322,diagnosis,,mobile
1535852600047,respond,q7335,diagnosis,c,mobile
1535852631477,submit,b5322,diagnosis,,mobile
1535852732809,enter,b3653,sprint,,mobile
1535852750035,respond,q5121,sprint,d,mobile
1535852755850,submit,b3653,sprint,,mobile
1535852755901,enter,e3653,sprint,,mobile
1535852766486,quit,e3653,sprint,,mobile
1535852766532,enter,b2698,sprint,,mobile
1535852782640,respond,q4166,sprint,c,mobile
1535852784951,submit,b2698,sprint,,mobile
1535852784993,enter,e2698,sprint,,mobile
1535852791736,quit,e2698,sprint,,mobile
1535852791781,enter,b3869,sprint,,mobile
1535852806377,respond,q5337,sprint,b,mobile
1535852815273,submit,b3869,sprint,,mobile
1535852815318,enter,e3869,sprint,,mobile
1535852821628,quit,e3869,sprint,,mobile
1535852821672,enter,b6127,sprint,,mobile
1535852834174,respond,q8776,sprint,a,mobile
1535852837079,submit,b6127,sprint,,mobile
1535852837123,enter,e6127,sprint,,mobile
1535852843484,quit,e6127,sprint,,mobile
1535852843529,enter,b4215,sprint,,mobile
1535852854416,respond,q5683,sprint,a,mobile
1535852856948,submit,b4215,sprint,,mobile
1535852857016,enter,e4215,sprint,,mobile
1535852861861,quit,e4215,sprint,,mobile
1535852861907,enter,b4195,sprint,,mobile
1535852891170,respond,q5663,sprint,b,mobile
1535852896868,respond,q5663,sprint,a,mobile
1535852903559,respond,q5663,sprint,c,mobile
1535852908141,submit,b4195,sprint,,mobile
1535852908190,enter,e4195,sprint,,mobile
1535852915150,quit,e4195,sprint,,mobile
1535852915211,enter,b3860,sprint,,mobile
1535852930952,respond,q5328,sprint,a,mobile
1535852934060,submit,b3860,sprint,,mobile
1535852934104,enter,e3860,sprint,,mobile
1535852946167,quit,e3860,sprint,,mobile
1535852946222,enter,b7256,sprint,,mobile
1535852978967,respond,q9905,sprint,d,mobile
1535852986900,respond,q9905,sprint,b,mobile
1535852987665,respond,q9905,sprint,a,mobile
1535852988944,respond,q9905,sprint,d,mobile
1535852996909,submit,b7256,sprint,,mobile
1535852996954,enter,e7256,sprint,,mobile
1535853002464,quit,e7256,sprint,,mobile
1535853002507,enter,b4022,sprint,,mobile
1535853011796,respond,q5490,sprint,a,mobile
1535853020214,submit,b4022,sprint,,mobile
1535853020258,enter,e4022,sprint,,mobile
1535853026048,quit,e4022,sprint,,mobile
1535853026092,enter,b2707,sprint,,mobile
1535853068794,respond,q4175,sprint,d,mobile
1535853075730,respond,q4175,sprint,a,mobile
1535853085625,respond,q4175,sprint,c,mobile
1535853087472,respond,q4175,sprint,d,mobile
1535853093090,submit,b2707,sprint,,mobile
1535853093134,enter,e2707,sprint,,mobile
1535853098621,quit,e2707,sprint,,mobile
1535853181973,enter,b695,sprint,,mobile
1535853192249,respond,q695,sprint,a,mobile
