timestamp,action_type,item_id,source,user_answer,platform
1566974384892,enter,b2154,diagnosis,,mobile
1566974412816,respond,q3622,diagnosis,d,mobile
1566974418183,submit,b2154,diagnosis,,mobile
1566974418306,enter,b526,diagnosis,,mobile
1566974437384,respond,q526,diagnosis,b,mobile
1566974442522,submit,b526,diagnosis,,mobile
1566974442622,enter,b963,diagnosis,,mobile
1566974457981,respond,q963,diagnosis,c,mobile
1566974462282,submit,b963,diagnosis,,mobile
1566974462362,enter,b214,diagnosis,,mobile
1566974479681,respond,q214,diagnosis,a,mobile
1566974484777,submit,b214,diagnosis,,mobile
1566974484860,enter,b7371,diagnosis,,mobile
1566974537567,respond,q10020,diagnosis,a,mobile
1566974542753,submit,b7371,diagnosis,,mobile
1566974542833,enter,b4978,diagnosis,,mobile
1566974580956,respond,q6446,diagnosis,b,mobile
1566974585734,submit,b4978,diagnosis,,mobile
1566974585803,enter,b2242,diagnosis,,mobile
1566974604776,respond,q3710,diagnosis,a,mobile
1566974612193,submit,b2242,diagnosis,,mobile
1566974759766,enter,b1070,sprint,,mobile
1566974779004,respond,q1070,sprint,a,mobile
1566974782558,submit,b1070,sprint,,mobile
1566974782645,enter,e1070,sprint,,mobile
1566974804056,quit,e1070,sprint,,mobile
1566974804114,enter,b1227,sprint,,mobile
1566974821303,respond,q1227,sprint,b,mobile
1566974823809,submit,b1227,sprint,,mobile
1566974823870,enter,e1227,sprint,,mobile
1566974829109,quit,e1227,sprint,,mobile
1566974832879,enter,e1227,sprint,,mobile
1566974840504,quit,e1227,sprint,,mobile
1566974840572,enter,b1339,sprint,,mobile
1566974858591,respond,q1339,sprint,a,mobile
1566974861904,submit,b1339,sprint,,mobile
1566974861965,enter,e1339,sprint,,mobile
1566974874806,quit,e1339,sprint,,mobile
1566974874862,enter,b8302,sprint,,mobile
1566974896187,respond,q11249,sprint,c,mobile
1566974899281,submit,b8302,sprint,,mobile
1566974899336,enter,e8302,sprint,,mobile
1566974902454,quit,e8302,sprint,,mobile
1566974905781,enter,e8302,sprint,,mobile
1566974910754,quit,e8302,sprint,,mobile
1566974910814,enter,b281,sprint,,mobile
1566974927434,respond,q281,sprint,c,mobile
1566974930205,submit,b281,sprint,,mobile
1566974930269,enter,e281,sprint,,mobile
1566974947100,quit,e281,sprint,,mobile
