timestamp,action_type,item_id,source,user_answer,platform
1552302566517,enter,b3291,diagnosis,,mobile
1552302610550,respond,q4759,diagnosis,a,mobile
1552302619207,submit,b3291,diagnosis,,mobile
1552302619280,enter,b3129,diagnosis,,mobile
1552302644238,respond,q4597,diagnosis,a,mobile
1552302651872,submit,b3129,diagnosis,,mobile
1552302651936,enter,b5004,diagnosis,,mobile
1552302700137,submit,b5004,diagnosis,,mobile
1552302700194,enter,b5159,diagnosis,,mobile
1552302732557,respond,q6753,diagnosis,a,mobile
1552302743757,submit,b5159,diagnosis,,mobile
1552302743809,enter,b4288,diagnosis,,mobile
1552302794610,respond,q5756,diagnosis,c,mobile
1552302803094,submit,b4288,diagnosis,,mobile
1552302803144,enter,b2823,diagnosis,,mobile
1552302835685,respond,q4291,diagnosis,a,mobile
1552302841261,submit,b2823,diagnosis,,mobile
1552302841314,enter,b3139,diagnosis,,mobile
1552302872228,respond,q4607,diagnosis,c,mobile
1552302876841,submit,b3139,diagnosis,,mobile
1552302876914,enter,b7390,diagnosis,,mobile
1552302912037,respond,q10039,diagnosis,a,mobile
1552302917195,submit,b7390,diagnosis,,mobile
1552302917249,enter,b2546,diagnosis,,mobile
1552302952890,respond,q4014,diagnosis,d,mobile
1552302962701,submit,b2546,diagnosis,,mobile
1552303063554,enter,b1197,sprint,,mobile
1552303080237,respond,q1197,sprint,b,mobile
1552303085592,submit,b1197,sprint,,mobile
1552303085642,enter,e1197,sprint,,mobile
1552303128915,quit,e1197,sprint,,mobile
1552303128967,enter,b423,sprint,,mobile
1552303150902,respond,q423,sprint,b,mobile
1552303155959,submit,b423,sprint,,mobile
1552303156000,enter,e423,sprint,,mobile
1552303188890,quit,e423,sprint,,mobile
1552303188940,enter,b1279,sprint,,mobile
1552303212544,respond,q1279,sprint,b,mobile
1552303215867,respond,q1279,sprint,c,mobile
1552303219377,submit,b1279,sprint,,mobile
1552303219427,enter,e1279,sprint,,mobile
1552303261807,quit,e1279,sprint,,mobile
1552303261856,enter,b8314,sprint,,mobile
1552303282190,respond,q11261,sprint,c,mobile
1552303285558,submit,b8314,sprint,,mobile
1552303285606,enter,e8314,sprint,,mobile
1552303316161,quit,e8314,sprint,,mobile
1552303316210,enter,b375,sprint,,mobile
1552303334863,respond,q375,sprint,a,mobile
1552303338018,submit,b375,sprint,,mobile
1552303338101,enter,e375,sprint,,mobile
1552303365390,quit,e375,sprint,,mobile
1552303365435,enter,b555,sprint,,mobile
1552303390445,respond,q555,sprint,b,mobile
1552303396078,submit,b555,sprint,,mobile
1552303396125,enter,e555,sprint,,mobile
1552303405701,quit,e555,sprint,,mobile
1552303405751,enter,b887,sprint,,mobile
1552303423319,respond,q887,sprint,b,mobile
1552303426164,submit,b887,sprint,,mobile
1552303426208,enter,e887,sprint,,mobile
1552303435323,quit,e887,sprint,,mobile
1552303435370,enter,b8316,sprint,,mobile
1552303454338,respond,q11263,sprint,b,mobile
1552303458314,submit,b8316,sprint,,mobile
1552303458361,enter,e8316,sprint,,mobile
1552303485849,quit,e8316,sprint,,mobile
1552303485899,enter,b341,sprint,,mobile
1552303510011,respond,q341,sprint,c,mobile
1552303513760,submit,b341,sprint,,mobile
1552303513797,enter,e341,sprint,,mobile
1552303554923,quit,e341,sprint,,mobile
1552303554970,enter,b1041,sprint,,mobile
1552303572672,respond,q1041,sprint,b,mobile
1552303576180,submit,b1041,sprint,,mobile
1552303576220,enter,e1041,sprint,,mobile
1552303585888,quit,e1041,sprint,,mobile
1552364743471,enter,b588,sprint,,mobile
1552364763428,respond,q588,sprint,c,mobile
1552364767511,submit,b588,sprint,,mobile
1552364767564,enter,e588,sprint,,mobile
1552364808065,quit,e588,sprint,,mobile
1552364808097,enter,b8302,sprint,,mobile
1552364839764,respond,q11249,sprint,b,mobile
1552364843096,submit,b8302,sprint,,mobile
1552364843177,enter,e8302,sprint,,mobile
1552364857009,quit,e8302,sprint,,mobile
1552364857074,enter,b998,sprint,,mobile
1552364884035,respond,q998,sprint,a,mobile
1552364886912,submit,b998,sprint,,mobile
1552364886964,enter,e998,sprint,,mobile
1552364902559,quit,e998,sprint,,mobile
1552364902585,enter,b406,sprint,,mobile
1552364922966,respond,q406,sprint,c,mobile
1552364926132,submit,b406,sprint,,mobile
1552364926171,enter,e406,sprint,,mobile
1552364943848,quit,e406,sprint,,mobile
1552364949642,enter,e406,sprint,,mobile
1552364953689,quit,e406,sprint,,mobile
1552364953728,enter,b739,sprint,,mobile
1552364969463,respond,q739,sprint,c,mobile
1552364974053,submit,b739,sprint,,mobile
1552364974123,enter,e739,sprint,,mobile
1552365018385,quit,e739,sprint,,mobile
1552365018420,enter,b8312,sprint,,mobile
1552365036243,respond,q11259,sprint,b,mobile
1552365039393,submit,b8312,sprint,,mobile
1552365039438,enter,e8312,sprint,,mobile
1552365047279,quit,e8312,sprint,,mobile
