timestamp,action_type,item_id,source,user_answer,platform
1540784335214,enter,b4492,diagnosis,,mobile
1540784354211,respond,q5960,diagnosis,c,mobile
1540784358007,submit,b4492,diagnosis,,mobile
1540784358095,enter,b707,diagnosis,,mobile
1540784374675,respond,q707,diagnosis,a,mobile
1540784378646,submit,b707,diagnosis,,mobile
1540784378731,enter,b3149,diagnosis,,mobile
1540784388161,respond,q4617,diagnosis,a,mobile
1540784391166,submit,b3149,diagnosis,,mobile
1540784391241,enter,b3551,diagnosis,,mobile
1540784406551,respond,q5019,diagnosis,a,mobile
1540784410405,submit,b3551,diagnosis,,mobile
1540784410466,enter,b7371,diagnosis,,mobile
1540784424942,respond,q10020,diagnosis,a,mobile
1540784429506,submit,b7371,diagnosis,,mobile
1540784429571,enter,b4191,diagnosis,,mobile
1540784439257,respond,q5659,diagnosis,c,mobile
1540784442510,submit,b4191,diagnosis,,mobile
1540784442568,enter,b2482,diagnosis,,mobile
1540784457600,respond,q3950,diagnosis,d,mobile
1540784468776,submit,b2482,diagnosis,,mobile
1540784612654,enter,b1388,sprint,,mobile
1540784630943,respond,q1388,sprint,b,mobile
1540784633934,submit,b1388,sprint,,mobile
1540784633988,enter,e1388,sprint,,mobile
1540784650995,quit,e1388,sprint,,mobile
1540784651072,enter,b1374,sprint,,mobile
1540784671876,respond,q1374,sprint,c,mobile
1540784675162,submit,b1374,sprint,,mobile
1540784675237,enter,e1374,sprint,,mobile
1540784713374,quit,e1374,sprint,,mobile
1540784713434,enter,b1257,sprint,,mobile
1540784735149,respond,q1257,sprint,c,mobile
1540784738024,submit,b1257,sprint,,mobile
1540784738075,enter,e1257,sprint,,mobile
1540784834389,quit,e1257,sprint,,mobile
1540784834478,enter,b8316,sprint,,mobile
1540784853149,respond,q11263,sprint,b,mobile
1540784856097,submit,b8316,sprint,,mobile
1540784856161,enter,e8316,sprint,,mobile
1540784870848,quit,e8316,sprint,,mobile
1540784870901,enter,b260,sprint,,mobile
1540784889143,respond,q260,sprint,a,mobile
1540784892427,submit,b260,sprint,,mobile
1540784892477,enter,e260,sprint,,mobile
1540784919507,quit,e260,sprint,,mobile
1540784919560,enter,b726,sprint,,mobile
1540784939618,respond,q726,sprint,a,mobile
1540784943095,submit,b726,sprint,,mobile
1540784943150,enter,e726,sprint,,mobile
1540784962087,quit,e726,sprint,,mobile
1540784962176,enter,b878,sprint,,mobile
1540784982694,respond,q878,sprint,b,mobile
1540784985522,submit,b878,sprint,,mobile
1540784985577,enter,e878,sprint,,mobile
1540785024851,quit,e878,sprint,,mobile
1540785024915,enter,b8314,sprint,,mobile
1540785044080,respond,q11261,sprint,b,mobile
1540785046833,submit,b8314,sprint,,mobile
1540785046873,enter,e8314,sprint,,mobile
1540785092323,quit,e8314,sprint,,mobile
1540785092408,enter,b1154,sprint,,mobile
1540785109411,respond,q1154,sprint,b,mobile
1540785112019,submit,b1154,sprint,,mobile
1540785112070,enter,e1154,sprint,,mobile
1540785117925,quit,e1154,sprint,,mobile
1540785118003,enter,b200,sprint,,mobile
1540785136760,respond,q200,sprint,c,mobile
1540785139547,submit,b200,sprint,,mobile
1540785139592,enter,e200,sprint,,mobile
1540785157015,quit,e200,sprint,,mobile
1540785255426,enter,b2832,sprint,,mobile
1540785277511,respond,q4300,sprint,a,mobile
1540785280139,submit,b2832,sprint,,mobile
1540785280178,enter,e2832,sprint,,mobile
1540785337096,quit,e2832,sprint,,mobile
1540785337188,enter,b3049,sprint,,mobile
1540785343230,respond,q4517,sprint,a,mobile
1540785346404,submit,b3049,sprint,,mobile
1540785346476,enter,e3049,sprint,,mobile
1540785482490,quit,e3049,sprint,,mobile
1540785482546,enter,b3087,sprint,,mobile
1540785500196,respond,q4555,sprint,d,mobile
1540785501967,respond,q4555,sprint,a,mobile
1540785503194,respond,q4555,sprint,d,mobile
1540785505396,submit,b3087,sprint,,mobile
1540785505443,enter,e3087,sprint,,mobile
1540785532814,quit,e3087,sprint,,mobile
1540785532870,enter,b6701,sprint,,mobile
1540785556767,respond,q9350,sprint,a,mobile
1540785559771,submit,b6701,sprint,,mobile
1540785559825,enter,e6701,sprint,,mobile
1540785604348,quit,e6701,sprint,,mobile
1540785604411,enter,b3948,sprint,,mobile
1540785634064,respond,q5416,sprint,c,mobile
1540785636787,submit,b3948,sprint,,mobile
1540785636835,enter,e3948,sprint,,mobile
1540785676865,quit,e3948,sprint,,mobile
1540785676933,enter,b3925,sprint,,mobile
1540785698148,respond,q5393,sprint,d,mobile
1540785700910,submit,b3925,sprint,,mobile
1540785700959,enter,e3925,sprint,,mobile
1540785741632,quit,e3925,sprint,,mobile
1540785741684,enter,b3332,sprint,,mobile
1540785757322,respond,q4800,sprint,a,mobile
1540785760260,submit,b3332,sprint,,mobile
1540785760303,enter,e3332,sprint,,mobile
1540785789670,quit,e3332,sprint,,mobile
1540785789729,enter,b6080,sprint,,mobile
1540785801280,respond,q8729,sprint,c,mobile
1540785803873,submit,b6080,sprint,,mobile
1540785803924,enter,e6080,sprint,,mobile
1540785821939,quit,e6080,sprint,,mobile
1540785822016,enter,b4032,sprint,,mobile
1540785851984,respond,q5500,sprint,b,mobile
1540785855008,submit,b4032,sprint,,mobile
1540785855050,enter,e4032,sprint,,mobile
1540785869338,quit,e4032,sprint,,mobile
1540785869397,enter,b3630,sprint,,mobile
1540785880984,respond,q5098,sprint,c,mobile
1540785883293,submit,b3630,sprint,,mobile
1540785883346,enter,e3630,sprint,,mobile
1540785895165,quit,e3630,sprint,,mobile
1544066108815,enter,b1316,sprint,,mobile
1544066127496,respond,q1316,sprint,a,mobile
1544066130422,submit,b1316,sprint,,mobile
1544066130500,enter,e1316,sprint,,mobile
1544066152134,quit,e1316,sprint,,mobile
1544066152195,enter,b8315,sprint,,mobile
1544066169877,respond,q11262,sprint,a,mobile
1544066172345,submit,b8315,sprint,,mobile
1544066172403,enter,e8315,sprint,,mobile
1544066176383,quit,e8315,sprint,,mobile
1544066176445,enter,b292,sprint,,mobile
1544066192582,respond,q292,sprint,c,mobile
1544066195245,submit,b292,sprint,,mobile
1544066195301,enter,e292,sprint,,mobile
1544066206666,quit,e292,sprint,,mobile
1544066206752,enter,b763,sprint,,mobile
1544066225502,respond,q763,sprint,b,mobile
1544066228077,submit,b763,sprint,,mobile
1544066228133,enter,e763,sprint,,mobile
1544066234248,quit,e763,sprint,,mobile
1544066236185,enter,l457,adaptive_offer,,mobile
1544066395894,quit,l457,adaptive_offer,,mobile
1544066396050,enter,b763,adaptive_offer,,mobile
1544066414282,respond,q763,adaptive_offer,c,mobile
1544066416943,submit,b763,adaptive_offer,,mobile
1544066417020,enter,e763,adaptive_offer,,mobile
1544066422623,quit,e763,adaptive_offer,,mobile
1544066422698,enter,b1316,adaptive_offer,,mobile
1544066440350,respond,q1316,adaptive_offer,c,mobile
1544066442633,submit,b1316,adaptive_offer,,mobile
1544066442693,enter,e1316,adaptive_offer,,mobile
1544066448993,quit,e1316,adaptive_offer,,mobile
1544066449880,enter,e763,sprint,,mobile
1544066455876,quit,e763,sprint,,mobile
1544066455945,enter,b259,sprint,,mobile
1544066474205,respond,q259,sprint,a,mobile
1544066476714,submit,b259,sprint,,mobile
1544066476770,enter,e259,sprint,,mobile
1544066481828,quit,e259,sprint,,mobile
1544066481890,enter,b8302,sprint,,mobile
1544066504338,respond,q11249,sprint,b,mobile
1544066507027,submit,b8302,sprint,,mobile
1544066507082,enter,e8302,sprint,,mobile
1544066525009,quit,e8302,sprint,,mobile
1544066525092,enter,b594,sprint,,mobile
1544066541683,respond,q594,sprint,a,mobile
1544066543794,submit,b594,sprint,,mobile
1544066543854,enter,e594,sprint,,mobile
1544066551326,quit,e594,sprint,,mobile
1544066551385,enter,b825,sprint,,mobile
1544066569112,respond,q825,sprint,b,mobile
1544066573510,submit,b825,sprint,,mobile
1544066573565,enter,e825,sprint,,mobile
1544066579493,quit,e825,sprint,,mobile
1544066579578,enter,b507,sprint,,mobile
1544066595857,respond,q507,sprint,c,mobile
1544066597957,submit,b507,sprint,,mobile
1544066598011,enter,e507,sprint,,mobile
1544066601207,quit,e507,sprint,,mobile
1544066601267,enter,b295,sprint,,mobile
1544066617109,respond,q295,sprint,c,mobile
1544066619255,submit,b295,sprint,,mobile
1544066619310,enter,e295,sprint,,mobile
1544066623751,quit,e295,sprint,,mobile
1544150033608,enter,b1218,sprint,,mobile
1544150051147,respond,q1218,sprint,a,mobile
1544150053723,submit,b1218,sprint,,mobile
1544150053802,enter,e1218,sprint,,mobile
1544150061715,quit,e1218,sprint,,mobile
1544150061786,enter,b1030,sprint,,mobile
