timestamp,action_type,item_id,source,user_answer,platform
1573888875071,enter,b2882,diagnosis,,mobile
1573888899334,respond,q4350,diagnosis,a,mobile
1573888906289,submit,b2882,diagnosis,,mobile
1573888906452,enter,b94,diagnosis,,mobile
1573888929094,respond,q94,diagnosis,c,mobile
1573888933807,submit,b94,diagnosis,,mobile
1573888933940,enter,b4680,diagnosis,,mobile
1573888944047,respond,q6148,diagnosis,a,mobile
1573888947906,submit,b4680,diagnosis,,mobile
1573888948064,enter,b2165,diagnosis,,mobile
1573888973120,respond,q3633,diagnosis,b,mobile
1573888977430,submit,b2165,diagnosis,,mobile
1573888977592,enter,b10,diagnosis,,mobile
1573889008872,respond,q10,diagnosis,d,mobile
1573889014093,submit,b10,diagnosis,,mobile
1573889014190,enter,b11357,diagnosis,,mobile
1573889045047,respond,q17120,diagnosis,b,mobile
1573889049191,submit,b11357,diagnosis,,mobile
1573889049279,enter,b7229,diagnosis,,mobile
1573889080413,respond,q9878,diagnosis,c,mobile
1573889084515,submit,b7229,diagnosis,,mobile
1573889084646,enter,b6902,diagnosis,,mobile
1573889125100,respond,q9551,diagnosis,d,mobile
1573889134886,submit,b6902,diagnosis,,mobile
1573889135011,enter,b4712,diagnosis,,mobile
1573889167076,respond,q6180,diagnosis,d,mobile
1573889172041,submit,b4712,diagnosis,,mobile
1573889325202,enter,b2819,sprint,,mobile
1573889340433,respond,q4287,sprint,b,mobile
1573889345150,submit,b2819,sprint,,mobile
1573889345248,enter,e2819,sprint,,mobile
1573889357699,quit,e2819,sprint,,mobile
1573889357774,enter,b3753,sprint,,mobile
1573889382540,respond,q5221,sprint,a,mobile
1573889385924,submit,b3753,sprint,,mobile
1573889385995,enter,e3753,sprint,,mobile
1573889400318,quit,e3753,sprint,,mobile
1573889400395,enter,b6771,sprint,,mobile
1573889418342,respond,q9420,sprint,b,mobile
1573889424261,submit,b6771,sprint,,mobile
1573889424316,enter,e6771,sprint,,mobile
1573889439309,quit,e6771,sprint,,mobile
1573889439381,enter,b3668,sprint,,mobile
1573889452735,respond,q5136,sprint,a,mobile
1573889463699,respond,q5136,sprint,d,mobile
1573889467815,submit,b3668,sprint,,mobile
1573889467892,enter,e3668,sprint,,mobile
1573889529231,quit,e3668,sprint,,mobile
1573889529297,enter,b3864,sprint,,mobile
1573889542284,respond,q5332,sprint,a,mobile
1573889545606,submit,b3864,sprint,,mobile
1573889545676,enter,e3864,sprint,,mobile
1573889557036,quit,e3864,sprint,,mobile
1573889557112,enter,b7125,sprint,,mobile
1573889573627,respond,q9774,sprint,a,mobile
1573889581827,submit,b7125,sprint,,mobile
1573889581899,enter,e7125,sprint,,mobile
1573889602831,quit,e7125,sprint,,mobile
1573889602905,enter,b5804,sprint,,mobile
1573889614466,respond,q8453,sprint,d,mobile
1573889618316,submit,b5804,sprint,,mobile
1573889618379,enter,e5804,sprint,,mobile
1573889651514,quit,e5804,sprint,,mobile
1573889651596,enter,b3092,sprint,,mobile
1573889668026,respond,q4560,sprint,c,mobile
1573889672121,submit,b3092,sprint,,mobile
1573889672187,enter,e3092,sprint,,mobile
1573889678945,quit,e3092,sprint,,mobile
1573889679063,enter,b11721,sprint,,mobile
1573889693063,respond,q17578,sprint,b,mobile
1573889696441,submit,b11721,sprint,,mobile
1573889696503,enter,e11721,sprint,,mobile
1573889705958,quit,e11721,sprint,,mobile
1573889706039,enter,b3814,sprint,,mobile
1573889750711,respond,q5282,sprint,d,mobile
1573889753881,submit,b3814,sprint,,mobile
1573889753949,enter,e3814,sprint,,mobile
1573889770561,quit,e3814,sprint,,mobile
1573889788501,enter,e5804,review,,mobile
1573889793236,quit,e5804,review,,mobile
1573889795572,enter,e7125,review,,mobile
1573889798012,quit,e7125,review,,mobile
1573894120852,enter,b921,sprint,,mobile
1573894136940,respond,q921,sprint,b,mobile
1573894141406,submit,b921,sprint,,mobile
1573894141498,enter,e921,sprint,,mobile
1573894167922,quit,e921,sprint,,mobile
1573894168030,enter,b854,sprint,,mobile
1573894183882,respond,q854,sprint,b,mobile
1573894198277,submit,b854,sprint,,mobile
1573894198358,enter,e854,sprint,,mobile
1573894260099,quit,e854,sprint,,mobile
1573894260178,enter,b403,sprint,,mobile
1573894283204,respond,q403,sprint,a,mobile
1573894286638,submit,b403,sprint,,mobile
1573894286773,enter,e403,sprint,,mobile
1573894327178,quit,e403,sprint,,mobile
1573894327334,enter,b12130,sprint,,mobile
1573894361672,respond,q18067,sprint,b,mobile
1573894365356,submit,b12130,sprint,,mobile
1573894365469,enter,e12130,sprint,,mobile
1573894398696,quit,e12130,sprint,,mobile
1573894398801,enter,b1219,sprint,,mobile
1573894414863,respond,q1219,sprint,c,mobile
1573894418153,submit,b1219,sprint,,mobile
1573894418233,enter,e1219,sprint,,mobile
1573894428174,quit,e1219,sprint,,mobile
1573894428261,enter,b1374,sprint,,mobile
1573894452483,respond,q1374,sprint,c,mobile
1573894454309,respond,q1374,sprint,b,mobile
1573894457194,submit,b1374,sprint,,mobile
1573894457276,enter,e1374,sprint,,mobile
1573894486823,quit,e1374,sprint,,mobile
1573894486947,enter,b982,sprint,,mobile
1573894508422,respond,q982,sprint,b,mobile
1573894513375,submit,b982,sprint,,mobile
1573894513502,enter,e982,sprint,,mobile
1573894571749,quit,e982,sprint,,mobile
1573894571916,enter,b12143,sprint,,mobile
1573894594506,respond,q18080,sprint,b,mobile
1573894599487,submit,b12143,sprint,,mobile
1573894599624,enter,e12143,sprint,,mobile
1573894608784,quit,e12143,sprint,,mobile
1573894608876,enter,b336,sprint,,mobile
1573894629014,respond,q336,sprint,b,mobile
1573894632647,submit,b336,sprint,,mobile
1573894632743,enter,e336,sprint,,mobile
1573894640552,quit,e336,sprint,,mobile
1573894640641,enter,b1363,sprint,,mobile
1573894655274,respond,q1363,sprint,a,mobile
1573894655487,respond,q1363,sprint,b,mobile
1573894661491,submit,b1363,sprint,,mobile
1573894661623,enter,e1363,sprint,,mobile
1573894745430,quit,e1363,sprint,,mobile
1573965069772,enter,b3000,sprint,,mobile
1573965091167,respond,q4468,sprint,c,mobile
1573965094866,submit,b3000,sprint,,mobile
1573965094930,enter,e3000,sprint,,mobile
1573965109926,quit,e3000,sprint,,mobile
1573965109998,enter,b5999,sprint,,mobile
1573965129263,respond,q8648,sprint,c,mobile
1573965143809,submit,b5999,sprint,,mobile
1573965143873,enter,e5999,sprint,,mobile
1573965164604,quit,e5999,sprint,,mobile
1573965164676,enter,b3780,sprint,,mobile
1573965173931,respond,q5248,sprint,a,mobile
1573965177639,submit,b3780,sprint,,mobile
1573965177737,enter,e3780,sprint,,mobile
1573965183800,quit,e3780,sprint,,mobile
1573965183867,enter,b4753,sprint,,mobile
1573965211891,respond,q6221,sprint,b,mobile
1573965220810,submit,b4753,sprint,,mobile
1573965220874,enter,e4753,sprint,,mobile
1573965252028,quit,e4753,sprint,,mobile
1573965252100,enter,b11560,sprint,,mobile
1573965281712,respond,q17323,sprint,b,mobile
1573965285048,submit,b11560,sprint,,mobile
1573965285105,enter,e11560,sprint,,mobile
1573965321592,quit,e11560,sprint,,mobile
1573965321697,enter,b6004,sprint,,mobile
1573965347472,respond,q8653,sprint,b,mobile
1573965350913,submit,b6004,sprint,,mobile
1573965350967,enter,e6004,sprint,,mobile
1573965361285,quit,e6004,sprint,,mobile
1573965361354,enter,b4862,sprint,,mobile
1573965373804,respond,q6330,sprint,b,mobile
1573965380816,submit,b4862,sprint,,mobile
1573965380878,enter,e4862,sprint,,mobile
1573965397160,quit,e4862,sprint,,mobile
1573965397235,enter,b3933,sprint,,mobile
1573965430298,respond,q5401,sprint,d,mobile
1573965433273,submit,b3933,sprint,,mobile
1573965433337,enter,e3933,sprint,,mobile
1573965452484,quit,e3933,sprint,,mobile
1573965452552,enter,b4603,sprint,,mobile
1573965465849,respond,q6071,sprint,a,mobile
1573965470712,submit,b4603,sprint,,mobile
1573965470772,enter,e4603,sprint,,mobile
1573965512956,quit,e4603,sprint,,mobile
1573965513034,enter,b3799,sprint,,mobile
1573965540847,respond,q5267,sprint,d,mobile
1573965544304,respond,q5267,sprint,c,mobile
1573965549298,submit,b3799,sprint,,mobile
1573965549351,enter,e3799,sprint,,mobile
1573965565907,quit,e3799,sprint,,mobile
1573965578917,enter,e4603,review,,mobile
1573965579900,quit,e4603,review,,mobile
1573965584126,enter,e3933,review,,mobile
1573965585565,quit,e3933,review,,mobile
1573965647337,enter,e3864,my_note,,mobile
1573965648038,quit,e3864,my_note,,mobile
1573965672262,enter,e94,my_note,,mobile
1573965675765,quit,e94,my_note,,mobile
1573965680843,enter,e2882,my_note,,mobile
1573965683618,quit,e2882,my_note,,mobile
1573965688503,enter,e11357,my_note,,mobile
1573965689818,quit,e11357,my_note,,mobile
1573965725465,enter,e11357,my_note,,mobile
1573965787637,quit,e11357,my_note,,mobile
1573965790698,enter,e7229,my_note,,mobile
1573965869892,quit,e7229,my_note,,mobile
1573965884888,enter,e6902,my_note,,mobile
1573965965844,quit,e6902,my_note,,mobile
1573973228599,enter,b784,sprint,,mobile
1573973243925,respond,q784,sprint,b,mobile
1573973249479,submit,b784,sprint,,mobile
1573973249569,enter,e784,sprint,,mobile
1573973261042,quit,e784,sprint,,mobile
1573973261127,enter,b11873,sprint,,mobile
1573973281927,respond,q17810,sprint,c,mobile
1573973287154,submit,b11873,sprint,,mobile
1573973287237,enter,e11873,sprint,,mobile
1573973316496,quit,e11873,sprint,,mobile
1573973316596,enter,b1257,sprint,,mobile
1573973337781,respond,q1257,sprint,c,mobile
1573973341708,submit,b1257,sprint,,mobile
1573973341803,enter,e1257,sprint,,mobile
1573973401553,quit,e1257,sprint,,mobile
1573973401629,enter,b240,sprint,,mobile
1573973420196,respond,q240,sprint,b,mobile
1573973425643,submit,b240,sprint,,mobile
1573973425721,enter,e240,sprint,,mobile
1573973467432,quit,e240,sprint,,mobile
1573973467517,enter,b280,sprint,,mobile
1573973483365,respond,q280,sprint,b,mobile
1573973489562,submit,b280,sprint,,mobile
1573973489651,enter,e280,sprint,,mobile
1573973517001,quit,e280,sprint,,mobile
1573973517131,enter,b12026,sprint,,mobile
1573973535819,respond,q17963,sprint,a,mobile
1573973545647,submit,b12026,sprint,,mobile
1573973545732,enter,e12026,sprint,,mobile
1573973562314,quit,e12026,sprint,,mobile
1573973562395,enter,b763,sprint,,mobile
1573973581858,respond,q763,sprint,c,mobile
1573973585566,submit,b763,sprint,,mobile
1573973585637,enter,e763,sprint,,mobile
1573973626578,quit,e763,sprint,,mobile
1573973626658,enter,b415,sprint,,mobile
1573973641370,respond,q415,sprint,a,mobile
1573973648229,submit,b415,sprint,,mobile
1573973648308,enter,e415,sprint,,mobile
1573973692547,quit,e415,sprint,,mobile
1573973692638,enter,b554,sprint,,mobile
1573973723289,respond,q554,sprint,c,mobile
1573973726626,submit,b554,sprint,,mobile
1573973726710,enter,e554,sprint,,mobile
1573973752290,quit,e554,sprint,,mobile
1573973752382,enter,b11962,sprint,,mobile
1573973787116,respond,q17899,sprint,b,mobile
1573973790199,submit,b11962,sprint,,mobile
1573973790275,enter,e11962,sprint,,mobile
1573973842370,quit,e11962,sprint,,mobile
1574077415395,enter,b8015,sprint,,mobile
1574077438914,respond,q10962,sprint,b,mobile
1574077444963,submit,b8015,sprint,,mobile
1574077445071,enter,e8015,sprint,,mobile
1574077454374,quit,e8015,sprint,,mobile
1574077454509,enter,b8031,sprint,,mobile
1574077472854,respond,q10978,sprint,c,mobile
1574077494399,submit,b8031,sprint,,mobile
1574077494476,enter,e8031,sprint,,mobile
1574077525849,quit,e8031,sprint,,mobile
1574077525974,enter,b5611,sprint,,mobile
1574077550094,respond,q8140,sprint,b,mobile
1574077552802,submit,b5611,sprint,,mobile
1574077552928,enter,e5611,sprint,,mobile
1574077566980,quit,e5611,sprint,,mobile
1574077567058,enter,b8004,sprint,,mobile
1574077588397,respond,q10951,sprint,c,mobile
1574077593389,submit,b8004,sprint,,mobile
1574077593463,enter,e8004,sprint,,mobile
1574077617667,quit,e8004,sprint,,mobile
1574077617755,enter,b5536,sprint,,mobile
1574077631560,respond,q8065,sprint,a,mobile
1574077645685,respond,q8065,sprint,d,mobile
1574077655874,submit,b5536,sprint,,mobile
1574077655946,enter,e5536,sprint,,mobile
1574077667925,quit,e5536,sprint,,mobile
1574077668049,enter,b8099,sprint,,mobile
1574077687955,respond,q11046,sprint,c,mobile
1574077694377,submit,b8099,sprint,,mobile
1574077694449,enter,e8099,sprint,,mobile
1574077714760,quit,e8099,sprint,,mobile
1574077743938,enter,e40,sprint,,mobile
1574077760890,quit,e40,sprint,,mobile
1574077788821,enter,e8036,sprint,,mobile
1574077805304,quit,e8036,sprint,,mobile
1574077805397,enter,b8247,sprint,,mobile
1574077830552,respond,q11194,sprint,d,mobile
1574077834783,submit,b8247,sprint,,mobile
1574077834880,enter,e8247,sprint,,mobile
1574077840776,quit,e8247,sprint,,mobile
1574077840859,enter,b5567,sprint,,mobile
1574077852198,respond,q8096,sprint,a,mobile
1574077870852,respond,q8096,sprint,d,mobile
1574077875556,submit,b5567,sprint,,mobile
1574077875647,enter,e5567,sprint,,mobile
1574077905268,quit,e5567,sprint,,mobile
1574077905351,enter,b5528,sprint,,mobile
1574077922583,respond,q8057,sprint,a,mobile
1574077936286,submit,b5528,sprint,,mobile
1574077936363,enter,e5528,sprint,,mobile
1574077963150,quit,e5528,sprint,,mobile
1574077963217,enter,b8008,sprint,,mobile
1574077991655,respond,q10955,sprint,d,mobile
1574077995066,submit,b8008,sprint,,mobile
1574077995177,enter,e8008,sprint,,mobile
1574078021092,quit,e8008,sprint,,mobile
1574078021192,enter,b190,sprint,,mobile
1574078049522,respond,q190,sprint,d,mobile
1574078052438,submit,b190,sprint,,mobile
1574078052542,enter,e190,sprint,,mobile
1574078083149,quit,e190,sprint,,mobile
1574078083234,enter,b8027,sprint,,mobile
1574078105824,respond,q10974,sprint,a,mobile
1574078108518,submit,b8027,sprint,,mobile
1574078108650,enter,e8027,sprint,,mobile
1574078152581,quit,e8027,sprint,,mobile
1574078152696,enter,b7,sprint,,mobile
1574078167105,respond,q7,sprint,a,mobile
1574078183066,submit,b7,sprint,,mobile
1574078183185,enter,e7,sprint,,mobile
1574078208272,quit,e7,sprint,,mobile
1574078208345,enter,b160,sprint,,mobile
1574078224374,respond,q160,sprint,a,mobile
1574078243108,respond,q160,sprint,d,mobile
1574078247204,submit,b160,sprint,,mobile
1574078247313,enter,e160,sprint,,mobile
1574078254877,quit,e160,sprint,,mobile
1574078255012,enter,b8029,sprint,,mobile
1574078271504,respond,q10976,sprint,b,mobile
1574078284037,submit,b8029,sprint,,mobile
1574078284135,enter,e8029,sprint,,mobile
1574078302908,quit,e8029,sprint,,mobile
1574078328585,enter,e8003,sprint,,mobile
1574078346737,quit,e8003,sprint,,mobile
1574078346869,enter,b8234,sprint,,mobile
1574078359298,respond,q11181,sprint,a,mobile
1574078362604,respond,q11181,sprint,b,mobile
1574078374600,submit,b8234,sprint,,mobile
1574078374676,enter,e8234,sprint,,mobile
1574078388010,quit,e8234,sprint,,mobile
1574078388092,enter,b8110,sprint,,mobile
1574078406968,respond,q11057,sprint,c,mobile
1574078413037,submit,b8110,sprint,,mobile
1574078413118,enter,e8110,sprint,,mobile
1574078425129,quit,e8110,sprint,,mobile
1574078467320,enter,b1580,sprint,,mobile
1574078536326,respond,q1938,sprint,a,mobile
1574078547859,submit,b1580,sprint,,mobile
1574078547980,enter,e1580,sprint,,mobile
1574078571931,quit,e1580,sprint,,mobile
1574078572036,enter,b1422,sprint,,mobile
1574078642761,respond,q1464,sprint,c,mobile
1574078651929,submit,b1422,sprint,,mobile
1574078652012,enter,e1422,sprint,,mobile
1574078691537,quit,e1422,sprint,,mobile
1574078691662,enter,b1448,sprint,,mobile
1574078764626,respond,q1542,sprint,d,mobile
1574078768843,submit,b1448,sprint,,mobile
1574078768922,enter,e1448,sprint,,mobile
1574078817923,quit,e1448,sprint,,mobile
1574078818007,enter,b1505,sprint,,mobile
1574078896324,respond,q1713,sprint,d,mobile
1574078902752,submit,b1505,sprint,,mobile
1574078902810,enter,e1505,sprint,,mobile
1574078961623,quit,e1505,sprint,,mobile
1574078961702,enter,b1413,sprint,,mobile
1574079010070,respond,q1437,sprint,d,mobile
1574079014013,submit,b1413,sprint,,mobile
1574079014140,enter,e1413,sprint,,mobile
1574079063251,quit,e1413,sprint,,mobile
1574079063322,enter,b1676,sprint,,mobile
1574079129389,respond,q2226,sprint,c,mobile
1574079138346,submit,b1676,sprint,,mobile
1574079138416,enter,e1676,sprint,,mobile
1574079199716,quit,e1676,sprint,,mobile
1574079199821,enter,b1737,sprint,,mobile
1574079282620,respond,q2409,sprint,c,mobile
1574079293156,respond,q2409,sprint,c,mobile
1574079298049,submit,b1737,sprint,,mobile
1574079298217,enter,e1737,sprint,,mobile
1574079318384,quit,e1737,sprint,,mobile
1574079318471,enter,b1527,sprint,,mobile
1574079392649,respond,q1779,sprint,a,mobile
1574079400657,submit,b1527,sprint,,mobile
1574079400733,enter,e1527,sprint,,mobile
1574079450512,quit,e1527,sprint,,mobile
1574079450598,enter,b1671,sprint,,mobile
1574079534196,respond,q2211,sprint,b,mobile
1574079538828,submit,b1671,sprint,,mobile
1574079538954,enter,e1671,sprint,,mobile
1574079591712,quit,e1671,sprint,,mobile
1574079591782,enter,b1607,sprint,,mobile
1574079683682,respond,q2019,sprint,b,mobile
1574079687903,submit,b1607,sprint,,mobile
1574079688026,enter,e1607,sprint,,mobile
1574079743281,quit,e1607,sprint,,mobile
1574079768398,enter,b8486,sprint,,mobile
1574079858412,respond,q11614,sprint,b,mobile
1574079862505,respond,q11614,sprint,c,mobile
1574079866092,respond,q11614,sprint,b,mobile
1574079877003,submit,b8486,sprint,,mobile
1574079877064,enter,e8486,sprint,,mobile
1574079929491,quit,e8486,sprint,,mobile
1574079929564,enter,b8551,sprint,,mobile
1574080003761,respond,q11874,sprint,c,mobile
1574080023858,submit,b8551,sprint,,mobile
1574080023914,enter,e8551,sprint,,mobile
1574080073820,quit,e8551,sprint,,mobile
1574080073893,enter,b8536,sprint,,mobile
1574080141178,respond,q11814,sprint,d,mobile
1574080147356,submit,b8536,sprint,,mobile
1574080147412,enter,e8536,sprint,,mobile
1574080191232,quit,e8536,sprint,,mobile
1574080191300,enter,b7973,sprint,,mobile
1574080281863,respond,q10839,sprint,b,mobile
1574080288806,submit,b7973,sprint,,mobile
1574080288868,enter,e7973,sprint,,mobile
1574080339103,quit,e7973,sprint,,mobile
1574080339174,enter,b5198,sprint,,mobile
1574080486922,respond,q6888,sprint,a,mobile
1574080489927,respond,q6888,sprint,b,mobile
1574080494722,submit,b5198,sprint,,mobile
1574080494755,enter,e5198,sprint,,mobile
1574080518526,quit,e5198,sprint,,mobile
1574086669358,enter,b4604,sprint,,mobile
1574086685262,respond,q6072,sprint,a,mobile
1574086691170,respond,q6072,sprint,d,mobile
1574086701540,submit,b4604,sprint,,mobile
1574086701601,enter,e4604,sprint,,mobile
1574086733049,quit,e4604,sprint,,mobile
1574086733130,enter,b6913,sprint,,mobile
1574086749344,respond,q9562,sprint,c,mobile
1574086752834,submit,b6913,sprint,,mobile
1574086752888,enter,e6913,sprint,,mobile
1574086760506,quit,e6913,sprint,,mobile
1574086760580,enter,b5942,sprint,,mobile
1574086839535,respond,q8591,sprint,d,mobile
1574086843044,submit,b5942,sprint,,mobile
1574086843102,enter,e5942,sprint,,mobile
1574086865106,quit,e5942,sprint,,mobile
1574086865179,enter,b3589,sprint,,mobile
1574086896016,respond,q5057,sprint,b,mobile
1574086902915,submit,b3589,sprint,,mobile
1574086902977,enter,e3589,sprint,,mobile
1574086942581,quit,e3589,sprint,,mobile
1574086942653,enter,b6905,sprint,,mobile
1574086972775,respond,q9554,sprint,c,mobile
