timestamp,action_type,item_id,source,user_answer,platform
1547123062250,enter,b3483,diagnosis,,mobile
1547123080142,respond,q4951,diagnosis,b,mobile
1547123084773,submit,b3483,diagnosis,,mobile
1547123084874,enter,b2759,diagnosis,,mobile
1547123101937,respond,q4227,diagnosis,b,mobile
1547123105928,submit,b2759,diagnosis,,mobile
1547123106006,enter,b4700,diagnosis,,mobile
1547123119772,respond,q6168,diagnosis,a,mobile
1547123123198,submit,b4700,diagnosis,,mobile
1547123123266,enter,b3750,diagnosis,,mobile
1547123144406,respond,q5218,diagnosis,a,mobile
1547123148356,submit,b3750,diagnosis,,mobile
1547123148427,enter,b7373,diagnosis,,mobile
1547123165656,respond,q10022,diagnosis,b,mobile
1547123169326,submit,b7373,diagnosis,,mobile
1547123169409,enter,b3063,diagnosis,,mobile
1547123188347,respond,q4531,diagnosis,d,mobile
1547123192572,submit,b3063,diagnosis,,mobile
1547123192638,enter,b4234,diagnosis,,mobile
1547123217176,respond,q5702,diagnosis,b,mobile
1547123220258,submit,b4234,diagnosis,,mobile
1547123220316,enter,b2862,diagnosis,,mobile
1547123233354,respond,q4330,diagnosis,b,mobile
1547123236614,submit,b2862,diagnosis,,mobile
1547123236701,enter,b5073,diagnosis,,mobile
1547123265992,respond,q6541,diagnosis,c,mobile
1547123269228,submit,b5073,diagnosis,,mobile
1547123269316,enter,b6052,diagnosis,,mobile
1547123293039,respond,q8701,diagnosis,a,mobile
1547123297165,submit,b6052,diagnosis,,mobile
1547123297238,enter,b3760,diagnosis,,mobile
1547123313722,respond,q5228,diagnosis,d,mobile
1547123319830,submit,b3760,diagnosis,,mobile
1547123483653,enter,b2306,sprint,,mobile
1547123499392,respond,q3774,sprint,b,mobile
1547123503986,submit,b2306,sprint,,mobile
1547123504061,enter,e2306,sprint,,mobile
1547123515216,quit,e2306,sprint,,mobile
1547123515281,enter,b3929,sprint,,mobile
1547123532108,respond,q5397,sprint,d,mobile
1547123540313,submit,b3929,sprint,,mobile
1547123540365,enter,e3929,sprint,,mobile
1547123547224,quit,e3929,sprint,,mobile
1547123547305,enter,b2462,sprint,,mobile
1547123571117,respond,q3930,sprint,a,mobile
1547123575691,submit,b2462,sprint,,mobile
1547123575753,enter,e2462,sprint,,mobile
1547123582298,quit,e2462,sprint,,mobile
1547123582388,enter,b5740,sprint,,mobile
1547123601266,respond,q8389,sprint,b,mobile
1547123603750,submit,b5740,sprint,,mobile
1547123603804,enter,e5740,sprint,,mobile
1547123609170,quit,e5740,sprint,,mobile
1547123609230,enter,b3007,sprint,,mobile
1547123620959,respond,q4475,sprint,a,mobile
1547123623863,submit,b3007,sprint,,mobile
1547123623936,enter,e3007,sprint,,mobile
1547123630153,quit,e3007,sprint,,mobile
1547123630237,enter,b2720,sprint,,mobile
1547123649264,respond,q4188,sprint,a,mobile
1547123652014,submit,b2720,sprint,,mobile
1547123652096,enter,e2720,sprint,,mobile
1547123660013,quit,e2720,sprint,,mobile
1547123660084,enter,b2467,sprint,,mobile
1547123671660,respond,q3935,sprint,d,mobile
1547123685999,respond,q3935,sprint,a,mobile
1547123686999,respond,q3935,sprint,b,mobile
1547123691389,submit,b2467,sprint,,mobile
1547123691449,enter,e2467,sprint,,mobile
1547123692737,quit,e2467,sprint,,mobile
1547124013263,enter,b5842,sprint,,mobile
1547124024308,respond,q8491,sprint,c,mobile
1547124026874,submit,b5842,sprint,,mobile
1547124026953,enter,e5842,sprint,,mobile
1547124035100,quit,e5842,sprint,,mobile
1547124035178,enter,b2809,sprint,,mobile
1547124050984,respond,q4277,sprint,a,mobile
1547124054306,submit,b2809,sprint,,mobile
1547124054369,enter,e2809,sprint,,mobile
1547124061951,quit,e2809,sprint,,mobile
1547124062031,enter,b4857,sprint,,mobile
1547124076026,respond,q6325,sprint,a,mobile
1547124080468,submit,b4857,sprint,,mobile
1547124080533,enter,e4857,sprint,,mobile
1547124085932,quit,e4857,sprint,,mobile
1547124093472,enter,e2809,sprint,,mobile
1547124099400,quit,e2809,sprint,,mobile
1547124114240,enter,e2720,sprint,,mobile
1547124481548,quit,e2720,sprint,,mobile
1547313869471,enter,b4706,sprint,,mobile
1547313894003,respond,q6174,sprint,a,mobile
1547313896686,submit,b4706,sprint,,mobile
1547313896767,enter,e4706,sprint,,mobile
1547313903784,quit,e4706,sprint,,mobile
1547313903847,enter,b4102,sprint,,mobile
1547313916678,respond,q5570,sprint,c,mobile
1547313919845,submit,b4102,sprint,,mobile
1547313919910,enter,e4102,sprint,,mobile
1547313926585,quit,e4102,sprint,,mobile
1547313926660,enter,b2550,sprint,,mobile
1547313943123,respond,q4018,sprint,d,mobile
1547313944830,respond,q4018,sprint,a,mobile
1547313947426,submit,b2550,sprint,,mobile
1547313947490,enter,e2550,sprint,,mobile
1547313952465,quit,e2550,sprint,,mobile
1547313952534,enter,b5732,sprint,,mobile
1547313962647,respond,q8381,sprint,c,mobile
1547313965441,submit,b5732,sprint,,mobile
1547313965591,enter,e5732,sprint,,mobile
1547313971379,quit,e5732,sprint,,mobile
1547313971461,enter,b2515,sprint,,mobile
1547313979829,respond,q3983,sprint,c,mobile
1547313986195,submit,b2515,sprint,,mobile
1547313986269,enter,e2515,sprint,,mobile
1547313992290,quit,e2515,sprint,,mobile
1547313992355,enter,b4318,sprint,,mobile
1547314005636,respond,q5786,sprint,d,mobile
1547314008344,submit,b4318,sprint,,mobile
1547314008405,enter,e4318,sprint,,mobile
1547314014924,quit,e4318,sprint,,mobile
1547314014996,enter,b4180,sprint,,mobile
1547314021073,respond,q5648,sprint,b,mobile
1547314025274,submit,b4180,sprint,,mobile
1547314025331,enter,e4180,sprint,,mobile
1547314031034,quit,e4180,sprint,,mobile
1547314031105,enter,b5730,sprint,,mobile
1547314051108,respond,q8379,sprint,c,mobile
1547314051979,respond,q8379,sprint,d,mobile
1547314052998,respond,q8379,sprint,c,mobile
1547314055332,submit,b5730,sprint,,mobile
1547314055396,enter,e5730,sprint,,mobile
1547314063013,quit,e5730,sprint,,mobile
1547314063077,enter,b2772,sprint,,mobile
1547314076218,respond,q4240,sprint,b,mobile
1547314078826,submit,b2772,sprint,,mobile
1547314078897,enter,e2772,sprint,,mobile
1547314086864,quit,e2772,sprint,,mobile
1547314086939,enter,b4199,sprint,,mobile
1547314094710,respond,q5667,sprint,b,mobile
1547314098728,submit,b4199,sprint,,mobile
1547314098785,enter,e4199,sprint,,mobile
1547314104283,quit,e4199,sprint,,mobile
1547314104351,enter,b3986,sprint,,mobile
1547314119721,respond,q5454,sprint,d,mobile
1547314122032,submit,b3986,sprint,,mobile
1547314122110,enter,e3986,sprint,,mobile
1547314127261,quit,e3986,sprint,,mobile
1547314127331,enter,b6273,sprint,,mobile
1547314139909,respond,q8922,sprint,c,mobile
1547314142747,submit,b6273,sprint,,mobile
1547314142806,enter,e6273,sprint,,mobile
1547314148571,quit,e6273,sprint,,mobile
1547314148649,enter,b2220,sprint,,mobile
1547314161913,respond,q3688,sprint,a,mobile
1547314164425,submit,b2220,sprint,,mobile
1547314164488,enter,e2220,sprint,,mobile
1547314170300,quit,e2220,sprint,,mobile
1547314170381,enter,b3307,sprint,,mobile
1547314191485,respond,q4775,sprint,a,mobile
1547314194063,respond,q4775,sprint,b,mobile
1547314196656,submit,b3307,sprint,,mobile
1547314196724,enter,e3307,sprint,,mobile
1547314201911,quit,e3307,sprint,,mobile
1547314201972,enter,b5141,sprint,,mobile
1547314215814,respond,q6735,sprint,a,mobile
1547314219523,submit,b5141,sprint,,mobile
1547314219579,enter,e5141,sprint,,mobile
1547314224926,quit,e5141,sprint,,mobile
1547314225001,enter,b7049,sprint,,mobile
1547314243028,respond,q9698,sprint,c,mobile
1547314245438,submit,b7049,sprint,,mobile
1547314245504,enter,e7049,sprint,,mobile
1547314251004,quit,e7049,sprint,,mobile
1547314251073,enter,b3365,sprint,,mobile
1547314259273,respond,q4833,sprint,c,mobile
1547314264776,respond,q4833,sprint,d,mobile
1547314268102,submit,b3365,sprint,,mobile
1547314268172,enter,e3365,sprint,,mobile
1547314273727,quit,e3365,sprint,,mobile
1547314273795,enter,b2722,sprint,,mobile
1547314281638,respond,q4190,sprint,a,mobile
1547314284363,submit,b2722,sprint,,mobile
1547314284425,enter,e2722,sprint,,mobile
1547314289460,quit,e2722,sprint,,mobile
1547314289534,enter,b3934,sprint,,mobile
1547314298960,respond,q5402,sprint,c,mobile
1547314301937,submit,b3934,sprint,,mobile
1547314302003,enter,e3934,sprint,,mobile
1547314306964,quit,e3934,sprint,,mobile
1547314307038,enter,b6917,sprint,,mobile
1547314320159,respond,q9566,sprint,a,mobile
1547314324809,submit,b6917,sprint,,mobile
1547314324873,enter,e6917,sprint,,mobile
1547314330774,quit,e6917,sprint,,mobile
1547314330838,enter,b5806,sprint,,mobile
1547314344500,respond,q8455,sprint,d,mobile
1547314347038,submit,b5806,sprint,,mobile
1547314347120,enter,e5806,sprint,,mobile
1547314352780,quit,e5806,sprint,,mobile
1547314352846,enter,b3261,sprint,,mobile
1547314362501,respond,q4729,sprint,c,mobile
