timestamp,action_type,item_id,source,user_answer,platform
1567402441301,enter,b2367,diagnosis,,mobile
1567402458993,respond,q3835,diagnosis,b,mobile
1567402464691,submit,b2367,diagnosis,,mobile
1567402464764,enter,b154,diagnosis,,mobile
1567402489796,respond,q154,diagnosis,b,mobile
1567402495540,submit,b154,diagnosis,,mobile
1567402495604,enter,b2577,diagnosis,,mobile
1567402541470,respond,q4045,diagnosis,b,mobile
1567402546640,submit,b2577,diagnosis,,mobile
1567402546710,enter,b5137,diagnosis,,mobile
1567402588938,respond,q6731,diagnosis,b,mobile
1567402600007,submit,b5137,diagnosis,,mobile
1567402600069,enter,b215,diagnosis,,mobile
1567402613849,submit,b215,diagnosis,,mobile
1567402627322,enter,b215,diagnosis,,mobile
1567402630401,submit,b215,diagnosis,,mobile
1567402885833,enter,b3767,diagnosis,,mobile
1567402893974,respond,q5235,diagnosis,c,mobile
1567402906062,submit,b3767,diagnosis,,mobile
1567402906131,enter,b4668,diagnosis,,mobile
1567402920309,respond,q6136,diagnosis,d,mobile
1567402925757,respond,q6136,diagnosis,c,mobile
1567402944504,submit,b4668,diagnosis,,mobile
1567402944566,enter,b1322,diagnosis,,mobile
1567402962110,respond,q1322,diagnosis,c,mobile
1567402967051,submit,b1322,diagnosis,,mobile
1567402967120,enter,b405,diagnosis,,mobile
1567402980860,respond,q405,diagnosis,b,mobile
1567402988770,submit,b405,diagnosis,,mobile
1567402988839,enter,b297,diagnosis,,mobile
1567403002624,respond,q297,diagnosis,b,mobile
1567403009747,submit,b297,diagnosis,,mobile
1567403009790,enter,b3780,diagnosis,,mobile
1567403044799,respond,q5248,diagnosis,d,mobile
1567403056484,submit,b3780,diagnosis,,mobile
1567403056541,enter,b3797,diagnosis,,mobile
1567403089482,respond,q5265,diagnosis,b,mobile
1567403112292,submit,b3797,diagnosis,,mobile
1567403112357,enter,b3760,diagnosis,,mobile
1567403147962,respond,q5228,diagnosis,a,mobile
1567403161135,submit,b3760,diagnosis,,mobile
1567403161209,enter,b3061,diagnosis,,mobile
1567403207722,respond,q4529,diagnosis,d,mobile
1567403212191,submit,b3061,diagnosis,,mobile
1567403212261,enter,b3098,diagnosis,,mobile
1567403231065,respond,q4566,diagnosis,d,mobile
1567403237219,respond,q4566,diagnosis,a,mobile
1567403248000,submit,b3098,diagnosis,,mobile
1567403248067,enter,b2506,diagnosis,,mobile
1567403271306,respond,q3974,diagnosis,b,mobile
1567403280237,submit,b2506,diagnosis,,mobile
1567403472903,enter,b1807,sprint,,mobile
1567403578222,submit,b1807,sprint,,mobile
1567403608813,enter,b7920,sprint,,mobile
1567403705488,respond,q10637,sprint,a,mobile
1567403721060,submit,b7920,sprint,,mobile
1567403721080,enter,e7920,sprint,,mobile
1567403751761,quit,e7920,sprint,,mobile
1567403751819,enter,b5213,sprint,,mobile
1567403868176,respond,q6945,sprint,c,mobile
1567403876391,submit,b5213,sprint,,mobile
1567403876436,enter,e5213,sprint,,mobile
1567403930026,quit,e5213,sprint,,mobile
1567403930066,enter,b7921,sprint,,mobile
1567404080427,respond,q10641,sprint,d,mobile
1567404088006,respond,q10641,sprint,a,mobile
1567404114024,respond,q10639,sprint,a,mobile
1567404116963,respond,q10639,sprint,c,mobile
1567404126152,submit,b7921,sprint,,mobile
1567404126188,enter,e7921,sprint,,mobile
1567404154209,quit,e7921,sprint,,mobile
1567404187315,enter,e7921,my_note,,mobile
